iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.000000000000000000e+00;2.790000000000000000e+02;1.054635524749755859e+00;7.054567337036132812e-03;2.384185791015625000e-07;5.248689651489257812e-02
2.000000000000000000e+00;2.780000000000000000e+02;1.075475215911865234e+00;8.472204208374023438e-03;0.000000000000000000e+00;3.438735008239746094e-02
2.000000000000000000e+00;2.830000000000000000e+02;8.620586395263671875e-01;6.244182586669921875e-03;2.384185791015625000e-07;3.210616111755371094e-02
2.000000000000000000e+00;2.690000000000000000e+02;8.238685131072998047e-01;7.284164428710937500e-03;0.000000000000000000e+00;4.562902450561523438e-02
2.000000000000000000e+00;2.340000000000000000e+02;9.001519680023193359e-01;5.644083023071289062e-03;2.384185791015625000e-07;4.754734039306640625e-02
2.000000000000000000e+00;2.590000000000000000e+02;9.828939437866210938e-01;5.789041519165039062e-03;0.000000000000000000e+00;4.370951652526855469e-02
2.000000000000000000e+00;2.720000000000000000e+02;1.007857084274291992e+00;5.382776260375976562e-03;2.384185791015625000e-07;4.614186286926269531e-02
2.000000000000000000e+00;2.620000000000000000e+02;7.530386447906494141e-01;5.572795867919921875e-03;2.384185791015625000e-07;5.843329429626464844e-02
2.000000000000000000e+00;2.550000000000000000e+02;9.239084720611572266e-01;5.930185317993164062e-03;0.000000000000000000e+00;3.923344612121582031e-02
2.000000000000000000e+00;2.740000000000000000e+02;6.229941844940185547e-01;6.821870803833007812e-03;2.384185791015625000e-07;1.108326911926269531e-01
2.000000000000000000e+00;2.830000000000000000e+02;8.794460296630859375e-01;6.669521331787109375e-03;0.000000000000000000e+00;3.778290748596191406e-02
2.000000000000000000e+00;2.600000000000000000e+02;6.245014667510986328e-01;1.237058639526367188e-02;2.384185791015625000e-07;6.074762344360351562e-02
2.000000000000000000e+00;2.870000000000000000e+02;6.816842555999755859e-01;9.491682052612304688e-03;4.768371582031250000e-07;6.449317932128906250e-02
2.000000000000000000e+00;2.850000000000000000e+02;6.995890140533447266e-01;1.057696342468261719e-02;2.384185791015625000e-07;8.752870559692382812e-02
2.000000000000000000e+00;2.800000000000000000e+02;8.303134441375732422e-01;6.241321563720703125e-03;2.384185791015625000e-07;3.790640830993652344e-02
2.000000000000000000e+00;2.780000000000000000e+02;8.570673465728759766e-01;5.638837814331054688e-03;2.384185791015625000e-07;3.857040405273437500e-02
2.000000000000000000e+00;2.830000000000000000e+02;8.623578548431396484e-01;4.882097244262695312e-03;2.384185791015625000e-07;3.397369384765625000e-02
3.000000000000000000e+00;2.540000000000000000e+02;6.364881992340087891e-01;7.469892501831054688e-03;0.000000000000000000e+00;7.783913612365722656e-02
3.000000000000000000e+00;2.340000000000000000e+02;8.690817356109619141e-01;6.440401077270507812e-03;2.384185791015625000e-07;8.086991310119628906e-02
3.000000000000000000e+00;2.620000000000000000e+02;6.673109531402587891e-01;6.469011306762695312e-03;2.384185791015625000e-07;3.493762016296386719e-02
3.000000000000000000e+00;2.720000000000000000e+02;6.719977855682373047e-01;6.724834442138671875e-03;2.384185791015625000e-07;5.350303649902343750e-02
3.000000000000000000e+00;2.620000000000000000e+02;9.288356304168701172e-01;7.761001586914062500e-03;2.384185791015625000e-07;4.486536979675292969e-02
3.000000000000000000e+00;2.550000000000000000e+02;6.459128856658935547e-01;6.866931915283203125e-03;4.768371582031250000e-07;5.023288726806640625e-02
3.000000000000000000e+00;2.580000000000000000e+02;9.116196632385253906e-01;5.772352218627929688e-03;2.384185791015625000e-07;5.185079574584960938e-02
3.000000000000000000e+00;2.770000000000000000e+02;9.232029914855957031e-01;7.472515106201171875e-03;4.768371582031250000e-07;5.065250396728515625e-02
3.000000000000000000e+00;2.420000000000000000e+02;7.983748912811279297e-01;9.892225265502929688e-03;2.384185791015625000e-07;5.741667747497558594e-02
3.000000000000000000e+00;2.770000000000000000e+02;9.075274467468261719e-01;6.005525588989257812e-03;2.384185791015625000e-07;4.843068122863769531e-02
3.000000000000000000e+00;2.850000000000000000e+02;1.047405958175659180e+00;7.354259490966796875e-03;2.384185791015625000e-07;4.559564590454101562e-02
3.000000000000000000e+00;2.810000000000000000e+02;7.927970886230468750e-01;1.305317878723144531e-02;2.384185791015625000e-07;4.407000541687011719e-02
3.000000000000000000e+00;2.780000000000000000e+02;9.870636463165283203e-01;1.031875610351562500e-02;0.000000000000000000e+00;5.219650268554687500e-02
3.000000000000000000e+00;2.820000000000000000e+02;1.036137819290161133e+00;6.798744201660156250e-03;2.384185791015625000e-07;5.157542228698730469e-02
3.000000000000000000e+00;2.540000000000000000e+02;6.550250053405761719e-01;7.542610168457031250e-03;2.384185791015625000e-07;6.673455238342285156e-02
3.000000000000000000e+00;2.340000000000000000e+02;6.690042018890380859e-01;6.747007369995117188e-03;0.000000000000000000e+00;4.241943359375000000e-02
3.000000000000000000e+00;2.620000000000000000e+02;9.822645187377929688e-01;5.615234375000000000e-03;4.768371582031250000e-07;4.620313644409179688e-02
3.000000000000000000e+00;2.720000000000000000e+02;7.212970256805419922e-01;6.773233413696289062e-03;0.000000000000000000e+00;4.419922828674316406e-02
3.000000000000000000e+00;2.620000000000000000e+02;9.223821163177490234e-01;5.994796752929687500e-03;2.384185791015625000e-07;6.790542602539062500e-02
3.000000000000000000e+00;2.550000000000000000e+02;9.317240715026855469e-01;6.241798400878906250e-03;2.384185791015625000e-07;5.207252502441406250e-02
3.000000000000000000e+00;2.580000000000000000e+02;9.129674434661865234e-01;4.917144775390625000e-03;0.000000000000000000e+00;7.038784027099609375e-02
3.000000000000000000e+00;2.770000000000000000e+02;7.375237941741943359e-01;1.199364662170410156e-02;0.000000000000000000e+00;3.629994392395019531e-02
3.000000000000000000e+00;2.390000000000000000e+02;6.836133003234863281e-01;1.229286193847656250e-02;2.384185791015625000e-07;3.246712684631347656e-02
3.000000000000000000e+00;2.770000000000000000e+02;6.777613162994384766e-01;8.243560791015625000e-03;2.384185791015625000e-07;6.489968299865722656e-02
3.000000000000000000e+00;2.850000000000000000e+02;6.964616775512695312e-01;1.128125190734863281e-02;2.384185791015625000e-07;4.910564422607421875e-02
3.000000000000000000e+00;2.810000000000000000e+02;7.234210968017578125e-01;8.408546447753906250e-03;2.384185791015625000e-07;3.457188606262207031e-02
3.000000000000000000e+00;2.780000000000000000e+02;9.034051895141601562e-01;5.536794662475585938e-03;2.384185791015625000e-07;3.723716735839843750e-02
3.000000000000000000e+00;2.820000000000000000e+02;7.050340175628662109e-01;6.817579269409179688e-03;2.384185791015625000e-07;7.685995101928710938e-02
4.000000000000000000e+00;2.620000000000000000e+02;9.296686649322509766e-01;7.356643676757812500e-03;2.384185791015625000e-07;4.713416099548339844e-02
4.000000000000000000e+00;2.610000000000000000e+02;9.928021430969238281e-01;6.920576095581054688e-03;4.768371582031250000e-07;6.668305397033691406e-02
4.000000000000000000e+00;2.580000000000000000e+02;6.760032176971435547e-01;8.219480514526367188e-03;2.384185791015625000e-07;6.508231163024902344e-02
4.000000000000000000e+00;2.720000000000000000e+02;1.064242601394653320e+00;6.491661071777343750e-03;2.384185791015625000e-07;7.295107841491699219e-02
4.000000000000000000e+00;2.780000000000000000e+02;7.221014499664306641e-01;8.252382278442382812e-03;2.384185791015625000e-07;5.359506607055664062e-02
4.000000000000000000e+00;2.550000000000000000e+02;8.895347118377685547e-01;6.951570510864257812e-03;2.384185791015625000e-07;7.280230522155761719e-02
4.000000000000000000e+00;2.650000000000000000e+02;9.981222152709960938e-01;6.156206130981445312e-03;0.000000000000000000e+00;3.168606758117675781e-02
4.000000000000000000e+00;2.840000000000000000e+02;9.926638603210449219e-01;1.081848144531250000e-02;0.000000000000000000e+00;5.094242095947265625e-02
4.000000000000000000e+00;2.800000000000000000e+02;1.038002252578735352e+00;8.553504943847656250e-03;0.000000000000000000e+00;4.866456985473632812e-02
4.000000000000000000e+00;2.860000000000000000e+02;9.706912040710449219e-01;7.282733917236328125e-03;2.384185791015625000e-07;5.966639518737792969e-02
4.000000000000000000e+00;2.850000000000000000e+02;1.006140470504760742e+00;7.964134216308593750e-03;2.384185791015625000e-07;7.896041870117187500e-02
4.000000000000000000e+00;2.810000000000000000e+02;8.159177303314208984e-01;1.152110099792480469e-02;0.000000000000000000e+00;4.824471473693847656e-02
4.000000000000000000e+00;2.780000000000000000e+02;1.014885902404785156e+00;9.570121765136718750e-03;2.384185791015625000e-07;4.006052017211914062e-02
4.000000000000000000e+00;2.800000000000000000e+02;1.011125087738037109e+00;1.230049133300781250e-02;2.384185791015625000e-07;4.370379447937011719e-02
4.000000000000000000e+00;2.620000000000000000e+02;7.269256114959716797e-01;1.173019409179687500e-02;7.152557373046875000e-07;6.779623031616210938e-02
4.000000000000000000e+00;2.610000000000000000e+02;7.397682666778564453e-01;9.029388427734375000e-03;2.384185791015625000e-07;1.030116081237792969e-01
4.000000000000000000e+00;2.580000000000000000e+02;7.677333354949951172e-01;6.974220275878906250e-03;2.384185791015625000e-07;5.359959602355957031e-02
4.000000000000000000e+00;2.720000000000000000e+02;9.897620677947998047e-01;6.351709365844726562e-03;2.384185791015625000e-07;4.451990127563476562e-02
4.000000000000000000e+00;2.780000000000000000e+02;9.703390598297119141e-01;5.800247192382812500e-03;2.384185791015625000e-07;3.982663154602050781e-02
4.000000000000000000e+00;2.550000000000000000e+02;8.970949649810791016e-01;6.571769714355468750e-03;0.000000000000000000e+00;3.861021995544433594e-02
4.000000000000000000e+00;2.650000000000000000e+02;6.589064598083496094e-01;8.264064788818359375e-03;2.384185791015625000e-07;1.040403842926025391e-01
4.000000000000000000e+00;2.840000000000000000e+02;9.698970317840576172e-01;6.346702575683593750e-03;2.384185791015625000e-07;6.031608581542968750e-02
4.000000000000000000e+00;2.800000000000000000e+02;7.273197174072265625e-01;8.614301681518554688e-03;2.384185791015625000e-07;7.363009452819824219e-02
4.000000000000000000e+00;2.860000000000000000e+02;7.336254119873046875e-01;7.914781570434570312e-03;2.384185791015625000e-07;5.057764053344726562e-02
4.000000000000000000e+00;2.850000000000000000e+02;7.408638000488281250e-01;1.090764999389648438e-02;4.768371582031250000e-07;7.064199447631835938e-02
4.000000000000000000e+00;2.810000000000000000e+02;7.417390346527099609e-01;7.006406784057617188e-03;2.384185791015625000e-07;7.476329803466796875e-02
4.000000000000000000e+00;2.780000000000000000e+02;7.345745563507080078e-01;7.163047790527343750e-03;4.768371582031250000e-07;6.000041961669921875e-02
4.000000000000000000e+00;2.800000000000000000e+02;9.141776561737060547e-01;6.245374679565429688e-03;2.384185791015625000e-07;5.845785140991210938e-02
5.000000000000000000e+00;2.470000000000000000e+02;9.167218208312988281e-01;6.813526153564453125e-03;2.384185791015625000e-07;6.617617607116699219e-02
5.000000000000000000e+00;2.610000000000000000e+02;6.606996059417724609e-01;8.074045181274414062e-03;2.384185791015625000e-07;6.652975082397460938e-02
5.000000000000000000e+00;2.580000000000000000e+02;7.013046741485595703e-01;7.417917251586914062e-03;2.384185791015625000e-07;6.131839752197265625e-02
5.000000000000000000e+00;2.720000000000000000e+02;1.010439395904541016e+00;6.600379943847656250e-03;2.384185791015625000e-07;6.741690635681152344e-02
5.000000000000000000e+00;2.600000000000000000e+02;7.104396820068359375e-01;9.148359298706054688e-03;2.384185791015625000e-07;5.056762695312500000e-02
5.000000000000000000e+00;2.550000000000000000e+02;9.105737209320068359e-01;6.630659103393554688e-03;2.384185791015625000e-07;7.833600044250488281e-02
5.000000000000000000e+00;2.650000000000000000e+02;9.511508941650390625e-01;9.521961212158203125e-03;2.384185791015625000e-07;7.526731491088867188e-02
5.000000000000000000e+00;2.830000000000000000e+02;7.336463928222656250e-01;8.922576904296875000e-03;2.384185791015625000e-07;7.266664505004882812e-02
5.000000000000000000e+00;2.800000000000000000e+02;9.764652252197265625e-01;7.473468780517578125e-03;2.384185791015625000e-07;5.695319175720214844e-02
5.000000000000000000e+00;2.860000000000000000e+02;9.296433925628662109e-01;6.986856460571289062e-03;2.384185791015625000e-07;5.569028854370117188e-02
5.000000000000000000e+00;2.850000000000000000e+02;1.096661806106567383e+00;8.109331130981445312e-03;4.768371582031250000e-07;5.988121032714843750e-02
5.000000000000000000e+00;2.800000000000000000e+02;7.904987335205078125e-01;1.183843612670898438e-02;2.384185791015625000e-07;7.010388374328613281e-02
5.000000000000000000e+00;2.780000000000000000e+02;1.015681743621826172e+00;1.088476181030273438e-02;0.000000000000000000e+00;6.668853759765625000e-02
5.000000000000000000e+00;2.800000000000000000e+02;7.936878204345703125e-01;1.389837265014648438e-02;2.384185791015625000e-07;4.756927490234375000e-02
5.000000000000000000e+00;2.470000000000000000e+02;6.918642520904541016e-01;9.127616882324218750e-03;2.384185791015625000e-07;6.467151641845703125e-02
5.000000000000000000e+00;2.610000000000000000e+02;9.814403057098388672e-01;7.021903991699218750e-03;2.384185791015625000e-07;6.916880607604980469e-02
5.000000000000000000e+00;2.580000000000000000e+02;7.152087688446044922e-01;7.661342620849609375e-03;2.384185791015625000e-07;4.857540130615234375e-02
5.000000000000000000e+00;2.720000000000000000e+02;1.050461053848266602e+00;5.735158920288085938e-03;2.384185791015625000e-07;4.722666740417480469e-02
5.000000000000000000e+00;2.600000000000000000e+02;9.390118122100830078e-01;6.360769271850585938e-03;2.384185791015625000e-07;6.703305244445800781e-02
5.000000000000000000e+00;2.550000000000000000e+02;9.065234661102294922e-01;7.105588912963867188e-03;2.384185791015625000e-07;5.373001098632812500e-02
5.000000000000000000e+00;2.650000000000000000e+02;9.070246219635009766e-01;5.496740341186523438e-03;2.384185791015625000e-07;6.372427940368652344e-02
5.000000000000000000e+00;2.830000000000000000e+02;7.048053741455078125e-01;8.065462112426757812e-03;2.384185791015625000e-07;7.330632209777832031e-02
5.000000000000000000e+00;2.800000000000000000e+02;6.850156784057617188e-01;8.676290512084960938e-03;4.768371582031250000e-07;6.542181968688964844e-02
5.000000000000000000e+00;2.860000000000000000e+02;6.913757324218750000e-01;8.071660995483398438e-03;2.384185791015625000e-07;5.332994461059570312e-02
5.000000000000000000e+00;2.850000000000000000e+02;7.085490226745605469e-01;1.042747497558593750e-02;2.384185791015625000e-07;4.356884956359863281e-02
5.000000000000000000e+00;2.800000000000000000e+02;6.935334205627441406e-01;8.148431777954101562e-03;2.384185791015625000e-07;9.204936027526855469e-02
5.000000000000000000e+00;2.780000000000000000e+02;8.675098419189453125e-01;5.831718444824218750e-03;2.384185791015625000e-07;6.850695610046386719e-02
5.000000000000000000e+00;2.800000000000000000e+02;6.760742664337158203e-01;7.577896118164062500e-03;2.384185791015625000e-07;7.000279426574707031e-02
6.000000000000000000e+00;2.470000000000000000e+02;9.136304855346679688e-01;8.214950561523437500e-03;4.768371582031250000e-07;1.025123596191406250e-01
6.000000000000000000e+00;2.600000000000000000e+02;7.145378589630126953e-01;8.642673492431640625e-03;4.768371582031250000e-07;7.087516784667968750e-02
6.000000000000000000e+00;2.620000000000000000e+02;6.922528743743896484e-01;8.870124816894531250e-03;2.384185791015625000e-07;9.676575660705566406e-02
6.000000000000000000e+00;2.620000000000000000e+02;9.906406402587890625e-01;6.759405136108398438e-03;2.384185791015625000e-07;7.181406021118164062e-02
6.000000000000000000e+00;2.550000000000000000e+02;9.353876113891601562e-01;6.909132003784179688e-03;2.384185791015625000e-07;8.719372749328613281e-02
6.000000000000000000e+00;2.690000000000000000e+02;7.576520442962646484e-01;7.894039154052734375e-03;2.384185791015625000e-07;8.226513862609863281e-02
6.000000000000000000e+00;2.660000000000000000e+02;7.024357318878173828e-01;7.973432540893554688e-03;2.384185791015625000e-07;8.891224861145019531e-02
6.000000000000000000e+00;2.830000000000000000e+02;9.499938488006591797e-01;7.756948471069335938e-03;2.384185791015625000e-07;6.366777420043945312e-02
6.000000000000000000e+00;2.830000000000000000e+02;9.849059581756591797e-01;8.816242218017578125e-03;2.384185791015625000e-07;6.382536888122558594e-02
6.000000000000000000e+00;2.820000000000000000e+02;9.546759128570556641e-01;7.522106170654296875e-03;2.384185791015625000e-07;3.667402267456054688e-02
6.000000000000000000e+00;2.790000000000000000e+02;1.030357360839843750e+00;7.907152175903320312e-03;2.384185791015625000e-07;6.135296821594238281e-02
6.000000000000000000e+00;2.780000000000000000e+02;7.524552345275878906e-01;1.876568794250488281e-02;2.384185791015625000e-07;8.678269386291503906e-02
6.000000000000000000e+00;2.810000000000000000e+02;7.471685409545898438e-01;1.487517356872558594e-02;4.768371582031250000e-07;9.498786926269531250e-02
6.000000000000000000e+00;2.800000000000000000e+02;9.889955520629882812e-01;8.394956588745117188e-03;2.384185791015625000e-07;6.592440605163574219e-02
6.000000000000000000e+00;2.470000000000000000e+02;9.236750602722167969e-01;7.800102233886718750e-03;2.384185791015625000e-07;8.001875877380371094e-02
6.000000000000000000e+00;2.600000000000000000e+02;1.004636049270629883e+00;6.271600723266601562e-03;2.384185791015625000e-07;5.268549919128417969e-02
6.000000000000000000e+00;2.620000000000000000e+02;7.227900028228759766e-01;8.118152618408203125e-03;0.000000000000000000e+00;6.143999099731445312e-02
6.000000000000000000e+00;2.620000000000000000e+02;7.407348155975341797e-01;1.226902008056640625e-02;7.152557373046875000e-07;8.625984191894531250e-02
6.000000000000000000e+00;2.550000000000000000e+02;9.068117141723632812e-01;7.266044616699218750e-03;2.384185791015625000e-07;5.307340621948242188e-02
6.000000000000000000e+00;2.690000000000000000e+02;9.186954498291015625e-01;6.008863449096679688e-03;0.000000000000000000e+00;5.160641670227050781e-02
6.000000000000000000e+00;2.660000000000000000e+02;8.965055942535400391e-01;5.486726760864257812e-03;2.384185791015625000e-07;7.168698310852050781e-02
6.000000000000000000e+00;2.830000000000000000e+02;6.738400459289550781e-01;9.160995483398437500e-03;2.384185791015625000e-07;6.854653358459472656e-02
6.000000000000000000e+00;2.830000000000000000e+02;6.703693866729736328e-01;9.042024612426757812e-03;0.000000000000000000e+00;6.762146949768066406e-02
6.000000000000000000e+00;2.820000000000000000e+02;6.853766441345214844e-01;8.751153945922851562e-03;2.384185791015625000e-07;6.126141548156738281e-02
6.000000000000000000e+00;2.790000000000000000e+02;6.833755970001220703e-01;8.354187011718750000e-03;2.384185791015625000e-07;6.611943244934082031e-02
6.000000000000000000e+00;2.780000000000000000e+02;6.662857532501220703e-01;7.905721664428710938e-03;2.384185791015625000e-07;5.648422241210937500e-02
6.000000000000000000e+00;2.810000000000000000e+02;8.914718627929687500e-01;9.203433990478515625e-03;2.384185791015625000e-07;5.379247665405273438e-02
6.000000000000000000e+00;2.800000000000000000e+02;6.625864505767822266e-01;8.392095565795898438e-03;2.384185791015625000e-07;4.995393753051757812e-02
7.000000000000000000e+00;2.810000000000000000e+02;7.094089984893798828e-01;1.027512550354003906e-02;2.384185791015625000e-07;9.962606430053710938e-02
7.000000000000000000e+00;2.600000000000000000e+02;8.316130638122558594e-01;8.595705032348632812e-03;2.384185791015625000e-07;6.105566024780273438e-02
7.000000000000000000e+00;2.620000000000000000e+02;9.541857242584228516e-01;6.896734237670898438e-03;2.384185791015625000e-07;7.690715789794921875e-02
7.000000000000000000e+00;2.620000000000000000e+02;6.769967079162597656e-01;8.130311965942382812e-03;2.384185791015625000e-07;9.137892723083496094e-02
7.000000000000000000e+00;2.550000000000000000e+02;7.166383266448974609e-01;7.814168930053710938e-03;2.384185791015625000e-07;7.909917831420898438e-02
7.000000000000000000e+00;2.650000000000000000e+02;7.217192649841308594e-01;7.364273071289062500e-03;0.000000000000000000e+00;9.790158271789550781e-02
7.000000000000000000e+00;2.510000000000000000e+02;8.981182575225830078e-01;8.496046066284179688e-03;2.384185791015625000e-07;5.196642875671386719e-02
7.000000000000000000e+00;2.830000000000000000e+02;9.727845191955566406e-01;6.488084793090820312e-03;2.384185791015625000e-07;5.899548530578613281e-02
7.000000000000000000e+00;2.830000000000000000e+02;9.391033649444580078e-01;7.500410079956054688e-03;0.000000000000000000e+00;5.882072448730468750e-02
7.000000000000000000e+00;2.770000000000000000e+02;9.236783981323242188e-01;7.806777954101562500e-03;2.384185791015625000e-07;5.981612205505371094e-02
7.000000000000000000e+00;2.790000000000000000e+02;7.258543968200683594e-01;1.100397109985351562e-02;2.384185791015625000e-07;5.443549156188964844e-02
7.000000000000000000e+00;2.780000000000000000e+02;7.196669578552246094e-01;1.276826858520507812e-02;2.384185791015625000e-07;7.486057281494140625e-02
7.000000000000000000e+00;2.800000000000000000e+02;1.010126829147338867e+00;1.715135574340820312e-02;2.384185791015625000e-07;6.194972991943359375e-02
7.000000000000000000e+00;2.830000000000000000e+02;7.313196659088134766e-01;1.244759559631347656e-02;2.384185791015625000e-07;5.450749397277832031e-02
7.000000000000000000e+00;2.810000000000000000e+02;9.528458118438720703e-01;6.894111633300781250e-03;2.384185791015625000e-07;9.040760993957519531e-02
7.000000000000000000e+00;2.600000000000000000e+02;6.868782043457031250e-01;7.920265197753906250e-03;4.768371582031250000e-07;8.123660087585449219e-02
7.000000000000000000e+00;2.620000000000000000e+02;9.362072944641113281e-01;6.537437438964843750e-03;2.384185791015625000e-07;7.702302932739257812e-02
7.000000000000000000e+00;2.620000000000000000e+02;9.144175052642822266e-01;6.425380706787109375e-03;0.000000000000000000e+00;7.503604888916015625e-02
7.000000000000000000e+00;2.550000000000000000e+02;8.607439994812011719e-01;7.851600646972656250e-03;2.384185791015625000e-07;8.377337455749511719e-02
7.000000000000000000e+00;2.650000000000000000e+02;6.970889568328857422e-01;7.361412048339843750e-03;2.384185791015625000e-07;6.928086280822753906e-02
7.000000000000000000e+00;2.510000000000000000e+02;6.613643169403076172e-01;1.147198677062988281e-02;2.384185791015625000e-07;8.313083648681640625e-02
7.000000000000000000e+00;2.830000000000000000e+02;6.698789596557617188e-01;9.151220321655273438e-03;2.384185791015625000e-07;8.606362342834472656e-02
7.000000000000000000e+00;2.830000000000000000e+02;6.910116672515869141e-01;9.743928909301757812e-03;2.384185791015625000e-07;6.402158737182617188e-02
7.000000000000000000e+00;2.770000000000000000e+02;6.769175529479980469e-01;8.370637893676757812e-03;2.384185791015625000e-07;5.404400825500488281e-02
7.000000000000000000e+00;2.790000000000000000e+02;6.945455074310302734e-01;8.383035659790039062e-03;2.384185791015625000e-07;9.078478813171386719e-02
