iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.750000000000000000e+02;7.769551277160644531e-01;6.899356842041015625e-03;2.384185791015625000e-07;7.506036758422851562e-02
1.000000000000000000e+00;2.470000000000000000e+02;5.885572433471679688e-01;6.716728210449218750e-03;2.384185791015625000e-07;5.801701545715332031e-02
1.000000000000000000e+00;2.580000000000000000e+02;7.818584442138671875e-01;6.559848785400390625e-03;2.384185791015625000e-07;2.689671516418457031e-02
1.000000000000000000e+00;2.570000000000000000e+02;6.578936576843261719e-01;1.014566421508789062e-02;2.384185791015625000e-07;7.470488548278808594e-02
1.000000000000000000e+00;2.810000000000000000e+02;8.274188041687011719e-01;5.825042724609375000e-03;2.384185791015625000e-07;3.250288963317871094e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.370637416839599609e-01;5.985021591186523438e-03;2.384185791015625000e-07;5.857920646667480469e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.331171989440917969e-01;5.665063858032226562e-03;4.768371582031250000e-07;3.025650978088378906e-02
1.000000000000000000e+00;2.800000000000000000e+02;5.689184665679931641e-01;6.704568862915039062e-03;2.384185791015625000e-07;3.184604644775390625e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.839811801910400391e-01;7.950305938720703125e-03;2.384185791015625000e-07;6.589436531066894531e-02
1.000000000000000000e+00;2.780000000000000000e+02;9.626185894012451172e-01;1.051688194274902344e-02;4.768371582031250000e-07;6.309676170349121094e-02
1.000000000000000000e+00;2.760000000000000000e+02;9.084920883178710938e-01;1.019954681396484375e-02;2.384185791015625000e-07;4.462552070617675781e-02
1.000000000000000000e+00;2.800000000000000000e+02;8.622074127197265625e-01;1.321125030517578125e-02;4.768371582031250000e-07;4.847955703735351562e-02
1.000000000000000000e+00;2.820000000000000000e+02;6.384234428405761719e-01;6.377458572387695312e-03;2.384185791015625000e-07;6.025171279907226562e-02
1.000000000000000000e+00;2.810000000000000000e+02;9.183077812194824219e-01;6.067037582397460938e-03;2.384185791015625000e-07;6.009078025817871094e-02
1.000000000000000000e+00;2.810000000000000000e+02;8.691611289978027344e-01;6.435155868530273438e-03;2.384185791015625000e-07;4.366469383239746094e-02
1.000000000000000000e+00;2.790000000000000000e+02;8.029475212097167969e-01;6.096124649047851562e-03;2.384185791015625000e-07;3.876543045043945312e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.748466491699218750e-01;5.919933319091796875e-03;0.000000000000000000e+00;4.655790328979492188e-02
1.000000000000000000e+00;2.800000000000000000e+02;7.255229949951171875e-01;5.150794982910156250e-03;0.000000000000000000e+00;4.052090644836425781e-02
1.000000000000000000e+00;2.780000000000000000e+02;8.344206809997558594e-01;1.091289520263671875e-02;4.768371582031250000e-07;7.568264007568359375e-02
1.000000000000000000e+00;2.760000000000000000e+02;9.186854362487792969e-01;1.058840751647949219e-02;2.384185791015625000e-07;7.094192504882812500e-02
1.000000000000000000e+00;2.870000000000000000e+02;9.296333789825439453e-01;1.067829132080078125e-02;2.384185791015625000e-07;4.810237884521484375e-02
1.000000000000000000e+00;2.820000000000000000e+02;8.854441642761230469e-01;1.044702529907226562e-02;2.384185791015625000e-07;8.593201637268066406e-02
1.000000000000000000e+00;2.850000000000000000e+02;9.448633193969726562e-01;6.555557250976562500e-03;0.000000000000000000e+00;6.590127944946289062e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.692259788513183594e-01;6.808996200561523438e-03;2.384185791015625000e-07;5.063891410827636719e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.647000789642333984e-01;5.708694458007812500e-03;2.384185791015625000e-07;5.680775642395019531e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.828946113586425781e-01;5.711793899536132812e-03;2.384185791015625000e-07;3.629136085510253906e-02
1.000000000000000000e+00;2.850000000000000000e+02;7.348451614379882812e-01;6.296873092651367188e-03;2.384185791015625000e-07;2.165126800537109375e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.163940429687500000e-01;5.742549896240234375e-03;2.384185791015625000e-07;4.007434844970703125e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.885573863983154297e-01;1.078152656555175781e-02;2.384185791015625000e-07;5.022788047790527344e-02
1.000000000000000000e+00;2.820000000000000000e+02;6.335322856903076172e-01;7.193326950073242188e-03;2.384185791015625000e-07;4.075789451599121094e-02
1.000000000000000000e+00;2.840000000000000000e+02;6.701598167419433594e-01;7.168769836425781250e-03;2.384185791015625000e-07;5.638766288757324219e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.134139537811279297e-01;7.560253143310546875e-03;2.384185791015625000e-07;4.958677291870117188e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.932779788970947266e-01;6.105184555053710938e-03;2.384185791015625000e-07;5.614185333251953125e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.774921417236328125e-01;6.455659866333007812e-03;2.384185791015625000e-07;3.793048858642578125e-02
1.000000000000000000e+00;2.860000000000000000e+02;7.400383949279785156e-01;5.223512649536132812e-03;4.768371582031250000e-07;2.535057067871093750e-02
1.000000000000000000e+00;2.810000000000000000e+02;5.933074951171875000e-01;5.265474319458007812e-03;2.384185791015625000e-07;4.295587539672851562e-02
2.000000000000000000e+00;2.790000000000000000e+02;7.583720684051513672e-01;1.048707962036132812e-02;2.384185791015625000e-07;7.933044433593750000e-02
2.000000000000000000e+00;2.610000000000000000e+02;8.739612102508544922e-01;9.914398193359375000e-03;2.384185791015625000e-07;6.845593452453613281e-02
2.000000000000000000e+00;2.630000000000000000e+02;1.055506706237792969e+00;9.605407714843750000e-03;2.384185791015625000e-07;5.432605743408203125e-02
2.000000000000000000e+00;2.660000000000000000e+02;1.051127910614013672e+00;5.668163299560546875e-03;2.384185791015625000e-07;4.092168807983398438e-02
2.000000000000000000e+00;2.350000000000000000e+02;5.940389633178710938e-01;6.464481353759765625e-03;0.000000000000000000e+00;9.142971038818359375e-02
2.000000000000000000e+00;2.570000000000000000e+02;7.528786659240722656e-01;7.359266281127929688e-03;2.384185791015625000e-07;4.062414169311523438e-02
2.000000000000000000e+00;2.560000000000000000e+02;7.307684421539306641e-01;5.721330642700195312e-03;4.768371582031250000e-07;7.015109062194824219e-02
2.000000000000000000e+00;2.770000000000000000e+02;8.575327396392822266e-01;6.256818771362304688e-03;0.000000000000000000e+00;7.860994338989257812e-02
2.000000000000000000e+00;2.630000000000000000e+02;7.595427036285400391e-01;5.044698715209960938e-03;0.000000000000000000e+00;5.595469474792480469e-02
2.000000000000000000e+00;2.700000000000000000e+02;6.046676635742187500e-01;5.625963211059570312e-03;0.000000000000000000e+00;3.532886505126953125e-02
2.000000000000000000e+00;2.660000000000000000e+02;5.854957103729248047e-01;6.689071655273437500e-03;2.384185791015625000e-07;8.196926116943359375e-02
2.000000000000000000e+00;2.600000000000000000e+02;7.929234504699707031e-01;9.747028350830078125e-03;2.384185791015625000e-07;6.952762603759765625e-02
2.000000000000000000e+00;2.620000000000000000e+02;7.600817680358886719e-01;1.032304763793945312e-02;2.384185791015625000e-07;7.362031936645507812e-02
2.000000000000000000e+00;2.550000000000000000e+02;8.755052089691162109e-01;6.187438964843750000e-03;4.768371582031250000e-07;5.350518226623535156e-02
2.000000000000000000e+00;2.630000000000000000e+02;6.445093154907226562e-01;8.457899093627929688e-03;2.384185791015625000e-07;6.407690048217773438e-02
2.000000000000000000e+00;2.760000000000000000e+02;8.012287616729736328e-01;6.122827529907226562e-03;2.384185791015625000e-07;5.342435836791992188e-02
2.000000000000000000e+00;2.520000000000000000e+02;7.441420555114746094e-01;5.805015563964843750e-03;2.384185791015625000e-07;7.436847686767578125e-02
2.000000000000000000e+00;2.570000000000000000e+02;7.796394824981689453e-01;5.052566528320312500e-03;2.384185791015625000e-07;5.173850059509277344e-02
2.000000000000000000e+00;2.810000000000000000e+02;7.174882888793945312e-01;6.284236907958984375e-03;0.000000000000000000e+00;4.161834716796875000e-02
2.000000000000000000e+00;2.590000000000000000e+02;5.557401180267333984e-01;5.650997161865234375e-03;2.384185791015625000e-07;4.763054847717285156e-02
2.000000000000000000e+00;2.620000000000000000e+02;8.761601448059082031e-01;6.824970245361328125e-03;0.000000000000000000e+00;8.240795135498046875e-02
2.000000000000000000e+00;2.720000000000000000e+02;7.538559436798095703e-01;6.554365158081054688e-03;2.384185791015625000e-07;8.729910850524902344e-02
2.000000000000000000e+00;2.410000000000000000e+02;6.128587722778320312e-01;7.019758224487304688e-03;2.384185791015625000e-07;6.022739410400390625e-02
2.000000000000000000e+00;2.610000000000000000e+02;8.465037345886230469e-01;9.534597396850585938e-03;2.384185791015625000e-07;6.816983222961425781e-02
2.000000000000000000e+00;2.600000000000000000e+02;8.906300067901611328e-01;8.363723754882812500e-03;2.384185791015625000e-07;5.749320983886718750e-02
2.000000000000000000e+00;2.760000000000000000e+02;8.656485080718994141e-01;6.398200988769531250e-03;2.384185791015625000e-07;3.731870651245117188e-02
2.000000000000000000e+00;2.690000000000000000e+02;9.387676715850830078e-01;5.545377731323242188e-03;2.384185791015625000e-07;4.195857048034667969e-02
2.000000000000000000e+00;2.750000000000000000e+02;8.569531440734863281e-01;1.015806198120117188e-02;2.384185791015625000e-07;4.621410369873046875e-02
2.000000000000000000e+00;2.470000000000000000e+02;8.088407516479492188e-01;6.732225418090820312e-03;2.384185791015625000e-07;4.097747802734375000e-02
2.000000000000000000e+00;2.580000000000000000e+02;7.036259174346923828e-01;5.612611770629882812e-03;2.384185791015625000e-07;5.812120437622070312e-02
2.000000000000000000e+00;2.580000000000000000e+02;5.634179115295410156e-01;8.023977279663085938e-03;2.384185791015625000e-07;6.818246841430664062e-02
2.000000000000000000e+00;2.810000000000000000e+02;8.793225288391113281e-01;9.897947311401367188e-03;2.384185791015625000e-07;8.465862274169921875e-02
2.000000000000000000e+00;2.790000000000000000e+02;9.197010993957519531e-01;1.168727874755859375e-02;7.152557373046875000e-07;7.393717765808105469e-02
2.000000000000000000e+00;2.800000000000000000e+02;8.155572414398193359e-01;7.540702819824218750e-03;2.384185791015625000e-07;4.248428344726562500e-02
2.000000000000000000e+00;2.800000000000000000e+02;9.500317573547363281e-01;7.095336914062500000e-03;2.384185791015625000e-07;6.421017646789550781e-02
2.000000000000000000e+00;2.470000000000000000e+02;7.909522056579589844e-01;6.664037704467773438e-03;4.768371582031250000e-07;4.766869544982910156e-02
2.000000000000000000e+00;2.780000000000000000e+02;8.866534233093261719e-01;7.073879241943359375e-03;0.000000000000000000e+00;5.666327476501464844e-02
2.000000000000000000e+00;2.760000000000000000e+02;8.478128910064697266e-01;6.135225296020507812e-03;0.000000000000000000e+00;5.527400970458984375e-02
2.000000000000000000e+00;2.800000000000000000e+02;8.358414173126220703e-01;5.021095275878906250e-03;0.000000000000000000e+00;3.589797019958496094e-02
2.000000000000000000e+00;2.820000000000000000e+02;6.528389453887939453e-01;7.016658782958984375e-03;2.384185791015625000e-07;5.043196678161621094e-02
2.000000000000000000e+00;2.810000000000000000e+02;8.319225311279296875e-01;1.186037063598632812e-02;2.384185791015625000e-07;7.161784172058105469e-02
2.000000000000000000e+00;2.790000000000000000e+02;6.725797653198242188e-01;8.389949798583984375e-03;2.384185791015625000e-07;8.182740211486816406e-02
2.000000000000000000e+00;2.800000000000000000e+02;1.011677742004394531e+00;8.152484893798828125e-03;4.768371582031250000e-07;5.585169792175292969e-02
2.000000000000000000e+00;2.800000000000000000e+02;9.648919105529785156e-01;1.208043098449707031e-02;4.768371582031250000e-07;1.157639026641845703e-01
2.000000000000000000e+00;2.780000000000000000e+02;8.268909454345703125e-01;1.194548606872558594e-02;4.768371582031250000e-07;8.718562126159667969e-02
2.000000000000000000e+00;2.760000000000000000e+02;9.466142654418945312e-01;6.875038146972656250e-03;2.384185791015625000e-07;6.898236274719238281e-02
2.000000000000000000e+00;2.870000000000000000e+02;8.544657230377197266e-01;6.130933761596679688e-03;2.384185791015625000e-07;9.161520004272460938e-02
2.000000000000000000e+00;2.820000000000000000e+02;9.190440177917480469e-01;5.880117416381835938e-03;2.384185791015625000e-07;3.983950614929199219e-02
2.000000000000000000e+00;2.850000000000000000e+02;7.361176013946533203e-01;6.464004516601562500e-03;2.384185791015625000e-07;5.720257759094238281e-02
2.000000000000000000e+00;2.830000000000000000e+02;7.403533458709716797e-01;5.226373672485351562e-03;0.000000000000000000e+00;4.442334175109863281e-02
2.000000000000000000e+00;2.830000000000000000e+02;1.021814584732055664e+00;1.255059242248535156e-02;2.384185791015625000e-07;8.414626121520996094e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.443967819213867188e-01;8.343696594238281250e-03;2.384185791015625000e-07;6.542754173278808594e-02
2.000000000000000000e+00;2.850000000000000000e+02;9.930741786956787109e-01;1.179766654968261719e-02;4.768371582031250000e-07;5.889558792114257812e-02
2.000000000000000000e+00;2.830000000000000000e+02;1.028769969940185547e+00;9.560823440551757812e-03;2.384185791015625000e-07;6.217026710510253906e-02
2.000000000000000000e+00;2.830000000000000000e+02;1.033437490463256836e+00;8.086919784545898438e-03;2.384185791015625000e-07;3.861832618713378906e-02
2.000000000000000000e+00;2.820000000000000000e+02;8.142018318176269531e-01;8.804082870483398438e-03;2.384185791015625000e-07;6.337165832519531250e-02
2.000000000000000000e+00;2.840000000000000000e+02;9.680969715118408203e-01;5.543470382690429688e-03;2.384185791015625000e-07;6.736755371093750000e-02
2.000000000000000000e+00;2.830000000000000000e+02;9.553599357604980469e-01;5.703449249267578125e-03;2.384185791015625000e-07;4.513597488403320312e-02
2.000000000000000000e+00;2.830000000000000000e+02;7.450945377349853516e-01;6.165504455566406250e-03;2.384185791015625000e-07;3.448319435119628906e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.640067100524902344e-01;7.316589355468750000e-03;0.000000000000000000e+00;3.520059585571289062e-02
2.000000000000000000e+00;2.860000000000000000e+02;6.579747200012207031e-01;1.130795478820800781e-02;2.384185791015625000e-07;7.726025581359863281e-02
2.000000000000000000e+00;2.810000000000000000e+02;1.051214933395385742e+00;8.174419403076171875e-03;2.384185791015625000e-07;8.113789558410644531e-02
2.000000000000000000e+00;2.790000000000000000e+02;7.980382442474365234e-01;6.902933120727539062e-03;2.384185791015625000e-07;7.214665412902832031e-02
2.000000000000000000e+00;2.610000000000000000e+02;8.196651935577392578e-01;7.494211196899414062e-03;2.384185791015625000e-07;7.442903518676757812e-02
2.000000000000000000e+00;2.630000000000000000e+02;8.117496967315673828e-01;9.822607040405273438e-03;2.384185791015625000e-07;6.736516952514648438e-02
