iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.590000000000000000e+02;5.993182659149169922e-01;6.645917892456054688e-03;2.384185791015625000e-07;3.300786018371582031e-02
1.000000000000000000e+00;2.500000000000000000e+02;5.276861190795898438e-01;6.555318832397460938e-03;2.384185791015625000e-07;4.561853408813476562e-02
1.000000000000000000e+00;2.470000000000000000e+02;7.222130298614501953e-01;5.743026733398437500e-03;2.384185791015625000e-07;5.114817619323730469e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.502158641815185547e-01;6.122350692749023438e-03;2.384185791015625000e-07;5.662989616394042969e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.756254196166992188e-01;6.751537322998046875e-03;4.768371582031250000e-07;5.590176582336425781e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.819937229156494141e-01;5.101919174194335938e-03;2.384185791015625000e-07;3.770375251770019531e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.672361850738525391e-01;5.327224731445312500e-03;2.384185791015625000e-07;5.247783660888671875e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.200045108795166016e-01;5.035400390625000000e-03;0.000000000000000000e+00;2.452898025512695312e-02
1.000000000000000000e+00;2.690000000000000000e+02;4.913771152496337891e-01;4.815816879272460938e-03;2.384185791015625000e-07;2.630424499511718750e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.660665035247802734e-01;1.093101501464843750e-02;2.384185791015625000e-07;8.310866355895996094e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.305507183074951172e-01;8.800983428955078125e-03;2.384185791015625000e-07;9.115457534790039062e-02
1.000000000000000000e+00;2.680000000000000000e+02;7.878673076629638672e-01;9.213209152221679688e-03;2.384185791015625000e-07;1.101763248443603516e-01
1.000000000000000000e+00;2.720000000000000000e+02;5.897679328918457031e-01;6.361961364746093750e-03;2.384185791015625000e-07;6.791472434997558594e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.301474571228027344e-01;6.040096282958984375e-03;4.768371582031250000e-07;7.429504394531250000e-02
1.000000000000000000e+00;2.710000000000000000e+02;7.205858230590820312e-01;6.002902984619140625e-03;2.384185791015625000e-07;6.961369514465332031e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.612823009490966797e-01;5.700826644897460938e-03;2.384185791015625000e-07;5.246329307556152344e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.056518554687500000e-01;5.510091781616210938e-03;2.384185791015625000e-07;3.931593894958496094e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.419119834899902344e-01;4.719018936157226562e-03;2.384185791015625000e-07;3.122043609619140625e-02
1.000000000000000000e+00;2.710000000000000000e+02;5.382153987884521484e-01;4.844427108764648438e-03;0.000000000000000000e+00;3.277611732482910156e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.402971744537353516e-01;6.659507751464843750e-03;2.384185791015625000e-07;5.054402351379394531e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.014091968536376953e-01;1.032352447509765625e-02;2.384185791015625000e-07;7.269215583801269531e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.875411033630371094e-01;6.345033645629882812e-03;4.768371582031250000e-07;8.298039436340332031e-02
1.000000000000000000e+00;2.750000000000000000e+02;8.702547550201416016e-01;5.928993225097656250e-03;2.384185791015625000e-07;4.537820816040039062e-02
1.000000000000000000e+00;2.750000000000000000e+02;8.921473026275634766e-01;5.553483963012695312e-03;2.384185791015625000e-07;3.650212287902832031e-02
1.000000000000000000e+00;2.740000000000000000e+02;7.107489109039306641e-01;6.073951721191406250e-03;2.384185791015625000e-07;2.789831161499023438e-02
1.000000000000000000e+00;2.740000000000000000e+02;7.359640598297119141e-01;5.515098571777343750e-03;0.000000000000000000e+00;3.384661674499511719e-02
1.000000000000000000e+00;2.740000000000000000e+02;6.666660308837890625e-01;5.432367324829101562e-03;2.384185791015625000e-07;4.652380943298339844e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.601767539978027344e-01;4.814386367797851562e-03;2.384185791015625000e-07;2.566218376159667969e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.432486534118652344e-01;5.371809005737304688e-03;2.384185791015625000e-07;2.966833114624023438e-02
1.000000000000000000e+00;2.700000000000000000e+02;6.271052360534667969e-01;1.028418540954589844e-02;2.384185791015625000e-07;7.016873359680175781e-02
1.000000000000000000e+00;2.700000000000000000e+02;6.254281997680664062e-01;7.931232452392578125e-03;2.384185791015625000e-07;3.915143013000488281e-02
1.000000000000000000e+00;2.700000000000000000e+02;7.139687538146972656e-01;9.333133697509765625e-03;4.768371582031250000e-07;9.418964385986328125e-02
1.000000000000000000e+00;2.710000000000000000e+02;5.554976463317871094e-01;6.216287612915039062e-03;2.384185791015625000e-07;5.733537673950195312e-02
1.000000000000000000e+00;2.720000000000000000e+02;7.398264408111572266e-01;5.767583847045898438e-03;2.384185791015625000e-07;3.989148139953613281e-02
1.000000000000000000e+00;2.700000000000000000e+02;6.743416786193847656e-01;5.730628967285156250e-03;2.384185791015625000e-07;4.646015167236328125e-02
1.000000000000000000e+00;2.700000000000000000e+02;7.078959941864013672e-01;5.107641220092773438e-03;2.384185791015625000e-07;4.110836982727050781e-02
1.000000000000000000e+00;2.700000000000000000e+02;5.716958045959472656e-01;5.359172821044921875e-03;2.384185791015625000e-07;4.292440414428710938e-02
1.000000000000000000e+00;2.640000000000000000e+02;6.444880962371826172e-01;4.826545715332031250e-03;2.384185791015625000e-07;2.987194061279296875e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.411775112152099609e-01;4.656553268432617188e-03;0.000000000000000000e+00;2.829480171203613281e-02
1.000000000000000000e+00;2.600000000000000000e+02;5.398972034454345703e-01;6.800174713134765625e-03;2.384185791015625000e-07;4.649829864501953125e-02
1.000000000000000000e+00;2.510000000000000000e+02;5.059995651245117188e-01;7.256984710693359375e-03;2.384185791015625000e-07;3.936362266540527344e-02
1.000000000000000000e+00;2.430000000000000000e+02;5.871999263763427734e-01;9.476184844970703125e-03;2.384185791015625000e-07;3.670430183410644531e-02
1.000000000000000000e+00;2.570000000000000000e+02;5.250332355499267578e-01;5.921840667724609375e-03;2.384185791015625000e-07;5.334162712097167969e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.709640026092529297e-01;5.574226379394531250e-03;2.384185791015625000e-07;4.291510581970214844e-02
1.000000000000000000e+00;2.420000000000000000e+02;5.166733264923095703e-01;5.718469619750976562e-03;2.384185791015625000e-07;9.022307395935058594e-02
1.000000000000000000e+00;2.650000000000000000e+02;6.975491046905517578e-01;5.164623260498046875e-03;0.000000000000000000e+00;5.190706253051757812e-02
1.000000000000000000e+00;2.510000000000000000e+02;6.363103389739990234e-01;4.979848861694335938e-03;2.384185791015625000e-07;4.335999488830566406e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.622434616088867188e-01;5.697488784790039062e-03;4.768371582031250000e-07;4.329061508178710938e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.045509338378906250e-01;4.902362823486328125e-03;0.000000000000000000e+00;3.683042526245117188e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.939998626708984375e-01;1.034116744995117188e-02;2.384185791015625000e-07;7.449841499328613281e-02
1.000000000000000000e+00;2.440000000000000000e+02;5.226814746856689453e-01;6.587743759155273438e-03;2.384185791015625000e-07;5.931901931762695312e-02
1.000000000000000000e+00;2.580000000000000000e+02;6.211128234863281250e-01;6.270885467529296875e-03;2.384185791015625000e-07;7.978796958923339844e-02
1.000000000000000000e+00;2.500000000000000000e+02;6.258504390716552734e-01;6.049633026123046875e-03;2.384185791015625000e-07;4.524183273315429688e-02
1.000000000000000000e+00;2.480000000000000000e+02;5.758759975433349609e-01;5.878925323486328125e-03;2.384185791015625000e-07;4.171872138977050781e-02
1.000000000000000000e+00;2.640000000000000000e+02;5.665972232818603516e-01;5.764961242675781250e-03;2.384185791015625000e-07;6.275653839111328125e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.400648117065429688e-01;5.432605743408203125e-03;2.384185791015625000e-07;4.602241516113281250e-02
1.000000000000000000e+00;2.560000000000000000e+02;6.121175289154052734e-01;4.848241806030273438e-03;0.000000000000000000e+00;5.225706100463867188e-02
1.000000000000000000e+00;2.510000000000000000e+02;5.346250534057617188e-01;4.766702651977539062e-03;2.384185791015625000e-07;4.310107231140136719e-02
1.000000000000000000e+00;2.440000000000000000e+02;5.028054714202880859e-01;4.448652267456054688e-03;2.384185791015625000e-07;3.908038139343261719e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.030798912048339844e-01;9.760141372680664062e-03;2.384185791015625000e-07;8.046293258666992188e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.249513626098632812e-01;8.219003677368164062e-03;2.384185791015625000e-07;1.130020618438720703e-01
1.000000000000000000e+00;2.520000000000000000e+02;6.207704544067382812e-01;9.207248687744140625e-03;0.000000000000000000e+00;1.244995594024658203e-01
1.000000000000000000e+00;2.650000000000000000e+02;5.697948932647705078e-01;6.217002868652343750e-03;2.384185791015625000e-07;1.406645774841308594e-01
1.000000000000000000e+00;2.510000000000000000e+02;5.739374160766601562e-01;5.928993225097656250e-03;2.384185791015625000e-07;7.652783393859863281e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.468522548675537109e-01;5.510091781616210938e-03;4.768371582031250000e-07;4.056787490844726562e-02
1.000000000000000000e+00;2.530000000000000000e+02;5.800766944885253906e-01;5.333900451660156250e-03;2.384185791015625000e-07;3.555917739868164062e-02
1.000000000000000000e+00;2.600000000000000000e+02;5.957705974578857422e-01;4.998922348022460938e-03;2.384185791015625000e-07;4.700684547424316406e-02
1.000000000000000000e+00;2.450000000000000000e+02;5.489296913146972656e-01;4.651069641113281250e-03;2.384185791015625000e-07;4.374885559082031250e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.244703292846679688e-01;4.446983337402343750e-03;2.384185791015625000e-07;2.247309684753417969e-02
1.000000000000000000e+00;2.500000000000000000e+02;5.259675979614257812e-01;6.621599197387695312e-03;2.384185791015625000e-07;4.416799545288085938e-02
1.000000000000000000e+00;2.470000000000000000e+02;6.544294357299804688e-01;9.942293167114257812e-03;2.384185791015625000e-07;5.714702606201171875e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.568339824676513672e-01;6.439208984375000000e-03;2.384185791015625000e-07;6.612849235534667969e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.537418365478515625e-01;5.859375000000000000e-03;2.384185791015625000e-07;5.053496360778808594e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.610363483428955078e-01;6.220340728759765625e-03;2.384185791015625000e-07;6.129884719848632812e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.948784351348876953e-01;5.475044250488281250e-03;2.384185791015625000e-07;4.801464080810546875e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.853331089019775391e-01;5.289793014526367188e-03;2.384185791015625000e-07;5.724573135375976562e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.709501743316650391e-01;4.783153533935546875e-03;2.384185791015625000e-07;2.885603904724121094e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.554873943328857422e-01;5.499601364135742188e-03;2.384185791015625000e-07;7.105064392089843750e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.413446426391601562e-01;4.570484161376953125e-03;2.384185791015625000e-07;3.043866157531738281e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.462026596069335938e-01;6.528615951538085938e-03;2.384185791015625000e-07;7.501745223999023438e-02
1.000000000000000000e+00;2.720000000000000000e+02;5.758688449859619141e-01;6.554365158081054688e-03;2.384185791015625000e-07;5.008792877197265625e-02
1.000000000000000000e+00;2.710000000000000000e+02;5.372378826141357422e-01;6.193876266479492188e-03;2.384185791015625000e-07;6.257653236389160156e-02
1.000000000000000000e+00;2.710000000000000000e+02;7.273926734924316406e-01;5.974292755126953125e-03;0.000000000000000000e+00;4.540133476257324219e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.259844303131103516e-01;6.167411804199218750e-03;2.384185791015625000e-07;4.971742630004882812e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.122655868530273438e-01;6.198167800903320312e-03;2.384185791015625000e-07;3.653550148010253906e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.235432624816894531e-01;5.392313003540039062e-03;2.384185791015625000e-07;4.620409011840820312e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.795177459716796875e-01;4.731178283691406250e-03;2.384185791015625000e-07;3.431820869445800781e-02
1.000000000000000000e+00;2.710000000000000000e+02;5.660748481750488281e-01;4.869937896728515625e-03;4.768371582031250000e-07;7.307362556457519531e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.678663253784179688e-01;4.784584045410156250e-03;2.384185791015625000e-07;2.508807182312011719e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.167205810546875000e-01;1.030230522155761719e-02;2.384185791015625000e-07;4.687786102294921875e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.497703552246093750e-01;6.495237350463867188e-03;2.384185791015625000e-07;6.979322433471679688e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.665864944458007812e-01;6.729364395141601562e-03;2.384185791015625000e-07;5.821561813354492188e-02
1.000000000000000000e+00;2.740000000000000000e+02;6.793763637542724609e-01;6.194353103637695312e-03;2.384185791015625000e-07;7.226514816284179688e-02
1.000000000000000000e+00;2.740000000000000000e+02;6.029250621795654297e-01;6.176710128784179688e-03;2.384185791015625000e-07;5.146431922912597656e-02
1.000000000000000000e+00;2.740000000000000000e+02;7.001366615295410156e-01;5.232334136962890625e-03;2.384185791015625000e-07;5.453824996948242188e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.611271858215332031e-01;5.560636520385742188e-03;2.384185791015625000e-07;4.150772094726562500e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.474631786346435547e-01;5.340576171875000000e-03;2.384185791015625000e-07;8.678722381591796875e-02
1.000000000000000000e+00;2.700000000000000000e+02;5.729722976684570312e-01;4.877567291259765625e-03;2.384185791015625000e-07;5.572152137756347656e-02
1.000000000000000000e+00;2.700000000000000000e+02;4.880836009979248047e-01;4.860639572143554688e-03;2.384185791015625000e-07;3.895139694213867188e-02
1.000000000000000000e+00;2.700000000000000000e+02;4.805901050567626953e-01;5.842685699462890625e-03;4.768371582031250000e-07;4.586124420166015625e-02
1.000000000000000000e+00;2.710000000000000000e+02;4.653162956237792969e-01;5.576848983764648438e-03;2.384185791015625000e-07;3.530263900756835938e-02
1.000000000000000000e+00;2.720000000000000000e+02;4.834237098693847656e-01;5.310058593750000000e-03;2.384185791015625000e-07;5.563116073608398438e-02
1.000000000000000000e+00;2.700000000000000000e+02;4.717614650726318359e-01;5.152702331542968750e-03;2.384185791015625000e-07;2.906513214111328125e-02
1.000000000000000000e+00;2.700000000000000000e+02;4.687423706054687500e-01;4.715919494628906250e-03;2.384185791015625000e-07;6.062483787536621094e-02
1.000000000000000000e+00;2.700000000000000000e+02;4.585981369018554688e-01;4.424095153808593750e-03;2.384185791015625000e-07;3.015494346618652344e-02
1.000000000000000000e+00;2.640000000000000000e+02;6.422398090362548828e-01;9.922266006469726562e-03;2.384185791015625000e-07;9.106230735778808594e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.190293788909912109e-01;6.605386734008789062e-03;2.384185791015625000e-07;6.239795684814453125e-02
1.000000000000000000e+00;2.600000000000000000e+02;5.306713581085205078e-01;6.327629089355468750e-03;2.384185791015625000e-07;3.825736045837402344e-02
1.000000000000000000e+00;2.510000000000000000e+02;6.575760841369628906e-01;9.231090545654296875e-03;4.768371582031250000e-07;9.315395355224609375e-02
1.000000000000000000e+00;2.430000000000000000e+02;5.276679992675781250e-01;6.001234054565429688e-03;2.384185791015625000e-07;6.921458244323730469e-02
1.000000000000000000e+00;2.570000000000000000e+02;5.667018890380859375e-01;5.993127822875976562e-03;2.384185791015625000e-07;9.022212028503417969e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.547458171844482422e-01;5.354166030883789062e-03;2.384185791015625000e-07;3.969693183898925781e-02
1.000000000000000000e+00;2.420000000000000000e+02;5.452229976654052734e-01;5.369424819946289062e-03;2.384185791015625000e-07;5.334496498107910156e-02
1.000000000000000000e+00;2.650000000000000000e+02;5.356404781341552734e-01;7.708311080932617188e-03;2.384185791015625000e-07;4.616785049438476562e-02
1.000000000000000000e+00;2.510000000000000000e+02;5.436217784881591797e-01;4.343986511230468750e-03;2.384185791015625000e-07;2.181601524353027344e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.747394561767578125e-01;6.534576416015625000e-03;2.384185791015625000e-07;4.225540161132812500e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.224740505218505859e-01;1.038742065429687500e-02;4.768371582031250000e-07;3.466415405273437500e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.753712654113769531e-01;6.834030151367187500e-03;2.384185791015625000e-07;7.274770736694335938e-02
1.000000000000000000e+00;2.440000000000000000e+02;5.655601024627685547e-01;6.003379821777343750e-03;0.000000000000000000e+00;3.984189033508300781e-02
1.000000000000000000e+00;2.580000000000000000e+02;6.381754875183105469e-01;5.920648574829101562e-03;2.384185791015625000e-07;7.661604881286621094e-02
1.000000000000000000e+00;2.500000000000000000e+02;6.053466796875000000e-01;5.583763122558593750e-03;2.384185791015625000e-07;4.097867012023925781e-02
1.000000000000000000e+00;2.480000000000000000e+02;5.544931888580322266e-01;5.600690841674804688e-03;4.768371582031250000e-07;3.873014450073242188e-02
1.000000000000000000e+00;2.640000000000000000e+02;5.321848392486572266e-01;5.380868911743164062e-03;4.768371582031250000e-07;4.243564605712890625e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.338096618652343750e-01;4.667758941650390625e-03;2.384185791015625000e-07;4.894447326660156250e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.160593986511230469e-01;4.325628280639648438e-03;2.384185791015625000e-07;2.412247657775878906e-02
1.000000000000000000e+00;2.510000000000000000e+02;5.743587017059326172e-01;1.016521453857421875e-02;7.152557373046875000e-07;4.843592643737792969e-02
1.000000000000000000e+00;2.440000000000000000e+02;5.149269104003906250e-01;6.865739822387695312e-03;4.768371582031250000e-07;5.830717086791992188e-02
1.000000000000000000e+00;2.560000000000000000e+02;6.352627277374267578e-01;6.026744842529296875e-03;2.384185791015625000e-07;8.372807502746582031e-02
1.000000000000000000e+00;2.600000000000000000e+02;5.750234127044677734e-01;6.158351898193359375e-03;2.384185791015625000e-07;7.247233390808105469e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.057434082031250000e-01;5.603551864624023438e-03;2.384185791015625000e-07;3.364300727844238281e-02
1.000000000000000000e+00;2.650000000000000000e+02;5.497782230377197266e-01;5.829334259033203125e-03;4.768371582031250000e-07;2.824950218200683594e-02
1.000000000000000000e+00;2.510000000000000000e+02;5.860733985900878906e-01;5.217790603637695312e-03;2.384185791015625000e-07;3.762340545654296875e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.740644931793212891e-01;5.111217498779296875e-03;2.384185791015625000e-07;5.439114570617675781e-02
1.000000000000000000e+00;2.530000000000000000e+02;5.538072586059570312e-01;4.646301269531250000e-03;2.384185791015625000e-07;4.582214355468750000e-02
1.000000000000000000e+00;2.600000000000000000e+02;5.248959064483642578e-01;4.441499710083007812e-03;0.000000000000000000e+00;2.796387672424316406e-02
1.000000000000000000e+00;2.450000000000000000e+02;4.283521175384521484e-01;1.006031036376953125e-02;2.384185791015625000e-07;9.222745895385742188e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.263793468475341797e-01;9.456634521484375000e-03;7.152557373046875000e-07;7.955503463745117188e-02
1.000000000000000000e+00;2.500000000000000000e+02;6.310837268829345703e-01;8.373022079467773438e-03;4.768371582031250000e-07;5.843758583068847656e-02
1.000000000000000000e+00;2.470000000000000000e+02;5.850315093994140625e-01;6.013631820678710938e-03;0.000000000000000000e+00;5.570602416992187500e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.515758037567138672e-01;5.689859390258789062e-03;2.384185791015625000e-07;8.861112594604492188e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.193485260009765625e-01;5.883693695068359375e-03;2.384185791015625000e-07;2.369284629821777344e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.673120021820068359e-01;5.495071411132812500e-03;2.384185791015625000e-07;2.770113945007324219e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.562876701354980469e-01;4.692316055297851562e-03;4.768371582031250000e-07;3.725218772888183594e-02
1.000000000000000000e+00;2.680000000000000000e+02;4.949524402618408203e-01;5.054712295532226562e-03;4.768371582031250000e-07;9.497904777526855469e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.138542652130126953e-01;4.557132720947265625e-03;2.384185791015625000e-07;3.215265274047851562e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.596014499664306641e-01;1.021575927734375000e-02;2.384185791015625000e-07;9.461617469787597656e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.552550792694091797e-01;6.168603897094726562e-03;0.000000000000000000e+00;7.993483543395996094e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.685963630676269531e-01;6.629943847656250000e-03;2.384185791015625000e-07;6.220698356628417969e-02
1.000000000000000000e+00;2.720000000000000000e+02;6.792273521423339844e-01;5.944967269897460938e-03;2.384185791015625000e-07;6.038784980773925781e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.379632949829101562e-01;5.934000015258789062e-03;2.384185791015625000e-07;3.521800041198730469e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.838700771331787109e-01;5.538702011108398438e-03;2.384185791015625000e-07;8.848309516906738281e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.981761455535888672e-01;5.140066146850585938e-03;2.384185791015625000e-07;3.717541694641113281e-02
1.000000000000000000e+00;2.710000000000000000e+02;5.839841365814208984e-01;5.340099334716796875e-03;2.384185791015625000e-07;3.418064117431640625e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.183381080627441406e-01;4.619836807250976562e-03;2.384185791015625000e-07;4.186224937438964844e-02
1.000000000000000000e+00;2.710000000000000000e+02;5.943796634674072266e-01;4.382371902465820312e-03;0.000000000000000000e+00;3.950309753417968750e-02
1.000000000000000000e+00;2.710000000000000000e+02;4.983749389648437500e-01;6.408452987670898438e-03;2.384185791015625000e-07;6.073760986328125000e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.533253192901611328e-01;1.012992858886718750e-02;4.768371582031250000e-07;1.059217453002929688e-01
1.000000000000000000e+00;2.750000000000000000e+02;6.698453426361083984e-01;7.493019104003906250e-03;2.384185791015625000e-07;7.479691505432128906e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.723011493682861328e-01;6.289482116699218750e-03;2.384185791015625000e-07;3.448557853698730469e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.604551315307617188e-01;5.337476730346679688e-03;2.384185791015625000e-07;2.867507934570312500e-02
1.000000000000000000e+00;2.740000000000000000e+02;5.608780384063720703e-01;5.945682525634765625e-03;0.000000000000000000e+00;4.153037071228027344e-02
1.000000000000000000e+00;2.740000000000000000e+02;7.063786983489990234e-01;5.060672760009765625e-03;2.384185791015625000e-07;4.127001762390136719e-02
