iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.840000000000000000e+02;5.939934253692626953e-01;1.050829887390136719e-02;4.768371582031250000e-07;6.008100509643554688e-02
1.000000000000000000e+00;2.850000000000000000e+02;8.281002044677734375e-01;5.985736846923828125e-03;0.000000000000000000e+00;4.913020133972167969e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.161863803863525391e-01;7.012367248535156250e-03;2.384185791015625000e-07;6.013560295104980469e-02
1.000000000000000000e+00;2.810000000000000000e+02;7.974169254302978516e-01;5.551099777221679688e-03;2.384185791015625000e-07;3.501224517822265625e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.669368743896484375e-01;7.739782333374023438e-03;2.384185791015625000e-07;6.741905212402343750e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.806080341339111328e-01;7.348299026489257812e-03;2.384185791015625000e-07;6.721186637878417969e-02
1.000000000000000000e+00;2.560000000000000000e+02;6.344649791717529297e-01;7.100343704223632812e-03;2.384185791015625000e-07;4.250121116638183594e-02
1.000000000000000000e+00;2.410000000000000000e+02;6.928427219390869141e-01;4.805564880371093750e-03;0.000000000000000000e+00;3.304529190063476562e-02
1.000000000000000000e+00;2.660000000000000000e+02;6.631858348846435547e-01;4.763364791870117188e-03;2.384185791015625000e-07;4.319620132446289062e-02
1.000000000000000000e+00;2.690000000000000000e+02;7.188494205474853516e-01;5.297422409057617188e-03;2.384185791015625000e-07;5.958652496337890625e-02
1.000000000000000000e+00;2.590000000000000000e+02;7.589788436889648438e-01;5.283594131469726562e-03;0.000000000000000000e+00;3.279042243957519531e-02
1.000000000000000000e+00;2.620000000000000000e+02;5.327725410461425781e-01;8.136034011840820312e-03;2.384185791015625000e-07;6.253695487976074219e-02
1.000000000000000000e+00;2.350000000000000000e+02;6.675727367401123047e-01;5.124092102050781250e-03;0.000000000000000000e+00;3.333878517150878906e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.694053173065185547e-01;1.150918006896972656e-02;2.384185791015625000e-07;4.903459548950195312e-02
1.000000000000000000e+00;2.720000000000000000e+02;5.823757648468017578e-01;5.355119705200195312e-03;2.384185791015625000e-07;3.314542770385742188e-02
1.000000000000000000e+00;2.770000000000000000e+02;6.401734352111816406e-01;6.941556930541992188e-03;2.384185791015625000e-07;4.085946083068847656e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.443016529083251953e-01;4.832506179809570312e-03;0.000000000000000000e+00;2.950119972229003906e-02
1.000000000000000000e+00;2.570000000000000000e+02;7.061703205108642578e-01;4.529714584350585938e-03;2.384185791015625000e-07;4.499030113220214844e-02
1.000000000000000000e+00;2.600000000000000000e+02;5.595607757568359375e-01;8.053302764892578125e-03;2.384185791015625000e-07;3.405356407165527344e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.375253200531005859e-01;4.669189453125000000e-03;2.384185791015625000e-07;2.028059959411621094e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.769765853881835938e-01;5.068063735961914062e-03;4.768371582031250000e-07;5.106306076049804688e-02
1.000000000000000000e+00;2.790000000000000000e+02;5.855612754821777344e-01;7.060527801513671875e-03;0.000000000000000000e+00;4.927635192871093750e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.069116592407226562e-01;6.281375885009765625e-03;2.384185791015625000e-07;5.198359489440917969e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.585266590118408203e-01;5.744218826293945312e-03;2.384185791015625000e-07;4.530072212219238281e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.483469009399414062e-01;5.460977554321289062e-03;2.384185791015625000e-07;3.432393074035644531e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.045408248901367188e-01;4.750013351440429688e-03;2.384185791015625000e-07;4.990839958190917969e-02
1.000000000000000000e+00;2.840000000000000000e+02;6.531312465667724609e-01;5.370855331420898438e-03;0.000000000000000000e+00;5.084300041198730469e-02
1.000000000000000000e+00;2.850000000000000000e+02;7.912764549255371094e-01;5.012273788452148438e-03;2.384185791015625000e-07;2.984452247619628906e-02
1.000000000000000000e+00;2.800000000000000000e+02;7.146766185760498047e-01;6.104469299316406250e-03;2.384185791015625000e-07;4.408645629882812500e-02
1.000000000000000000e+00;2.810000000000000000e+02;7.361798286437988281e-01;4.470109939575195312e-03;0.000000000000000000e+00;1.771569252014160156e-02
1.000000000000000000e+00;2.810000000000000000e+02;3.976531028747558594e-01;4.642724990844726562e-03;2.384185791015625000e-07;3.373241424560546875e-02
1.000000000000000000e+00;2.800000000000000000e+02;3.988904953002929688e-01;4.577875137329101562e-03;0.000000000000000000e+00;1.840066909790039062e-02
1.000000000000000000e+00;2.560000000000000000e+02;6.214735507965087891e-01;5.999088287353515625e-03;2.384185791015625000e-07;6.399154663085937500e-02
1.000000000000000000e+00;2.410000000000000000e+02;7.070062160491943359e-01;5.274295806884765625e-03;2.384185791015625000e-07;4.283022880554199219e-02
1.000000000000000000e+00;2.660000000000000000e+02;6.161420345306396484e-01;5.617380142211914062e-03;0.000000000000000000e+00;4.442667961120605469e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.210992336273193359e-01;8.408069610595703125e-03;2.384185791015625000e-07;6.991195678710937500e-02
1.000000000000000000e+00;2.590000000000000000e+02;6.207022666931152344e-01;5.242347717285156250e-03;2.384185791015625000e-07;3.839063644409179688e-02
1.000000000000000000e+00;2.620000000000000000e+02;7.122154235839843750e-01;5.679845809936523438e-03;0.000000000000000000e+00;5.518722534179687500e-02
1.000000000000000000e+00;2.350000000000000000e+02;6.335561275482177734e-01;4.785060882568359375e-03;2.384185791015625000e-07;5.053567886352539062e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.438867092132568359e-01;4.546880722045898438e-03;2.384185791015625000e-07;2.668786048889160156e-02
1.000000000000000000e+00;2.720000000000000000e+02;6.860864162445068359e-01;4.515171051025390625e-03;0.000000000000000000e+00;3.638982772827148438e-02
1.000000000000000000e+00;2.770000000000000000e+02;6.734461784362792969e-01;5.432844161987304688e-03;0.000000000000000000e+00;1.747488975524902344e-02
1.000000000000000000e+00;2.790000000000000000e+02;5.725340843200683594e-01;6.170749664306640625e-03;2.384185791015625000e-07;7.066059112548828125e-02
1.000000000000000000e+00;2.570000000000000000e+02;6.065757274627685547e-01;7.201194763183593750e-03;2.384185791015625000e-07;7.624316215515136719e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.964571475982666016e-01;7.683277130126953125e-03;2.384185791015625000e-07;4.578948020935058594e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.475324630737304688e-01;7.186889648437500000e-03;2.384185791015625000e-07;4.505562782287597656e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.731748580932617188e-01;6.272077560424804688e-03;0.000000000000000000e+00;4.663634300231933594e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.374561786651611328e-01;6.811618804931640625e-03;2.384185791015625000e-07;2.691793441772460938e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.224665641784667969e-01;6.573438644409179688e-03;2.384185791015625000e-07;4.174399375915527344e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.256536483764648438e-01;5.053043365478515625e-03;2.384185791015625000e-07;4.350852966308593750e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.039813995361328125e-01;4.622697830200195312e-03;2.384185791015625000e-07;3.332448005676269531e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.341938972473144531e-01;4.602670669555664062e-03;4.768371582031250000e-07;3.123474121093750000e-02
1.000000000000000000e+00;2.840000000000000000e+02;7.691388130187988281e-01;8.712291717529296875e-03;2.384185791015625000e-07;4.909563064575195312e-02
1.000000000000000000e+00;2.850000000000000000e+02;7.940979003906250000e-01;1.139116287231445312e-02;2.384185791015625000e-07;6.227517127990722656e-02
1.000000000000000000e+00;2.800000000000000000e+02;1.035188913345336914e+00;8.550167083740234375e-03;2.384185791015625000e-07;6.968140602111816406e-02
1.000000000000000000e+00;2.810000000000000000e+02;7.972412109375000000e-01;6.552696228027343750e-03;0.000000000000000000e+00;6.560635566711425781e-02
1.000000000000000000e+00;2.810000000000000000e+02;8.177824020385742188e-01;6.451368331909179688e-03;4.768371582031250000e-07;6.606388092041015625e-02
1.000000000000000000e+00;2.800000000000000000e+02;1.010927200317382812e+00;4.873275756835937500e-03;2.384185791015625000e-07;2.338361740112304688e-02
1.000000000000000000e+00;2.560000000000000000e+02;9.230072498321533203e-01;5.371809005737304688e-03;2.384185791015625000e-07;4.496407508850097656e-02
1.000000000000000000e+00;2.410000000000000000e+02;7.493762969970703125e-01;6.761312484741210938e-03;0.000000000000000000e+00;9.239578247070312500e-02
1.000000000000000000e+00;2.660000000000000000e+02;8.592219352722167969e-01;5.650520324707031250e-03;0.000000000000000000e+00;5.957484245300292969e-02
1.000000000000000000e+00;2.690000000000000000e+02;8.916962146759033203e-01;5.378007888793945312e-03;2.384185791015625000e-07;1.757526397705078125e-02
1.000000000000000000e+00;2.590000000000000000e+02;6.719019412994384766e-01;9.590625762939453125e-03;2.384185791015625000e-07;4.769563674926757812e-02
1.000000000000000000e+00;2.620000000000000000e+02;7.815651893615722656e-01;6.886959075927734375e-03;2.384185791015625000e-07;8.819317817687988281e-02
1.000000000000000000e+00;2.350000000000000000e+02;8.444871902465820312e-01;5.644559860229492188e-03;0.000000000000000000e+00;3.075504302978515625e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.601735591888427734e-01;7.660627365112304688e-03;2.384185791015625000e-07;3.073048591613769531e-02
1.000000000000000000e+00;2.720000000000000000e+02;7.102787494659423828e-01;6.632566452026367188e-03;2.384185791015625000e-07;3.691148757934570312e-02
1.000000000000000000e+00;2.770000000000000000e+02;7.496328353881835938e-01;6.987333297729492188e-03;2.384185791015625000e-07;6.971096992492675781e-02
1.000000000000000000e+00;2.790000000000000000e+02;8.855805397033691406e-01;5.109548568725585938e-03;2.384185791015625000e-07;3.228235244750976562e-02
1.000000000000000000e+00;2.570000000000000000e+02;7.194914817810058594e-01;5.549669265747070312e-03;2.384185791015625000e-07;2.940416336059570312e-02
1.000000000000000000e+00;2.600000000000000000e+02;8.038766384124755859e-01;5.081415176391601562e-03;2.384185791015625000e-07;3.510475158691406250e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.652952671051025391e-01;4.525184631347656250e-03;0.000000000000000000e+00;1.773452758789062500e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.225298881530761719e-01;7.319450378417968750e-03;2.384185791015625000e-07;4.445767402648925781e-02
1.000000000000000000e+00;2.790000000000000000e+02;8.927934169769287109e-01;5.950212478637695312e-03;2.384185791015625000e-07;3.403186798095703125e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.853282928466796875e-01;5.584001541137695312e-03;0.000000000000000000e+00;4.059791564941406250e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.684439182281494141e-01;6.710052490234375000e-03;0.000000000000000000e+00;8.294034004211425781e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.866490840911865234e-01;1.048922538757324219e-02;2.384185791015625000e-07;3.818511962890625000e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.798114776611328125e-01;7.110118865966796875e-03;2.384185791015625000e-07;5.501818656921386719e-02
1.000000000000000000e+00;2.840000000000000000e+02;6.938905715942382812e-01;5.849123001098632812e-03;2.384185791015625000e-07;7.133531570434570312e-02
1.000000000000000000e+00;2.850000000000000000e+02;7.029976844787597656e-01;6.003141403198242188e-03;0.000000000000000000e+00;4.154658317565917969e-02
1.000000000000000000e+00;2.800000000000000000e+02;8.434078693389892578e-01;4.640340805053710938e-03;0.000000000000000000e+00;2.599358558654785156e-02
1.000000000000000000e+00;2.810000000000000000e+02;8.043646812438964844e-01;4.568338394165039062e-03;2.384185791015625000e-07;1.849675178527832031e-02
1.000000000000000000e+00;2.810000000000000000e+02;4.432735443115234375e-01;5.325317382812500000e-03;0.000000000000000000e+00;1.946568489074707031e-02
1.000000000000000000e+00;2.800000000000000000e+02;4.030790328979492188e-01;5.951642990112304688e-03;2.384185791015625000e-07;3.524923324584960938e-02
1.000000000000000000e+00;2.590000000000000000e+02;6.226992607116699219e-01;8.083820343017578125e-03;9.536743164062500000e-07;4.874134063720703125e-02
1.000000000000000000e+00;2.620000000000000000e+02;8.754248619079589844e-01;6.598234176635742188e-03;2.384185791015625000e-07;3.154587745666503906e-02
1.000000000000000000e+00;2.580000000000000000e+02;6.015112400054931641e-01;1.078271865844726562e-02;4.768371582031250000e-07;6.579327583312988281e-02
1.000000000000000000e+00;2.630000000000000000e+02;6.152343750000000000e-01;7.524728775024414062e-03;2.384185791015625000e-07;9.346938133239746094e-02
1.000000000000000000e+00;2.610000000000000000e+02;7.829425334930419922e-01;6.471633911132812500e-03;2.384185791015625000e-07;4.564809799194335938e-02
1.000000000000000000e+00;2.630000000000000000e+02;9.132273197174072266e-01;4.556655883789062500e-03;0.000000000000000000e+00;2.574419975280761719e-02
1.000000000000000000e+00;2.570000000000000000e+02;8.062729835510253906e-01;5.796432495117187500e-03;2.384185791015625000e-07;5.457615852355957031e-02
1.000000000000000000e+00;2.600000000000000000e+02;8.057191371917724609e-01;5.547761917114257812e-03;2.384185791015625000e-07;2.559900283813476562e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.631696701049804688e-01;4.636764526367187500e-03;4.768371582031250000e-07;2.778768539428710938e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.008466720581054688e-01;8.244037628173828125e-03;2.384185791015625000e-07;5.704474449157714844e-02
1.000000000000000000e+00;2.860000000000000000e+02;7.035264968872070312e-01;1.042723655700683594e-02;2.384185791015625000e-07;4.607605934143066406e-02
1.000000000000000000e+00;2.810000000000000000e+02;9.104974269866943359e-01;7.112264633178710938e-03;2.384185791015625000e-07;3.340983390808105469e-02
1.000000000000000000e+00;2.830000000000000000e+02;9.249775409698486328e-01;5.842685699462890625e-03;2.384185791015625000e-07;1.924490928649902344e-02
1.000000000000000000e+00;2.820000000000000000e+02;6.993982791900634766e-01;7.783174514770507812e-03;0.000000000000000000e+00;4.109954833984375000e-02
1.000000000000000000e+00;2.850000000000000000e+02;7.150347232818603516e-01;7.107973098754882812e-03;2.384185791015625000e-07;7.016611099243164062e-02
1.000000000000000000e+00;2.820000000000000000e+02;7.051606178283691406e-01;6.660938262939453125e-03;2.384185791015625000e-07;2.848148345947265625e-02
1.000000000000000000e+00;2.590000000000000000e+02;6.778054237365722656e-01;6.524085998535156250e-03;2.384185791015625000e-07;4.079699516296386719e-02
1.000000000000000000e+00;2.620000000000000000e+02;6.785917282104492188e-01;6.353139877319335938e-03;2.384185791015625000e-07;3.544759750366210938e-02
1.000000000000000000e+00;2.580000000000000000e+02;8.267540931701660156e-01;5.235671997070312500e-03;2.384185791015625000e-07;3.650808334350585938e-02
1.000000000000000000e+00;2.630000000000000000e+02;8.498198986053466797e-01;4.877805709838867188e-03;0.000000000000000000e+00;1.846551895141601562e-02
1.000000000000000000e+00;2.610000000000000000e+02;6.440031528472900391e-01;8.098125457763671875e-03;2.384185791015625000e-07;5.997061729431152344e-02
1.000000000000000000e+00;2.630000000000000000e+02;6.825225353240966797e-01;6.894350051879882812e-03;2.384185791015625000e-07;6.007432937622070312e-02
1.000000000000000000e+00;2.570000000000000000e+02;8.772647380828857422e-01;5.013942718505859375e-03;2.384185791015625000e-07;3.420114517211914062e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.406822204589843750e-01;8.771419525146484375e-03;2.384185791015625000e-07;4.463577270507812500e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.132952213287353516e-01;5.695343017578125000e-03;2.384185791015625000e-07;9.880280494689941406e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.920034885406494141e-01;6.372690200805664062e-03;2.384185791015625000e-07;3.887939453125000000e-02
1.000000000000000000e+00;2.860000000000000000e+02;7.122871875762939453e-01;5.741119384765625000e-03;2.384185791015625000e-07;4.685926437377929688e-02
1.000000000000000000e+00;2.810000000000000000e+02;8.699202537536621094e-01;4.830598831176757812e-03;2.384185791015625000e-07;3.596329689025878906e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.793292045593261719e-01;4.711151123046875000e-03;2.384185791015625000e-07;1.823663711547851562e-02
1.000000000000000000e+00;2.820000000000000000e+02;8.477540016174316406e-01;4.778623580932617188e-03;2.384185791015625000e-07;2.424120903015136719e-02
1.000000000000000000e+00;2.850000000000000000e+02;4.078915119171142578e-01;4.554748535156250000e-03;0.000000000000000000e+00;3.145766258239746094e-02
1.000000000000000000e+00;2.820000000000000000e+02;4.002795219421386719e-01;4.477024078369140625e-03;0.000000000000000000e+00;3.300356864929199219e-02
1.000000000000000000e+00;2.590000000000000000e+02;8.455002307891845703e-01;4.957437515258789062e-03;2.384185791015625000e-07;6.925988197326660156e-02
1.000000000000000000e+00;2.620000000000000000e+02;6.295850276947021484e-01;8.290052413940429688e-03;2.384185791015625000e-07;3.700017929077148438e-02
1.000000000000000000e+00;2.580000000000000000e+02;6.169979572296142578e-01;7.004737854003906250e-03;2.384185791015625000e-07;6.106138229370117188e-02
1.000000000000000000e+00;2.630000000000000000e+02;6.469094753265380859e-01;6.206274032592773438e-03;0.000000000000000000e+00;3.893995285034179688e-02
1.000000000000000000e+00;2.610000000000000000e+02;6.674633026123046875e-01;8.971691131591796875e-03;2.384185791015625000e-07;7.398152351379394531e-02
1.000000000000000000e+00;2.630000000000000000e+02;6.484827995300292969e-01;6.629467010498046875e-03;2.384185791015625000e-07;2.735614776611328125e-02
1.000000000000000000e+00;2.570000000000000000e+02;6.288776397705078125e-01;6.768941879272460938e-03;2.384185791015625000e-07;3.135490417480468750e-02
1.000000000000000000e+00;2.600000000000000000e+02;8.334212303161621094e-01;4.942178726196289062e-03;2.384185791015625000e-07;5.249094963073730469e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.455836772918701172e-01;5.689859390258789062e-03;2.384185791015625000e-07;4.810547828674316406e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.499865531921386719e-01;5.287647247314453125e-03;2.384185791015625000e-07;4.288530349731445312e-02
1.000000000000000000e+00;2.860000000000000000e+02;1.078469514846801758e+00;5.606651306152343750e-03;2.384185791015625000e-07;2.358889579772949219e-02
1.000000000000000000e+00;2.810000000000000000e+02;8.541038036346435547e-01;6.701231002807617188e-03;2.384185791015625000e-07;6.920766830444335938e-02
1.000000000000000000e+00;2.830000000000000000e+02;9.071273803710937500e-01;9.655475616455078125e-03;2.384185791015625000e-07;8.323264122009277344e-02
1.000000000000000000e+00;2.820000000000000000e+02;1.010342597961425781e+00;6.133556365966796875e-03;2.384185791015625000e-07;4.901504516601562500e-02
1.000000000000000000e+00;2.850000000000000000e+02;7.962007522583007812e-01;8.631706237792968750e-03;4.768371582031250000e-07;5.149745941162109375e-02
1.000000000000000000e+00;2.820000000000000000e+02;7.413251399993896484e-01;8.672952651977539062e-03;2.384185791015625000e-07;9.433221817016601562e-02
1.000000000000000000e+00;2.590000000000000000e+02;9.832429885864257812e-01;5.737304687500000000e-03;2.384185791015625000e-07;3.035855293273925781e-02
1.000000000000000000e+00;2.620000000000000000e+02;8.004157543182373047e-01;6.773948669433593750e-03;0.000000000000000000e+00;5.435872077941894531e-02
1.000000000000000000e+00;2.580000000000000000e+02;7.216556072235107422e-01;8.647441864013671875e-03;0.000000000000000000e+00;7.962656021118164062e-02
1.000000000000000000e+00;2.630000000000000000e+02;9.340701103210449219e-01;5.353450775146484375e-03;2.384185791015625000e-07;2.389526367187500000e-02
1.000000000000000000e+00;2.610000000000000000e+02;8.537330627441406250e-01;6.003618240356445312e-03;4.768371582031250000e-07;5.226445198059082031e-02
1.000000000000000000e+00;2.630000000000000000e+02;8.724501132965087891e-01;4.974126815795898438e-03;2.384185791015625000e-07;3.714060783386230469e-02
1.000000000000000000e+00;2.570000000000000000e+02;6.223013401031494141e-01;6.964683532714843750e-03;2.384185791015625000e-07;5.486035346984863281e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.177282333374023438e-01;7.913827896118164062e-03;2.384185791015625000e-07;4.710483551025390625e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.863071918487548828e-01;6.028890609741210938e-03;2.384185791015625000e-07;3.838467597961425781e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.725404262542724609e-01;9.308576583862304688e-03;2.384185791015625000e-07;4.524731636047363281e-02
1.000000000000000000e+00;2.860000000000000000e+02;6.872494220733642578e-01;9.465694427490234375e-03;2.384185791015625000e-07;3.487992286682128906e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.649200916290283203e-01;6.609439849853515625e-03;2.384185791015625000e-07;4.103589057922363281e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.554155826568603516e-01;4.893779754638671875e-03;0.000000000000000000e+00;1.819038391113281250e-02
1.000000000000000000e+00;2.820000000000000000e+02;8.363916873931884766e-01;4.568815231323242188e-03;2.384185791015625000e-07;1.815366744995117188e-02
1.000000000000000000e+00;2.850000000000000000e+02;4.389221668243408203e-01;4.825592041015625000e-03;0.000000000000000000e+00;5.910348892211914062e-02
1.000000000000000000e+00;2.820000000000000000e+02;3.981499671936035156e-01;4.957675933837890625e-03;0.000000000000000000e+00;5.518102645874023438e-02
2.000000000000000000e+00;2.560000000000000000e+02;6.223402023315429688e-01;1.342606544494628906e-02;2.384185791015625000e-07;7.124829292297363281e-02
2.000000000000000000e+00;2.470000000000000000e+02;7.919099330902099609e-01;6.171464920043945312e-03;2.384185791015625000e-07;2.721571922302246094e-02
2.000000000000000000e+00;2.660000000000000000e+02;6.704976558685302734e-01;7.704019546508789062e-03;2.384185791015625000e-07;4.754829406738281250e-02
2.000000000000000000e+00;2.690000000000000000e+02;7.137565612792968750e-01;5.946159362792968750e-03;2.384185791015625000e-07;6.800556182861328125e-02
2.000000000000000000e+00;2.590000000000000000e+02;6.730573177337646484e-01;6.172895431518554688e-03;4.768371582031250000e-07;7.049727439880371094e-02
2.000000000000000000e+00;2.570000000000000000e+02;6.723070144653320312e-01;6.129264831542968750e-03;2.384185791015625000e-07;4.924273490905761719e-02
2.000000000000000000e+00;2.350000000000000000e+02;5.955398082733154297e-01;7.688522338867187500e-03;2.384185791015625000e-07;4.630470275878906250e-02
2.000000000000000000e+00;2.760000000000000000e+02;8.222465515136718750e-01;4.507780075073242188e-03;0.000000000000000000e+00;4.004311561584472656e-02
2.000000000000000000e+00;2.720000000000000000e+02;7.787089347839355469e-01;4.559516906738281250e-03;2.384185791015625000e-07;2.941346168518066406e-02
2.000000000000000000e+00;2.770000000000000000e+02;7.700185775756835938e-01;4.922628402709960938e-03;2.384185791015625000e-07;2.092123031616210938e-02
2.000000000000000000e+00;2.790000000000000000e+02;7.348005771636962891e-01;7.732629776000976562e-03;4.768371582031250000e-07;8.669018745422363281e-02
2.000000000000000000e+00;2.630000000000000000e+02;7.500593662261962891e-01;8.851289749145507812e-03;2.384185791015625000e-07;4.630780220031738281e-02
2.000000000000000000e+00;2.620000000000000000e+02;7.519526481628417969e-01;1.007151603698730469e-02;4.768371582031250000e-07;8.007311820983886719e-02
2.000000000000000000e+00;2.760000000000000000e+02;9.297373294830322266e-01;7.281780242919921875e-03;2.384185791015625000e-07;8.996343612670898438e-02
2.000000000000000000e+00;2.830000000000000000e+02;8.176789283752441406e-01;7.481813430786132812e-03;2.384185791015625000e-07;8.668136596679687500e-02
2.000000000000000000e+00;2.790000000000000000e+02;9.230732917785644531e-01;6.572484970092773438e-03;0.000000000000000000e+00;6.038761138916015625e-02
2.000000000000000000e+00;2.830000000000000000e+02;8.454158306121826172e-01;7.572174072265625000e-03;2.384185791015625000e-07;8.924484252929687500e-02
2.000000000000000000e+00;2.830000000000000000e+02;8.323769569396972656e-01;1.110911369323730469e-02;7.152557373046875000e-07;7.133340835571289062e-02
2.000000000000000000e+00;2.850000000000000000e+02;9.114625453948974609e-01;5.924463272094726562e-03;2.384185791015625000e-07;4.406714439392089844e-02
2.000000000000000000e+00;2.440000000000000000e+02;7.274234294891357422e-01;5.480051040649414062e-03;2.384185791015625000e-07;6.373047828674316406e-02
2.000000000000000000e+00;2.840000000000000000e+02;7.055766582489013672e-01;1.038002967834472656e-02;2.384185791015625000e-07;7.356095314025878906e-02
2.000000000000000000e+00;2.850000000000000000e+02;9.605822563171386719e-01;9.010791778564453125e-03;0.000000000000000000e+00;5.353617668151855469e-02
2.000000000000000000e+00;2.800000000000000000e+02;7.016768455505371094e-01;6.866216659545898438e-03;2.384185791015625000e-07;5.360937118530273438e-02
2.000000000000000000e+00;2.810000000000000000e+02;7.844793796539306641e-01;1.007127761840820312e-02;2.384185791015625000e-07;9.163093566894531250e-02
2.000000000000000000e+00;2.800000000000000000e+02;9.854369163513183594e-01;7.480144500732421875e-03;2.384185791015625000e-07;3.277015686035156250e-02
