iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.840000000000000000e+02;7.937903404235839844e-01;5.868434906005859375e-03;0.000000000000000000e+00;2.823996543884277344e-02
1.000000000000000000e+00;2.850000000000000000e+02;5.952138900756835938e-01;7.229566574096679688e-03;2.384185791015625000e-07;5.644226074218750000e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.045317649841308594e-01;6.562232971191406250e-03;0.000000000000000000e+00;5.140352249145507812e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.038529872894287109e-01;6.158351898193359375e-03;2.384185791015625000e-07;7.871127128601074219e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.620893478393554688e-01;6.710767745971679688e-03;0.000000000000000000e+00;3.587365150451660156e-02
1.000000000000000000e+00;2.800000000000000000e+02;7.731971740722656250e-01;5.388975143432617188e-03;2.384185791015625000e-07;4.314422607421875000e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.840542316436767578e-01;6.464719772338867188e-03;2.384185791015625000e-07;6.076669692993164062e-02
1.000000000000000000e+00;2.410000000000000000e+02;5.601375102996826172e-01;5.889654159545898438e-03;0.000000000000000000e+00;3.595638275146484375e-02
1.000000000000000000e+00;2.660000000000000000e+02;7.019071578979492188e-01;4.527807235717773438e-03;0.000000000000000000e+00;3.092050552368164062e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.978564262390136719e-01;5.661725997924804688e-03;2.384185791015625000e-07;1.747393608093261719e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.649204254150390625e-01;6.921052932739257812e-03;2.384185791015625000e-07;6.363749504089355469e-02
1.000000000000000000e+00;2.620000000000000000e+02;8.347618579864501953e-01;6.150007247924804688e-03;2.384185791015625000e-07;3.352189064025878906e-02
1.000000000000000000e+00;2.350000000000000000e+02;8.062670230865478516e-01;5.327224731445312500e-03;0.000000000000000000e+00;7.055997848510742188e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.094758510589599609e-01;1.955246925354003906e-02;9.536743164062500000e-07;7.785367965698242188e-02
1.000000000000000000e+00;2.720000000000000000e+02;6.331982612609863281e-01;1.246356964111328125e-02;4.768371582031250000e-07;1.059231758117675781e-01
1.000000000000000000e+00;2.770000000000000000e+02;6.708276271820068359e-01;1.069521903991699219e-02;2.384185791015625000e-07;6.628894805908203125e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.852071285247802734e-01;7.129669189453125000e-03;2.384185791015625000e-07;3.196239471435546875e-02
1.000000000000000000e+00;2.570000000000000000e+02;6.431097984313964844e-01;6.760120391845703125e-03;2.384185791015625000e-07;3.544735908508300781e-02
1.000000000000000000e+00;2.600000000000000000e+02;7.912964820861816406e-01;5.832433700561523438e-03;0.000000000000000000e+00;4.225683212280273438e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.710235118865966797e-01;4.896640777587890625e-03;2.384185791015625000e-07;1.761627197265625000e-02
1.000000000000000000e+00;2.830000000000000000e+02;5.863120555877685547e-01;6.748199462890625000e-03;2.384185791015625000e-07;5.342555046081542969e-02
1.000000000000000000e+00;2.790000000000000000e+02;5.791449546813964844e-01;7.587671279907226562e-03;0.000000000000000000e+00;5.816936492919921875e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.456597328186035156e-01;5.926847457885742188e-03;0.000000000000000000e+00;3.406000137329101562e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.140470981597900391e-01;5.126714706420898438e-03;0.000000000000000000e+00;5.336952209472656250e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.050875186920166016e-01;6.203651428222656250e-03;2.384185791015625000e-07;6.287932395935058594e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.314103603363037109e-01;5.722761154174804688e-03;2.384185791015625000e-07;2.625656127929687500e-02
1.000000000000000000e+00;2.840000000000000000e+02;6.106264591217041016e-01;6.936788558959960938e-03;2.384185791015625000e-07;6.307077407836914062e-02
1.000000000000000000e+00;2.850000000000000000e+02;7.920250892639160156e-01;5.252361297607421875e-03;0.000000000000000000e+00;3.977036476135253906e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.048488616943359375e-01;7.843971252441406250e-03;2.384185791015625000e-07;6.028580665588378906e-02
1.000000000000000000e+00;2.810000000000000000e+02;7.899467945098876953e-01;4.367828369140625000e-03;0.000000000000000000e+00;1.719927787780761719e-02
1.000000000000000000e+00;2.810000000000000000e+02;3.851130008697509766e-01;4.771471023559570312e-03;2.384185791015625000e-07;3.604745864868164062e-02
1.000000000000000000e+00;2.800000000000000000e+02;3.819901943206787109e-01;4.437685012817382812e-03;2.384185791015625000e-07;2.108120918273925781e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.343201160430908203e-01;7.033348083496093750e-03;2.384185791015625000e-07;7.375407218933105469e-02
1.000000000000000000e+00;2.410000000000000000e+02;7.198266983032226562e-01;9.733915328979492188e-03;2.384185791015625000e-07;3.619170188903808594e-02
1.000000000000000000e+00;2.660000000000000000e+02;6.276476383209228516e-01;6.455898284912109375e-03;2.384185791015625000e-07;4.710340499877929688e-02
1.000000000000000000e+00;2.690000000000000000e+02;7.629756927490234375e-01;5.365610122680664062e-03;2.384185791015625000e-07;5.066752433776855469e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.630605220794677734e-01;6.888628005981445312e-03;2.384185791015625000e-07;9.150433540344238281e-02
1.000000000000000000e+00;2.620000000000000000e+02;5.780982971191406250e-01;7.479667663574218750e-03;0.000000000000000000e+00;8.405494689941406250e-02
1.000000000000000000e+00;2.350000000000000000e+02;5.352420806884765625e-01;5.975723266601562500e-03;2.384185791015625000e-07;6.119227409362792969e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.121416091918945312e-01;5.790233612060546875e-03;2.384185791015625000e-07;5.150151252746582031e-02
1.000000000000000000e+00;2.720000000000000000e+02;7.279138565063476562e-01;4.416704177856445312e-03;2.384185791015625000e-07;2.949762344360351562e-02
1.000000000000000000e+00;2.770000000000000000e+02;7.023162841796875000e-01;5.533695220947265625e-03;2.384185791015625000e-07;2.032852172851562500e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.041054725646972656e-01;6.832122802734375000e-03;2.384185791015625000e-07;5.318593978881835938e-02
1.000000000000000000e+00;2.570000000000000000e+02;5.540926456451416016e-01;6.942987442016601562e-03;2.384185791015625000e-07;8.068418502807617188e-02
1.000000000000000000e+00;2.600000000000000000e+02;7.522563934326171875e-01;5.700588226318359375e-03;0.000000000000000000e+00;2.710175514221191406e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.096384525299072266e-01;8.569240570068359375e-03;2.384185791015625000e-07;6.602096557617187500e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.861301898956298828e-01;4.978895187377929688e-03;2.384185791015625000e-07;4.222750663757324219e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.280758380889892578e-01;8.836746215820312500e-03;0.000000000000000000e+00;4.889082908630371094e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.411099433898925781e-01;8.196353912353515625e-03;2.384185791015625000e-07;6.108617782592773438e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.400833129882812500e-01;5.590915679931640625e-03;0.000000000000000000e+00;3.390169143676757812e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.545983791351318359e-01;4.578590393066406250e-03;2.384185791015625000e-07;8.243274688720703125e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.703529357910156250e-01;4.518270492553710938e-03;2.384185791015625000e-07;3.600311279296875000e-02
1.000000000000000000e+00;2.840000000000000000e+02;6.099374294281005859e-01;7.718563079833984375e-03;2.384185791015625000e-07;5.053806304931640625e-02
1.000000000000000000e+00;2.850000000000000000e+02;8.415200710296630859e-01;8.303165435791015625e-03;2.384185791015625000e-07;2.818727493286132812e-02
1.000000000000000000e+00;2.800000000000000000e+02;7.963643074035644531e-01;7.175922393798828125e-03;2.384185791015625000e-07;5.214285850524902344e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.299149990081787109e-01;6.595849990844726562e-03;2.384185791015625000e-07;7.294034957885742188e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.392049789428710938e-01;6.196737289428710938e-03;4.768371582031250000e-07;2.275729179382324219e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.280457973480224609e-01;6.017208099365234375e-03;2.384185791015625000e-07;5.592727661132812500e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.785551071166992188e-01;6.087779998779296875e-03;2.384185791015625000e-07;2.719140052795410156e-02
1.000000000000000000e+00;2.410000000000000000e+02;5.526375770568847656e-01;6.118059158325195312e-03;0.000000000000000000e+00;6.661725044250488281e-02
1.000000000000000000e+00;2.660000000000000000e+02;7.758507728576660156e-01;4.579305648803710938e-03;0.000000000000000000e+00;2.072668075561523438e-02
1.000000000000000000e+00;2.690000000000000000e+02;7.313284873962402344e-01;5.419731140136718750e-03;2.384185791015625000e-07;4.109454154968261719e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.700256824493408203e-01;6.905078887939453125e-03;2.384185791015625000e-07;6.267547607421875000e-02
1.000000000000000000e+00;2.620000000000000000e+02;5.761005878448486328e-01;6.704807281494140625e-03;0.000000000000000000e+00;6.365203857421875000e-02
1.000000000000000000e+00;2.350000000000000000e+02;6.778318881988525391e-01;5.850076675415039062e-03;0.000000000000000000e+00;3.871941566467285156e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.818505764007568359e-01;6.654500961303710938e-03;2.384185791015625000e-07;4.525542259216308594e-02
1.000000000000000000e+00;2.720000000000000000e+02;5.965907573699951172e-01;6.613016128540039062e-03;2.384185791015625000e-07;7.949352264404296875e-02
1.000000000000000000e+00;2.770000000000000000e+02;6.176054477691650391e-01;7.603168487548828125e-03;2.384185791015625000e-07;6.336951255798339844e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.186265945434570312e-01;6.101846694946289062e-03;4.768371582031250000e-07;5.706000328063964844e-02
1.000000000000000000e+00;2.570000000000000000e+02;5.827715396881103516e-01;6.062984466552734375e-03;2.384185791015625000e-07;6.177401542663574219e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.954166889190673828e-01;4.982471466064453125e-03;2.384185791015625000e-07;2.958226203918457031e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.609907150268554688e-01;4.520177841186523438e-03;2.384185791015625000e-07;1.771950721740722656e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.084571361541748047e-01;6.384849548339843750e-03;2.384185791015625000e-07;3.129100799560546875e-02
1.000000000000000000e+00;2.790000000000000000e+02;7.857868671417236328e-01;5.905866622924804688e-03;2.384185791015625000e-07;2.866601943969726562e-02
1.000000000000000000e+00;2.830000000000000000e+02;5.731861591339111328e-01;7.207632064819335938e-03;2.384185791015625000e-07;6.200027465820312500e-02
1.000000000000000000e+00;2.830000000000000000e+02;5.965623855590820312e-01;6.475448608398437500e-03;2.384185791015625000e-07;8.277440071105957031e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.273357868194580078e-01;1.656413078308105469e-02;2.384185791015625000e-07;6.036972999572753906e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.395411491394042969e-01;6.370306015014648438e-03;2.384185791015625000e-07;3.512549400329589844e-02
1.000000000000000000e+00;2.840000000000000000e+02;6.305842399597167969e-01;6.335973739624023438e-03;2.384185791015625000e-07;6.958341598510742188e-02
1.000000000000000000e+00;2.850000000000000000e+02;8.121278285980224609e-01;4.479408264160156250e-03;2.384185791015625000e-07;2.177977561950683594e-02
1.000000000000000000e+00;2.800000000000000000e+02;7.621016502380371094e-01;4.455566406250000000e-03;0.000000000000000000e+00;3.091335296630859375e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.139767169952392578e-01;5.530357360839843750e-03;2.384185791015625000e-07;3.602695465087890625e-02
1.000000000000000000e+00;2.810000000000000000e+02;3.789305686950683594e-01;5.507707595825195312e-03;2.384185791015625000e-07;3.238272666931152344e-02
1.000000000000000000e+00;2.800000000000000000e+02;3.778645992279052734e-01;6.070375442504882812e-03;2.384185791015625000e-07;1.822972297668457031e-02
1.000000000000000000e+00;2.590000000000000000e+02;7.798590660095214844e-01;5.158662796020507812e-03;0.000000000000000000e+00;7.196974754333496094e-02
1.000000000000000000e+00;2.620000000000000000e+02;6.311533451080322266e-01;1.068854331970214844e-02;4.768371582031250000e-07;4.996252059936523438e-02
1.000000000000000000e+00;2.580000000000000000e+02;5.857188701629638672e-01;6.878852844238281250e-03;2.384185791015625000e-07;6.856679916381835938e-02
1.000000000000000000e+00;2.630000000000000000e+02;8.289260864257812500e-01;4.725933074951171875e-03;2.384185791015625000e-07;4.142904281616210938e-02
1.000000000000000000e+00;2.610000000000000000e+02;5.976417064666748047e-01;6.529092788696289062e-03;2.384185791015625000e-07;3.744316101074218750e-02
1.000000000000000000e+00;2.630000000000000000e+02;6.027889251708984375e-01;6.265163421630859375e-03;2.384185791015625000e-07;3.822469711303710938e-02
1.000000000000000000e+00;2.570000000000000000e+02;6.239354610443115234e-01;5.950450897216796875e-03;4.768371582031250000e-07;3.807425498962402344e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.004433631896972656e-01;6.154537200927734375e-03;2.384185791015625000e-07;5.110049247741699219e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.287794589996337891e-01;4.503726959228515625e-03;2.384185791015625000e-07;1.771020889282226562e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.861640453338623047e-01;4.949092864990234375e-03;0.000000000000000000e+00;3.181505203247070312e-02
1.000000000000000000e+00;2.860000000000000000e+02;8.871638774871826172e-01;7.264137268066406250e-03;0.000000000000000000e+00;2.591443061828613281e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.330375671386718750e-01;1.088309288024902344e-02;2.384185791015625000e-07;4.895567893981933594e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.635330200195312500e-01;6.165266036987304688e-03;2.384185791015625000e-07;2.789759635925292969e-02
1.000000000000000000e+00;2.820000000000000000e+02;6.415436267852783203e-01;7.060527801513671875e-03;2.384185791015625000e-07;2.732872962951660156e-02
1.000000000000000000e+00;2.850000000000000000e+02;6.695923805236816406e-01;6.270408630371093750e-03;0.000000000000000000e+00;5.790972709655761719e-02
1.000000000000000000e+00;2.820000000000000000e+02;6.609985828399658203e-01;6.820440292358398438e-03;0.000000000000000000e+00;5.348992347717285156e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.962486267089843750e-01;6.706237792968750000e-03;2.384185791015625000e-07;5.512356758117675781e-02
1.000000000000000000e+00;2.620000000000000000e+02;8.257870674133300781e-01;4.833698272705078125e-03;2.384185791015625000e-07;1.855444908142089844e-02
1.000000000000000000e+00;2.580000000000000000e+02;8.033380508422851562e-01;4.978179931640625000e-03;2.384185791015625000e-07;2.588462829589843750e-02
1.000000000000000000e+00;2.630000000000000000e+02;6.134977340698242188e-01;5.837440490722656250e-03;0.000000000000000000e+00;5.991101264953613281e-02
1.000000000000000000e+00;2.610000000000000000e+02;6.084558963775634766e-01;8.194446563720703125e-03;2.384185791015625000e-07;4.489588737487792969e-02
1.000000000000000000e+00;2.630000000000000000e+02;8.170454502105712891e-01;5.273103713989257812e-03;2.384185791015625000e-07;4.309916496276855469e-02
1.000000000000000000e+00;2.570000000000000000e+02;5.920171737670898438e-01;6.571531295776367188e-03;4.768371582031250000e-07;4.430866241455078125e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.032400131225585938e-01;7.897138595581054688e-03;2.384185791015625000e-07;5.638241767883300781e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.718289852142333984e-01;6.159782409667968750e-03;2.384185791015625000e-07;5.801439285278320312e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.754696846008300781e-01;4.577875137329101562e-03;2.384185791015625000e-07;2.959966659545898438e-02
1.000000000000000000e+00;2.860000000000000000e+02;8.339097499847412109e-01;4.832029342651367188e-03;0.000000000000000000e+00;3.929924964904785156e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.543827056884765625e-01;5.926847457885742188e-03;0.000000000000000000e+00;4.410576820373535156e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.440368175506591797e-01;4.439592361450195312e-03;0.000000000000000000e+00;1.775741577148437500e-02
1.000000000000000000e+00;2.820000000000000000e+02;6.520454883575439453e-01;5.670785903930664062e-03;2.384185791015625000e-07;3.363108634948730469e-02
1.000000000000000000e+00;2.850000000000000000e+02;3.868029117584228516e-01;4.369974136352539062e-03;2.384185791015625000e-07;2.854275703430175781e-02
1.000000000000000000e+00;2.820000000000000000e+02;3.885722160339355469e-01;4.417181015014648438e-03;2.384185791015625000e-07;1.799273490905761719e-02
1.000000000000000000e+00;2.590000000000000000e+02;6.049242019653320312e-01;6.635904312133789062e-03;2.384185791015625000e-07;4.712915420532226562e-02
1.000000000000000000e+00;2.620000000000000000e+02;5.773110389709472656e-01;8.581638336181640625e-03;0.000000000000000000e+00;5.809903144836425781e-02
1.000000000000000000e+00;2.580000000000000000e+02;8.068001270294189453e-01;5.038976669311523438e-03;2.384185791015625000e-07;4.967045783996582031e-02
1.000000000000000000e+00;2.630000000000000000e+02;6.237368583679199219e-01;6.228446960449218750e-03;0.000000000000000000e+00;5.753135681152343750e-02
1.000000000000000000e+00;2.610000000000000000e+02;5.936486721038818359e-01;6.466865539550781250e-03;2.384185791015625000e-07;3.536486625671386719e-02
1.000000000000000000e+00;2.630000000000000000e+02;7.887544631958007812e-01;4.935741424560546875e-03;0.000000000000000000e+00;1.916408538818359375e-02
1.000000000000000000e+00;2.570000000000000000e+02;6.208920478820800781e-01;5.815982818603515625e-03;0.000000000000000000e+00;5.451941490173339844e-02
1.000000000000000000e+00;2.600000000000000000e+02;5.980505943298339844e-01;6.138086318969726562e-03;2.384185791015625000e-07;3.735828399658203125e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.942051887512207031e-01;4.639148712158203125e-03;0.000000000000000000e+00;3.124451637268066406e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.072617053985595703e-01;4.600048065185546875e-03;2.384185791015625000e-07;1.768684387207031250e-02
1.000000000000000000e+00;2.860000000000000000e+02;6.257653236389160156e-01;6.816864013671875000e-03;2.384185791015625000e-07;6.405925750732421875e-02
1.000000000000000000e+00;2.810000000000000000e+02;8.676290512084960938e-01;5.011320114135742188e-03;2.384185791015625000e-07;3.774166107177734375e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.923248767852783203e-01;5.944967269897460938e-03;2.384185791015625000e-07;5.059909820556640625e-02
1.000000000000000000e+00;2.820000000000000000e+02;6.494812965393066406e-01;6.451129913330078125e-03;2.384185791015625000e-07;4.039025306701660156e-02
1.000000000000000000e+00;2.850000000000000000e+02;6.728839874267578125e-01;9.797096252441406250e-03;2.384185791015625000e-07;4.592251777648925781e-02
1.000000000000000000e+00;2.820000000000000000e+02;6.439864635467529297e-01;6.128549575805664062e-03;2.384185791015625000e-07;4.726839065551757812e-02
1.000000000000000000e+00;2.590000000000000000e+02;8.144431114196777344e-01;4.960060119628906250e-03;2.384185791015625000e-07;3.968620300292968750e-02
1.000000000000000000e+00;2.620000000000000000e+02;6.300814151763916016e-01;6.060123443603515625e-03;2.384185791015625000e-07;5.495524406433105469e-02
1.000000000000000000e+00;2.580000000000000000e+02;8.043329715728759766e-01;4.861354827880859375e-03;2.384185791015625000e-07;2.746343612670898438e-02
1.000000000000000000e+00;2.630000000000000000e+02;7.929656505584716797e-01;4.782915115356445312e-03;2.384185791015625000e-07;1.820254325866699219e-02
1.000000000000000000e+00;2.610000000000000000e+02;8.273904323577880859e-01;6.287574768066406250e-03;2.384185791015625000e-07;2.938818931579589844e-02
1.000000000000000000e+00;2.630000000000000000e+02;5.922269821166992188e-01;6.914138793945312500e-03;2.384185791015625000e-07;5.447983741760253906e-02
1.000000000000000000e+00;2.570000000000000000e+02;8.084750175476074219e-01;5.252838134765625000e-03;2.384185791015625000e-07;4.640340805053710938e-02
1.000000000000000000e+00;2.600000000000000000e+02;5.806419849395751953e-01;8.092641830444335938e-03;2.384185791015625000e-07;2.841854095458984375e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.340537071228027344e-01;6.152868270874023438e-03;2.384185791015625000e-07;3.303313255310058594e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.383368968963623047e-01;9.712457656860351562e-03;0.000000000000000000e+00;3.742885589599609375e-02
1.000000000000000000e+00;2.860000000000000000e+02;6.756606101989746094e-01;6.384134292602539062e-03;2.384185791015625000e-07;7.748889923095703125e-02
1.000000000000000000e+00;2.810000000000000000e+02;8.345918655395507812e-01;4.849433898925781250e-03;2.384185791015625000e-07;2.323293685913085938e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.843748092651367188e-01;6.476163864135742188e-03;0.000000000000000000e+00;5.893325805664062500e-02
1.000000000000000000e+00;2.820000000000000000e+02;8.108932971954345703e-01;4.736661911010742188e-03;2.384185791015625000e-07;1.781511306762695312e-02
1.000000000000000000e+00;2.850000000000000000e+02;3.883817195892333984e-01;4.397869110107421875e-03;0.000000000000000000e+00;2.383017539978027344e-02
1.000000000000000000e+00;2.820000000000000000e+02;3.812561035156250000e-01;4.843950271606445312e-03;2.384185791015625000e-07;2.152061462402343750e-02
2.000000000000000000e+00;2.560000000000000000e+02;5.641138553619384766e-01;9.818315505981445312e-03;2.384185791015625000e-07;7.025218009948730469e-02
2.000000000000000000e+00;2.470000000000000000e+02;7.606899738311767578e-01;5.892276763916015625e-03;2.384185791015625000e-07;3.281021118164062500e-02
2.000000000000000000e+00;2.660000000000000000e+02;5.945086479187011719e-01;6.752967834472656250e-03;2.384185791015625000e-07;4.816985130310058594e-02
2.000000000000000000e+00;2.690000000000000000e+02;8.417007923126220703e-01;4.951953887939453125e-03;2.384185791015625000e-07;7.066607475280761719e-02
2.000000000000000000e+00;2.590000000000000000e+02;5.996959209442138672e-01;6.143569946289062500e-03;4.768371582031250000e-07;1.201756000518798828e-01
2.000000000000000000e+00;2.570000000000000000e+02;6.732351779937744141e-01;9.494304656982421875e-03;2.384185791015625000e-07;6.532740592956542969e-02
2.000000000000000000e+00;2.350000000000000000e+02;5.610780715942382812e-01;8.503198623657226562e-03;2.384185791015625000e-07;5.325126647949218750e-02
2.000000000000000000e+00;2.760000000000000000e+02;7.845706939697265625e-01;4.478693008422851562e-03;0.000000000000000000e+00;3.800320625305175781e-02
2.000000000000000000e+00;2.720000000000000000e+02;6.458442211151123047e-01;5.624771118164062500e-03;0.000000000000000000e+00;5.438780784606933594e-02
2.000000000000000000e+00;2.770000000000000000e+02;7.422614097595214844e-01;5.110025405883789062e-03;0.000000000000000000e+00;2.068567276000976562e-02
2.000000000000000000e+00;2.790000000000000000e+02;5.748143196105957031e-01;6.907701492309570312e-03;2.384185791015625000e-07;6.990385055541992188e-02
2.000000000000000000e+00;2.630000000000000000e+02;7.975513935089111328e-01;5.653142929077148438e-03;0.000000000000000000e+00;5.139040946960449219e-02
2.000000000000000000e+00;2.620000000000000000e+02;7.812857627868652344e-01;5.557775497436523438e-03;0.000000000000000000e+00;4.490137100219726562e-02
2.000000000000000000e+00;2.760000000000000000e+02;6.378071308135986328e-01;7.711172103881835938e-03;2.384185791015625000e-07;7.180190086364746094e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.571831703186035156e-01;7.089138031005859375e-03;2.384185791015625000e-07;5.327391624450683594e-02
2.000000000000000000e+00;2.790000000000000000e+02;6.494309902191162109e-01;7.203578948974609375e-03;0.000000000000000000e+00;4.847478866577148438e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.867191791534423828e-01;6.672143936157226562e-03;2.384185791015625000e-07;4.958128929138183594e-02
2.000000000000000000e+00;2.830000000000000000e+02;7.746574878692626953e-01;5.008935928344726562e-03;2.384185791015625000e-07;3.720259666442871094e-02
2.000000000000000000e+00;2.850000000000000000e+02;6.538734436035156250e-01;5.920886993408203125e-03;2.384185791015625000e-07;4.256653785705566406e-02
2.000000000000000000e+00;2.440000000000000000e+02;6.466524600982666016e-01;4.740715026855468750e-03;2.384185791015625000e-07;2.026915550231933594e-02
2.000000000000000000e+00;2.840000000000000000e+02;6.832656860351562500e-01;7.316589355468750000e-03;2.384185791015625000e-07;6.222748756408691406e-02
2.000000000000000000e+00;2.850000000000000000e+02;6.366183757781982422e-01;8.017063140869140625e-03;2.384185791015625000e-07;9.904289245605468750e-02
2.000000000000000000e+00;2.800000000000000000e+02;6.256821155548095703e-01;6.556272506713867188e-03;2.384185791015625000e-07;4.609441757202148438e-02
2.000000000000000000e+00;2.810000000000000000e+02;8.384935855865478516e-01;5.101919174194335938e-03;2.384185791015625000e-07;3.879857063293457031e-02
2.000000000000000000e+00;2.800000000000000000e+02;6.541075706481933594e-01;9.340047836303710938e-03;0.000000000000000000e+00;6.976103782653808594e-02
