iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.660000000000000000e+02;6.108458042144775391e-01;5.855798721313476562e-03;2.384185791015625000e-07;6.861758232116699219e-02
1.000000000000000000e+00;2.600000000000000000e+02;7.878310680389404297e-01;8.835315704345703125e-03;2.384185791015625000e-07;3.124070167541503906e-02
1.000000000000000000e+00;2.620000000000000000e+02;6.191709041595458984e-01;5.585193634033203125e-03;2.384185791015625000e-07;4.290890693664550781e-02
1.000000000000000000e+00;2.550000000000000000e+02;5.119547843933105469e-01;5.638122558593750000e-03;4.768371582031250000e-07;4.421448707580566406e-02
1.000000000000000000e+00;2.630000000000000000e+02;5.127789974212646484e-01;5.213499069213867188e-03;2.384185791015625000e-07;4.572868347167968750e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.127136707305908203e-01;6.608963012695312500e-03;2.384185791015625000e-07;5.950427055358886719e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.983227729797363281e-01;1.244950294494628906e-02;4.768371582031250000e-07;6.454658508300781250e-02
1.000000000000000000e+00;2.570000000000000000e+02;5.347707271575927734e-01;6.786823272705078125e-03;2.384185791015625000e-07;6.497097015380859375e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.442265510559082031e-01;6.211280822753906250e-03;2.384185791015625000e-07;6.533956527709960938e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.641846656799316406e-01;6.125211715698242188e-03;2.384185791015625000e-07;4.320335388183593750e-02
1.000000000000000000e+00;2.620000000000000000e+02;6.030330657958984375e-01;6.462097167968750000e-03;2.384185791015625000e-07;6.341838836669921875e-02
1.000000000000000000e+00;2.720000000000000000e+02;7.028150558471679688e-01;5.240440368652343750e-03;2.384185791015625000e-07;2.541017532348632812e-02
1.000000000000000000e+00;2.410000000000000000e+02;5.350854396820068359e-01;5.463361740112304688e-03;2.384185791015625000e-07;7.850289344787597656e-02
1.000000000000000000e+00;2.610000000000000000e+02;5.603532791137695312e-01;5.810260772705078125e-03;2.384185791015625000e-07;6.289649009704589844e-02
1.000000000000000000e+00;2.600000000000000000e+02;5.378189086914062500e-01;5.403518676757812500e-03;0.000000000000000000e+00;4.175305366516113281e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.490602493286132812e-01;1.343560218811035156e-02;4.768371582031250000e-07;7.188749313354492188e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.111253261566162109e-01;9.081602096557617188e-03;2.384185791015625000e-07;6.586289405822753906e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.122701168060302734e-01;7.657051086425781250e-03;2.384185791015625000e-07;9.743547439575195312e-02
1.000000000000000000e+00;2.470000000000000000e+02;6.209120750427246094e-01;6.404638290405273438e-03;2.384185791015625000e-07;8.862113952636718750e-02
1.000000000000000000e+00;2.580000000000000000e+02;5.484089851379394531e-01;6.549119949340820312e-03;0.000000000000000000e+00;8.256745338439941406e-02
1.000000000000000000e+00;2.570000000000000000e+02;6.422984600067138672e-01;6.058216094970703125e-03;2.384185791015625000e-07;6.482577323913574219e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.977522373199462891e-01;5.584001541137695312e-03;2.384185791015625000e-07;5.777549743652343750e-02
1.000000000000000000e+00;2.790000000000000000e+02;5.951805114746093750e-01;5.643606185913085938e-03;0.000000000000000000e+00;3.339362144470214844e-02
1.000000000000000000e+00;2.800000000000000000e+02;5.731983184814453125e-01;5.568027496337890625e-03;0.000000000000000000e+00;3.995132446289062500e-02
1.000000000000000000e+00;2.800000000000000000e+02;5.612034797668457031e-01;6.576538085937500000e-03;2.384185791015625000e-07;3.132724761962890625e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.192257404327392578e-01;1.047968864440917969e-02;2.384185791015625000e-07;9.181666374206542969e-02
1.000000000000000000e+00;2.780000000000000000e+02;5.588459968566894531e-01;7.074117660522460938e-03;2.384185791015625000e-07;7.814145088195800781e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.479985713958740234e-01;6.940603256225585938e-03;2.384185791015625000e-07;9.665417671203613281e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.092433929443359375e-01;9.625673294067382812e-03;2.384185791015625000e-07;6.375908851623535156e-02
1.000000000000000000e+00;2.820000000000000000e+02;8.268964290618896484e-01;5.851984024047851562e-03;2.384185791015625000e-07;4.530620574951171875e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.896450519561767578e-01;6.062030792236328125e-03;2.384185791015625000e-07;6.404066085815429688e-02
1.000000000000000000e+00;2.810000000000000000e+02;7.321541309356689453e-01;6.515502929687500000e-03;0.000000000000000000e+00;3.433656692504882812e-02
1.000000000000000000e+00;2.790000000000000000e+02;7.243211269378662109e-01;5.444288253784179688e-03;2.384185791015625000e-07;4.846239089965820312e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.285250186920166016e-01;4.952430725097656250e-03;0.000000000000000000e+00;4.464101791381835938e-02
1.000000000000000000e+00;2.800000000000000000e+02;5.309870243072509766e-01;5.078554153442382812e-03;0.000000000000000000e+00;4.655504226684570312e-02
1.000000000000000000e+00;2.780000000000000000e+02;6.554327011108398438e-01;6.582021713256835938e-03;2.384185791015625000e-07;5.782532691955566406e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.655100345611572266e-01;6.658792495727539062e-03;2.384185791015625000e-07;7.347798347473144531e-02
1.000000000000000000e+00;2.870000000000000000e+02;7.620589733123779297e-01;6.330490112304687500e-03;4.768371582031250000e-07;3.910350799560546875e-02
1.000000000000000000e+00;2.820000000000000000e+02;6.456549167633056641e-01;7.701635360717773438e-03;0.000000000000000000e+00;4.960918426513671875e-02
1.000000000000000000e+00;2.850000000000000000e+02;7.383475303649902344e-01;5.834817886352539062e-03;0.000000000000000000e+00;6.231379508972167969e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.619992256164550781e-01;7.146835327148437500e-03;4.768371582031250000e-07;9.804582595825195312e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.985175609588623047e-01;5.504846572875976562e-03;2.384185791015625000e-07;7.367849349975585938e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.830916404724121094e-01;5.255222320556640625e-03;2.384185791015625000e-07;7.333564758300781250e-02
1.000000000000000000e+00;2.850000000000000000e+02;6.299426555633544922e-01;5.713224411010742188e-03;2.384185791015625000e-07;6.376671791076660156e-02
1.000000000000000000e+00;2.830000000000000000e+02;5.720851421356201172e-01;4.696369171142578125e-03;2.384185791015625000e-07;2.134442329406738281e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.084477901458740234e-01;6.688356399536132812e-03;2.384185791015625000e-07;6.602311134338378906e-02
1.000000000000000000e+00;2.820000000000000000e+02;5.762047767639160156e-01;7.804155349731445312e-03;0.000000000000000000e+00;3.115081787109375000e-02
1.000000000000000000e+00;2.840000000000000000e+02;6.296734809875488281e-01;7.662534713745117188e-03;2.384185791015625000e-07;5.439949035644531250e-02
1.000000000000000000e+00;2.830000000000000000e+02;5.937502384185791016e-01;6.886482238769531250e-03;2.384185791015625000e-07;6.260657310485839844e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.427252292633056641e-01;6.111621856689453125e-03;2.384185791015625000e-07;4.579710960388183594e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.255238056182861328e-01;5.469083786010742188e-03;0.000000000000000000e+00;3.325700759887695312e-02
1.000000000000000000e+00;2.860000000000000000e+02;5.664048194885253906e-01;5.133867263793945312e-03;2.384185791015625000e-07;3.577899932861328125e-02
1.000000000000000000e+00;2.810000000000000000e+02;5.264747142791748047e-01;4.874229431152343750e-03;0.000000000000000000e+00;2.596926689147949219e-02
1.000000000000000000e+00;2.790000000000000000e+02;5.814588069915771484e-01;9.178400039672851562e-03;2.384185791015625000e-07;8.963370323181152344e-02
1.000000000000000000e+00;2.610000000000000000e+02;6.033959388732910156e-01;6.582021713256835938e-03;2.384185791015625000e-07;8.727884292602539062e-02
1.000000000000000000e+00;2.630000000000000000e+02;6.195070743560791016e-01;7.012605667114257812e-03;2.384185791015625000e-07;8.334970474243164062e-02
1.000000000000000000e+00;2.660000000000000000e+02;7.449786663055419922e-01;8.271694183349609375e-03;4.768371582031250000e-07;6.941175460815429688e-02
1.000000000000000000e+00;2.350000000000000000e+02;8.469099998474121094e-01;9.344816207885742188e-03;2.384185791015625000e-07;1.164493560791015625e-01
1.000000000000000000e+00;2.570000000000000000e+02;7.504501342773437500e-01;1.177191734313964844e-02;2.384185791015625000e-07;4.394340515136718750e-02
1.000000000000000000e+00;2.560000000000000000e+02;6.226558685302734375e-01;9.354114532470703125e-03;2.384185791015625000e-07;6.739902496337890625e-02
1.000000000000000000e+00;2.770000000000000000e+02;8.921749591827392578e-01;6.777286529541015625e-03;2.384185791015625000e-07;3.650546073913574219e-02
1.000000000000000000e+00;2.630000000000000000e+02;7.234528064727783203e-01;5.697727203369140625e-03;0.000000000000000000e+00;8.369016647338867188e-02
1.000000000000000000e+00;2.630000000000000000e+02;6.583220958709716797e-01;6.032228469848632812e-03;0.000000000000000000e+00;6.235790252685546875e-02
1.000000000000000000e+00;2.700000000000000000e+02;5.564236640930175781e-01;6.816625595092773438e-03;0.000000000000000000e+00;6.223464012145996094e-02
1.000000000000000000e+00;2.660000000000000000e+02;6.382708549499511719e-01;6.480693817138671875e-03;2.384185791015625000e-07;5.293154716491699219e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.282346248626708984e-01;1.034522056579589844e-02;4.768371582031250000e-07;7.053947448730468750e-02
1.000000000000000000e+00;2.620000000000000000e+02;6.428616046905517578e-01;6.983041763305664062e-03;2.384185791015625000e-07;8.689737319946289062e-02
1.000000000000000000e+00;2.550000000000000000e+02;6.494083404541015625e-01;5.981683731079101562e-03;2.384185791015625000e-07;4.350304603576660156e-02
1.000000000000000000e+00;2.630000000000000000e+02;7.075800895690917969e-01;6.661891937255859375e-03;2.384185791015625000e-07;6.421899795532226562e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.758917808532714844e-01;4.949569702148437500e-03;2.384185791015625000e-07;4.154777526855468750e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.369694232940673828e-01;5.728006362915039062e-03;2.384185791015625000e-07;4.823064804077148438e-02
1.000000000000000000e+00;2.570000000000000000e+02;5.088500976562500000e-01;5.043745040893554688e-03;0.000000000000000000e+00;4.226636886596679688e-02
1.000000000000000000e+00;2.810000000000000000e+02;5.648562908172607422e-01;5.553007125854492188e-03;0.000000000000000000e+00;1.724314689636230469e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.427203178405761719e-01;7.089614868164062500e-03;2.384185791015625000e-07;8.075332641601562500e-02
1.000000000000000000e+00;2.620000000000000000e+02;5.364973545074462891e-01;1.206517219543457031e-02;2.384185791015625000e-07;7.291984558105468750e-02
1.000000000000000000e+00;2.720000000000000000e+02;6.866672039031982422e-01;6.367206573486328125e-03;2.384185791015625000e-07;7.901716232299804688e-02
1.000000000000000000e+00;2.410000000000000000e+02;6.944532394409179688e-01;6.772041320800781250e-03;2.384185791015625000e-07;6.895017623901367188e-02
1.000000000000000000e+00;2.610000000000000000e+02;6.654329299926757812e-01;6.051063537597656250e-03;2.384185791015625000e-07;4.948258399963378906e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.835596561431884766e-01;6.428241729736328125e-03;2.384185791015625000e-07;6.581139564514160156e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.772487163543701172e-01;5.496740341186523438e-03;2.384185791015625000e-07;6.387543678283691406e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.778939723968505859e-01;5.581140518188476562e-03;0.000000000000000000e+00;5.791401863098144531e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.496286392211914062e-01;5.622386932373046875e-03;2.384185791015625000e-07;1.757812500000000000e-02
1.000000000000000000e+00;2.470000000000000000e+02;4.955515861511230469e-01;4.891395568847656250e-03;2.384185791015625000e-07;4.395031929016113281e-02
1.000000000000000000e+00;2.580000000000000000e+02;5.303471088409423828e-01;1.188492774963378906e-02;2.384185791015625000e-07;8.001780509948730469e-02
1.000000000000000000e+00;2.570000000000000000e+02;5.352101325988769531e-01;8.492469787597656250e-03;2.384185791015625000e-07;4.541158676147460938e-02
1.000000000000000000e+00;2.810000000000000000e+02;7.341599464416503906e-01;6.589174270629882812e-03;2.384185791015625000e-07;2.783179283142089844e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.261909008026123047e-01;6.570100784301757812e-03;2.384185791015625000e-07;5.817890167236328125e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.722178459167480469e-01;7.809400558471679688e-03;2.384185791015625000e-07;6.125569343566894531e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.699914932250976562e-01;7.122755050659179688e-03;2.384185791015625000e-07;5.930566787719726562e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.059252262115478516e-01;5.245447158813476562e-03;0.000000000000000000e+00;4.910230636596679688e-02
1.000000000000000000e+00;2.780000000000000000e+02;5.751898288726806641e-01;5.432605743408203125e-03;2.384185791015625000e-07;5.371856689453125000e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.460703372955322266e-01;7.455348968505859375e-03;2.384185791015625000e-07;3.948736190795898438e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.152424812316894531e-01;6.145000457763671875e-03;2.384185791015625000e-07;2.766513824462890625e-02
1.000000000000000000e+00;2.820000000000000000e+02;5.212473869323730469e-01;6.589412689208984375e-03;2.384185791015625000e-07;6.723928451538085938e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.561527252197265625e-01;1.023292541503906250e-02;4.768371582031250000e-07;9.375429153442382812e-02
1.000000000000000000e+00;2.810000000000000000e+02;7.028977870941162109e-01;1.142597198486328125e-02;2.384185791015625000e-07;6.184148788452148438e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.271376609802246094e-01;9.402275085449218750e-03;2.384185791015625000e-07;5.197286605834960938e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.807363033294677734e-01;8.326053619384765625e-03;7.152557373046875000e-07;7.464313507080078125e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.732296943664550781e-01;9.467124938964843750e-03;2.384185791015625000e-07;6.785917282104492188e-02
1.000000000000000000e+00;2.780000000000000000e+02;7.240798473358154297e-01;5.587339401245117188e-03;2.384185791015625000e-07;5.066394805908203125e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.369338035583496094e-01;5.516052246093750000e-03;2.384185791015625000e-07;4.927706718444824219e-02
1.000000000000000000e+00;2.870000000000000000e+02;6.073083877563476562e-01;8.301496505737304688e-03;2.384185791015625000e-07;5.280876159667968750e-02
1.000000000000000000e+00;2.820000000000000000e+02;5.852999687194824219e-01;6.633043289184570312e-03;0.000000000000000000e+00;4.444003105163574219e-02
1.000000000000000000e+00;2.850000000000000000e+02;5.945720672607421875e-01;1.114130020141601562e-02;2.384185791015625000e-07;1.175382137298583984e-01
1.000000000000000000e+00;2.830000000000000000e+02;5.582664012908935547e-01;9.748458862304687500e-03;2.384185791015625000e-07;7.596993446350097656e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.675975799560546875e-01;9.500503540039062500e-03;2.384185791015625000e-07;8.022356033325195312e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.914601325988769531e-01;6.485462188720703125e-03;2.384185791015625000e-07;6.841683387756347656e-02
1.000000000000000000e+00;2.850000000000000000e+02;6.151230335235595703e-01;1.120209693908691406e-02;4.768371582031250000e-07;7.899403572082519531e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.864619255065917969e-01;6.647348403930664062e-03;0.000000000000000000e+00;6.530857086181640625e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.105857372283935547e-01;4.965782165527343750e-03;4.768371582031250000e-07;3.150129318237304688e-02
1.000000000000000000e+00;2.820000000000000000e+02;6.719400882720947266e-01;5.344867706298828125e-03;2.384185791015625000e-07;5.434155464172363281e-02
1.000000000000000000e+00;2.840000000000000000e+02;5.783488750457763672e-01;6.052970886230468750e-03;0.000000000000000000e+00;4.187393188476562500e-02
1.000000000000000000e+00;2.830000000000000000e+02;5.864839553833007812e-01;6.305456161499023438e-03;2.384185791015625000e-07;2.328038215637207031e-02
1.000000000000000000e+00;2.830000000000000000e+02;5.422153472900390625e-01;6.671428680419921875e-03;2.384185791015625000e-07;6.159329414367675781e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.051805496215820312e-01;1.332068443298339844e-02;2.384185791015625000e-07;6.854701042175292969e-02
1.000000000000000000e+00;2.860000000000000000e+02;5.781466960906982422e-01;6.483316421508789062e-03;2.384185791015625000e-07;5.798149108886718750e-02
1.000000000000000000e+00;2.810000000000000000e+02;5.926575660705566406e-01;6.244182586669921875e-03;2.384185791015625000e-07;6.053733825683593750e-02
1.000000000000000000e+00;2.790000000000000000e+02;7.020821571350097656e-01;5.809783935546875000e-03;0.000000000000000000e+00;5.476999282836914062e-02
