iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;4.270000000000000000e+02;6.694163799285888672e+00;3.081107139587402344e-02;4.768371582031250000e-07;1.394417285919189453e-01
1.000000000000000000e+00;4.180000000000000000e+02;5.728272438049316406e+00;2.620601654052734375e-02;2.384185791015625000e-07;6.094455718994140625e-02
1.000000000000000000e+00;4.210000000000000000e+02;6.373137474060058594e+00;2.586579322814941406e-02;7.152557373046875000e-07;1.019582748413085938e-01
1.000000000000000000e+00;4.210000000000000000e+02;5.951651573181152344e+00;4.508328437805175781e-02;2.384185791015625000e-07;8.522248268127441406e-02
2.000000000000000000e+00;4.030000000000000000e+02;4.772443294525146484e+00;2.525544166564941406e-02;4.768371582031250000e-07;6.387233734130859375e-02
2.000000000000000000e+00;3.510000000000000000e+02;4.161947011947631836e+00;2.249932289123535156e-02;2.384185791015625000e-07;1.275470256805419922e-01
2.000000000000000000e+00;3.890000000000000000e+02;4.547351360321044922e+00;2.459025382995605469e-02;4.768371582031250000e-07;8.750438690185546875e-02
2.000000000000000000e+00;4.080000000000000000e+02;4.583051443099975586e+00;2.352643013000488281e-02;2.384185791015625000e-07;1.041707992553710938e-01
2.000000000000000000e+00;3.920000000000000000e+02;4.510038614273071289e+00;1.881146430969238281e-02;2.384185791015625000e-07;1.510393619537353516e-01
2.000000000000000000e+00;3.820000000000000000e+02;4.381755828857421875e+00;2.475476264953613281e-02;2.384185791015625000e-07;1.082694530487060547e-01
2.000000000000000000e+00;4.120000000000000000e+02;4.815791606903076172e+00;1.944828033447265625e-02;2.384185791015625000e-07;9.153461456298828125e-02
2.000000000000000000e+00;4.240000000000000000e+02;5.140881776809692383e+00;2.463006973266601562e-02;4.768371582031250000e-07;6.084227561950683594e-02
2.000000000000000000e+00;3.850000000000000000e+02;4.412742137908935547e+00;2.230405807495117188e-02;2.384185791015625000e-07;8.903741836547851562e-02
2.000000000000000000e+00;4.290000000000000000e+02;4.946308851242065430e+00;2.359986305236816406e-02;2.384185791015625000e-07;4.814100265502929688e-02
2.000000000000000000e+00;4.270000000000000000e+02;7.764423847198486328e+00;2.840590476989746094e-02;2.384185791015625000e-07;1.053607463836669922e-01
2.000000000000000000e+00;4.180000000000000000e+02;7.702060699462890625e+00;2.952551841735839844e-02;2.384185791015625000e-07;7.534241676330566406e-02
2.000000000000000000e+00;4.160000000000000000e+02;7.629759788513183594e+00;3.496408462524414062e-02;4.768371582031250000e-07;8.194661140441894531e-02
2.000000000000000000e+00;4.240000000000000000e+02;7.529453277587890625e+00;2.474260330200195312e-02;2.384185791015625000e-07;1.063559055328369141e-01
2.000000000000000000e+00;4.030000000000000000e+02;7.444445610046386719e+00;2.549743652343750000e-02;7.152557373046875000e-07;1.094632148742675781e-01
2.000000000000000000e+00;3.510000000000000000e+02;6.421232700347900391e+00;2.646303176879882812e-02;2.384185791015625000e-07;8.865761756896972656e-02
2.000000000000000000e+00;3.880000000000000000e+02;7.246962785720825195e+00;2.391552925109863281e-02;2.384185791015625000e-07;8.029365539550781250e-02
2.000000000000000000e+00;4.080000000000000000e+02;7.289928913116455078e+00;2.493643760681152344e-02;4.768371582031250000e-07;9.514760971069335938e-02
2.000000000000000000e+00;3.920000000000000000e+02;7.132756948471069336e+00;2.336478233337402344e-02;4.768371582031250000e-07;7.028961181640625000e-02
2.000000000000000000e+00;3.820000000000000000e+02;6.907395839691162109e+00;2.898335456848144531e-02;4.768371582031250000e-07;1.105315685272216797e-01
2.000000000000000000e+00;4.110000000000000000e+02;6.493819952011108398e+00;2.555799484252929688e-02;2.384185791015625000e-07;7.642197608947753906e-02
2.000000000000000000e+00;4.240000000000000000e+02;6.701960086822509766e+00;1.554346084594726562e-02;2.384185791015625000e-07;6.723380088806152344e-02
2.000000000000000000e+00;3.890000000000000000e+02;5.968862533569335938e+00;1.768136024475097656e-02;2.384185791015625000e-07;3.760051727294921875e-02
2.000000000000000000e+00;4.300000000000000000e+02;6.128529548645019531e+00;2.948904037475585938e-02;2.384185791015625000e-07;6.672215461730957031e-02
2.000000000000000000e+00;4.270000000000000000e+02;6.502620935440063477e+00;2.970123291015625000e-02;4.768371582031250000e-07;6.229305267333984375e-02
2.000000000000000000e+00;4.190000000000000000e+02;6.384256362915039062e+00;2.109241485595703125e-02;7.152557373046875000e-07;6.506848335266113281e-02
2.000000000000000000e+00;4.170000000000000000e+02;6.097940444946289062e+00;1.167583465576171875e-02;2.384185791015625000e-07;3.525853157043457031e-02
2.000000000000000000e+00;4.240000000000000000e+02;6.055792331695556641e+00;2.283954620361328125e-02;2.384185791015625000e-07;7.279014587402343750e-02
3.000000000000000000e+00;3.810000000000000000e+02;6.534809589385986328e+00;3.365731239318847656e-02;9.536743164062500000e-07;1.354143619537353516e-01
3.000000000000000000e+00;3.510000000000000000e+02;6.277719020843505859e+00;6.351518630981445312e-02;2.384185791015625000e-07;1.023478507995605469e-01
3.000000000000000000e+00;3.930000000000000000e+02;6.750904798507690430e+00;2.657890319824218750e-02;2.384185791015625000e-07;1.078860759735107422e-01
3.000000000000000000e+00;4.080000000000000000e+02;6.619288206100463867e+00;4.668498039245605469e-02;2.384185791015625000e-07;8.877158164978027344e-02
3.000000000000000000e+00;3.930000000000000000e+02;6.828148126602172852e+00;2.788162231445312500e-02;4.768371582031250000e-07;1.023328304290771484e-01
3.000000000000000000e+00;3.820000000000000000e+02;6.298586368560791016e+00;2.996993064880371094e-02;4.768371582031250000e-07;8.877253532409667969e-02
3.000000000000000000e+00;3.870000000000000000e+02;5.188739538192749023e+00;2.719545364379882812e-02;2.384185791015625000e-07;1.090924739837646484e-01
3.000000000000000000e+00;4.150000000000000000e+02;5.671510457992553711e+00;8.165597915649414062e-02;2.384185791015625000e-07;1.373805999755859375e-01
3.000000000000000000e+00;3.640000000000000000e+02;6.802773714065551758e+00;2.696371078491210938e-02;7.152557373046875000e-07;7.828712463378906250e-02
3.000000000000000000e+00;4.150000000000000000e+02;7.117478370666503906e+00;3.991007804870605469e-02;2.384185791015625000e-07;9.486889839172363281e-02
3.000000000000000000e+00;4.270000000000000000e+02;8.171671390533447266e+00;6.927061080932617188e-02;2.384185791015625000e-07;1.725678443908691406e-01
3.000000000000000000e+00;4.210000000000000000e+02;7.871000051498413086e+00;5.171942710876464844e-02;2.384185791015625000e-07;1.537671089172363281e-01
3.000000000000000000e+00;4.160000000000000000e+02;7.791965961456298828e+00;3.689980506896972656e-02;2.384185791015625000e-07;9.543085098266601562e-02
3.000000000000000000e+00;4.220000000000000000e+02;7.955387592315673828e+00;1.519322395324707031e-02;2.384185791015625000e-07;3.733754158020019531e-02
3.000000000000000000e+00;3.810000000000000000e+02;7.186840295791625977e+00;4.727005958557128906e-02;2.384185791015625000e-07;1.004137992858886719e-01
3.000000000000000000e+00;3.510000000000000000e+02;6.337409496307373047e+00;2.263140678405761719e-02;2.384185791015625000e-07;9.268426895141601562e-02
3.000000000000000000e+00;3.930000000000000000e+02;5.845467805862426758e+00;2.629613876342773438e-02;4.768371582031250000e-07;8.651852607727050781e-02
3.000000000000000000e+00;4.080000000000000000e+02;7.752294063568115234e+00;2.534294128417968750e-02;2.384185791015625000e-07;1.053674221038818359e-01
3.000000000000000000e+00;3.930000000000000000e+02;6.600021123886108398e+00;4.185056686401367188e-02;4.768371582031250000e-07;1.580007076263427734e-01
3.000000000000000000e+00;3.820000000000000000e+02;7.069086074829101562e+00;2.136158943176269531e-02;2.384185791015625000e-07;8.015537261962890625e-02
3.000000000000000000e+00;3.870000000000000000e+02;4.636216640472412109e+00;3.545951843261718750e-02;2.384185791015625000e-07;1.768653392791748047e-01
3.000000000000000000e+00;4.150000000000000000e+02;5.157805681228637695e+00;3.785943984985351562e-02;2.384185791015625000e-07;8.564519882202148438e-02
3.000000000000000000e+00;3.570000000000000000e+02;4.929519653320312500e+00;4.535126686096191406e-02;2.384185791015625000e-07;8.008027076721191406e-02
3.000000000000000000e+00;4.150000000000000000e+02;5.571224451065063477e+00;2.758288383483886719e-02;4.768371582031250000e-07;8.022069931030273438e-02
3.000000000000000000e+00;4.270000000000000000e+02;4.931794404983520508e+00;3.694510459899902344e-02;4.768371582031250000e-07;8.278632164001464844e-02
3.000000000000000000e+00;4.210000000000000000e+02;4.686014175415039062e+00;3.263735771179199219e-02;4.768371582031250000e-07;1.218008995056152344e-01
3.000000000000000000e+00;4.160000000000000000e+02;5.232267618179321289e+00;2.071762084960937500e-02;4.768371582031250000e-07;1.028447151184082031e-01
3.000000000000000000e+00;4.220000000000000000e+02;5.776503562927246094e+00;2.813172340393066406e-02;2.384185791015625000e-07;9.698414802551269531e-02
4.000000000000000000e+00;3.920000000000000000e+02;6.642814159393310547e+00;2.694177627563476562e-02;1.430511474609375000e-06;1.043958663940429688e-01
4.000000000000000000e+00;3.910000000000000000e+02;6.061542510986328125e+00;2.861666679382324219e-02;2.384185791015625000e-07;1.575310230255126953e-01
4.000000000000000000e+00;3.860000000000000000e+02;7.108573675155639648e+00;2.809858322143554688e-02;2.384185791015625000e-07;1.255319118499755859e-01
4.000000000000000000e+00;4.080000000000000000e+02;7.584536075592041016e+00;2.660894393920898438e-02;4.768371582031250000e-07;8.275079727172851562e-02
4.000000000000000000e+00;4.160000000000000000e+02;7.330030679702758789e+00;2.779769897460937500e-02;2.384185791015625000e-07;9.899306297302246094e-02
4.000000000000000000e+00;3.820000000000000000e+02;6.854649782180786133e+00;2.918291091918945312e-02;2.384185791015625000e-07;1.155035495758056641e-01
4.000000000000000000e+00;3.970000000000000000e+02;6.789012193679809570e+00;2.778339385986328125e-02;4.768371582031250000e-07;1.269066333770751953e-01
4.000000000000000000e+00;4.260000000000000000e+02;7.311946868896484375e+00;5.180263519287109375e-02;7.152557373046875000e-07;9.428381919860839844e-02
4.000000000000000000e+00;4.190000000000000000e+02;6.866203546524047852e+00;3.930115699768066406e-02;4.768371582031250000e-07;1.134319305419921875e-01
4.000000000000000000e+00;4.290000000000000000e+02;7.190981149673461914e+00;2.600264549255371094e-02;2.384185791015625000e-07;7.796001434326171875e-02
4.000000000000000000e+00;4.270000000000000000e+02;5.930259227752685547e+00;3.142809867858886719e-02;2.384185791015625000e-07;1.082184314727783203e-01
4.000000000000000000e+00;4.210000000000000000e+02;6.037106037139892578e+00;3.314638137817382812e-02;4.768371582031250000e-07;8.933758735656738281e-02
4.000000000000000000e+00;4.160000000000000000e+02;4.678010225296020508e+00;8.936762809753417969e-02;7.152557373046875000e-07;1.463081836700439453e-01
4.000000000000000000e+00;4.200000000000000000e+02;5.712004899978637695e+00;5.105471611022949219e-02;2.384185791015625000e-07;9.336090087890625000e-02
4.000000000000000000e+00;3.920000000000000000e+02;5.614425659179687500e+00;2.709412574768066406e-02;2.384185791015625000e-07;1.180782318115234375e-01
4.000000000000000000e+00;3.910000000000000000e+02;4.275303363800048828e+00;2.717280387878417969e-02;4.768371582031250000e-07;1.124613285064697266e-01
4.000000000000000000e+00;3.860000000000000000e+02;4.770874738693237305e+00;2.460312843322753906e-02;2.384185791015625000e-07;9.514570236206054688e-02
4.000000000000000000e+00;4.080000000000000000e+02;5.364820718765258789e+00;2.671551704406738281e-02;4.768371582031250000e-07;1.144721508026123047e-01
4.000000000000000000e+00;4.160000000000000000e+02;5.036829948425292969e+00;3.445672988891601562e-02;4.768371582031250000e-07;1.761791706085205078e-01
4.000000000000000000e+00;3.820000000000000000e+02;4.939406156539916992e+00;5.072593688964843750e-02;2.384185791015625000e-07;9.673643112182617188e-02
4.000000000000000000e+00;3.970000000000000000e+02;6.366279363632202148e+00;2.616333961486816406e-02;4.768371582031250000e-07;1.090068817138671875e-01
4.000000000000000000e+00;4.260000000000000000e+02;7.400944471359252930e+00;5.252289772033691406e-02;2.384185791015625000e-07;1.292445659637451172e-01
4.000000000000000000e+00;4.190000000000000000e+02;7.093016386032104492e+00;6.477808952331542969e-02;2.384185791015625000e-07;2.193849086761474609e-01
4.000000000000000000e+00;4.290000000000000000e+02;7.716506958007812500e+00;3.008866310119628906e-02;4.768371582031250000e-07;1.222529411315917969e-01
4.000000000000000000e+00;4.270000000000000000e+02;7.813636302947998047e+00;3.685259819030761719e-02;4.768371582031250000e-07;1.072318553924560547e-01
4.000000000000000000e+00;4.210000000000000000e+02;7.262505054473876953e+00;2.626872062683105469e-02;2.384185791015625000e-07;1.000604629516601562e-01
4.000000000000000000e+00;4.160000000000000000e+02;6.643004179000854492e+00;4.409790039062500000e-02;2.384185791015625000e-07;1.087491512298583984e-01
4.000000000000000000e+00;4.200000000000000000e+02;7.720798015594482422e+00;3.744006156921386719e-02;9.536743164062500000e-07;1.620447635650634766e-01
5.000000000000000000e+00;3.700000000000000000e+02;5.320691108703613281e+00;2.559018135070800781e-02;4.768371582031250000e-07;1.153957843780517578e-01
5.000000000000000000e+00;3.910000000000000000e+02;5.489039659500122070e+00;2.688932418823242188e-02;2.384185791015625000e-07;1.045396327972412109e-01
5.000000000000000000e+00;3.860000000000000000e+02;5.293821811676025391e+00;3.195142745971679688e-02;4.768371582031250000e-07;1.346805095672607422e-01
5.000000000000000000e+00;4.090000000000000000e+02;6.056240320205688477e+00;2.276825904846191406e-02;2.384185791015625000e-07;1.287651062011718750e-01
5.000000000000000000e+00;3.890000000000000000e+02;5.564937114715576172e+00;2.719163894653320312e-02;4.768371582031250000e-07;1.355431079864501953e-01
5.000000000000000000e+00;3.820000000000000000e+02;4.949532747268676758e+00;2.653789520263671875e-02;2.384185791015625000e-07;1.535227298736572266e-01
5.000000000000000000e+00;3.970000000000000000e+02;4.953218460083007812e+00;2.476000785827636719e-02;4.768371582031250000e-07;1.902713775634765625e-01
5.000000000000000000e+00;4.240000000000000000e+02;5.237180471420288086e+00;2.716875076293945312e-02;2.384185791015625000e-07;9.121823310852050781e-02
5.000000000000000000e+00;4.190000000000000000e+02;5.573409557342529297e+00;3.942942619323730469e-02;4.768371582031250000e-07;8.998322486877441406e-02
5.000000000000000000e+00;4.290000000000000000e+02;5.721129179000854492e+00;2.605223655700683594e-02;2.384185791015625000e-07;1.206851005554199219e-01
5.000000000000000000e+00;4.270000000000000000e+02;8.741623640060424805e+00;3.999686241149902344e-02;4.768371582031250000e-07;1.582221984863281250e-01
5.000000000000000000e+00;4.200000000000000000e+02;8.805143594741821289e+00;5.345463752746582031e-02;4.768371582031250000e-07;1.143076419830322266e-01
5.000000000000000000e+00;4.160000000000000000e+02;7.418147802352905273e+00;4.227018356323242188e-02;2.384185791015625000e-07;1.242873668670654297e-01
5.000000000000000000e+00;4.200000000000000000e+02;8.788870811462402344e+00;4.521107673645019531e-02;4.768371582031250000e-07;8.431267738342285156e-02
5.000000000000000000e+00;3.700000000000000000e+02;7.108738422393798828e+00;5.869650840759277344e-02;4.768371582031250000e-07;1.959161758422851562e-01
5.000000000000000000e+00;3.910000000000000000e+02;7.778584003448486328e+00;6.057143211364746094e-02;2.384185791015625000e-07;1.871824264526367188e-01
5.000000000000000000e+00;3.860000000000000000e+02;6.918852329254150391e+00;2.786540985107421875e-02;2.384185791015625000e-07;1.304891109466552734e-01
5.000000000000000000e+00;4.080000000000000000e+02;7.897987365722656250e+00;2.700734138488769531e-02;4.768371582031250000e-07;1.161403656005859375e-01
5.000000000000000000e+00;3.890000000000000000e+02;7.265263557434082031e+00;3.223919868469238281e-02;4.768371582031250000e-07;1.674249172210693359e-01
5.000000000000000000e+00;3.820000000000000000e+02;7.106819629669189453e+00;3.357410430908203125e-02;4.768371582031250000e-07;1.349465847015380859e-01
5.000000000000000000e+00;3.970000000000000000e+02;5.956262111663818359e+00;2.060532569885253906e-02;2.384185791015625000e-07;1.025927066802978516e-01
5.000000000000000000e+00;4.240000000000000000e+02;6.315875291824340820e+00;2.397465705871582031e-02;4.768371582031250000e-07;8.916544914245605469e-02
5.000000000000000000e+00;4.190000000000000000e+02;6.272930622100830078e+00;2.445793151855468750e-02;2.384185791015625000e-07;1.512007713317871094e-01
5.000000000000000000e+00;4.300000000000000000e+02;6.487559318542480469e+00;2.105593681335449219e-02;2.384185791015625000e-07;7.663416862487792969e-02
5.000000000000000000e+00;4.270000000000000000e+02;6.315432071685791016e+00;2.654695510864257812e-02;2.384185791015625000e-07;9.012269973754882812e-02
5.000000000000000000e+00;4.200000000000000000e+02;5.903191089630126953e+00;2.080321311950683594e-02;2.384185791015625000e-07;7.888865470886230469e-02
5.000000000000000000e+00;4.160000000000000000e+02;5.754473447799682617e+00;1.764059066772460938e-02;2.384185791015625000e-07;7.914519309997558594e-02
5.000000000000000000e+00;4.200000000000000000e+02;5.710516929626464844e+00;1.670551300048828125e-02;2.384185791015625000e-07;6.437206268310546875e-02
6.000000000000000000e+00;4.030000000000000000e+02;7.520642042160034180e+00;3.381037712097167969e-02;2.384185791015625000e-07;1.195206642150878906e-01
6.000000000000000000e+00;3.890000000000000000e+02;6.651425838470458984e+00;3.105711936950683594e-02;2.384185791015625000e-07;1.440217494964599609e-01
6.000000000000000000e+00;3.950000000000000000e+02;7.218544244766235352e+00;3.145790100097656250e-02;4.768371582031250000e-07;1.211688518524169922e-01
6.000000000000000000e+00;4.090000000000000000e+02;7.226106643676757812e+00;3.033447265625000000e-02;2.384185791015625000e-07;1.155896186828613281e-01
6.000000000000000000e+00;3.920000000000000000e+02;6.947269439697265625e+00;2.698063850402832031e-02;2.384185791015625000e-07;1.047935485839843750e-01
6.000000000000000000e+00;3.820000000000000000e+02;7.110111713409423828e+00;3.199791908264160156e-02;4.768371582031250000e-07;1.276295185089111328e-01
6.000000000000000000e+00;4.030000000000000000e+02;6.959626436233520508e+00;2.829241752624511719e-02;2.384185791015625000e-07;1.137468814849853516e-01
6.000000000000000000e+00;4.240000000000000000e+02;7.340839862823486328e+00;3.124189376831054688e-02;2.384185791015625000e-07;1.243636608123779297e-01
6.000000000000000000e+00;4.240000000000000000e+02;7.331792116165161133e+00;3.824996948242187500e-02;2.384185791015625000e-07;1.129019260406494141e-01
6.000000000000000000e+00;4.230000000000000000e+02;6.848147153854370117e+00;3.204083442687988281e-02;4.768371582031250000e-07;9.961485862731933594e-02
6.000000000000000000e+00;4.270000000000000000e+02;6.258147239685058594e+00;3.324365615844726562e-02;1.192092895507812500e-06;1.451201438903808594e-01
6.000000000000000000e+00;4.180000000000000000e+02;6.389813423156738281e+00;3.280377388000488281e-02;4.768371582031250000e-07;1.289861202239990234e-01
6.000000000000000000e+00;4.160000000000000000e+02;7.024513959884643555e+00;2.910065650939941406e-02;2.384185791015625000e-07;8.084988594055175781e-02
6.000000000000000000e+00;4.210000000000000000e+02;6.857650756835937500e+00;2.157020568847656250e-02;2.384185791015625000e-07;9.228992462158203125e-02
6.000000000000000000e+00;4.030000000000000000e+02;6.618459463119506836e+00;1.764059066772460938e-02;2.384185791015625000e-07;9.401631355285644531e-02
6.000000000000000000e+00;3.890000000000000000e+02;6.464465379714965820e+00;2.146434783935546875e-02;4.768371582031250000e-07;1.132481098175048828e-01
6.000000000000000000e+00;3.930000000000000000e+02;6.522276878356933594e+00;1.965832710266113281e-02;2.384185791015625000e-07;9.703230857849121094e-02
6.000000000000000000e+00;4.080000000000000000e+02;6.811782598495483398e+00;1.210927963256835938e-02;2.384185791015625000e-07;5.929017066955566406e-02
6.000000000000000000e+00;3.920000000000000000e+02;6.058337211608886719e+00;2.313971519470214844e-02;4.768371582031250000e-07;8.161497116088867188e-02
6.000000000000000000e+00;3.820000000000000000e+02;5.968466043472290039e+00;2.426743507385253906e-02;2.384185791015625000e-07;7.348942756652832031e-02
6.000000000000000000e+00;4.030000000000000000e+02;4.672517538070678711e+00;2.990365028381347656e-02;2.384185791015625000e-07;1.261384487152099609e-01
6.000000000000000000e+00;4.240000000000000000e+02;6.416272640228271484e+00;3.496479988098144531e-02;2.384185791015625000e-07;9.980225563049316406e-02
6.000000000000000000e+00;4.240000000000000000e+02;5.775041580200195312e+00;3.712892532348632812e-02;4.768371582031250000e-07;1.503555774688720703e-01
6.000000000000000000e+00;4.230000000000000000e+02;6.528614997863769531e+00;3.419327735900878906e-02;1.192092895507812500e-06;9.772229194641113281e-02
6.000000000000000000e+00;4.270000000000000000e+02;6.435441017150878906e+00;3.975129127502441406e-02;7.152557373046875000e-07;1.172511577606201172e-01
6.000000000000000000e+00;4.190000000000000000e+02;6.048553943634033203e+00;3.428220748901367188e-02;2.384185791015625000e-07;1.478455066680908203e-01
6.000000000000000000e+00;4.170000000000000000e+02;5.874763727188110352e+00;3.564405441284179688e-02;7.152557373046875000e-07;1.235280036926269531e-01
6.000000000000000000e+00;4.220000000000000000e+02;6.310966491699218750e+00;4.959177970886230469e-02;2.384185791015625000e-07;1.076111793518066406e-01
7.000000000000000000e+00;3.810000000000000000e+02;7.359501600265502930e+00;3.196072578430175781e-02;2.384185791015625000e-07;1.178140640258789062e-01
7.000000000000000000e+00;3.890000000000000000e+02;6.408250093460083008e+00;3.326463699340820312e-02;4.768371582031250000e-07;1.836874485015869141e-01
7.000000000000000000e+00;3.930000000000000000e+02;7.870641469955444336e+00;5.840516090393066406e-02;7.152557373046875000e-07;1.530275344848632812e-01
7.000000000000000000e+00;4.080000000000000000e+02;6.646430015563964844e+00;3.048300743103027344e-02;2.384185791015625000e-07;1.153769493103027344e-01
7.000000000000000000e+00;3.920000000000000000e+02;7.581335783004760742e+00;3.020238876342773438e-02;2.384185791015625000e-07;1.995799541473388672e-01
7.000000000000000000e+00;3.820000000000000000e+02;6.775265216827392578e+00;6.455540657043457031e-02;2.384185791015625000e-07;1.998457908630371094e-01
7.000000000000000000e+00;4.140000000000000000e+02;8.233242034912109375e+00;5.846357345581054688e-02;2.384185791015625000e-07;1.303272247314453125e-01
7.000000000000000000e+00;4.150000000000000000e+02;6.969270706176757812e+00;4.650664329528808594e-02;2.384185791015625000e-07;1.400535106658935547e-01
7.000000000000000000e+00;4.240000000000000000e+02;7.655075311660766602e+00;4.029202461242675781e-02;2.384185791015625000e-07;9.613347053527832031e-02
7.000000000000000000e+00;4.230000000000000000e+02;7.826768636703491211e+00;2.189779281616210938e-02;0.000000000000000000e+00;1.112487316131591797e-01
7.000000000000000000e+00;4.270000000000000000e+02;5.996549606323242188e+00;3.570246696472167969e-02;2.384185791015625000e-07;1.345620155334472656e-01
7.000000000000000000e+00;4.180000000000000000e+02;5.926867723464965820e+00;6.971263885498046875e-02;2.384185791015625000e-07;2.133102416992187500e-01
7.000000000000000000e+00;4.160000000000000000e+02;6.048923730850219727e+00;4.201197624206542969e-02;4.768371582031250000e-07;1.079607009887695312e-01
7.000000000000000000e+00;4.250000000000000000e+02;5.298936367034912109e+00;4.233884811401367188e-02;4.768371582031250000e-07;1.184768676757812500e-01
7.000000000000000000e+00;3.810000000000000000e+02;5.662049293518066406e+00;2.944183349609375000e-02;4.768371582031250000e-07;1.520826816558837891e-01
7.000000000000000000e+00;3.890000000000000000e+02;4.842172384262084961e+00;2.951979637145996094e-02;2.384185791015625000e-07;1.600868701934814453e-01
7.000000000000000000e+00;3.930000000000000000e+02;5.546813249588012695e+00;3.027248382568359375e-02;2.384185791015625000e-07;1.215605735778808594e-01
7.000000000000000000e+00;4.080000000000000000e+02;5.734808683395385742e+00;5.818676948547363281e-02;2.384185791015625000e-07;1.555042266845703125e-01
7.000000000000000000e+00;3.920000000000000000e+02;6.236645221710205078e+00;2.816104888916015625e-02;7.152557373046875000e-07;1.382296085357666016e-01
7.000000000000000000e+00;3.820000000000000000e+02;5.655090093612670898e+00;2.812075614929199219e-02;2.384185791015625000e-07;1.084976196289062500e-01
7.000000000000000000e+00;4.140000000000000000e+02;7.039350748062133789e+00;6.219410896301269531e-02;2.384185791015625000e-07;2.107071876525878906e-01
7.000000000000000000e+00;4.150000000000000000e+02;7.660913467407226562e+00;4.196238517761230469e-02;4.768371582031250000e-07;1.400642395019531250e-01
7.000000000000000000e+00;4.240000000000000000e+02;7.628743886947631836e+00;6.202006340026855469e-02;2.384185791015625000e-07;1.649868488311767578e-01
7.000000000000000000e+00;4.230000000000000000e+02;7.393649101257324219e+00;3.102064132690429688e-02;2.384185791015625000e-07;1.324265003204345703e-01
7.000000000000000000e+00;4.270000000000000000e+02;7.871613264083862305e+00;3.988838195800781250e-02;4.768371582031250000e-07;1.033911705017089844e-01
