iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;3.990000000000000000e+02;1.934334039688110352e+00;1.289057731628417969e-02;2.384185791015625000e-07;8.357000350952148438e-02
1.000000000000000000e+00;3.980000000000000000e+02;1.951959609985351562e+00;1.190018653869628906e-02;2.384185791015625000e-07;6.761193275451660156e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.457779884338378906e+00;1.074790954589843750e-02;2.384185791015625000e-07;5.029773712158203125e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.468571901321411133e+00;1.018643379211425781e-02;2.384185791015625000e-07;4.559326171875000000e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.171968936920166016e+00;9.289264678955078125e-03;2.384185791015625000e-07;4.328799247741699219e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.139253139495849609e+00;8.787631988525390625e-03;0.000000000000000000e+00;4.344177246093750000e-02
1.000000000000000000e+00;4.150000000000000000e+02;2.557961940765380859e+00;8.472681045532226562e-03;2.384185791015625000e-07;1.979136466979980469e-02
1.000000000000000000e+00;4.160000000000000000e+02;2.419370412826538086e+00;1.553726196289062500e-02;2.384185791015625000e-07;6.133699417114257812e-02
1.000000000000000000e+00;4.050000000000000000e+02;1.910927772521972656e+00;1.427984237670898438e-02;2.384185791015625000e-07;7.919073104858398438e-02
1.000000000000000000e+00;4.050000000000000000e+02;2.060350894927978516e+00;1.263594627380371094e-02;2.384185791015625000e-07;6.973457336425781250e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.638219356536865234e+00;1.023650169372558594e-02;2.384185791015625000e-07;4.776501655578613281e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.049584865570068359e+00;1.394796371459960938e-02;0.000000000000000000e+00;4.037785530090332031e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.586800098419189453e+00;9.489297866821289062e-03;2.384185791015625000e-07;4.392290115356445312e-02
1.000000000000000000e+00;4.160000000000000000e+02;2.051978826522827148e+00;1.108574867248535156e-02;2.384185791015625000e-07;6.068134307861328125e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.560849905014038086e+00;1.037454605102539062e-02;2.384185791015625000e-07;3.089118003845214844e-02
1.000000000000000000e+00;3.810000000000000000e+02;2.222081661224365234e+00;8.637905120849609375e-03;2.384185791015625000e-07;3.503799438476562500e-02
1.000000000000000000e+00;3.800000000000000000e+02;2.142417192459106445e+00;8.109807968139648438e-03;0.000000000000000000e+00;1.955747604370117188e-02
1.000000000000000000e+00;3.660000000000000000e+02;1.763049602508544922e+00;1.325488090515136719e-02;2.384185791015625000e-07;5.995392799377441406e-02
1.000000000000000000e+00;3.470000000000000000e+02;1.699538230895996094e+00;1.372694969177246094e-02;2.384185791015625000e-07;7.266449928283691406e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.838472366333007812e+00;9.932279586791992188e-03;2.384185791015625000e-07;4.363918304443359375e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.470588207244873047e+00;1.392245292663574219e-02;2.384185791015625000e-07;4.546594619750976562e-02
1.000000000000000000e+00;3.930000000000000000e+02;1.893979072570800781e+00;1.245951652526855469e-02;4.768371582031250000e-07;6.389260292053222656e-02
1.000000000000000000e+00;3.910000000000000000e+02;1.944101810455322266e+00;1.158452033996582031e-02;2.384185791015625000e-07;6.310081481933593750e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.797353029251098633e+00;8.643388748168945312e-03;2.384185791015625000e-07;4.140233993530273438e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.701377391815185547e+00;8.575201034545898438e-03;2.384185791015625000e-07;1.932692527770996094e-02
1.000000000000000000e+00;4.010000000000000000e+02;1.924620866775512695e+00;1.023721694946289062e-02;4.768371582031250000e-07;4.136180877685546875e-02
1.000000000000000000e+00;4.000000000000000000e+02;2.075297355651855469e+00;1.383376121520996094e-02;2.384185791015625000e-07;7.640004158020019531e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.233872175216674805e+00;1.528024673461914062e-02;0.000000000000000000e+00;5.002784729003906250e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.834694147109985352e+00;1.302766799926757812e-02;2.384185791015625000e-07;7.888317108154296875e-02
1.000000000000000000e+00;3.980000000000000000e+02;1.879271268844604492e+00;1.428580284118652344e-02;2.384185791015625000e-07;5.173015594482421875e-02
1.000000000000000000e+00;3.960000000000000000e+02;1.902035713195800781e+00;1.214504241943359375e-02;2.384185791015625000e-07;7.210183143615722656e-02
1.000000000000000000e+00;4.210000000000000000e+02;2.824060916900634766e+00;9.558916091918945312e-03;2.384185791015625000e-07;4.378962516784667969e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.484751939773559570e+00;1.180148124694824219e-02;2.384185791015625000e-07;7.820653915405273438e-02
1.000000000000000000e+00;3.830000000000000000e+02;2.209016561508178711e+00;1.336836814880371094e-02;2.384185791015625000e-07;4.777336120605468750e-02
1.000000000000000000e+00;4.040000000000000000e+02;1.913115262985229492e+00;1.253008842468261719e-02;2.384185791015625000e-07;1.241447925567626953e-01
1.000000000000000000e+00;4.030000000000000000e+02;2.561004161834716797e+00;8.681535720825195312e-03;0.000000000000000000e+00;3.166747093200683594e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.537974834442138672e+00;1.073956489562988281e-02;2.384185791015625000e-07;1.932501792907714844e-02
1.000000000000000000e+00;3.700000000000000000e+02;1.754031658172607422e+00;1.383686065673828125e-02;2.384185791015625000e-07;5.937743186950683594e-02
1.000000000000000000e+00;3.720000000000000000e+02;1.790285587310791016e+00;1.285386085510253906e-02;2.384185791015625000e-07;4.255580902099609375e-02
1.000000000000000000e+00;3.970000000000000000e+02;2.412499904632568359e+00;1.243114471435546875e-02;2.384185791015625000e-07;5.515575408935546875e-02
1.000000000000000000e+00;3.940000000000000000e+02;2.569699764251708984e+00;9.989738464355468750e-03;0.000000000000000000e+00;3.694796562194824219e-02
1.000000000000000000e+00;3.860000000000000000e+02;2.011124134063720703e+00;1.228308677673339844e-02;4.768371582031250000e-07;5.100011825561523438e-02
1.000000000000000000e+00;3.800000000000000000e+02;1.924001693725585938e+00;1.212859153747558594e-02;2.384185791015625000e-07;4.523110389709472656e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.524158954620361328e+00;9.269237518310546875e-03;0.000000000000000000e+00;4.416441917419433594e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.242699861526489258e+00;8.272171020507812500e-03;2.384185791015625000e-07;4.251384735107421875e-02
1.000000000000000000e+00;4.070000000000000000e+02;1.920000314712524414e+00;1.081204414367675781e-02;2.384185791015625000e-07;4.622483253479003906e-02
1.000000000000000000e+00;4.030000000000000000e+02;1.914748191833496094e+00;8.099794387817382812e-03;2.384185791015625000e-07;1.987409591674804688e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.922667264938354492e+00;1.375937461853027344e-02;2.384185791015625000e-07;6.575489044189453125e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.452459096908569336e+00;1.332283020019531250e-02;2.384185791015625000e-07;7.188391685485839844e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.883395910263061523e+00;9.960651397705078125e-03;0.000000000000000000e+00;8.338904380798339844e-02
1.000000000000000000e+00;4.130000000000000000e+02;1.925108194351196289e+00;1.198458671569824219e-02;2.384185791015625000e-07;7.362866401672363281e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.514451980590820312e+00;1.064896583557128906e-02;0.000000000000000000e+00;6.174874305725097656e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.553124904632568359e+00;1.106405258178710938e-02;2.384185791015625000e-07;4.980015754699707031e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.496333122253417969e+00;1.062035560607910156e-02;2.384185791015625000e-07;3.695845603942871094e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.959509611129760742e+00;1.173424720764160156e-02;2.384185791015625000e-07;6.237816810607910156e-02
1.000000000000000000e+00;4.060000000000000000e+02;2.251778602600097656e+00;1.127505302429199219e-02;2.384185791015625000e-07;4.353857040405273438e-02
1.000000000000000000e+00;4.020000000000000000e+02;2.156296491622924805e+00;8.475542068481445312e-03;0.000000000000000000e+00;1.951575279235839844e-02
1.000000000000000000e+00;3.970000000000000000e+02;1.781901597976684570e+00;1.288032531738281250e-02;2.384185791015625000e-07;7.461237907409667969e-02
1.000000000000000000e+00;3.990000000000000000e+02;2.211282968521118164e+00;1.235961914062500000e-02;2.384185791015625000e-07;6.726741790771484375e-02
1.000000000000000000e+00;3.980000000000000000e+02;2.402511596679687500e+00;1.132655143737792969e-02;2.384185791015625000e-07;7.307362556457519531e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.594658851623535156e+00;1.378607749938964844e-02;2.384185791015625000e-07;6.397008895874023438e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.493977546691894531e+00;1.128721237182617188e-02;2.384185791015625000e-07;7.090163230895996094e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.217689037322998047e+00;1.167988777160644531e-02;2.384185791015625000e-07;4.663181304931640625e-02
1.000000000000000000e+00;4.040000000000000000e+02;1.923435688018798828e+00;1.179909706115722656e-02;2.384185791015625000e-07;6.398725509643554688e-02
1.000000000000000000e+00;4.150000000000000000e+02;2.362691879272460938e+00;1.281332969665527344e-02;2.384185791015625000e-07;4.348301887512207031e-02
1.000000000000000000e+00;4.160000000000000000e+02;2.675910234451293945e+00;8.510589599609375000e-03;2.384185791015625000e-07;1.980423927307128906e-02
1.000000000000000000e+00;4.050000000000000000e+02;2.071327209472656250e+00;8.649826049804687500e-03;0.000000000000000000e+00;4.057455062866210938e-02
1.000000000000000000e+00;4.050000000000000000e+02;1.639840126037597656e+00;1.422357559204101562e-02;2.384185791015625000e-07;4.759812355041503906e-02
1.000000000000000000e+00;4.070000000000000000e+02;1.591599225997924805e+00;1.116824150085449219e-02;2.384185791015625000e-07;7.356762886047363281e-02
1.000000000000000000e+00;4.040000000000000000e+02;1.620336055755615234e+00;1.060628890991210938e-02;2.384185791015625000e-07;4.396533966064453125e-02
1.000000000000000000e+00;4.130000000000000000e+02;1.632513523101806641e+00;8.857727050781250000e-03;2.384185791015625000e-07;4.285240173339843750e-02
1.000000000000000000e+00;4.160000000000000000e+02;1.642941236495971680e+00;1.197123527526855469e-02;0.000000000000000000e+00;4.261255264282226562e-02
1.000000000000000000e+00;4.260000000000000000e+02;1.994077682495117188e+00;8.554935455322265625e-03;2.384185791015625000e-07;1.924896240234375000e-02
1.000000000000000000e+00;3.810000000000000000e+02;1.843350648880004883e+00;1.200127601623535156e-02;0.000000000000000000e+00;7.229614257812500000e-02
1.000000000000000000e+00;3.800000000000000000e+02;1.750536441802978516e+00;1.275968551635742188e-02;2.384185791015625000e-07;6.209397315979003906e-02
1.000000000000000000e+00;3.660000000000000000e+02;2.201931715011596680e+00;1.284384727478027344e-02;2.384185791015625000e-07;8.171033859252929688e-02
1.000000000000000000e+00;3.470000000000000000e+02;2.227696895599365234e+00;1.100420951843261719e-02;2.384185791015625000e-07;6.812477111816406250e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.446743726730346680e+00;1.083493232727050781e-02;2.384185791015625000e-07;3.420495986938476562e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.472391366958618164e+00;1.001167297363281250e-02;0.000000000000000000e+00;4.484891891479492188e-02
1.000000000000000000e+00;3.930000000000000000e+02;1.884744882583618164e+00;1.197528839111328125e-02;2.384185791015625000e-07;6.710672378540039062e-02
1.000000000000000000e+00;3.910000000000000000e+02;2.217094898223876953e+00;9.094476699829101562e-03;0.000000000000000000e+00;3.494310379028320312e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.629544973373413086e+00;8.453845977783203125e-03;2.384185791015625000e-07;1.944351196289062500e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.342551231384277344e+00;8.615255355834960938e-03;2.384185791015625000e-07;3.239893913269042969e-02
1.000000000000000000e+00;4.010000000000000000e+02;1.783993005752563477e+00;1.384997367858886719e-02;2.384185791015625000e-07;7.843494415283203125e-02
1.000000000000000000e+00;4.000000000000000000e+02;1.953434944152832031e+00;1.288580894470214844e-02;2.384185791015625000e-07;7.333397865295410156e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.326443910598754883e+00;1.091313362121582031e-02;4.768371582031250000e-07;5.119991302490234375e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.863264322280883789e+00;1.270484924316406250e-02;2.384185791015625000e-07;1.008951663970947266e-01
1.000000000000000000e+00;3.980000000000000000e+02;2.295884132385253906e+00;1.157474517822265625e-02;0.000000000000000000e+00;7.090067863464355469e-02
1.000000000000000000e+00;3.960000000000000000e+02;1.928609371185302734e+00;1.398730278015136719e-02;2.384185791015625000e-07;6.231093406677246094e-02
1.000000000000000000e+00;4.210000000000000000e+02;2.420354127883911133e+00;9.779930114746093750e-03;2.384185791015625000e-07;3.633832931518554688e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.485003471374511719e+00;9.394168853759765625e-03;2.384185791015625000e-07;3.546190261840820312e-02
1.000000000000000000e+00;3.830000000000000000e+02;2.192376375198364258e+00;1.019215583801269531e-02;2.384185791015625000e-07;1.997756958007812500e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.132032871246337891e+00;8.489131927490234375e-03;0.000000000000000000e+00;3.532600402832031250e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.817236900329589844e+00;9.284734725952148438e-03;0.000000000000000000e+00;4.754066467285156250e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.442757129669189453e+00;1.462721824645996094e-02;2.384185791015625000e-07;6.064939498901367188e-02
1.000000000000000000e+00;3.700000000000000000e+02;2.360653400421142578e+00;1.017761230468750000e-02;2.384185791015625000e-07;3.671598434448242188e-02
1.000000000000000000e+00;3.720000000000000000e+02;1.858708858489990234e+00;1.342010498046875000e-02;2.384185791015625000e-07;6.287360191345214844e-02
1.000000000000000000e+00;3.970000000000000000e+02;2.018074274063110352e+00;1.256418228149414062e-02;2.384185791015625000e-07;1.063835620880126953e-01
1.000000000000000000e+00;3.940000000000000000e+02;2.097851037979125977e+00;1.151251792907714844e-02;2.384185791015625000e-07;5.193352699279785156e-02
1.000000000000000000e+00;3.860000000000000000e+02;1.960256576538085938e+00;1.406311988830566406e-02;0.000000000000000000e+00;3.914523124694824219e-02
1.000000000000000000e+00;3.800000000000000000e+02;1.907521247863769531e+00;1.068615913391113281e-02;2.384185791015625000e-07;5.832648277282714844e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.690985918045043945e+00;8.457660675048828125e-03;2.384185791015625000e-07;1.950883865356445312e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.096110582351684570e+00;8.179664611816406250e-03;0.000000000000000000e+00;3.893256187438964844e-02
1.000000000000000000e+00;4.070000000000000000e+02;1.767014980316162109e+00;1.689577102661132812e-02;2.384185791015625000e-07;7.959651947021484375e-02
1.000000000000000000e+00;4.030000000000000000e+02;1.909231662750244141e+00;1.244163513183593750e-02;2.384185791015625000e-07;6.950211524963378906e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.365535974502563477e+00;1.455187797546386719e-02;0.000000000000000000e+00;5.693387985229492188e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.532503604888916016e+00;1.185297966003417969e-02;2.384185791015625000e-07;4.996776580810546875e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.480845451354980469e+00;1.160550117492675781e-02;2.384185791015625000e-07;4.809093475341796875e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.034977674484252930e+00;1.223278045654296875e-02;2.384185791015625000e-07;5.616712570190429688e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.401743412017822266e+00;9.395122528076171875e-03;0.000000000000000000e+00;4.932928085327148438e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.445856809616088867e+00;9.374618530273437500e-03;2.384185791015625000e-07;4.298329353332519531e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.641456127166748047e+00;8.509874343872070312e-03;2.384185791015625000e-07;1.928400993347167969e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.141865253448486328e+00;8.252859115600585938e-03;2.384185791015625000e-07;3.582072257995605469e-02
1.000000000000000000e+00;4.060000000000000000e+02;1.882467985153198242e+00;1.635026931762695312e-02;2.384185791015625000e-07;6.292271614074707031e-02
1.000000000000000000e+00;4.020000000000000000e+02;2.401723146438598633e+00;1.167368888854980469e-02;2.384185791015625000e-07;8.009958267211914062e-02
1.000000000000000000e+00;3.970000000000000000e+02;1.909780979156494141e+00;1.988148689270019531e-02;4.768371582031250000e-07;9.875655174255371094e-02
1.000000000000000000e+00;3.990000000000000000e+02;1.896277666091918945e+00;1.230931282043457031e-02;2.384185791015625000e-07;1.066191196441650391e-01
1.000000000000000000e+00;3.980000000000000000e+02;1.943201780319213867e+00;1.148962974548339844e-02;2.384185791015625000e-07;8.827209472656250000e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.543281316757202148e+00;1.176047325134277344e-02;2.384185791015625000e-07;5.333566665649414062e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.445367813110351562e+00;1.033020019531250000e-02;0.000000000000000000e+00;7.610845565795898438e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.328960418701171875e+00;1.046919822692871094e-02;2.384185791015625000e-07;4.563617706298828125e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.220491886138916016e+00;8.641719818115234375e-03;2.384185791015625000e-07;4.332685470581054688e-02
1.000000000000000000e+00;4.150000000000000000e+02;2.437747240066528320e+00;9.667158126831054688e-03;4.768371582031250000e-07;1.939606666564941406e-02
1.000000000000000000e+00;4.160000000000000000e+02;2.413094520568847656e+00;1.388907432556152344e-02;2.384185791015625000e-07;5.730819702148437500e-02
1.000000000000000000e+00;4.050000000000000000e+02;1.954909086227416992e+00;1.689577102661132812e-02;2.384185791015625000e-07;6.842255592346191406e-02
1.000000000000000000e+00;4.050000000000000000e+02;2.652148246765136719e+00;9.880781173706054688e-03;2.384185791015625000e-07;5.379104614257812500e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.510198116302490234e+00;1.012492179870605469e-02;0.000000000000000000e+00;8.486437797546386719e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.069645404815673828e+00;1.565670967102050781e-02;2.384185791015625000e-07;5.137681961059570312e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.151997804641723633e+00;1.239132881164550781e-02;2.384185791015625000e-07;7.761597633361816406e-02
1.000000000000000000e+00;4.160000000000000000e+02;2.096383333206176758e+00;1.227903366088867188e-02;2.384185791015625000e-07;4.009103775024414062e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.533430337905883789e+00;9.385347366333007812e-03;0.000000000000000000e+00;5.432581901550292969e-02
1.000000000000000000e+00;3.810000000000000000e+02;2.262235164642333984e+00;8.096694946289062500e-03;2.384185791015625000e-07;2.014088630676269531e-02
1.000000000000000000e+00;3.800000000000000000e+02;2.083623647689819336e+00;8.352994918823242188e-03;2.384185791015625000e-07;3.386831283569335938e-02
1.000000000000000000e+00;3.660000000000000000e+02;1.756071805953979492e+00;1.250600814819335938e-02;2.384185791015625000e-07;4.304075241088867188e-02
1.000000000000000000e+00;3.470000000000000000e+02;1.635327816009521484e+00;1.435160636901855469e-02;2.384185791015625000e-07;5.996847152709960938e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.805771589279174805e+00;1.080632209777832031e-02;2.384185791015625000e-07;6.844925880432128906e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.418983221054077148e+00;1.604580879211425781e-02;2.384185791015625000e-07;6.215620040893554688e-02
1.000000000000000000e+00;3.930000000000000000e+02;1.913788318634033203e+00;1.228046417236328125e-02;0.000000000000000000e+00;7.069754600524902344e-02
1.000000000000000000e+00;3.910000000000000000e+02;2.316765308380126953e+00;1.055526733398437500e-02;2.384185791015625000e-07;6.273889541625976562e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.447084903717041016e+00;1.078820228576660156e-02;2.384185791015625000e-07;3.774714469909667969e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.465409994125366211e+00;8.840560913085937500e-03;4.768371582031250000e-07;1.929998397827148438e-02
1.000000000000000000e+00;4.010000000000000000e+02;2.180974006652832031e+00;8.810997009277343750e-03;0.000000000000000000e+00;4.604578018188476562e-02
1.000000000000000000e+00;4.000000000000000000e+02;2.082309484481811523e+00;9.505748748779296875e-03;0.000000000000000000e+00;3.260827064514160156e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.626291751861572266e+00;1.466655731201171875e-02;2.384185791015625000e-07;6.664466857910156250e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.329169511795043945e+00;1.585769653320312500e-02;4.768371582031250000e-07;1.075356006622314453e-01
1.000000000000000000e+00;3.980000000000000000e+02;2.347761869430541992e+00;1.510906219482421875e-02;0.000000000000000000e+00;7.706713676452636719e-02
1.000000000000000000e+00;3.960000000000000000e+02;1.959676504135131836e+00;1.234436035156250000e-02;2.384185791015625000e-07;6.381440162658691406e-02
1.000000000000000000e+00;4.210000000000000000e+02;2.426397562026977539e+00;1.141285896301269531e-02;2.384185791015625000e-07;6.028246879577636719e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.470825910568237305e+00;1.081967353820800781e-02;2.384185791015625000e-07;6.056594848632812500e-02
1.000000000000000000e+00;3.830000000000000000e+02;2.218920707702636719e+00;1.112604141235351562e-02;0.000000000000000000e+00;4.245185852050781250e-02
