iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;4.160000000000000000e+02;2.548114776611328125e+00;1.851010322570800781e-02;2.384185791015625000e-07;1.029570102691650391e-01
1.000000000000000000e+00;4.050000000000000000e+02;2.147698879241943359e+00;1.555895805358886719e-02;2.384185791015625000e-07;7.245016098022460938e-02
1.000000000000000000e+00;4.050000000000000000e+02;2.354120492935180664e+00;1.182436943054199219e-02;2.384185791015625000e-07;8.675527572631835938e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.707897186279296875e+00;1.548099517822265625e-02;0.000000000000000000e+00;9.354615211486816406e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.828736782073974609e+00;1.169085502624511719e-02;2.384185791015625000e-07;4.486656188964843750e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.208388090133666992e+00;1.246047019958496094e-02;2.384185791015625000e-07;5.029225349426269531e-02
1.000000000000000000e+00;4.160000000000000000e+02;2.736995458602905273e+00;9.241104125976562500e-03;0.000000000000000000e+00;3.671765327453613281e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.862560033798217773e+00;9.675264358520507812e-03;0.000000000000000000e+00;1.999831199645996094e-02
1.000000000000000000e+00;3.810000000000000000e+02;2.369297504425048828e+00;1.060199737548828125e-02;2.384185791015625000e-07;4.429507255554199219e-02
1.000000000000000000e+00;3.800000000000000000e+02;1.936245918273925781e+00;1.116752624511718750e-02;0.000000000000000000e+00;1.144146919250488281e-01
1.000000000000000000e+00;3.660000000000000000e+02;1.813167572021484375e+00;1.505970954895019531e-02;2.384185791015625000e-07;7.980561256408691406e-02
1.000000000000000000e+00;3.470000000000000000e+02;2.450978755950927734e+00;2.127194404602050781e-02;2.384185791015625000e-07;8.748650550842285156e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.689258813858032227e+00;1.556658744812011719e-02;2.384185791015625000e-07;1.080749034881591797e-01
1.000000000000000000e+00;4.130000000000000000e+02;2.626857519149780273e+00;2.285432815551757812e-02;2.384185791015625000e-07;4.022240638732910156e-02
1.000000000000000000e+00;3.930000000000000000e+02;2.370432853698730469e+00;1.920056343078613281e-02;4.768371582031250000e-07;9.193778038024902344e-02
1.000000000000000000e+00;3.910000000000000000e+02;2.397617816925048828e+00;1.105189323425292969e-02;2.384185791015625000e-07;4.122376441955566406e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.621507406234741211e+00;1.020288467407226562e-02;2.384185791015625000e-07;6.234002113342285156e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.997735977172851562e+00;8.823156356811523438e-03;2.384185791015625000e-07;2.169346809387207031e-02
1.000000000000000000e+00;4.010000000000000000e+02;2.021573066711425781e+00;1.088452339172363281e-02;2.384185791015625000e-07;3.949761390686035156e-02
1.000000000000000000e+00;4.000000000000000000e+02;2.363049268722534180e+00;1.406741142272949219e-02;2.384185791015625000e-07;3.217291831970214844e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.510284423828125000e+00;2.614068984985351562e-02;4.768371582031250000e-07;7.084941864013671875e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.587383985519409180e+00;1.147150993347167969e-02;2.384185791015625000e-07;7.897615432739257812e-02
1.000000000000000000e+00;3.980000000000000000e+02;2.412161827087402344e+00;1.416921615600585938e-02;2.384185791015625000e-07;1.164677143096923828e-01
1.000000000000000000e+00;3.960000000000000000e+02;1.995332956314086914e+00;1.543641090393066406e-02;2.384185791015625000e-07;5.456495285034179688e-02
1.000000000000000000e+00;4.210000000000000000e+02;2.560324192047119141e+00;1.417756080627441406e-02;4.768371582031250000e-07;6.531190872192382812e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.597645521163940430e+00;1.111745834350585938e-02;2.384185791015625000e-07;5.745387077331542969e-02
1.000000000000000000e+00;3.830000000000000000e+02;2.675984144210815430e+00;1.094293594360351562e-02;2.384185791015625000e-07;4.501056671142578125e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.505391836166381836e+00;1.132869720458984375e-02;2.384185791015625000e-07;5.443453788757324219e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.455261707305908203e+00;1.065611839294433594e-02;2.384185791015625000e-07;4.262185096740722656e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.672698020935058594e+00;1.126933097839355469e-02;2.384185791015625000e-07;2.893471717834472656e-02
1.000000000000000000e+00;3.700000000000000000e+02;1.900624752044677734e+00;1.383733749389648438e-02;2.384185791015625000e-07;9.787130355834960938e-02
1.000000000000000000e+00;3.720000000000000000e+02;1.976346015930175781e+00;1.779937744140625000e-02;2.384185791015625000e-07;7.652544975280761719e-02
1.000000000000000000e+00;3.970000000000000000e+02;2.051685571670532227e+00;1.617836952209472656e-02;2.384185791015625000e-07;5.939579010009765625e-02
1.000000000000000000e+00;3.940000000000000000e+02;2.163578510284423828e+00;1.144742965698242188e-02;2.384185791015625000e-07;4.123330116271972656e-02
1.000000000000000000e+00;3.860000000000000000e+02;2.034038543701171875e+00;1.224708557128906250e-02;2.384185791015625000e-07;5.630683898925781250e-02
1.000000000000000000e+00;3.800000000000000000e+02;2.451094865798950195e+00;1.304745674133300781e-02;2.384185791015625000e-07;7.148528099060058594e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.945945262908935547e+00;8.944988250732421875e-03;2.384185791015625000e-07;2.318954467773437500e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.119008541107177734e+00;1.038885116577148438e-02;2.384185791015625000e-07;7.265710830688476562e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.247218847274780273e+00;9.939193725585937500e-03;0.000000000000000000e+00;5.527591705322265625e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.069797277450561523e+00;8.699417114257812500e-03;0.000000000000000000e+00;3.956842422485351562e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.189377546310424805e+00;1.876258850097656250e-02;2.384185791015625000e-07;6.744933128356933594e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.608583211898803711e+00;1.378321647644042969e-02;2.384185791015625000e-07;7.399606704711914062e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.621907711029052734e+00;1.246738433837890625e-02;2.384185791015625000e-07;9.281420707702636719e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.099811553955078125e+00;1.436328887939453125e-02;2.384185791015625000e-07;5.486273765563964844e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.680813074111938477e+00;1.066899299621582031e-02;2.384185791015625000e-07;6.116819381713867188e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.737077713012695312e+00;1.096892356872558594e-02;2.384185791015625000e-07;4.344773292541503906e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.989057540893554688e+00;9.172677993774414062e-03;2.384185791015625000e-07;2.166938781738281250e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.595407962799072266e+00;9.289741516113281250e-03;2.384185791015625000e-07;4.668807983398437500e-02
1.000000000000000000e+00;4.060000000000000000e+02;2.029458284378051758e+00;1.526951789855957031e-02;2.384185791015625000e-07;7.651901245117187500e-02
1.000000000000000000e+00;4.020000000000000000e+02;2.370688438415527344e+00;9.211778640747070312e-03;2.384185791015625000e-07;3.852677345275878906e-02
1.000000000000000000e+00;3.970000000000000000e+02;1.885171175003051758e+00;1.485228538513183594e-02;2.384185791015625000e-07;7.862114906311035156e-02
1.000000000000000000e+00;3.990000000000000000e+02;2.456736803054809570e+00;1.638746261596679688e-02;4.768371582031250000e-07;4.963493347167968750e-02
1.000000000000000000e+00;3.980000000000000000e+02;2.715453863143920898e+00;1.169443130493164062e-02;2.384185791015625000e-07;1.114854812622070312e-01
1.000000000000000000e+00;4.280000000000000000e+02;2.919352769851684570e+00;1.479196548461914062e-02;2.384185791015625000e-07;5.487298965454101562e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.811326742172241211e+00;1.459932327270507812e-02;4.768371582031250000e-07;4.915952682495117188e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.439584493637084961e+00;1.301360130310058594e-02;2.384185791015625000e-07;4.587650299072265625e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.215025901794433594e+00;1.297545433044433594e-02;2.384185791015625000e-07;6.540775299072265625e-02
1.000000000000000000e+00;4.150000000000000000e+02;2.787421703338623047e+00;1.295924186706542969e-02;4.768371582031250000e-07;5.009508132934570312e-02
1.000000000000000000e+00;4.160000000000000000e+02;2.496551513671875000e+00;1.026940345764160156e-02;2.384185791015625000e-07;5.030584335327148438e-02
1.000000000000000000e+00;4.050000000000000000e+02;2.326995134353637695e+00;8.862972259521484375e-03;2.384185791015625000e-07;2.670955657958984375e-02
1.000000000000000000e+00;4.050000000000000000e+02;1.721570253372192383e+00;1.443290710449218750e-02;2.384185791015625000e-07;4.982495307922363281e-02
1.000000000000000000e+00;4.070000000000000000e+02;1.789039373397827148e+00;1.074171066284179688e-02;0.000000000000000000e+00;4.503703117370605469e-02
1.000000000000000000e+00;4.040000000000000000e+02;1.649036407470703125e+00;1.159667968750000000e-02;4.768371582031250000e-07;3.363871574401855469e-02
1.000000000000000000e+00;4.130000000000000000e+02;1.749555826187133789e+00;9.499073028564453125e-03;0.000000000000000000e+00;5.930423736572265625e-02
1.000000000000000000e+00;4.160000000000000000e+02;1.776470899581909180e+00;1.284599304199218750e-02;0.000000000000000000e+00;4.551887512207031250e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.124595403671264648e+00;8.797168731689453125e-03;0.000000000000000000e+00;2.206516265869140625e-02
1.000000000000000000e+00;3.810000000000000000e+02;2.426455020904541016e+00;1.241445541381835938e-02;2.384185791015625000e-07;1.171081066131591797e-01
1.000000000000000000e+00;3.800000000000000000e+02;1.845209360122680664e+00;1.336550712585449219e-02;2.384185791015625000e-07;5.819034576416015625e-02
1.000000000000000000e+00;3.660000000000000000e+02;2.448432445526123047e+00;1.821780204772949219e-02;2.384185791015625000e-07;4.787516593933105469e-02
1.000000000000000000e+00;3.470000000000000000e+02;1.856629371643066406e+00;1.551818847656250000e-02;2.384185791015625000e-07;1.148970127105712891e-01
1.000000000000000000e+00;4.230000000000000000e+02;2.672549009323120117e+00;1.112461090087890625e-02;2.384185791015625000e-07;6.502103805541992188e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.707992076873779297e+00;1.079702377319335938e-02;2.384185791015625000e-07;6.505846977233886719e-02
1.000000000000000000e+00;3.930000000000000000e+02;2.142374038696289062e+00;1.727676391601562500e-02;2.384185791015625000e-07;6.723213195800781250e-02
1.000000000000000000e+00;3.910000000000000000e+02;2.449452400207519531e+00;1.350140571594238281e-02;0.000000000000000000e+00;7.428765296936035156e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.521898746490478516e+00;9.583234786987304688e-03;2.384185791015625000e-07;4.449772834777832031e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.814355134963989258e+00;8.777618408203125000e-03;2.384185791015625000e-07;2.416348457336425781e-02
1.000000000000000000e+00;4.010000000000000000e+02;2.777343034744262695e+00;1.881003379821777344e-02;4.768371582031250000e-07;1.218395233154296875e-01
1.000000000000000000e+00;4.000000000000000000e+02;2.278035163879394531e+00;1.927256584167480469e-02;2.384185791015625000e-07;1.001992225646972656e-01
1.000000000000000000e+00;3.850000000000000000e+02;2.164602041244506836e+00;1.406216621398925781e-02;2.384185791015625000e-07;5.931067466735839844e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.460174798965454102e+00;1.185989379882812500e-02;0.000000000000000000e+00;6.672215461730957031e-02
1.000000000000000000e+00;3.980000000000000000e+02;2.207788705825805664e+00;1.462888717651367188e-02;0.000000000000000000e+00;7.867860794067382812e-02
1.000000000000000000e+00;3.960000000000000000e+02;2.650111436843872070e+00;1.176881790161132812e-02;2.384185791015625000e-07;6.797027587890625000e-02
1.000000000000000000e+00;4.210000000000000000e+02;2.933828353881835938e+00;9.497880935668945312e-03;2.384185791015625000e-07;4.430127143859863281e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.661077260971069336e+00;1.024961471557617188e-02;2.384185791015625000e-07;6.315541267395019531e-02
1.000000000000000000e+00;3.830000000000000000e+02;2.441226005554199219e+00;1.063275337219238281e-02;4.768371582031250000e-07;2.225804328918457031e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.017604827880859375e+00;1.191544532775878906e-02;2.384185791015625000e-07;7.086277008056640625e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.600064754486083984e+00;1.679921150207519531e-02;2.384185791015625000e-07;3.289556503295898438e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.539499044418334961e+00;1.373004913330078125e-02;4.768371582031250000e-07;6.946563720703125000e-02
1.000000000000000000e+00;3.700000000000000000e+02;1.844475269317626953e+00;1.328516006469726562e-02;0.000000000000000000e+00;6.965827941894531250e-02
1.000000000000000000e+00;3.720000000000000000e+02;2.562695503234863281e+00;1.073312759399414062e-02;2.384185791015625000e-07;6.285095214843750000e-02
1.000000000000000000e+00;3.970000000000000000e+02;2.077575683593750000e+00;1.228952407836914062e-02;2.384185791015625000e-07;7.009220123291015625e-02
1.000000000000000000e+00;3.940000000000000000e+02;2.019573688507080078e+00;1.161861419677734375e-02;2.384185791015625000e-07;7.862639427185058594e-02
1.000000000000000000e+00;3.860000000000000000e+02;2.542593240737915039e+00;1.207232475280761719e-02;0.000000000000000000e+00;6.548047065734863281e-02
1.000000000000000000e+00;3.800000000000000000e+02;2.424297571182250977e+00;1.379346847534179688e-02;4.768371582031250000e-07;6.633877754211425781e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.538614511489868164e+00;9.444952011108398438e-03;2.384185791015625000e-07;4.176187515258789062e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.348960638046264648e+00;8.254051208496093750e-03;2.384185791015625000e-07;2.133131027221679688e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.145537614822387695e+00;1.841974258422851562e-02;2.384185791015625000e-07;6.486511230468750000e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.003877401351928711e+00;1.251983642578125000e-02;2.384185791015625000e-07;3.984093666076660156e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.191598176956176758e+00;1.901221275329589844e-02;2.384185791015625000e-07;7.359051704406738281e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.738680124282836914e+00;1.301670074462890625e-02;2.384185791015625000e-07;5.875444412231445312e-02
1.000000000000000000e+00;4.140000000000000000e+02;3.170460939407348633e+00;9.868860244750976562e-03;2.384185791015625000e-07;7.601761817932128906e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.705046176910400391e+00;1.199007034301757812e-02;2.384185791015625000e-07;7.653808593750000000e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.623280286788940430e+00;1.018476486206054688e-02;2.384185791015625000e-07;3.774237632751464844e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.764942646026611328e+00;1.018595695495605469e-02;2.384185791015625000e-07;6.515574455261230469e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.989011049270629883e+00;8.856058120727539062e-03;2.384185791015625000e-07;2.609109878540039062e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.938267707824707031e+00;1.775312423706054688e-02;4.768371582031250000e-07;6.352663040161132812e-02
1.000000000000000000e+00;4.060000000000000000e+02;2.636843204498291016e+00;2.239465713500976562e-02;2.384185791015625000e-07;8.549427986145019531e-02
1.000000000000000000e+00;4.020000000000000000e+02;2.504185438156127930e+00;1.410961151123046875e-02;2.384185791015625000e-07;7.740306854248046875e-02
1.000000000000000000e+00;3.970000000000000000e+02;1.966405153274536133e+00;1.292586326599121094e-02;4.768371582031250000e-07;7.502865791320800781e-02
1.000000000000000000e+00;3.990000000000000000e+02;2.545976161956787109e+00;1.109695434570312500e-02;2.384185791015625000e-07;8.629584312438964844e-02
1.000000000000000000e+00;3.980000000000000000e+02;2.087279558181762695e+00;1.549267768859863281e-02;2.384185791015625000e-07;7.288765907287597656e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.819119453430175781e+00;1.269912719726562500e-02;2.384185791015625000e-07;2.203035354614257812e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.661950826644897461e+00;1.152157783508300781e-02;0.000000000000000000e+00;6.821537017822265625e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.450673103332519531e+00;1.120257377624511719e-02;2.384185791015625000e-07;8.722877502441406250e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.428844690322875977e+00;9.496450424194335938e-03;0.000000000000000000e+00;6.451559066772460938e-02
1.000000000000000000e+00;4.150000000000000000e+02;2.805419206619262695e+00;9.844064712524414062e-03;2.384185791015625000e-07;2.123093605041503906e-02
1.000000000000000000e+00;4.160000000000000000e+02;2.624624729156494141e+00;1.279759407043457031e-02;2.384185791015625000e-07;3.829360008239746094e-02
1.000000000000000000e+00;4.050000000000000000e+02;2.598886489868164062e+00;1.651477813720703125e-02;2.384185791015625000e-07;8.339166641235351562e-02
1.000000000000000000e+00;4.050000000000000000e+02;2.037277460098266602e+00;1.292967796325683594e-02;2.384185791015625000e-07;5.025362968444824219e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.063081264495849609e+00;1.334261894226074219e-02;2.384185791015625000e-07;4.036259651184082031e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.676938772201538086e+00;1.409292221069335938e-02;0.000000000000000000e+00;5.216693878173828125e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.784239768981933594e+00;1.004481315612792969e-02;0.000000000000000000e+00;4.668426513671875000e-02
1.000000000000000000e+00;4.160000000000000000e+02;2.151112794876098633e+00;1.236939430236816406e-02;2.384185791015625000e-07;3.786921501159667969e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.946764469146728516e+00;8.837938308715820312e-03;0.000000000000000000e+00;2.192401885986328125e-02
1.000000000000000000e+00;3.810000000000000000e+02;2.406972408294677734e+00;9.303331375122070312e-03;0.000000000000000000e+00;4.556536674499511719e-02
1.000000000000000000e+00;3.800000000000000000e+02;2.278854608535766602e+00;9.414672851562500000e-03;2.384185791015625000e-07;4.210925102233886719e-02
1.000000000000000000e+00;3.660000000000000000e+02;1.788117408752441406e+00;1.386308670043945312e-02;2.384185791015625000e-07;8.014273643493652344e-02
1.000000000000000000e+00;3.470000000000000000e+02;1.828044652938842773e+00;1.485633850097656250e-02;2.384185791015625000e-07;6.697630882263183594e-02
1.000000000000000000e+00;4.230000000000000000e+02;3.100174188613891602e+00;1.095557212829589844e-02;0.000000000000000000e+00;6.847476959228515625e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.649122238159179688e+00;1.588892936706542969e-02;0.000000000000000000e+00;4.700922966003417969e-02
1.000000000000000000e+00;3.930000000000000000e+02;2.648685216903686523e+00;1.055502891540527344e-02;4.768371582031250000e-07;6.081724166870117188e-02
1.000000000000000000e+00;3.910000000000000000e+02;2.057662963867187500e+00;1.273393630981445312e-02;2.384185791015625000e-07;8.210968971252441406e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.923996686935424805e+00;8.971929550170898438e-03;2.384185791015625000e-07;2.002167701721191406e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.622325420379638672e+00;1.041197776794433594e-02;0.000000000000000000e+00;4.667592048645019531e-02
1.000000000000000000e+00;4.010000000000000000e+02;2.484854936599731445e+00;8.940696716308593750e-03;2.384185791015625000e-07;4.385733604431152344e-02
1.000000000000000000e+00;4.000000000000000000e+02;1.882400274276733398e+00;1.296806335449218750e-02;2.384185791015625000e-07;6.782221794128417969e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.910704135894775391e+00;1.531052589416503906e-02;2.384185791015625000e-07;6.727075576782226562e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.868350982666015625e+00;1.327276229858398438e-02;2.384185791015625000e-07;8.011531829833984375e-02
1.000000000000000000e+00;3.980000000000000000e+02;2.404918670654296875e+00;1.508045196533203125e-02;2.384185791015625000e-07;4.575300216674804688e-02
1.000000000000000000e+00;3.960000000000000000e+02;2.189512968063354492e+00;1.925492286682128906e-02;4.768371582031250000e-07;1.306779384613037109e-01
1.000000000000000000e+00;4.210000000000000000e+02;2.707425117492675781e+00;1.240301132202148438e-02;2.384185791015625000e-07;8.905482292175292969e-02
1.000000000000000000e+00;4.240000000000000000e+02;3.099250555038452148e+00;1.003718376159667969e-02;4.768371582031250000e-07;3.643703460693359375e-02
1.000000000000000000e+00;3.830000000000000000e+02;2.600211143493652344e+00;1.146721839904785156e-02;0.000000000000000000e+00;4.721236228942871094e-02
