iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.640000000000000000e+02;5.216815471649169922e-01;5.376100540161132812e-03;2.384185791015625000e-07;7.015228271484375000e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.449655055999755859e-01;4.822015762329101562e-03;2.384185791015625000e-07;4.838418960571289062e-02
1.000000000000000000e+00;2.650000000000000000e+02;5.366165637969970703e-01;4.808425903320312500e-03;2.384185791015625000e-07;4.631686210632324219e-02
1.000000000000000000e+00;2.700000000000000000e+02;6.864128112792968750e-01;4.283189773559570312e-03;2.384185791015625000e-07;1.813626289367675781e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.268401145935058594e-01;4.351377487182617188e-03;2.384185791015625000e-07;3.952717781066894531e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.215521335601806641e-01;4.453182220458984375e-03;2.384185791015625000e-07;4.468297958374023438e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.198786258697509766e-01;5.756139755249023438e-03;2.384185791015625000e-07;4.816913604736328125e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.566444396972656250e-01;4.898071289062500000e-03;0.000000000000000000e+00;5.327916145324707031e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.346510410308837891e-01;5.505084991455078125e-03;2.384185791015625000e-07;2.592706680297851562e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.355930328369140625e-01;5.216360092163085938e-03;2.384185791015625000e-07;3.960037231445312500e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.352008342742919922e-01;5.202054977416992188e-03;2.384185791015625000e-07;3.470039367675781250e-02
1.000000000000000000e+00;2.590000000000000000e+02;6.696302890777587891e-01;4.339218139648437500e-03;2.384185791015625000e-07;3.259801864624023438e-02
1.000000000000000000e+00;2.480000000000000000e+02;6.555263996124267578e-01;4.427194595336914062e-03;2.384185791015625000e-07;2.250528335571289062e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.439266204833984375e-01;4.299163818359375000e-03;0.000000000000000000e+00;2.897882461547851562e-02
1.000000000000000000e+00;2.510000000000000000e+02;5.144524574279785156e-01;4.700660705566406250e-03;2.384185791015625000e-07;5.722880363464355469e-02
1.000000000000000000e+00;2.430000000000000000e+02;4.967119693756103516e-01;5.421161651611328125e-03;2.384185791015625000e-07;2.801609039306640625e-02
1.000000000000000000e+00;2.640000000000000000e+02;5.048158168792724609e-01;5.826950073242187500e-03;2.384185791015625000e-07;5.239248275756835938e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.943149566650390625e-01;4.538536071777343750e-03;2.384185791015625000e-07;7.819962501525878906e-02
1.000000000000000000e+00;2.650000000000000000e+02;6.999747753143310547e-01;4.431009292602539062e-03;0.000000000000000000e+00;5.983567237854003906e-02
1.000000000000000000e+00;2.700000000000000000e+02;5.468025207519531250e-01;5.490779876708984375e-03;0.000000000000000000e+00;6.097888946533203125e-02
1.000000000000000000e+00;2.710000000000000000e+02;5.653891563415527344e-01;5.100727081298828125e-03;2.384185791015625000e-07;2.725744247436523438e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.479061603546142578e-01;5.099773406982421875e-03;0.000000000000000000e+00;4.086065292358398438e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.413725376129150391e-01;4.763841629028320312e-03;0.000000000000000000e+00;5.349326133728027344e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.599256992340087891e-01;4.339218139648437500e-03;2.384185791015625000e-07;1.911258697509765625e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.782071590423583984e-01;5.738496780395507812e-03;2.384185791015625000e-07;2.363419532775878906e-02
1.000000000000000000e+00;2.690000000000000000e+02;3.437583446502685547e-01;4.185914993286132812e-03;2.384185791015625000e-07;2.818036079406738281e-02
1.000000000000000000e+00;2.680000000000000000e+02;3.427553176879882812e-01;4.157781600952148438e-03;4.768371582031250000e-07;1.854538917541503906e-02
2.000000000000000000e+00;2.590000000000000000e+02;5.212104320526123047e-01;6.458044052124023438e-03;2.384185791015625000e-07;7.661604881286621094e-02
2.000000000000000000e+00;2.530000000000000000e+02;7.383491992950439453e-01;4.789829254150390625e-03;2.384185791015625000e-07;4.226636886596679688e-02
2.000000000000000000e+00;2.560000000000000000e+02;5.200464725494384766e-01;6.434917449951171875e-03;0.000000000000000000e+00;5.864500999450683594e-02
2.000000000000000000e+00;2.520000000000000000e+02;5.529332160949707031e-01;6.940841674804687500e-03;2.384185791015625000e-07;8.044409751892089844e-02
2.000000000000000000e+00;2.430000000000000000e+02;5.174093246459960938e-01;6.116628646850585938e-03;2.384185791015625000e-07;6.599378585815429688e-02
2.000000000000000000e+00;2.640000000000000000e+02;7.491211891174316406e-01;4.518270492553710938e-03;2.384185791015625000e-07;4.854035377502441406e-02
2.000000000000000000e+00;2.680000000000000000e+02;5.957503318786621094e-01;5.640745162963867188e-03;0.000000000000000000e+00;4.875588417053222656e-02
2.000000000000000000e+00;2.640000000000000000e+02;7.213654518127441406e-01;4.359483718872070312e-03;2.384185791015625000e-07;2.115917205810546875e-02
2.000000000000000000e+00;2.700000000000000000e+02;7.262656688690185547e-01;4.867315292358398438e-03;0.000000000000000000e+00;1.977562904357910156e-02
2.000000000000000000e+00;2.700000000000000000e+02;5.697376728057861328e-01;6.208658218383789062e-03;2.384185791015625000e-07;4.119706153869628906e-02
2.000000000000000000e+00;2.750000000000000000e+02;7.108750343322753906e-01;7.765054702758789062e-03;2.384185791015625000e-07;5.532932281494140625e-02
2.000000000000000000e+00;2.680000000000000000e+02;9.350390434265136719e-01;5.432128906250000000e-03;0.000000000000000000e+00;2.203750610351562500e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.088663578033447266e-01;7.059097290039062500e-03;2.384185791015625000e-07;6.241798400878906250e-02
2.000000000000000000e+00;2.750000000000000000e+02;7.101042270660400391e-01;6.124496459960937500e-03;2.384185791015625000e-07;3.605604171752929688e-02
2.000000000000000000e+00;2.690000000000000000e+02;6.957888603210449219e-01;6.297826766967773438e-03;2.384185791015625000e-07;3.742051124572753906e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.376570701599121094e-01;5.708932876586914062e-03;2.384185791015625000e-07;6.867957115173339844e-02
2.000000000000000000e+00;2.590000000000000000e+02;8.817930221557617188e-01;4.928112030029296875e-03;0.000000000000000000e+00;3.511905670166015625e-02
2.000000000000000000e+00;2.530000000000000000e+02;8.747570514678955078e-01;4.574775695800781250e-03;2.384185791015625000e-07;2.309823036193847656e-02
2.000000000000000000e+00;2.560000000000000000e+02;8.661894798278808594e-01;4.645109176635742188e-03;0.000000000000000000e+00;2.863287925720214844e-02
2.000000000000000000e+00;2.520000000000000000e+02;6.936931610107421875e-01;5.439996719360351562e-03;2.384185791015625000e-07;3.856444358825683594e-02
2.000000000000000000e+00;2.430000000000000000e+02;7.943749427795410156e-01;4.949569702148437500e-03;2.384185791015625000e-07;4.472374916076660156e-02
2.000000000000000000e+00;2.640000000000000000e+02;5.905621051788330078e-01;6.686449050903320312e-03;2.384185791015625000e-07;7.247257232666015625e-02
2.000000000000000000e+00;2.680000000000000000e+02;5.897243022918701172e-01;6.922245025634765625e-03;2.384185791015625000e-07;5.183005332946777344e-02
2.000000000000000000e+00;2.640000000000000000e+02;7.963681221008300781e-01;4.780054092407226562e-03;2.384185791015625000e-07;3.528642654418945312e-02
2.000000000000000000e+00;2.700000000000000000e+02;6.041104793548583984e-01;6.840705871582031250e-03;2.384185791015625000e-07;3.625583648681640625e-02
2.000000000000000000e+00;2.700000000000000000e+02;6.022334098815917969e-01;6.965398788452148438e-03;4.768371582031250000e-07;4.520487785339355469e-02
2.000000000000000000e+00;2.750000000000000000e+02;6.190226078033447266e-01;6.511688232421875000e-03;2.384185791015625000e-07;5.673718452453613281e-02
2.000000000000000000e+00;2.680000000000000000e+02;8.029341697692871094e-01;4.894256591796875000e-03;2.384185791015625000e-07;2.325844764709472656e-02
2.000000000000000000e+00;2.680000000000000000e+02;6.303768157958984375e-01;6.057024002075195312e-03;0.000000000000000000e+00;7.948946952819824219e-02
2.000000000000000000e+00;2.750000000000000000e+02;8.051755428314208984e-01;4.129648208618164062e-03;0.000000000000000000e+00;2.109980583190917969e-02
2.000000000000000000e+00;2.690000000000000000e+02;3.593912124633789062e-01;4.138469696044921875e-03;2.384185791015625000e-07;3.197479248046875000e-02
2.000000000000000000e+00;2.680000000000000000e+02;3.548219203948974609e-01;4.084110260009765625e-03;2.384185791015625000e-07;2.207088470458984375e-02
2.000000000000000000e+00;2.590000000000000000e+02;5.471675395965576172e-01;7.173538208007812500e-03;2.384185791015625000e-07;6.250238418579101562e-02
2.000000000000000000e+00;2.530000000000000000e+02;5.466816425323486328e-01;6.842374801635742188e-03;2.384185791015625000e-07;4.407000541687011719e-02
2.000000000000000000e+00;2.560000000000000000e+02;7.623600959777832031e-01;5.265712738037109375e-03;0.000000000000000000e+00;6.142616271972656250e-02
2.000000000000000000e+00;2.520000000000000000e+02;7.521874904632568359e-01;5.244493484497070312e-03;2.384185791015625000e-07;4.579854011535644531e-02
2.000000000000000000e+00;2.430000000000000000e+02;5.596964359283447266e-01;6.505012512207031250e-03;2.384185791015625000e-07;3.801536560058593750e-02
2.000000000000000000e+00;2.640000000000000000e+02;5.724987983703613281e-01;6.323337554931640625e-03;2.384185791015625000e-07;5.846333503723144531e-02
2.000000000000000000e+00;2.680000000000000000e+02;5.920100212097167969e-01;6.072044372558593750e-03;2.384185791015625000e-07;4.371595382690429688e-02
2.000000000000000000e+00;2.640000000000000000e+02;5.807178020477294922e-01;6.545543670654296875e-03;2.384185791015625000e-07;4.391717910766601562e-02
2.000000000000000000e+00;2.700000000000000000e+02;7.459115982055664062e-01;4.709005355834960938e-03;2.384185791015625000e-07;3.605294227600097656e-02
2.000000000000000000e+00;2.700000000000000000e+02;7.443003654479980469e-01;4.567623138427734375e-03;2.384185791015625000e-07;2.000951766967773438e-02
2.000000000000000000e+00;2.750000000000000000e+02;5.469388961791992188e-01;6.722927093505859375e-03;2.384185791015625000e-07;6.791305541992187500e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.905669212341308594e-01;5.872249603271484375e-03;2.384185791015625000e-07;4.057812690734863281e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.668125629425048828e-01;5.905866622924804688e-03;2.384185791015625000e-07;3.454089164733886719e-02
2.000000000000000000e+00;2.750000000000000000e+02;8.257393836975097656e-01;5.682468414306640625e-03;2.384185791015625000e-07;3.801345825195312500e-02
2.000000000000000000e+00;2.690000000000000000e+02;5.469954013824462891e-01;6.743907928466796875e-03;2.384185791015625000e-07;6.719422340393066406e-02
2.000000000000000000e+00;2.680000000000000000e+02;5.464179515838623047e-01;6.590604782104492188e-03;0.000000000000000000e+00;1.046319007873535156e-01
2.000000000000000000e+00;2.590000000000000000e+02;5.437636375427246094e-01;6.727695465087890625e-03;2.384185791015625000e-07;9.206795692443847656e-02
2.000000000000000000e+00;2.530000000000000000e+02;7.202947139739990234e-01;5.778074264526367188e-03;2.384185791015625000e-07;3.803348541259765625e-02
2.000000000000000000e+00;2.560000000000000000e+02;7.572803497314453125e-01;5.526781082153320312e-03;2.384185791015625000e-07;3.132843971252441406e-02
2.000000000000000000e+00;2.520000000000000000e+02;7.570409774780273438e-01;4.988908767700195312e-03;2.384185791015625000e-07;2.066111564636230469e-02
2.000000000000000000e+00;2.430000000000000000e+02;5.342116355895996094e-01;7.307291030883789062e-03;2.384185791015625000e-07;5.757355690002441406e-02
2.000000000000000000e+00;2.640000000000000000e+02;6.099669933319091797e-01;6.540298461914062500e-03;2.384185791015625000e-07;7.090997695922851562e-02
2.000000000000000000e+00;2.680000000000000000e+02;5.767297744750976562e-01;6.986141204833984375e-03;4.768371582031250000e-07;7.014417648315429688e-02
2.000000000000000000e+00;2.640000000000000000e+02;8.357641696929931641e-01;5.035638809204101562e-03;4.768371582031250000e-07;3.314232826232910156e-02
2.000000000000000000e+00;2.700000000000000000e+02;7.852609157562255859e-01;5.187749862670898438e-03;2.384185791015625000e-07;4.651904106140136719e-02
2.000000000000000000e+00;2.700000000000000000e+02;6.012618541717529297e-01;6.375312805175781250e-03;2.384185791015625000e-07;6.347990036010742188e-02
2.000000000000000000e+00;2.750000000000000000e+02;6.123173236846923828e-01;6.106853485107421875e-03;2.384185791015625000e-07;7.776188850402832031e-02
2.000000000000000000e+00;2.680000000000000000e+02;8.102960586547851562e-01;4.748106002807617188e-03;4.768371582031250000e-07;1.990199089050292969e-02
2.000000000000000000e+00;2.680000000000000000e+02;6.155784130096435547e-01;5.523681640625000000e-03;2.384185791015625000e-07;6.220912933349609375e-02
2.000000000000000000e+00;2.750000000000000000e+02;7.750384807586669922e-01;4.894733428955078125e-03;2.384185791015625000e-07;3.261280059814453125e-02
2.000000000000000000e+00;2.690000000000000000e+02;3.606913089752197266e-01;4.544973373413085938e-03;4.768371582031250000e-07;2.802228927612304688e-02
2.000000000000000000e+00;2.680000000000000000e+02;3.536033630371093750e-01;4.459142684936523438e-03;2.384185791015625000e-07;2.001237869262695312e-02
3.000000000000000000e+00;2.570000000000000000e+02;6.442048549652099609e-01;5.984544754028320312e-03;2.384185791015625000e-07;4.665946960449218750e-02
3.000000000000000000e+00;2.510000000000000000e+02;8.165185451507568359e-01;4.908323287963867188e-03;2.384185791015625000e-07;5.569934844970703125e-02
3.000000000000000000e+00;2.560000000000000000e+02;5.782213211059570312e-01;6.998062133789062500e-03;2.384185791015625000e-07;5.990362167358398438e-02
3.000000000000000000e+00;2.470000000000000000e+02;5.549225807189941406e-01;6.700754165649414062e-03;2.384185791015625000e-07;4.849529266357421875e-02
3.000000000000000000e+00;2.430000000000000000e+02;7.550494670867919922e-01;5.194664001464843750e-03;2.384185791015625000e-07;5.364632606506347656e-02
3.000000000000000000e+00;2.650000000000000000e+02;5.886912345886230469e-01;6.113529205322265625e-03;2.384185791015625000e-07;5.222821235656738281e-02
3.000000000000000000e+00;2.680000000000000000e+02;6.016325950622558594e-01;8.579730987548828125e-03;2.384185791015625000e-07;5.962800979614257812e-02
3.000000000000000000e+00;2.650000000000000000e+02;8.108432292938232422e-01;4.555225372314453125e-03;0.000000000000000000e+00;2.981877326965332031e-02
3.000000000000000000e+00;2.690000000000000000e+02;7.910892963409423828e-01;5.356073379516601562e-03;2.384185791015625000e-07;2.392077445983886719e-02
3.000000000000000000e+00;2.700000000000000000e+02;6.349849700927734375e-01;6.183624267578125000e-03;2.384185791015625000e-07;6.465601921081542969e-02
3.000000000000000000e+00;2.740000000000000000e+02;8.656630516052246094e-01;5.589246749877929688e-03;4.768371582031250000e-07;5.719184875488281250e-02
3.000000000000000000e+00;2.700000000000000000e+02;8.318397998809814453e-01;5.677938461303710938e-03;0.000000000000000000e+00;6.337881088256835938e-02
3.000000000000000000e+00;2.680000000000000000e+02;6.216487884521484375e-01;7.790327072143554688e-03;2.384185791015625000e-07;3.863573074340820312e-02
3.000000000000000000e+00;2.750000000000000000e+02;6.520652770996093750e-01;6.589889526367187500e-03;4.768371582031250000e-07;3.408193588256835938e-02
3.000000000000000000e+00;2.690000000000000000e+02;6.129930019378662109e-01;6.615400314331054688e-03;0.000000000000000000e+00;4.780149459838867188e-02
3.000000000000000000e+00;2.680000000000000000e+02;6.419074535369873047e-01;9.539604187011718750e-03;4.768371582031250000e-07;6.937432289123535156e-02
3.000000000000000000e+00;2.570000000000000000e+02;6.158123016357421875e-01;6.236076354980468750e-03;4.768371582031250000e-07;4.417371749877929688e-02
3.000000000000000000e+00;2.510000000000000000e+02;8.067131042480468750e-01;4.659652709960937500e-03;2.384185791015625000e-07;5.711102485656738281e-02
3.000000000000000000e+00;2.560000000000000000e+02;8.028588294982910156e-01;4.853010177612304688e-03;2.384185791015625000e-07;6.124711036682128906e-02
3.000000000000000000e+00;2.470000000000000000e+02;5.868337154388427734e-01;5.754947662353515625e-03;4.768371582031250000e-07;5.906915664672851562e-02
3.000000000000000000e+00;2.430000000000000000e+02;7.858684062957763672e-01;5.050420761108398438e-03;0.000000000000000000e+00;5.193400382995605469e-02
3.000000000000000000e+00;2.650000000000000000e+02;5.865521430969238281e-01;6.602287292480468750e-03;4.768371582031250000e-07;5.384206771850585938e-02
3.000000000000000000e+00;2.680000000000000000e+02;6.128814220428466797e-01;6.563186645507812500e-03;2.384185791015625000e-07;8.271288871765136719e-02
3.000000000000000000e+00;2.650000000000000000e+02;8.496329784393310547e-01;4.719972610473632812e-03;2.384185791015625000e-07;5.191802978515625000e-02
3.000000000000000000e+00;2.690000000000000000e+02;6.147506237030029297e-01;7.431745529174804688e-03;2.384185791015625000e-07;5.197143554687500000e-02
3.000000000000000000e+00;2.700000000000000000e+02;6.369111537933349609e-01;6.778240203857421875e-03;0.000000000000000000e+00;2.976965904235839844e-02
3.000000000000000000e+00;2.740000000000000000e+02;6.344761848449707031e-01;7.092714309692382812e-03;2.384185791015625000e-07;4.106044769287109375e-02
3.000000000000000000e+00;2.700000000000000000e+02;6.266314983367919922e-01;6.595373153686523438e-03;2.384185791015625000e-07;5.081534385681152344e-02
3.000000000000000000e+00;2.680000000000000000e+02;7.723128795623779297e-01;5.368709564208984375e-03;2.384185791015625000e-07;4.024100303649902344e-02
3.000000000000000000e+00;2.750000000000000000e+02;8.352949619293212891e-01;4.331588745117187500e-03;2.384185791015625000e-07;2.370405197143554688e-02
3.000000000000000000e+00;2.690000000000000000e+02;3.600897789001464844e-01;4.305362701416015625e-03;4.768371582031250000e-07;3.941273689270019531e-02
3.000000000000000000e+00;2.680000000000000000e+02;3.644931316375732422e-01;4.310846328735351562e-03;4.768371582031250000e-07;2.807331085205078125e-02
3.000000000000000000e+00;2.570000000000000000e+02;5.427381992340087891e-01;7.512092590332031250e-03;2.384185791015625000e-07;6.673312187194824219e-02
3.000000000000000000e+00;2.510000000000000000e+02;7.762370109558105469e-01;5.691051483154296875e-03;2.384185791015625000e-07;3.715205192565917969e-02
3.000000000000000000e+00;2.560000000000000000e+02;5.580542087554931641e-01;7.311820983886718750e-03;4.768371582031250000e-07;8.105421066284179688e-02
3.000000000000000000e+00;2.470000000000000000e+02;5.655314922332763672e-01;7.285833358764648438e-03;2.384185791015625000e-07;3.042268753051757812e-02
3.000000000000000000e+00;2.430000000000000000e+02;5.493707656860351562e-01;7.014513015747070312e-03;2.384185791015625000e-07;4.452109336853027344e-02
3.000000000000000000e+00;2.650000000000000000e+02;7.887930870056152344e-01;5.503416061401367188e-03;2.384185791015625000e-07;4.630613327026367188e-02
3.000000000000000000e+00;2.680000000000000000e+02;6.307730674743652344e-01;6.457090377807617188e-03;2.384185791015625000e-07;6.844687461853027344e-02
3.000000000000000000e+00;2.650000000000000000e+02;7.702081203460693359e-01;5.219697952270507812e-03;2.384185791015625000e-07;3.731632232666015625e-02
3.000000000000000000e+00;2.690000000000000000e+02;7.667775154113769531e-01;5.107879638671875000e-03;2.384185791015625000e-07;2.299261093139648438e-02
3.000000000000000000e+00;2.700000000000000000e+02;6.286900043487548828e-01;6.102323532104492188e-03;2.384185791015625000e-07;6.068277359008789062e-02
3.000000000000000000e+00;2.740000000000000000e+02;5.942444801330566406e-01;8.228302001953125000e-03;2.384185791015625000e-07;5.228185653686523438e-02
3.000000000000000000e+00;2.700000000000000000e+02;6.239356994628906250e-01;7.290840148925781250e-03;0.000000000000000000e+00;3.255629539489746094e-02
3.000000000000000000e+00;2.680000000000000000e+02;6.191809177398681641e-01;6.924152374267578125e-03;2.384185791015625000e-07;4.147720336914062500e-02
3.000000000000000000e+00;2.750000000000000000e+02;6.121096611022949219e-01;7.252216339111328125e-03;2.384185791015625000e-07;1.128172874450683594e-01
3.000000000000000000e+00;2.690000000000000000e+02;8.015491962432861328e-01;5.502700805664062500e-03;2.384185791015625000e-07;4.269957542419433594e-02
3.000000000000000000e+00;2.680000000000000000e+02;6.126666069030761719e-01;6.775617599487304688e-03;2.384185791015625000e-07;3.934454917907714844e-02
3.000000000000000000e+00;2.570000000000000000e+02;7.848253250122070312e-01;5.374908447265625000e-03;2.384185791015625000e-07;2.733969688415527344e-02
3.000000000000000000e+00;2.510000000000000000e+02;7.437951564788818359e-01;5.435466766357421875e-03;0.000000000000000000e+00;3.521776199340820312e-02
3.000000000000000000e+00;2.560000000000000000e+02;7.680497169494628906e-01;5.310058593750000000e-03;4.768371582031250000e-07;2.466344833374023438e-02
3.000000000000000000e+00;2.470000000000000000e+02;5.653576850891113281e-01;1.024127006530761719e-02;4.768371582031250000e-07;5.502295494079589844e-02
3.000000000000000000e+00;2.430000000000000000e+02;5.823597908020019531e-01;7.728338241577148438e-03;2.384185791015625000e-07;8.578944206237792969e-02
3.000000000000000000e+00;2.650000000000000000e+02;5.536911487579345703e-01;7.519721984863281250e-03;2.384185791015625000e-07;9.627389907836914062e-02
3.000000000000000000e+00;2.680000000000000000e+02;7.917318344116210938e-01;5.663633346557617188e-03;2.384185791015625000e-07;4.913401603698730469e-02
3.000000000000000000e+00;2.650000000000000000e+02;6.307797431945800781e-01;7.220506668090820312e-03;2.384185791015625000e-07;6.491589546203613281e-02
3.000000000000000000e+00;2.690000000000000000e+02;8.054049015045166016e-01;5.433082580566406250e-03;2.384185791015625000e-07;6.207442283630371094e-02
3.000000000000000000e+00;2.700000000000000000e+02;6.069321632385253906e-01;6.721735000610351562e-03;2.384185791015625000e-07;4.010128974914550781e-02
3.000000000000000000e+00;2.740000000000000000e+02;6.028857231140136719e-01;6.842613220214843750e-03;2.384185791015625000e-07;4.223108291625976562e-02
3.000000000000000000e+00;2.700000000000000000e+02;6.130018234252929688e-01;6.445169448852539062e-03;2.384185791015625000e-07;7.952022552490234375e-02
3.000000000000000000e+00;2.680000000000000000e+02;7.643418312072753906e-01;5.013227462768554688e-03;2.384185791015625000e-07;2.771043777465820312e-02
3.000000000000000000e+00;2.750000000000000000e+02;7.829527854919433594e-01;5.015373229980468750e-03;2.384185791015625000e-07;3.002500534057617188e-02
3.000000000000000000e+00;2.690000000000000000e+02;3.599016666412353516e-01;4.778385162353515625e-03;2.384185791015625000e-07;3.511953353881835938e-02
3.000000000000000000e+00;2.680000000000000000e+02;3.531546592712402344e-01;4.681110382080078125e-03;0.000000000000000000e+00;2.578139305114746094e-02
4.000000000000000000e+00;2.560000000000000000e+02;6.139521598815917969e-01;7.616758346557617188e-03;2.384185791015625000e-07;7.795977592468261719e-02
