iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;3.720000000000000000e+02;1.735603570938110352e+00;1.245570182800292969e-02;2.384185791015625000e-07;6.703901290893554688e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.566626787185668945e+00;1.332163810729980469e-02;4.768371582031250000e-07;4.282665252685546875e-02
1.000000000000000000e+00;4.000000000000000000e+02;1.879325151443481445e+00;1.144075393676757812e-02;2.384185791015625000e-07;4.859256744384765625e-02
1.000000000000000000e+00;3.930000000000000000e+02;1.814691305160522461e+00;1.022148132324218750e-02;2.384185791015625000e-07;4.852986335754394531e-02
1.000000000000000000e+00;3.980000000000000000e+02;1.923355340957641602e+00;1.047658920288085938e-02;2.384185791015625000e-07;4.272603988647460938e-02
1.000000000000000000e+00;3.790000000000000000e+02;1.629850625991821289e+00;8.131265640258789062e-03;0.000000000000000000e+00;4.294610023498535156e-02
1.000000000000000000e+00;3.940000000000000000e+02;1.510499000549316406e+00;9.316682815551757812e-03;2.384185791015625000e-07;1.950383186340332031e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.091954231262207031e+00;1.381373405456542969e-02;2.384185791015625000e-07;8.304548263549804688e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.348735570907592773e+00;1.526045799255371094e-02;2.384185791015625000e-07;6.222820281982421875e-02
1.000000000000000000e+00;3.940000000000000000e+02;1.965419530868530273e+00;1.430392265319824219e-02;2.384185791015625000e-07;9.581375122070312500e-02
1.000000000000000000e+00;3.970000000000000000e+02;1.947052240371704102e+00;1.241421699523925781e-02;2.384185791015625000e-07;3.830122947692871094e-02
1.000000000000000000e+00;4.170000000000000000e+02;2.385477781295776367e+00;1.047301292419433594e-02;0.000000000000000000e+00;4.366922378540039062e-02
1.000000000000000000e+00;3.700000000000000000e+02;1.911622524261474609e+00;1.055860519409179688e-02;2.384185791015625000e-07;3.962445259094238281e-02
1.000000000000000000e+00;3.810000000000000000e+02;1.736336946487426758e+00;1.125955581665039062e-02;2.384185791015625000e-07;6.522989273071289062e-02
1.000000000000000000e+00;3.960000000000000000e+02;1.719890832901000977e+00;1.017045974731445312e-02;2.384185791015625000e-07;4.300022125244140625e-02
1.000000000000000000e+00;4.220000000000000000e+02;2.172517538070678711e+00;8.581399917602539062e-03;0.000000000000000000e+00;1.941394805908203125e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.471371650695800781e+00;8.571863174438476562e-03;2.384185791015625000e-07;6.298542022705078125e-02
1.000000000000000000e+00;4.170000000000000000e+02;1.622121095657348633e+00;1.321458816528320312e-02;2.384185791015625000e-07;6.739950180053710938e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.697675228118896484e+00;1.179790496826171875e-02;2.384185791015625000e-07;3.698515892028808594e-02
1.000000000000000000e+00;4.150000000000000000e+02;2.305918216705322266e+00;1.324820518493652344e-02;4.768371582031250000e-07;8.554196357727050781e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.323101520538330078e+00;1.538753509521484375e-02;2.384185791015625000e-07;6.926989555358886719e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.182555437088012695e+00;1.171588897705078125e-02;0.000000000000000000e+00;4.569649696350097656e-02
1.000000000000000000e+00;4.090000000000000000e+02;1.802602529525756836e+00;1.793527603149414062e-02;2.384185791015625000e-07;5.517959594726562500e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.369038343429565430e+00;1.002740859985351562e-02;2.384185791015625000e-07;4.629373550415039062e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.230248451232910156e+00;8.960485458374023438e-03;2.384185791015625000e-07;4.778885841369628906e-02
1.000000000000000000e+00;4.170000000000000000e+02;2.327239751815795898e+00;8.482217788696289062e-03;2.384185791015625000e-07;1.966881752014160156e-02
1.000000000000000000e+00;4.100000000000000000e+02;1.557972431182861328e+00;8.749485015869140625e-03;2.384185791015625000e-07;4.488372802734375000e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.768807649612426758e+00;1.314330101013183594e-02;2.384185791015625000e-07;5.449938774108886719e-02
1.000000000000000000e+00;4.130000000000000000e+02;1.852533817291259766e+00;1.833605766296386719e-02;2.384185791015625000e-07;8.185744285583496094e-02
1.000000000000000000e+00;4.160000000000000000e+02;2.008492708206176758e+00;1.302862167358398438e-02;4.768371582031250000e-07;6.256270408630371094e-02
1.000000000000000000e+00;4.090000000000000000e+02;2.017709016799926758e+00;1.162672042846679688e-02;2.384185791015625000e-07;1.110370159149169922e-01
1.000000000000000000e+00;4.080000000000000000e+02;1.965646266937255859e+00;1.117324829101562500e-02;0.000000000000000000e+00;7.355165481567382812e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.367253065109252930e+00;1.087713241577148438e-02;2.384185791015625000e-07;6.010007858276367188e-02
1.000000000000000000e+00;4.180000000000000000e+02;2.313073635101318359e+00;1.000356674194335938e-02;2.384185791015625000e-07;4.744887351989746094e-02
1.000000000000000000e+00;4.020000000000000000e+02;1.893154144287109375e+00;9.837627410888671875e-03;2.384185791015625000e-07;4.613137245178222656e-02
1.000000000000000000e+00;4.150000000000000000e+02;1.759516477584838867e+00;8.089542388916015625e-03;0.000000000000000000e+00;4.416728019714355469e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.503514289855957031e+00;1.051950454711914062e-02;2.384185791015625000e-07;1.942610740661621094e-02
1.000000000000000000e+00;4.030000000000000000e+02;1.886403799057006836e+00;1.349329948425292969e-02;2.384185791015625000e-07;7.473301887512207031e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.048268318176269531e+00;1.557278633117675781e-02;2.384185791015625000e-07;5.320835113525390625e-02
1.000000000000000000e+00;4.040000000000000000e+02;1.977257251739501953e+00;1.289343833923339844e-02;2.384185791015625000e-07;6.805586814880371094e-02
1.000000000000000000e+00;4.110000000000000000e+02;1.938750743865966797e+00;1.182317733764648438e-02;0.000000000000000000e+00;6.200218200683593750e-02
1.000000000000000000e+00;4.220000000000000000e+02;2.403996944427490234e+00;1.172065734863281250e-02;2.384185791015625000e-07;5.077958106994628906e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.527861118316650391e+00;9.554386138916015625e-03;2.384185791015625000e-07;4.844975471496582031e-02
1.000000000000000000e+00;4.060000000000000000e+02;1.850475072860717773e+00;1.155090332031250000e-02;2.384185791015625000e-07;4.799890518188476562e-02
1.000000000000000000e+00;4.090000000000000000e+02;1.770657539367675781e+00;9.391784667968750000e-03;2.384185791015625000e-07;5.859732627868652344e-02
1.000000000000000000e+00;4.160000000000000000e+02;1.798031091690063477e+00;8.090019226074218750e-03;0.000000000000000000e+00;3.546595573425292969e-02
1.000000000000000000e+00;4.130000000000000000e+02;1.623762130737304688e+00;8.115291595458984375e-03;2.384185791015625000e-07;1.971268653869628906e-02
1.000000000000000000e+00;3.950000000000000000e+02;2.487460136413574219e+00;1.254487037658691406e-02;2.384185791015625000e-07;7.270574569702148438e-02
1.000000000000000000e+00;4.120000000000000000e+02;1.789159774780273438e+00;2.394628524780273438e-02;4.768371582031250000e-07;8.284735679626464844e-02
1.000000000000000000e+00;4.140000000000000000e+02;1.865570306777954102e+00;1.344227790832519531e-02;2.384185791015625000e-07;4.153966903686523438e-02
1.000000000000000000e+00;4.100000000000000000e+02;2.456708192825317383e+00;1.095914840698242188e-02;2.384185791015625000e-07;6.294131278991699219e-02
1.000000000000000000e+00;4.110000000000000000e+02;1.928323745727539062e+00;1.200413703918457031e-02;2.384185791015625000e-07;8.287763595581054688e-02
1.000000000000000000e+00;4.050000000000000000e+02;1.852805376052856445e+00;1.073002815246582031e-02;4.768371582031250000e-07;6.287097930908203125e-02
1.000000000000000000e+00;4.070000000000000000e+02;1.844502925872802734e+00;1.367902755737304688e-02;0.000000000000000000e+00;3.452134132385253906e-02
1.000000000000000000e+00;4.270000000000000000e+02;2.220765590667724609e+00;9.145259857177734375e-03;0.000000000000000000e+00;4.391551017761230469e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.226111173629760742e+00;8.692979812622070312e-03;2.384185791015625000e-07;4.184985160827636719e-02
1.000000000000000000e+00;4.260000000000000000e+02;1.973507404327392578e+00;9.271144866943359375e-03;2.384185791015625000e-07;1.899576187133789062e-02
1.000000000000000000e+00;4.100000000000000000e+02;1.579269409179687500e+00;2.353882789611816406e-02;2.384185791015625000e-07;7.419872283935546875e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.270875930786132812e+00;2.360463142395019531e-02;2.384185791015625000e-07;4.128885269165039062e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.374715566635131836e+00;1.257753372192382812e-02;2.384185791015625000e-07;6.312870979309082031e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.842228412628173828e+00;1.634359359741210938e-02;0.000000000000000000e+00;3.081893920898437500e-02
1.000000000000000000e+00;4.190000000000000000e+02;2.684500455856323242e+00;9.814500808715820312e-03;2.384185791015625000e-07;2.996563911437988281e-02
1.000000000000000000e+00;4.060000000000000000e+02;1.917088031768798828e+00;1.127672195434570312e-02;0.000000000000000000e+00;5.019044876098632812e-02
1.000000000000000000e+00;4.130000000000000000e+02;1.879325151443481445e+00;1.006007194519042969e-02;0.000000000000000000e+00;4.485845565795898438e-02
1.000000000000000000e+00;3.990000000000000000e+02;1.856822490692138672e+00;9.449005126953125000e-03;0.000000000000000000e+00;5.536031723022460938e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.634763240814208984e+00;8.222818374633789062e-03;2.384185791015625000e-07;4.370069503784179688e-02
1.000000000000000000e+00;4.090000000000000000e+02;1.627097845077514648e+00;7.947444915771484375e-03;2.384185791015625000e-07;1.963686943054199219e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.294984817504882812e+00;1.372432708740234375e-02;2.384185791015625000e-07;5.683112144470214844e-02
1.000000000000000000e+00;4.160000000000000000e+02;2.609615087509155273e+00;1.415729522705078125e-02;2.384185791015625000e-07;6.435155868530273438e-02
1.000000000000000000e+00;4.140000000000000000e+02;1.833977699279785156e+00;1.318573951721191406e-02;2.384185791015625000e-07;7.009363174438476562e-02
1.000000000000000000e+00;4.070000000000000000e+02;1.879705905914306641e+00;1.262784004211425781e-02;4.768371582031250000e-07;6.536626815795898438e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.489514827728271484e+00;1.247954368591308594e-02;2.384185791015625000e-07;3.092288970947265625e-02
1.000000000000000000e+00;4.050000000000000000e+02;1.888942480087280273e+00;1.181840896606445312e-02;2.384185791015625000e-07;5.710244178771972656e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.925314664840698242e+00;1.008248329162597656e-02;2.384185791015625000e-07;6.319069862365722656e-02
1.000000000000000000e+00;3.980000000000000000e+02;1.944327592849731445e+00;9.397268295288085938e-03;2.384185791015625000e-07;4.946088790893554688e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.298984050750732422e+00;8.450269699096679688e-03;2.384185791015625000e-07;1.915764808654785156e-02
1.000000000000000000e+00;3.970000000000000000e+02;1.465066194534301758e+00;8.198261260986328125e-03;2.384185791015625000e-07;4.397940635681152344e-02
1.000000000000000000e+00;3.840000000000000000e+02;1.321551799774169922e+00;1.236152648925781250e-02;0.000000000000000000e+00;4.914212226867675781e-02
1.000000000000000000e+00;4.210000000000000000e+02;2.247454166412353516e+00;1.356196403503417969e-02;2.384185791015625000e-07;8.026146888732910156e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.147600889205932617e+00;1.339030265808105469e-02;2.384185791015625000e-07;8.998560905456542969e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.253867387771606445e+00;1.625323295593261719e-02;4.768371582031250000e-07;8.214211463928222656e-02
1.000000000000000000e+00;3.830000000000000000e+02;2.287337064743041992e+00;1.306772232055664062e-02;2.384185791015625000e-07;4.537415504455566406e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.074445247650146484e+00;1.263356208801269531e-02;2.384185791015625000e-07;6.380581855773925781e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.324832677841186523e+00;9.773254394531250000e-03;2.384185791015625000e-07;6.725215911865234375e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.294089317321777344e+00;9.330034255981445312e-03;0.000000000000000000e+00;4.347872734069824219e-02
1.000000000000000000e+00;4.100000000000000000e+02;2.071068286895751953e+00;8.739471435546875000e-03;0.000000000000000000e+00;2.065682411193847656e-02
1.000000000000000000e+00;3.900000000000000000e+02;1.652333736419677734e+00;8.247852325439453125e-03;0.000000000000000000e+00;3.931665420532226562e-02
1.000000000000000000e+00;3.470000000000000000e+02;1.565363645553588867e+00;1.589131355285644531e-02;2.384185791015625000e-07;8.462190628051757812e-02
1.000000000000000000e+00;3.760000000000000000e+02;1.832871198654174805e+00;1.381373405456542969e-02;2.384185791015625000e-07;7.976078987121582031e-02
1.000000000000000000e+00;3.800000000000000000e+02;1.952689409255981445e+00;1.281166076660156250e-02;2.384185791015625000e-07;6.792879104614257812e-02
1.000000000000000000e+00;3.940000000000000000e+02;1.995690584182739258e+00;1.339530944824218750e-02;2.384185791015625000e-07;5.255174636840820312e-02
1.000000000000000000e+00;4.010000000000000000e+02;1.990395545959472656e+00;1.082491874694824219e-02;2.384185791015625000e-07;7.344269752502441406e-02
1.000000000000000000e+00;4.120000000000000000e+02;2.485558509826660156e+00;1.006793975830078125e-02;2.384185791015625000e-07;4.665970802307128906e-02
1.000000000000000000e+00;4.170000000000000000e+02;2.454534292221069336e+00;8.707761764526367188e-03;0.000000000000000000e+00;2.524161338806152344e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.730387687683105469e+00;1.357984542846679688e-02;2.384185791015625000e-07;4.750347137451171875e-02
1.000000000000000000e+00;3.870000000000000000e+02;1.597474813461303711e+00;1.040101051330566406e-02;2.384185791015625000e-07;4.612040519714355469e-02
1.000000000000000000e+00;3.870000000000000000e+02;1.454109430313110352e+00;8.006811141967773438e-03;0.000000000000000000e+00;2.082753181457519531e-02
1.000000000000000000e+00;3.660000000000000000e+02;1.544957399368286133e+00;1.322031021118164062e-02;2.384185791015625000e-07;7.341933250427246094e-02
1.000000000000000000e+00;3.940000000000000000e+02;1.917551994323730469e+00;1.281261444091796875e-02;2.384185791015625000e-07;5.748414993286132812e-02
1.000000000000000000e+00;4.040000000000000000e+02;1.879312753677368164e+00;1.505160331726074219e-02;2.384185791015625000e-07;5.226945877075195312e-02
1.000000000000000000e+00;3.930000000000000000e+02;1.796830892562866211e+00;1.414537429809570312e-02;0.000000000000000000e+00;6.419372558593750000e-02
1.000000000000000000e+00;4.010000000000000000e+02;2.283469676971435547e+00;1.210975646972656250e-02;2.384185791015625000e-07;6.092739105224609375e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.381129503250122070e+00;1.020097732543945312e-02;2.384185791015625000e-07;4.431867599487304688e-02
1.000000000000000000e+00;3.840000000000000000e+02;1.799377679824829102e+00;1.057863235473632812e-02;2.384185791015625000e-07;7.227635383605957031e-02
1.000000000000000000e+00;3.760000000000000000e+02;1.826951265335083008e+00;8.854150772094726562e-03;4.768371582031250000e-07;4.450488090515136719e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.690247774124145508e+00;8.140325546264648438e-03;2.384185791015625000e-07;3.568410873413085938e-02
1.000000000000000000e+00;3.860000000000000000e+02;1.430808544158935547e+00;7.952928543090820312e-03;2.384185791015625000e-07;1.949763298034667969e-02
1.000000000000000000e+00;3.740000000000000000e+02;2.159546375274658203e+00;1.365017890930175781e-02;2.384185791015625000e-07;6.698703765869140625e-02
1.000000000000000000e+00;3.980000000000000000e+02;1.573652029037475586e+00;1.498985290527343750e-02;2.384185791015625000e-07;7.208085060119628906e-02
1.000000000000000000e+00;3.910000000000000000e+02;1.731076002120971680e+00;1.269531250000000000e-02;2.384185791015625000e-07;5.651950836181640625e-02
1.000000000000000000e+00;4.060000000000000000e+02;2.284290075302124023e+00;1.123142242431640625e-02;2.384185791015625000e-07;5.070066452026367188e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.749912977218627930e+00;1.328659057617187500e-02;2.384185791015625000e-07;1.099720001220703125e-01
1.000000000000000000e+00;3.720000000000000000e+02;1.820686340332031250e+00;1.025366783142089844e-02;2.384185791015625000e-07;5.591011047363281250e-02
1.000000000000000000e+00;3.800000000000000000e+02;1.676381587982177734e+00;9.897232055664062500e-03;2.384185791015625000e-07;3.043484687805175781e-02
1.000000000000000000e+00;4.210000000000000000e+02;2.269206285476684570e+00;1.314020156860351562e-02;2.384185791015625000e-07;4.466843605041503906e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.196140050888061523e+00;8.871316909790039062e-03;2.384185791015625000e-07;3.671431541442871094e-02
1.000000000000000000e+00;4.250000000000000000e+02;1.954447746276855469e+00;8.852958679199218750e-03;0.000000000000000000e+00;1.962065696716308594e-02
1.000000000000000000e+00;3.900000000000000000e+02;1.393816947937011719e+00;1.366853713989257812e-02;2.384185791015625000e-07;4.631161689758300781e-02
1.000000000000000000e+00;4.120000000000000000e+02;2.374842643737792969e+00;1.414942741394042969e-02;2.384185791015625000e-07;1.147646903991699219e-01
1.000000000000000000e+00;4.200000000000000000e+02;2.292587995529174805e+00;2.996420860290527344e-02;4.768371582031250000e-07;5.567049980163574219e-02
1.000000000000000000e+00;3.720000000000000000e+02;1.696115016937255859e+00;1.437520980834960938e-02;0.000000000000000000e+00;6.402635574340820312e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.640804052352905273e+00;9.753465652465820312e-03;2.384185791015625000e-07;3.662085533142089844e-02
1.000000000000000000e+00;4.000000000000000000e+02;1.915800571441650391e+00;1.811313629150390625e-02;2.384185791015625000e-07;4.538846015930175781e-02
1.000000000000000000e+00;3.930000000000000000e+02;1.830498933792114258e+00;1.030349731445312500e-02;4.768371582031250000e-07;4.673910140991210938e-02
1.000000000000000000e+00;3.980000000000000000e+02;1.770460844039916992e+00;1.088953018188476562e-02;2.384185791015625000e-07;4.342627525329589844e-02
1.000000000000000000e+00;3.790000000000000000e+02;1.702053070068359375e+00;8.243560791015625000e-03;2.384185791015625000e-07;1.991724967956542969e-02
1.000000000000000000e+00;3.940000000000000000e+02;1.538954257965087891e+00;8.093833923339843750e-03;2.384185791015625000e-07;3.175687789916992188e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.340347051620483398e+00;1.777744293212890625e-02;7.152557373046875000e-07;3.839564323425292969e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.559069156646728516e+00;1.635265350341796875e-02;2.384185791015625000e-07;9.096050262451171875e-02
1.000000000000000000e+00;3.940000000000000000e+02;1.874624967575073242e+00;2.141642570495605469e-02;2.384185791015625000e-07;8.208084106445312500e-02
1.000000000000000000e+00;3.970000000000000000e+02;1.805428028106689453e+00;1.456856727600097656e-02;2.384185791015625000e-07;6.913900375366210938e-02
1.000000000000000000e+00;4.170000000000000000e+02;2.442162990570068359e+00;1.065111160278320312e-02;0.000000000000000000e+00;6.694769859313964844e-02
1.000000000000000000e+00;3.700000000000000000e+02;1.764922142028808594e+00;1.121544837951660156e-02;2.384185791015625000e-07;3.091049194335937500e-02
1.000000000000000000e+00;3.810000000000000000e+02;1.771794557571411133e+00;1.027226448059082031e-02;2.384185791015625000e-07;5.836510658264160156e-02
1.000000000000000000e+00;3.960000000000000000e+02;1.718617439270019531e+00;8.996963500976562500e-03;2.384185791015625000e-07;3.518652915954589844e-02
1.000000000000000000e+00;4.220000000000000000e+02;2.194315910339355469e+00;8.422851562500000000e-03;2.384185791015625000e-07;1.954293251037597656e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.355798006057739258e+00;8.126497268676757812e-03;2.384185791015625000e-07;4.186320304870605469e-02
1.000000000000000000e+00;4.170000000000000000e+02;1.600372791290283203e+00;1.343798637390136719e-02;2.384185791015625000e-07;6.192755699157714844e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.229733705520629883e+00;1.587080955505371094e-02;2.384185791015625000e-07;8.637619018554687500e-02
1.000000000000000000e+00;4.150000000000000000e+02;2.319156169891357422e+00;1.832795143127441406e-02;2.384185791015625000e-07;5.269575119018554688e-02
1.000000000000000000e+00;4.140000000000000000e+02;2.306177377700805664e+00;1.161837577819824219e-02;2.384185791015625000e-07;5.865812301635742188e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.200514078140258789e+00;1.272344589233398438e-02;2.384185791015625000e-07;9.926199913024902344e-02
1.000000000000000000e+00;4.090000000000000000e+02;1.791539669036865234e+00;1.140546798706054688e-02;0.000000000000000000e+00;7.950687408447265625e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.309854030609130859e+00;9.874820709228515625e-03;2.384185791015625000e-07;3.600549697875976562e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.388119459152221680e+00;8.695840835571289062e-03;0.000000000000000000e+00;4.607939720153808594e-02
1.000000000000000000e+00;4.170000000000000000e+02;2.228979587554931641e+00;8.469581604003906250e-03;2.384185791015625000e-07;1.946973800659179688e-02
1.000000000000000000e+00;4.100000000000000000e+02;1.556230306625366211e+00;8.706331253051757812e-03;0.000000000000000000e+00;4.428148269653320312e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.855216264724731445e+00;1.367759704589843750e-02;2.384185791015625000e-07;3.309130668640136719e-02
1.000000000000000000e+00;4.130000000000000000e+02;1.825900554656982422e+00;1.261234283447265625e-02;2.384185791015625000e-07;6.115698814392089844e-02
1.000000000000000000e+00;4.160000000000000000e+02;2.155477762222290039e+00;1.939702033996582031e-02;2.384185791015625000e-07;4.997229576110839844e-02
