iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.281759262084960938e-03;2.384185791015625000e-07;1.779913902282714844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.654096603393554688e-03;2.384185791015625000e-07;2.615547180175781250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.762172698974609375e-03;2.384185791015625000e-07;1.705479621887207031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.884077072143554688e-03;2.384185791015625000e-07;1.733994483947753906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.807067871093750000e-03;2.384185791015625000e-07;1.701641082763671875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.890275955200195312e-03;0.000000000000000000e+00;1.717925071716308594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.834962844848632812e-03;2.384185791015625000e-07;1.796340942382812500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.069328308105468750e-03;0.000000000000000000e+00;1.767539978027343750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.052877426147460938e-03;2.384185791015625000e-07;1.777529716491699219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.900051116943359375e-03;0.000000000000000000e+00;1.763319969177246094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.798007965087890625e-03;2.384185791015625000e-07;1.718831062316894531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.585670471191406250e-03;4.768371582031250000e-07;1.696372032165527344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.803014755249023438e-03;0.000000000000000000e+00;1.736259460449218750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.817081451416015625e-03;2.384185791015625000e-07;1.680779457092285156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.854606628417968750e-03;2.384185791015625000e-07;1.739525794982910156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.127025604248046875e-03;0.000000000000000000e+00;1.851940155029296875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.000425338745117188e-03;0.000000000000000000e+00;1.779699325561523438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.855228424072265625e-03;2.384185791015625000e-07;1.808381080627441406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.837108612060546875e-03;0.000000000000000000e+00;1.750826835632324219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.029035568237304688e-03;2.384185791015625000e-07;1.771235466003417969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.784894943237304688e-03;2.384185791015625000e-07;1.755952835083007812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.895044326782226562e-03;0.000000000000000000e+00;1.683998107910156250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.589485168457031250e-03;2.384185791015625000e-07;2.555179595947265625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.851175308227539062e-03;2.384185791015625000e-07;1.733112335205078125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.950834274291992188e-03;0.000000000000000000e+00;1.826572418212890625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.407997131347656250e-03;4.768371582031250000e-07;2.598571777343750000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.222154617309570312e-03;0.000000000000000000e+00;1.841211318969726562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.964662551879882812e-03;2.384185791015625000e-07;1.698374748229980469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.950357437133789062e-03;2.384185791015625000e-07;1.779460906982421875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.150629043579101562e-03;2.384185791015625000e-07;1.731801033020019531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.872083663940429688e-03;2.384185791015625000e-07;1.704835891723632812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.748893737792968750e-03;2.384185791015625000e-07;1.730370521545410156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.823995590209960938e-03;0.000000000000000000e+00;1.695394515991210938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.777503967285156250e-03;0.000000000000000000e+00;1.732349395751953125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.006147384643554688e-03;0.000000000000000000e+00;1.774239540100097656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.757331848144531250e-03;0.000000000000000000e+00;1.747345924377441406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.178285598754882812e-03;2.384185791015625000e-07;1.764416694641113281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.758689880371093750e-03;4.768371582031250000e-07;2.456974983215332031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.786087036132812500e-03;2.384185791015625000e-07;1.729488372802734375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.795146942138671875e-03;2.384185791015625000e-07;1.701307296752929688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.487680435180664062e-03;0.000000000000000000e+00;1.695060729980468750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.638195037841796875e-03;2.384185791015625000e-07;1.668024063110351562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.764245986938476562e-03;0.000000000000000000e+00;1.724052429199218750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.801822662353515625e-03;0.000000000000000000e+00;1.782011985778808594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.971338272094726562e-03;0.000000000000000000e+00;1.746392250061035156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.325078964233398438e-03;0.000000000000000000e+00;1.727867126464843750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.685091018676757812e-03;2.384185791015625000e-07;2.446556091308593750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.872964859008789062e-03;2.384185791015625000e-07;2.578473091125488281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.653381347656250000e-03;2.384185791015625000e-07;2.599167823791503906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.701541900634765625e-03;2.384185791015625000e-07;2.392148971557617188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.451440811157226562e-03;2.384185791015625000e-07;1.946806907653808594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.811836242675781250e-03;0.000000000000000000e+00;1.648139953613281250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.752946853637695312e-03;4.768371582031250000e-07;1.658797264099121094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.701686859130859375e-03;2.384185791015625000e-07;1.688385009765625000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.021976470947265625e-03;0.000000000000000000e+00;1.703453063964843750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.841161727905273438e-03;0.000000000000000000e+00;1.800060272216796875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.898143768310546875e-03;2.384185791015625000e-07;1.720285415649414062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.150722503662109375e-03;4.768371582031250000e-07;2.538061141967773438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.103899002075195312e-03;0.000000000000000000e+00;1.723408699035644531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.788232803344726562e-03;2.384185791015625000e-07;1.734828948974609375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.545377731323242188e-03;2.384185791015625000e-07;2.521038055419921875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.929853439331054688e-03;2.384185791015625000e-07;1.722288131713867188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.664587020874023438e-03;2.384185791015625000e-07;1.976513862609863281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.898330688476562500e-03;2.384185791015625000e-07;1.745986938476562500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.743410110473632812e-03;2.384185791015625000e-07;1.680088043212890625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.672122955322265625e-03;0.000000000000000000e+00;1.716804504394531250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.196187973022460938e-03;2.384185791015625000e-07;9.465956687927246094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.148649215698242188e-03;0.000000000000000000e+00;9.564137458801269531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.063442230224609375e-02;4.768371582031250000e-07;9.588789939880371094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.003813743591308594e-02;2.384185791015625000e-07;1.163318157196044922e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.582115173339843750e-03;2.384185791015625000e-07;1.204345226287841797e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.009578704833984375e-03;2.384185791015625000e-07;9.429073333740234375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.429578781127929688e-03;2.384185791015625000e-07;6.887674331665039062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.046013832092285156e-02;7.152557373046875000e-07;9.211850166320800781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.316516876220703125e-03;4.768371582031250000e-07;1.109969615936279297e-01
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.292964935302734375e-03;0.000000000000000000e+00;6.936192512512207031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.348920822143554688e-03;2.384185791015625000e-07;2.352309226989746094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.491495132446289062e-03;2.384185791015625000e-07;2.774000167846679688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.930112838745117188e-03;4.768371582031250000e-07;3.438115119934082031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.534648895263671875e-03;0.000000000000000000e+00;1.940464973449707031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.089998245239257812e-03;0.000000000000000000e+00;2.360939979553222656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.242918014526367188e-03;2.384185791015625000e-07;3.454113006591796875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.239559173583984375e-03;0.000000000000000000e+00;2.004885673522949219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.306077957153320312e-03;2.384185791015625000e-07;2.063632011413574219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.318973541259765625e-03;0.000000000000000000e+00;2.506661415100097656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.650115966796875000e-03;2.384185791015625000e-07;2.144289016723632812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.230499267578125000e-03;0.000000000000000000e+00;1.927947998046875000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.457899093627929688e-03;4.768371582031250000e-07;3.774666786193847656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.274555206298828125e-03;4.768371582031250000e-07;2.699255943298339844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.429340362548828125e-03;2.384185791015625000e-07;1.889729499816894531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.832433700561523438e-03;2.384185791015625000e-07;2.097845077514648438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.306720733642578125e-03;2.384185791015625000e-07;2.213692665100097656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.985332489013671875e-03;4.768371582031250000e-07;2.112340927124023438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.094600677490234375e-03;2.384185791015625000e-07;1.939797401428222656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.374978065490722656e-02;0.000000000000000000e+00;2.715516090393066406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.275700569152832031e-02;2.384185791015625000e-07;3.051018714904785156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.035732269287109375e-02;0.000000000000000000e+00;2.506899833679199219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.928252220153808594e-02;2.384185791015625000e-07;2.366971969604492188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.100788116455078125e-01;2.384185791015625000e-07;3.445601463317871094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.326458930969238281e-02;2.384185791015625000e-07;2.579593658447265625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.108667373657226562e-03;2.384185791015625000e-07;1.879572868347167969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.713535308837890625e-03;2.384185791015625000e-07;1.978254318237304688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.810333251953125000e-03;0.000000000000000000e+00;2.351474761962890625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.187107086181640625e-03;2.384185791015625000e-07;1.917219161987304688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.846977233886718750e-03;2.384185791015625000e-07;2.023267745971679688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.793737411499023438e-03;2.384185791015625000e-07;3.063035011291503906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.792783737182617188e-03;7.152557373046875000e-07;2.041912078857421875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.071712493896484375e-03;4.768371582031250000e-07;1.946330070495605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.251956939697265625e-03;2.384185791015625000e-07;2.266812324523925781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.302263259887695312e-03;2.384185791015625000e-07;2.273845672607421875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.089832305908203125e-03;0.000000000000000000e+00;1.984739303588867188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.054069519042968750e-03;0.000000000000000000e+00;2.041721343994140625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.034374237060546875e-03;2.384185791015625000e-07;2.496290206909179688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.956079483032226562e-03;0.000000000000000000e+00;1.963591575622558594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.168033599853515625e-03;2.384185791015625000e-07;1.991033554077148438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.855083465576171875e-03;2.384185791015625000e-07;2.332329750061035156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.230022430419921875e-03;2.384185791015625000e-07;1.960277557373046875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.227399826049804688e-03;2.384185791015625000e-07;1.915907859802246094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.093170166015625000e-03;2.384185791015625000e-07;1.925802230834960938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.246473312377929688e-03;2.384185791015625000e-07;1.941943168640136719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.170417785644531250e-03;0.000000000000000000e+00;1.910066604614257812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.754232406616210938e-03;4.768371582031250000e-07;2.020764350891113281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.445552825927734375e-03;2.384185791015625000e-07;2.374458312988281250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.316661834716796875e-03;2.384185791015625000e-07;2.116322517395019531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.176233291625976562e-03;2.384185791015625000e-07;2.018022537231445312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.480838775634765625e-03;2.384185791015625000e-07;2.029085159301757812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.743337631225585938e-03;2.384185791015625000e-07;2.018904685974121094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.410121917724609375e-03;2.384185791015625000e-07;2.379298210144042969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.284620285034179688e-03;2.384185791015625000e-07;2.063226699829101562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.294872283935546875e-03;2.384185791015625000e-07;2.072787284851074219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.507396697998046875e-03;4.768371582031250000e-07;2.060508728027343750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.391431808471679688e-03;4.768371582031250000e-07;1.964282989501953125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.689382553100585938e-03;0.000000000000000000e+00;2.336621284484863281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.601882934570312500e-03;2.384185791015625000e-07;1.965260505676269531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.409955978393554688e-03;7.152557373046875000e-07;2.488613128662109375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.468441009521484375e-03;2.384185791015625000e-07;2.257275581359863281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.436969757080078125e-03;2.384185791015625000e-07;1.920771598815917969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.480455398559570312e-03;4.768371582031250000e-07;2.912712097167968750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.520893096923828125e-03;2.384185791015625000e-07;2.053976058959960938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.296779632568359375e-03;2.384185791015625000e-07;1.997065544128417969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.219293594360351562e-03;0.000000000000000000e+00;1.867270469665527344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.228830337524414062e-03;2.384185791015625000e-07;1.993203163146972656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.805326461791992188e-03;0.000000000000000000e+00;2.130579948425292969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.516363143920898438e-03;2.384185791015625000e-07;2.088165283203125000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.539655685424804688e-03;2.384185791015625000e-07;2.540755271911621094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.719661712646484375e-03;2.384185791015625000e-07;2.138733863830566406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.414081573486328125e-03;0.000000000000000000e+00;2.007412910461425781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.446268081665039062e-03;0.000000000000000000e+00;1.946449279785156250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.552125930786132812e-03;2.384185791015625000e-07;2.299475669860839844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.224061965942382812e-03;2.384185791015625000e-07;1.879930496215820312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.244804382324218750e-03;0.000000000000000000e+00;1.873755455017089844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.386352539062500000e-03;0.000000000000000000e+00;1.933312416076660156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.144834518432617188e-03;2.384185791015625000e-07;1.816630363464355469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.496978759765625000e-03;2.384185791015625000e-07;1.854133605957031250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.223823547363281250e-03;2.384185791015625000e-07;2.105236053466796875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.327058792114257812e-03;2.384185791015625000e-07;2.154946327209472656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.168842315673828125e-03;2.384185791015625000e-07;2.003049850463867188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.693508148193359375e-03;2.384185791015625000e-07;1.983714103698730469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.481077194213867188e-03;0.000000000000000000e+00;1.961016654968261719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.389762878417968750e-03;0.000000000000000000e+00;1.949119567871093750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.194498062133789062e-03;0.000000000000000000e+00;2.043485641479492188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.081964492797851562e-03;2.384185791015625000e-07;1.972365379333496094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.230976104736328125e-03;2.384185791015625000e-07;1.904511451721191406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.151105880737304688e-03;2.384185791015625000e-07;1.844906806945800781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.279136657714843750e-03;0.000000000000000000e+00;2.098035812377929688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.240989685058593750e-03;0.000000000000000000e+00;1.982402801513671875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.275083541870117188e-03;0.000000000000000000e+00;1.992583274841308594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.746603012084960938e-03;2.384185791015625000e-07;2.093958854675292969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.408525466918945312e-03;2.384185791015625000e-07;1.914596557617187500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.853652954101562500e-03;0.000000000000000000e+00;1.912903785705566406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.382610321044921875e-03;0.000000000000000000e+00;2.089500427246093750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.187583923339843750e-03;2.384185791015625000e-07;2.006411552429199219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.099845886230468750e-03;2.384185791015625000e-07;1.876735687255859375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.029512405395507812e-03;2.384185791015625000e-07;1.982212066650390625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.350423812866210938e-03;2.384185791015625000e-07;2.381563186645507812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.225492477416992188e-03;2.384185791015625000e-07;2.066493034362792969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.834983825683593750e-03;2.384185791015625000e-07;2.528142929077148438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.833387374877929688e-03;2.384185791015625000e-07;2.038908004760742188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.322052001953125000e-03;2.384185791015625000e-07;2.057886123657226562e-02
