iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.148193359375000000e-03;2.384185791015625000e-07;1.950120925903320312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.686687469482421875e-03;2.384185791015625000e-07;1.980328559875488281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.469612121582031250e-02;2.384185791015625000e-07;2.407646179199218750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.059263229370117188e-03;2.384185791015625000e-07;1.953244209289550781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.157491683959960938e-03;2.384185791015625000e-07;2.009892463684082031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.201599121093750000e-03;0.000000000000000000e+00;2.026176452636718750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.083581924438476562e-03;0.000000000000000000e+00;2.095794677734375000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.708642959594726562e-03;2.384185791015625000e-07;2.669978141784667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.046461105346679688e-03;2.384185791015625000e-07;1.937150955200195312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.897542953491210938e-03;2.384185791015625000e-07;2.225995063781738281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.075237274169921875e-03;2.384185791015625000e-07;1.850199699401855469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.678913116455078125e-03;2.384185791015625000e-07;1.928877830505371094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.443593978881835938e-03;2.384185791015625000e-07;2.624630928039550781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.395505905151367188e-03;2.384185791015625000e-07;2.106833457946777344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.165670394897460938e-03;2.384185791015625000e-07;2.126431465148925781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.774042129516601562e-03;0.000000000000000000e+00;2.026391029357910156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.183956146240234375e-03;0.000000000000000000e+00;1.951527595520019531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.027107238769531250e-02;2.384185791015625000e-07;1.938915252685546875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.600856781005859375e-03;2.384185791015625000e-07;1.902604103088378906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.478548049926757812e-03;2.384185791015625000e-07;1.856327056884765625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.449150085449218750e-03;0.000000000000000000e+00;1.893973350524902344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.122379302978515625e-02;2.384185791015625000e-07;1.893305778503417969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.453369140625000000e-03;0.000000000000000000e+00;2.058529853820800781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.514570236206054688e-03;0.000000000000000000e+00;1.961159706115722656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.142215728759765625e-02;0.000000000000000000e+00;1.908922195434570312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.986068725585937500e-03;2.384185791015625000e-07;1.946592330932617188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.853818893432617188e-03;2.384185791015625000e-07;1.879596710205078125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.976055145263671875e-03;0.000000000000000000e+00;1.879167556762695312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.639242172241210938e-03;2.384185791015625000e-07;1.878333091735839844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.632566452026367188e-03;2.384185791015625000e-07;1.946234703063964844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.974935531616210938e-03;2.384185791015625000e-07;1.925992965698242188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.556034088134765625e-03;4.768371582031250000e-07;1.901197433471679688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.023334503173828125e-03;2.384185791015625000e-07;2.004790306091308594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.222652435302734375e-03;2.384185791015625000e-07;2.004647254943847656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.928371429443359375e-03;2.384185791015625000e-07;1.939439773559570312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.065057754516601562e-03;2.384185791015625000e-07;1.994752883911132812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.959438323974609375e-03;2.384185791015625000e-07;1.876831054687500000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.680727005004882812e-03;4.768371582031250000e-07;1.894140243530273438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.077787399291992188e-03;0.000000000000000000e+00;1.896071434020996094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.205652236938476562e-03;2.384185791015625000e-07;1.979827880859375000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.164405822753906250e-03;2.384185791015625000e-07;1.874017715454101562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.756710052490234375e-03;2.384185791015625000e-07;1.903057098388671875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.014685630798339844e-02;2.384185791015625000e-07;1.935529708862304688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.960319519042968750e-03;2.384185791015625000e-07;1.978325843811035156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.514165878295898438e-03;0.000000000000000000e+00;2.022075653076171875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.189750671386718750e-03;2.384185791015625000e-07;2.115154266357421875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.129596710205078125e-03;2.384185791015625000e-07;2.234840393066406250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.883859634399414062e-03;0.000000000000000000e+00;1.905727386474609375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.731271743774414062e-03;2.384185791015625000e-07;1.953125000000000000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.820917129516601562e-03;2.384185791015625000e-07;1.986384391784667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.943225860595703125e-03;2.384185791015625000e-07;1.993727684020996094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.715536117553710938e-03;2.384185791015625000e-07;1.929044723510742188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.009672164916992188e-03;2.384185791015625000e-07;1.982641220092773438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.917259216308593750e-03;2.384185791015625000e-07;1.935243606567382812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.229328155517578125e-03;2.384185791015625000e-07;2.003216743469238281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.775140762329101562e-03;0.000000000000000000e+00;1.966333389282226562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.028633117675781250e-02;2.384185791015625000e-07;1.940846443176269531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.103132247924804688e-03;2.384185791015625000e-07;1.981139183044433594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.105451583862304688e-02;2.384185791015625000e-07;1.959681510925292969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.823156356811523438e-03;0.000000000000000000e+00;1.965236663818359375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.200819015502929688e-02;2.384185791015625000e-07;2.477979660034179688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.822036743164062500e-03;2.384185791015625000e-07;1.851296424865722656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.433580398559570312e-03;2.384185791015625000e-07;1.889753341674804688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.729125976562500000e-03;2.384185791015625000e-07;1.932573318481445312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.815195083618164062e-03;0.000000000000000000e+00;1.916432380676269531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.210254669189453125e-03;4.768371582031250000e-07;2.040648460388183594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.040768623352050781e-02;2.384185791015625000e-07;3.107047080993652344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.606578826904296875e-03;2.384185791015625000e-07;1.945018768310546875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.708477020263671875e-03;4.768371582031250000e-07;1.905417442321777344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.844282150268554688e-03;2.384185791015625000e-07;1.901841163635253906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.151561737060546875e-02;2.384185791015625000e-07;1.914596557617187500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.577253341674804688e-03;2.384185791015625000e-07;1.899147033691406250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.652355194091796875e-03;0.000000000000000000e+00;1.916170120239257812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.596565246582031250e-03;2.384185791015625000e-07;1.860976219177246094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.386062622070312500e-03;2.384185791015625000e-07;2.028346061706542969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.026558876037597656e-02;2.384185791015625000e-07;3.075170516967773438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.626844406127929688e-03;2.384185791015625000e-07;1.987075805664062500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.903648376464843750e-03;0.000000000000000000e+00;1.938033103942871094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.143813133239746094e-02;2.384185791015625000e-07;1.920461654663085938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.991863250732421875e-03;2.384185791015625000e-07;1.914000511169433594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.922721862792968750e-03;2.384185791015625000e-07;1.905107498168945312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.690025329589843750e-03;2.384185791015625000e-07;1.921153068542480469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.448911666870117188e-03;2.384185791015625000e-07;1.799201965332031250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.647109985351562500e-03;2.384185791015625000e-07;1.888704299926757812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.395744323730468750e-03;0.000000000000000000e+00;2.026081085205078125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.047754287719726562e-02;2.384185791015625000e-07;3.145194053649902344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.408546447753906250e-03;2.384185791015625000e-07;1.968216896057128906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.585597991943359375e-03;0.000000000000000000e+00;1.966905593872070312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.332180023193359375e-03;2.384185791015625000e-07;2.295064926147460938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.698846817016601562e-03;2.384185791015625000e-07;1.881575584411621094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.743192672729492188e-03;2.384185791015625000e-07;1.917099952697753906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.015329360961914062e-02;2.384185791015625000e-07;2.084636688232421875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.578372955322265625e-03;2.384185791015625000e-07;1.819920539855957031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.102582931518554688e-03;2.384185791015625000e-07;1.821327209472656250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.702205657958984375e-03;2.384185791015625000e-07;1.965641975402832031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.398605346679687500e-03;2.384185791015625000e-07;2.035999298095703125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.731510162353515625e-03;2.384185791015625000e-07;1.984286308288574219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.689071655273437500e-03;0.000000000000000000e+00;1.955318450927734375e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.428812026977539062e-03;2.384185791015625000e-07;1.849794387817382812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.657123565673828125e-03;2.384185791015625000e-07;1.941657066345214844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.910562515258789062e-03;2.384185791015625000e-07;1.897978782653808594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.648302078247070312e-03;2.384185791015625000e-07;1.927423477172851562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.540464401245117188e-03;2.384185791015625000e-07;1.803159713745117188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.409189224243164062e-03;2.384185791015625000e-07;1.850390434265136719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.055622100830078125e-02;2.384185791015625000e-07;2.613234519958496094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.669065475463867188e-03;2.384185791015625000e-07;3.130340576171875000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.604049682617187500e-03;0.000000000000000000e+00;1.954746246337890625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.879806518554687500e-03;0.000000000000000000e+00;2.011585235595703125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.525039672851562500e-03;2.384185791015625000e-07;1.894569396972656250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.843328475952148438e-03;2.384185791015625000e-07;1.958680152893066406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.861209869384765625e-03;2.384185791015625000e-07;1.984524726867675781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.626129150390625000e-03;2.384185791015625000e-07;1.925635337829589844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.907867431640625000e-03;2.384185791015625000e-07;1.841688156127929688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.672143936157226562e-03;2.384185791015625000e-07;1.881480216979980469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;1.092195510864257812e-02;2.384185791015625000e-07;2.191519737243652344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.652376174926757812e-03;0.000000000000000000e+00;2.178812026977539062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.552862167358398438e-03;0.000000000000000000e+00;2.287411689758300781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.694721221923828125e-03;2.384185791015625000e-07;2.271556854248046875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.464336395263671875e-03;2.384185791015625000e-07;2.351641654968261719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.852077484130859375e-03;2.384185791015625000e-07;2.376747131347656250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.907629013061523438e-03;2.384185791015625000e-07;2.176237106323242188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.481979370117187500e-03;0.000000000000000000e+00;2.044892311096191406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.739160537719726562e-03;2.384185791015625000e-07;2.262806892395019531e-02
