iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.000000000000000000e+00;2.560000000000000000e+02;6.182913780212402344e-01;7.919788360595703125e-03;2.384185791015625000e-07;8.033442497253417969e-02
2.000000000000000000e+00;2.840000000000000000e+02;8.880507946014404297e-01;4.854679107666015625e-03;0.000000000000000000e+00;5.194997787475585938e-02
2.000000000000000000e+00;2.810000000000000000e+02;8.738040924072265625e-01;5.017757415771484375e-03;0.000000000000000000e+00;5.300712585449218750e-02
2.000000000000000000e+00;2.800000000000000000e+02;6.636245250701904297e-01;1.162648200988769531e-02;2.384185791015625000e-07;7.595944404602050781e-02
2.000000000000000000e+00;2.570000000000000000e+02;6.555027961730957031e-01;6.016492843627929688e-03;0.000000000000000000e+00;5.397701263427734375e-02
2.000000000000000000e+00;2.670000000000000000e+02;6.345820426940917969e-01;6.540060043334960938e-03;2.384185791015625000e-07;6.685876846313476562e-02
2.000000000000000000e+00;2.610000000000000000e+02;6.228046417236328125e-01;7.525682449340820312e-03;2.384185791015625000e-07;6.112289428710937500e-02
2.000000000000000000e+00;2.350000000000000000e+02;5.715582370758056641e-01;5.911588668823242188e-03;4.768371582031250000e-07;6.318116188049316406e-02
2.000000000000000000e+00;2.770000000000000000e+02;8.561403751373291016e-01;5.413770675659179688e-03;2.384185791015625000e-07;2.835583686828613281e-02
2.000000000000000000e+00;2.790000000000000000e+02;8.425939083099365234e-01;4.276990890502929688e-03;2.384185791015625000e-07;1.975750923156738281e-02
2.000000000000000000e+00;2.640000000000000000e+02;5.654051303863525391e-01;6.559610366821289062e-03;2.384185791015625000e-07;5.442333221435546875e-02
2.000000000000000000e+00;2.760000000000000000e+02;5.963726043701171875e-01;7.211446762084960938e-03;2.384185791015625000e-07;5.617928504943847656e-02
2.000000000000000000e+00;2.800000000000000000e+02;6.009962558746337891e-01;7.131814956665039062e-03;0.000000000000000000e+00;6.111264228820800781e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.508765220642089844e-01;6.278514862060546875e-03;2.384185791015625000e-07;4.681062698364257812e-02
2.000000000000000000e+00;2.530000000000000000e+02;5.858099460601806641e-01;5.329370498657226562e-03;2.384185791015625000e-07;3.684973716735839844e-02
2.000000000000000000e+00;2.840000000000000000e+02;6.135630607604980469e-01;6.501674652099609375e-03;2.384185791015625000e-07;5.551075935363769531e-02
2.000000000000000000e+00;2.810000000000000000e+02;6.087064743041992188e-01;5.587577819824218750e-03;2.384185791015625000e-07;4.640865325927734375e-02
2.000000000000000000e+00;2.800000000000000000e+02;6.441261768341064453e-01;5.327224731445312500e-03;2.384185791015625000e-07;1.982140541076660156e-02
2.000000000000000000e+00;2.560000000000000000e+02;6.512954235076904297e-01;7.148981094360351562e-03;2.384185791015625000e-07;6.694364547729492188e-02
2.000000000000000000e+00;2.670000000000000000e+02;8.558454513549804688e-01;5.450010299682617188e-03;2.384185791015625000e-07;4.655694961547851562e-02
2.000000000000000000e+00;2.620000000000000000e+02;8.585846424102783203e-01;5.297899246215820312e-03;2.384185791015625000e-07;4.878044128417968750e-02
2.000000000000000000e+00;2.350000000000000000e+02;5.765128135681152344e-01;7.304906845092773438e-03;2.384185791015625000e-07;6.719541549682617188e-02
2.000000000000000000e+00;2.760000000000000000e+02;6.557090282440185547e-01;6.681680679321289062e-03;4.768371582031250000e-07;6.398773193359375000e-02
2.000000000000000000e+00;2.790000000000000000e+02;6.462688446044921875e-01;6.832838058471679688e-03;2.384185791015625000e-07;6.502985954284667969e-02
2.000000000000000000e+00;2.630000000000000000e+02;6.670563220977783203e-01;9.320735931396484375e-03;4.768371582031250000e-07;3.191685676574707031e-02
2.000000000000000000e+00;2.760000000000000000e+02;6.560249328613281250e-01;7.694721221923828125e-03;2.384185791015625000e-07;7.060408592224121094e-02
2.000000000000000000e+00;2.800000000000000000e+02;8.538208007812500000e-01;6.760358810424804688e-03;2.384185791015625000e-07;3.747916221618652344e-02
2.000000000000000000e+00;2.830000000000000000e+02;8.596851825714111328e-01;4.666090011596679688e-03;2.384185791015625000e-07;1.956319808959960938e-02
2.000000000000000000e+00;2.530000000000000000e+02;8.624284267425537109e-01;5.227565765380859375e-03;0.000000000000000000e+00;2.443528175354003906e-02
2.000000000000000000e+00;2.840000000000000000e+02;8.835072517395019531e-01;5.874872207641601562e-03;0.000000000000000000e+00;6.396317481994628906e-02
2.000000000000000000e+00;2.810000000000000000e+02;6.349537372589111328e-01;7.539510726928710938e-03;2.384185791015625000e-07;7.468342781066894531e-02
2.000000000000000000e+00;2.800000000000000000e+02;6.667039394378662109e-01;8.264303207397460938e-03;4.768371582031250000e-07;5.379366874694824219e-02
2.000000000000000000e+00;2.570000000000000000e+02;6.569080352783203125e-01;6.584405899047851562e-03;2.384185791015625000e-07;4.130411148071289062e-02
2.000000000000000000e+00;2.670000000000000000e+02;6.364152431488037109e-01;6.946563720703125000e-03;2.384185791015625000e-07;4.497146606445312500e-02
2.000000000000000000e+00;2.610000000000000000e+02;6.285469532012939453e-01;8.563041687011718750e-03;2.384185791015625000e-07;4.107213020324707031e-02
2.000000000000000000e+00;2.350000000000000000e+02;7.804064750671386719e-01;5.023479461669921875e-03;4.768371582031250000e-07;1.979565620422363281e-02
2.000000000000000000e+00;2.770000000000000000e+02;8.604567050933837891e-01;6.314992904663085938e-03;0.000000000000000000e+00;3.277444839477539062e-02
2.000000000000000000e+00;2.790000000000000000e+02;6.827096939086914062e-01;5.935192108154296875e-03;2.384185791015625000e-07;4.089999198913574219e-02
2.000000000000000000e+00;2.640000000000000000e+02;5.923683643341064453e-01;7.067680358886718750e-03;2.384185791015625000e-07;6.978559494018554688e-02
2.000000000000000000e+00;2.770000000000000000e+02;6.168251037597656250e-01;6.455421447753906250e-03;2.384185791015625000e-07;3.982734680175781250e-02
2.000000000000000000e+00;2.790000000000000000e+02;6.158208847045898438e-01;6.997346878051757812e-03;2.384185791015625000e-07;3.690099716186523438e-02
2.000000000000000000e+00;2.840000000000000000e+02;6.419243812561035156e-01;7.118463516235351562e-03;2.384185791015625000e-07;2.888727188110351562e-02
2.000000000000000000e+00;2.560000000000000000e+02;6.296505928039550781e-01;5.929231643676757812e-03;2.384185791015625000e-07;2.261090278625488281e-02
2.000000000000000000e+00;2.840000000000000000e+02;6.636838912963867188e-01;6.038427352905273438e-03;2.384185791015625000e-07;3.579258918762207031e-02
2.000000000000000000e+00;2.810000000000000000e+02;6.439585685729980469e-01;6.103277206420898438e-03;2.384185791015625000e-07;4.277658462524414062e-02
2.000000000000000000e+00;2.800000000000000000e+02;6.507766246795654297e-01;5.547285079956054688e-03;2.384185791015625000e-07;2.244353294372558594e-02
3.000000000000000000e+00;2.560000000000000000e+02;6.374230384826660156e-01;6.613969802856445312e-03;2.384185791015625000e-07;5.123496055603027344e-02
3.000000000000000000e+00;2.660000000000000000e+02;6.371574401855468750e-01;6.871223449707031250e-03;2.384185791015625000e-07;4.353904724121093750e-02
3.000000000000000000e+00;2.630000000000000000e+02;6.185660362243652344e-01;8.102893829345703125e-03;2.384185791015625000e-07;6.939888000488281250e-02
3.000000000000000000e+00;2.350000000000000000e+02;5.868003368377685547e-01;6.322622299194335938e-03;2.384185791015625000e-07;6.754422187805175781e-02
3.000000000000000000e+00;2.720000000000000000e+02;8.605508804321289062e-01;5.182504653930664062e-03;2.384185791015625000e-07;7.125544548034667969e-02
3.000000000000000000e+00;2.810000000000000000e+02;6.539332866668701172e-01;8.206844329833984375e-03;2.384185791015625000e-07;5.567646026611328125e-02
3.000000000000000000e+00;2.630000000000000000e+02;8.305745124816894531e-01;5.091190338134765625e-03;2.384185791015625000e-07;2.533078193664550781e-02
3.000000000000000000e+00;2.760000000000000000e+02;6.577291488647460938e-01;7.214784622192382812e-03;2.384185791015625000e-07;4.982709884643554688e-02
3.000000000000000000e+00;2.790000000000000000e+02;8.442649841308593750e-01;6.182432174682617188e-03;0.000000000000000000e+00;4.249167442321777344e-02
3.000000000000000000e+00;2.830000000000000000e+02;8.495893478393554688e-01;5.707740783691406250e-03;2.384185791015625000e-07;2.578711509704589844e-02
3.000000000000000000e+00;2.200000000000000000e+02;5.389642715454101562e-01;8.068561553955078125e-03;2.384185791015625000e-07;7.355594635009765625e-02
3.000000000000000000e+00;2.850000000000000000e+02;8.985066413879394531e-01;5.147457122802734375e-03;2.384185791015625000e-07;4.527497291564941406e-02
3.000000000000000000e+00;2.830000000000000000e+02;6.632196903228759766e-01;7.172822952270507812e-03;4.768371582031250000e-07;6.357836723327636719e-02
3.000000000000000000e+00;2.800000000000000000e+02;8.801012039184570312e-01;5.867004394531250000e-03;0.000000000000000000e+00;2.954292297363281250e-02
3.000000000000000000e+00;2.560000000000000000e+02;6.195528507232666016e-01;6.676435470581054688e-03;2.384185791015625000e-07;7.127189636230468750e-02
3.000000000000000000e+00;2.660000000000000000e+02;6.393833160400390625e-01;6.176233291625976562e-03;2.384185791015625000e-07;6.885719299316406250e-02
3.000000000000000000e+00;2.620000000000000000e+02;8.388693332672119141e-01;5.131959915161132812e-03;2.384185791015625000e-07;3.551173210144042969e-02
3.000000000000000000e+00;2.350000000000000000e+02;5.781085491180419922e-01;5.970001220703125000e-03;2.384185791015625000e-07;5.515861511230468750e-02
3.000000000000000000e+00;2.730000000000000000e+02;8.609862327575683594e-01;4.758834838867187500e-03;2.384185791015625000e-07;2.426052093505859375e-02
3.000000000000000000e+00;2.820000000000000000e+02;7.138662338256835938e-01;5.644321441650390625e-03;0.000000000000000000e+00;6.502985954284667969e-02
3.000000000000000000e+00;2.620000000000000000e+02;6.277117729187011719e-01;7.045984268188476562e-03;2.384185791015625000e-07;7.014155387878417969e-02
3.000000000000000000e+00;2.760000000000000000e+02;6.223616600036621094e-01;7.428407669067382812e-03;2.384185791015625000e-07;4.933786392211914062e-02
3.000000000000000000e+00;2.800000000000000000e+02;6.243050098419189453e-01;7.532835006713867188e-03;2.384185791015625000e-07;3.521275520324707031e-02
3.000000000000000000e+00;2.830000000000000000e+02;6.401710510253906250e-01;7.081985473632812500e-03;2.384185791015625000e-07;4.775643348693847656e-02
3.000000000000000000e+00;2.180000000000000000e+02;5.321750640869140625e-01;6.754159927368164062e-03;2.384185791015625000e-07;3.109335899353027344e-02
3.000000000000000000e+00;2.850000000000000000e+02;6.525382995605468750e-01;7.320880889892578125e-03;2.384185791015625000e-07;4.125452041625976562e-02
3.000000000000000000e+00;2.830000000000000000e+02;6.395797729492187500e-01;6.284236907958984375e-03;2.384185791015625000e-07;3.195953369140625000e-02
3.000000000000000000e+00;2.800000000000000000e+02;6.441078186035156250e-01;5.840063095092773438e-03;2.384185791015625000e-07;2.289772033691406250e-02
3.000000000000000000e+00;2.560000000000000000e+02;5.706784725189208984e-01;7.436513900756835938e-03;2.384185791015625000e-07;7.425022125244140625e-02
3.000000000000000000e+00;2.660000000000000000e+02;8.177173137664794922e-01;6.285429000854492188e-03;2.384185791015625000e-07;5.428957939147949219e-02
3.000000000000000000e+00;2.630000000000000000e+02;8.555824756622314453e-01;6.887674331665039062e-03;2.384185791015625000e-07;4.449152946472167969e-02
3.000000000000000000e+00;2.350000000000000000e+02;5.654482841491699219e-01;7.736682891845703125e-03;2.384185791015625000e-07;6.465148925781250000e-02
3.000000000000000000e+00;2.720000000000000000e+02;7.089571952819824219e-01;6.924629211425781250e-03;2.384185791015625000e-07;4.544878005981445312e-02
3.000000000000000000e+00;2.810000000000000000e+02;6.797940731048583984e-01;1.389789581298828125e-02;4.768371582031250000e-07;5.557918548583984375e-02
3.000000000000000000e+00;2.630000000000000000e+02;6.437988281250000000e-01;7.255077362060546875e-03;2.384185791015625000e-07;7.945489883422851562e-02
3.000000000000000000e+00;2.760000000000000000e+02;6.997323036193847656e-01;7.742881774902343750e-03;2.384185791015625000e-07;5.017948150634765625e-02
3.000000000000000000e+00;2.800000000000000000e+02;8.161740303039550781e-01;6.870985031127929688e-03;2.384185791015625000e-07;3.347539901733398438e-02
3.000000000000000000e+00;2.830000000000000000e+02;8.132312297821044922e-01;4.908323287963867188e-03;2.384185791015625000e-07;2.192783355712890625e-02
3.000000000000000000e+00;2.180000000000000000e+02;7.759921550750732422e-01;5.949974060058593750e-03;2.384185791015625000e-07;3.836822509765625000e-02
3.000000000000000000e+00;2.850000000000000000e+02;8.694012165069580078e-01;9.057044982910156250e-03;2.384185791015625000e-07;8.051085472106933594e-02
3.000000000000000000e+00;2.830000000000000000e+02;6.171312332153320312e-01;1.049971580505371094e-02;2.384185791015625000e-07;6.982421875000000000e-02
3.000000000000000000e+00;2.800000000000000000e+02;6.474802494049072266e-01;7.069349288940429688e-03;4.768371582031250000e-07;5.455660820007324219e-02
3.000000000000000000e+00;2.560000000000000000e+02;6.199762821197509766e-01;7.122278213500976562e-03;2.384185791015625000e-07;5.147433280944824219e-02
3.000000000000000000e+00;2.660000000000000000e+02;6.196007728576660156e-01;7.308483123779296875e-03;4.768371582031250000e-07;4.733324050903320312e-02
3.000000000000000000e+00;2.620000000000000000e+02;6.180937290191650391e-01;6.725549697875976562e-03;2.384185791015625000e-07;4.662919044494628906e-02
3.000000000000000000e+00;2.350000000000000000e+02;7.231440544128417969e-01;5.306005477905273438e-03;2.384185791015625000e-07;4.640054702758789062e-02
3.000000000000000000e+00;2.730000000000000000e+02;8.246805667877197266e-01;5.459547042846679688e-03;2.384185791015625000e-07;3.655934333801269531e-02
3.000000000000000000e+00;2.820000000000000000e+02;6.501140594482421875e-01;6.401062011718750000e-03;2.384185791015625000e-07;7.420396804809570312e-02
3.000000000000000000e+00;2.620000000000000000e+02;6.254999637603759766e-01;7.860422134399414062e-03;2.384185791015625000e-07;7.824397087097167969e-02
3.000000000000000000e+00;2.760000000000000000e+02;6.221685409545898438e-01;6.990909576416015625e-03;0.000000000000000000e+00;5.225920677185058594e-02
3.000000000000000000e+00;2.790000000000000000e+02;6.111176013946533203e-01;7.147789001464843750e-03;2.384185791015625000e-07;3.482222557067871094e-02
3.000000000000000000e+00;2.830000000000000000e+02;6.528890132904052734e-01;9.851694107055664062e-03;2.384185791015625000e-07;3.983879089355468750e-02
3.000000000000000000e+00;2.200000000000000000e+02;5.274112224578857422e-01;7.917404174804687500e-03;2.384185791015625000e-07;4.559898376464843750e-02
3.000000000000000000e+00;2.850000000000000000e+02;6.305804252624511719e-01;6.405830383300781250e-03;0.000000000000000000e+00;4.829764366149902344e-02
3.000000000000000000e+00;2.830000000000000000e+02;6.250000000000000000e-01;6.204605102539062500e-03;4.768371582031250000e-07;4.264926910400390625e-02
3.000000000000000000e+00;2.800000000000000000e+02;6.237354278564453125e-01;6.807327270507812500e-03;2.384185791015625000e-07;2.341055870056152344e-02
4.000000000000000000e+00;2.470000000000000000e+02;5.947380065917968750e-01;7.309675216674804688e-03;2.384185791015625000e-07;7.693195343017578125e-02
4.000000000000000000e+00;2.660000000000000000e+02;8.984365463256835938e-01;5.339622497558593750e-03;0.000000000000000000e+00;4.253888130187988281e-02
4.000000000000000000e+00;2.590000000000000000e+02;8.631093502044677734e-01;5.449295043945312500e-03;2.384185791015625000e-07;4.944896697998046875e-02
4.000000000000000000e+00;2.350000000000000000e+02;5.737097263336181641e-01;6.821632385253906250e-03;4.768371582031250000e-07;4.975390434265136719e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.361060142517089844e-01;6.964921951293945312e-03;2.384185791015625000e-07;7.447624206542968750e-02
4.000000000000000000e+00;2.790000000000000000e+02;6.665015220642089844e-01;6.392955780029296875e-03;0.000000000000000000e+00;8.920407295227050781e-02
4.000000000000000000e+00;2.630000000000000000e+02;6.270196437835693359e-01;9.244680404663085938e-03;2.384185791015625000e-07;9.013080596923828125e-02
4.000000000000000000e+00;2.830000000000000000e+02;6.634910106658935547e-01;6.470680236816406250e-03;4.768371582031250000e-07;1.011216640472412109e-01
4.000000000000000000e+00;2.800000000000000000e+02;8.897809982299804688e-01;5.493640899658203125e-03;2.384185791015625000e-07;2.476930618286132812e-02
4.000000000000000000e+00;2.830000000000000000e+02;8.697819709777832031e-01;5.413532257080078125e-03;0.000000000000000000e+00;2.478098869323730469e-02
4.000000000000000000e+00;1.860000000000000000e+02;4.454081058502197266e-01;8.593559265136718750e-03;2.384185791015625000e-07;7.473182678222656250e-02
4.000000000000000000e+00;2.840000000000000000e+02;6.363019943237304688e-01;6.920576095581054688e-03;2.384185791015625000e-07;7.166910171508789062e-02
4.000000000000000000e+00;2.810000000000000000e+02;8.729898929595947266e-01;5.031108856201171875e-03;2.384185791015625000e-07;4.795980453491210938e-02
4.000000000000000000e+00;2.760000000000000000e+02;6.418511867523193359e-01;8.955955505371093750e-03;2.384185791015625000e-07;5.165982246398925781e-02
4.000000000000000000e+00;2.470000000000000000e+02;7.496175765991210938e-01;5.773305892944335938e-03;2.384185791015625000e-07;3.596282005310058594e-02
4.000000000000000000e+00;2.660000000000000000e+02;6.263580322265625000e-01;6.544113159179687500e-03;2.384185791015625000e-07;5.051302909851074219e-02
4.000000000000000000e+00;2.590000000000000000e+02;6.164259910583496094e-01;6.466388702392578125e-03;2.384185791015625000e-07;7.594037055969238281e-02
4.000000000000000000e+00;2.350000000000000000e+02;6.618700027465820312e-01;5.326271057128906250e-03;2.384185791015625000e-07;5.969524383544921875e-02
4.000000000000000000e+00;2.760000000000000000e+02;8.400037288665771484e-01;5.686283111572265625e-03;2.384185791015625000e-07;2.546834945678710938e-02
4.000000000000000000e+00;2.790000000000000000e+02;6.476814746856689453e-01;5.869626998901367188e-03;2.384185791015625000e-07;7.703971862792968750e-02
4.000000000000000000e+00;2.630000000000000000e+02;6.091880798339843750e-01;7.236719131469726562e-03;2.384185791015625000e-07;7.265615463256835938e-02
4.000000000000000000e+00;2.830000000000000000e+02;6.554379463195800781e-01;9.228944778442382812e-03;4.768371582031250000e-07;4.864263534545898438e-02
4.000000000000000000e+00;2.800000000000000000e+02;6.077282428741455078e-01;8.610725402832031250e-03;2.384185791015625000e-07;5.544996261596679688e-02
4.000000000000000000e+00;2.830000000000000000e+02;6.112990379333496094e-01;7.640361785888671875e-03;0.000000000000000000e+00;6.038451194763183594e-02
4.000000000000000000e+00;1.830000000000000000e+02;4.358019828796386719e-01;7.609128952026367188e-03;4.768371582031250000e-07;1.074178218841552734e-01
