iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
2.000000000000000000e+00;1.190000000000000000e+02;1.454906463623046875e-01;6.006240844726562500e-03;2.384185791015625000e-07;7.564163208007812500e-02
2.000000000000000000e+00;1.430000000000000000e+02;2.504222393035888672e-01;5.077123641967773438e-03;2.384185791015625000e-07;9.926605224609375000e-02
2.000000000000000000e+00;1.420000000000000000e+02;1.401772499084472656e-01;3.750085830688476562e-03;2.384185791015625000e-07;9.043741226196289062e-02
2.000000000000000000e+00;1.400000000000000000e+02;1.495525836944580078e-01;7.535696029663085938e-03;2.384185791015625000e-07;7.096695899963378906e-02
2.000000000000000000e+00;1.390000000000000000e+02;1.468791961669921875e-01;5.779743194580078125e-03;2.384185791015625000e-07;8.669185638427734375e-02
2.000000000000000000e+00;1.410000000000000000e+02;1.718542575836181641e-01;3.459692001342773438e-03;4.768371582031250000e-07;7.158923149108886719e-02
2.000000000000000000e+00;1.340000000000000000e+02;1.516404151916503906e-01;3.747224807739257812e-03;4.768371582031250000e-07;8.474564552307128906e-02
2.000000000000000000e+00;1.160000000000000000e+02;1.355013847351074219e-01;4.265308380126953125e-03;2.384185791015625000e-07;8.710765838623046875e-02
2.000000000000000000e+00;1.280000000000000000e+02;1.565225124359130859e-01;3.969907760620117188e-03;7.152557373046875000e-07;6.459116935729980469e-02
2.000000000000000000e+00;1.350000000000000000e+02;1.593327522277832031e-01;2.613544464111328125e-03;4.768371582031250000e-07;5.339741706848144531e-02
2.000000000000000000e+00;1.290000000000000000e+02;1.606903076171875000e-01;3.456830978393554688e-03;2.384185791015625000e-07;4.824113845825195312e-02
2.000000000000000000e+00;1.270000000000000000e+02;1.586430072784423828e-01;3.474473953247070312e-03;7.152557373046875000e-07;4.018926620483398438e-02
2.000000000000000000e+00;1.360000000000000000e+02;1.096086502075195312e-01;3.052711486816406250e-03;2.384185791015625000e-07;6.834387779235839844e-02
2.000000000000000000e+00;1.410000000000000000e+02;1.312589645385742188e-01;6.486892700195312500e-03;2.384185791015625000e-07;5.988836288452148438e-02
2.000000000000000000e+00;1.200000000000000000e+02;1.026043891906738281e-01;2.743721008300781250e-03;2.384185791015625000e-07;6.244993209838867188e-02
2.000000000000000000e+00;1.430000000000000000e+02;1.364643573760986328e-01;4.578590393066406250e-03;4.768371582031250000e-07;7.117748260498046875e-02
2.000000000000000000e+00;1.420000000000000000e+02;1.196119785308837891e-01;4.335880279541015625e-03;2.384185791015625000e-07;6.057000160217285156e-02
2.000000000000000000e+00;1.400000000000000000e+02;1.221323013305664062e-01;5.010366439819335938e-03;4.768371582031250000e-07;7.217597961425781250e-02
2.000000000000000000e+00;1.390000000000000000e+02;1.596999168395996094e-01;7.368326187133789062e-03;2.384185791015625000e-07;6.402873992919921875e-02
2.000000000000000000e+00;1.410000000000000000e+02;1.621754169464111328e-01;3.786563873291015625e-03;2.384185791015625000e-07;8.204078674316406250e-02
3.000000000000000000e+00;1.270000000000000000e+02;1.422581672668457031e-01;4.940509796142578125e-03;4.768371582031250000e-07;1.177279949188232422e-01
3.000000000000000000e+00;1.160000000000000000e+02;1.351745128631591797e-01;4.683971405029296875e-03;4.768371582031250000e-07;7.417869567871093750e-02
3.000000000000000000e+00;1.310000000000000000e+02;1.615321636199951172e-01;4.572153091430664062e-03;2.384185791015625000e-07;7.769036293029785156e-02
3.000000000000000000e+00;1.350000000000000000e+02;2.099361419677734375e-01;1.266217231750488281e-02;4.768371582031250000e-07;9.754443168640136719e-02
3.000000000000000000e+00;1.300000000000000000e+02;2.633693218231201172e-01;1.723885536193847656e-02;2.384185791015625000e-07;9.952282905578613281e-02
3.000000000000000000e+00;1.390000000000000000e+02;2.463505268096923828e-01;4.520654678344726562e-03;7.152557373046875000e-07;5.494976043701171875e-02
3.000000000000000000e+00;1.280000000000000000e+02;2.980556488037109375e-01;4.637479782104492188e-03;2.384185791015625000e-07;7.174730300903320312e-02
3.000000000000000000e+00;1.380000000000000000e+02;2.939054965972900391e-01;7.364511489868164062e-03;7.152557373046875000e-07;4.814052581787109375e-02
3.000000000000000000e+00;9.800000000000000000e+01;2.345657348632812500e-01;7.156133651733398438e-03;4.768371582031250000e-07;6.239008903503417969e-02
3.000000000000000000e+00;1.380000000000000000e+02;1.929659843444824219e-01;4.739761352539062500e-03;2.384185791015625000e-07;5.922889709472656250e-02
3.000000000000000000e+00;1.420000000000000000e+02;1.508111953735351562e-01;4.414558410644531250e-03;2.384185791015625000e-07;1.784477233886718750e-01
3.000000000000000000e+00;1.400000000000000000e+02;2.653467655181884766e-01;2.984094619750976562e-02;2.384185791015625000e-07;1.010630130767822266e-01
3.000000000000000000e+00;1.400000000000000000e+02;1.696345806121826172e-01;8.342742919921875000e-03;4.768371582031250000e-07;1.403238773345947266e-01
3.000000000000000000e+00;1.410000000000000000e+02;2.724423408508300781e-01;7.192373275756835938e-03;2.384185791015625000e-07;8.801269531250000000e-02
3.000000000000000000e+00;1.270000000000000000e+02;2.500178813934326172e-01;5.281448364257812500e-03;4.768371582031250000e-07;1.105797290802001953e-01
3.000000000000000000e+00;1.160000000000000000e+02;3.218543529510498047e-01;2.262854576110839844e-02;2.384185791015625000e-07;4.509472846984863281e-02
3.000000000000000000e+00;1.310000000000000000e+02;3.141663074493408203e-01;2.962350845336914062e-03;2.384185791015625000e-07;5.106902122497558594e-02
3.000000000000000000e+00;1.350000000000000000e+02;2.388076782226562500e-01;4.956483840942382812e-03;2.384185791015625000e-07;7.189965248107910156e-02
3.000000000000000000e+00;1.310000000000000000e+02;2.486355304718017578e-01;3.680229187011718750e-03;2.384185791015625000e-07;8.955717086791992188e-02
3.000000000000000000e+00;1.380000000000000000e+02;3.122920989990234375e-01;7.494688034057617188e-03;2.384185791015625000e-07;7.051825523376464844e-02
3.000000000000000000e+00;1.280000000000000000e+02;1.604034900665283203e-01;2.096033096313476562e-02;4.768371582031250000e-07;8.436155319213867188e-02
3.000000000000000000e+00;1.380000000000000000e+02;1.836652755737304688e-01;8.792877197265625000e-03;4.768371582031250000e-07;5.878901481628417969e-02
3.000000000000000000e+00;9.900000000000000000e+01;2.381329536437988281e-01;5.189657211303710938e-03;4.768371582031250000e-07;6.810832023620605469e-02
3.000000000000000000e+00;1.380000000000000000e+02;1.963722705841064453e-01;8.470535278320312500e-03;4.768371582031250000e-07;8.086156845092773438e-02
3.000000000000000000e+00;1.420000000000000000e+02;2.372586727142333984e-01;7.235050201416015625e-03;4.768371582031250000e-07;6.869649887084960938e-02
3.000000000000000000e+00;1.400000000000000000e+02;2.937815189361572266e-01;6.119966506958007812e-03;4.768371582031250000e-07;4.385423660278320312e-02
3.000000000000000000e+00;1.400000000000000000e+02;2.851357460021972656e-01;4.822015762329101562e-03;2.384185791015625000e-07;7.211089134216308594e-02
3.000000000000000000e+00;1.410000000000000000e+02;2.584517002105712891e-01;8.459091186523437500e-03;2.384185791015625000e-07;6.593370437622070312e-02
4.000000000000000000e+00;1.300000000000000000e+02;2.126832008361816406e-01;4.449605941772460938e-03;2.384185791015625000e-07;7.476711273193359375e-02
4.000000000000000000e+00;1.310000000000000000e+02;1.487553119659423828e-01;4.540681838989257812e-03;2.384185791015625000e-07;6.503629684448242188e-02
4.000000000000000000e+00;1.290000000000000000e+02;1.669602394104003906e-01;4.910707473754882812e-03;2.384185791015625000e-07;6.576085090637207031e-02
4.000000000000000000e+00;1.350000000000000000e+02;1.728241443634033203e-01;5.362510681152343750e-03;2.384185791015625000e-07;6.163907051086425781e-02
4.000000000000000000e+00;1.380000000000000000e+02;3.064088821411132812e-01;2.205634117126464844e-02;4.768371582031250000e-07;8.626604080200195312e-02
4.000000000000000000e+00;1.370000000000000000e+02;3.898859024047851562e-01;4.996299743652343750e-03;4.768371582031250000e-07;6.206870079040527344e-02
4.000000000000000000e+00;1.320000000000000000e+02;2.981474399566650391e-01;4.647731781005859375e-03;4.768371582031250000e-07;1.043651103973388672e-01
4.000000000000000000e+00;1.420000000000000000e+02;2.917370796203613281e-01;8.443117141723632812e-03;2.384185791015625000e-07;6.691098213195800781e-02
4.000000000000000000e+00;1.400000000000000000e+02;2.985608577728271484e-01;7.525444030761718750e-03;4.768371582031250000e-07;1.057212352752685547e-01
4.000000000000000000e+00;1.430000000000000000e+02;2.554361820220947266e-01;6.637334823608398438e-03;4.768371582031250000e-07;1.144304275512695312e-01
4.000000000000000000e+00;1.420000000000000000e+02;1.737215518951416016e-01;5.134344100952148438e-03;2.384185791015625000e-07;1.030509471893310547e-01
4.000000000000000000e+00;1.400000000000000000e+02;1.729531288146972656e-01;7.126092910766601562e-03;4.768371582031250000e-07;1.146347522735595703e-01
4.000000000000000000e+00;1.430000000000000000e+02;3.380947113037109375e-01;5.167007446289062500e-03;1.192092895507812500e-06;1.477267742156982422e-01
4.000000000000000000e+00;1.400000000000000000e+02;3.407318592071533203e-01;1.623797416687011719e-02;4.768371582031250000e-07;1.086504459381103516e-01
4.000000000000000000e+00;1.300000000000000000e+02;1.887078285217285156e-01;5.711555480957031250e-03;2.384185791015625000e-07;8.002138137817382812e-02
4.000000000000000000e+00;1.310000000000000000e+02;3.546841144561767578e-01;2.138066291809082031e-02;9.536743164062500000e-07;9.196233749389648438e-02
4.000000000000000000e+00;1.280000000000000000e+02;1.879620552062988281e-01;4.897356033325195312e-03;2.384185791015625000e-07;8.567810058593750000e-02
4.000000000000000000e+00;1.350000000000000000e+02;4.080417156219482422e-01;5.522012710571289062e-03;2.384185791015625000e-07;6.619429588317871094e-02
4.000000000000000000e+00;1.380000000000000000e+02;3.765909671783447266e-01;5.079269409179687500e-03;2.384185791015625000e-07;6.580400466918945312e-02
4.000000000000000000e+00;1.370000000000000000e+02;1.902406215667724609e-01;5.130052566528320312e-03;2.384185791015625000e-07;1.078927516937255859e-01
4.000000000000000000e+00;1.320000000000000000e+02;1.577477455139160156e-01;5.260467529296875000e-03;2.384185791015625000e-07;8.950519561767578125e-02
4.000000000000000000e+00;1.420000000000000000e+02;2.683212757110595703e-01;9.326696395874023438e-03;4.768371582031250000e-07;6.408810615539550781e-02
4.000000000000000000e+00;1.400000000000000000e+02;2.245967388153076172e-01;8.160352706909179688e-03;2.384185791015625000e-07;6.796288490295410156e-02
4.000000000000000000e+00;1.430000000000000000e+02;3.307378292083740234e-01;6.136894226074218750e-03;2.384185791015625000e-07;9.434843063354492188e-02
4.000000000000000000e+00;1.420000000000000000e+02;3.531365394592285156e-01;7.417201995849609375e-03;2.384185791015625000e-07;9.965920448303222656e-02
4.000000000000000000e+00;1.400000000000000000e+02;2.001795768737792969e-01;4.987716674804687500e-03;4.768371582031250000e-07;8.499932289123535156e-02
4.000000000000000000e+00;1.430000000000000000e+02;2.615406513214111328e-01;4.887104034423828125e-03;2.384185791015625000e-07;1.086034774780273438e-01
4.000000000000000000e+00;1.400000000000000000e+02;2.090516090393066406e-01;7.175922393798828125e-03;4.768371582031250000e-07;6.321072578430175781e-02
5.000000000000000000e+00;1.230000000000000000e+02;1.611487865447998047e-01;4.891157150268554688e-03;2.384185791015625000e-07;9.766030311584472656e-02
5.000000000000000000e+00;1.160000000000000000e+02;1.703720092773437500e-01;5.591392517089843750e-03;4.768371582031250000e-07;1.171479225158691406e-01
5.000000000000000000e+00;1.280000000000000000e+02;1.608123779296875000e-01;5.245208740234375000e-03;2.384185791015625000e-07;1.186411380767822266e-01
5.000000000000000000e+00;1.350000000000000000e+02;2.530717849731445312e-01;5.066633224487304688e-03;4.768371582031250000e-07;8.487939834594726562e-02
5.000000000000000000e+00;1.290000000000000000e+02;2.251744270324707031e-01;5.445480346679687500e-03;2.384185791015625000e-07;8.101367950439453125e-02
5.000000000000000000e+00;1.370000000000000000e+02;2.100963592529296875e-01;6.014108657836914062e-03;4.768371582031250000e-07;7.878661155700683594e-02
5.000000000000000000e+00;1.320000000000000000e+02;2.657310962677001953e-01;4.881143569946289062e-03;2.384185791015625000e-07;8.805799484252929688e-02
5.000000000000000000e+00;1.410000000000000000e+02;3.447544574737548828e-01;6.207227706909179688e-03;2.384185791015625000e-07;6.139016151428222656e-02
5.000000000000000000e+00;6.900000000000000000e+01;2.026271820068359375e-01;1.800560951232910156e-02;2.384185791015625000e-07;6.399679183959960938e-02
5.000000000000000000e+00;1.430000000000000000e+02;2.002849578857421875e-01;6.577014923095703125e-03;4.768371582031250000e-07;8.578920364379882812e-02
5.000000000000000000e+00;1.420000000000000000e+02;2.887203693389892578e-01;5.342006683349609375e-03;2.384185791015625000e-07;9.133911132812500000e-02
5.000000000000000000e+00;1.400000000000000000e+02;2.156202793121337891e-01;1.121401786804199219e-02;4.768371582031250000e-07;7.673764228820800781e-02
5.000000000000000000e+00;1.430000000000000000e+02;2.307300567626953125e-01;7.261991500854492188e-03;2.384185791015625000e-07;9.758067131042480469e-02
5.000000000000000000e+00;1.400000000000000000e+02;1.906580924987792969e-01;1.003551483154296875e-02;4.768371582031250000e-07;8.422899246215820312e-02
5.000000000000000000e+00;1.230000000000000000e+02;2.763493061065673828e-01;5.117893218994140625e-03;2.384185791015625000e-07;8.757781982421875000e-02
5.000000000000000000e+00;1.160000000000000000e+02;3.179152011871337891e-01;5.424499511718750000e-03;2.384185791015625000e-07;7.910323143005371094e-02
5.000000000000000000e+00;1.280000000000000000e+02;2.909977436065673828e-01;4.918336868286132812e-03;4.768371582031250000e-07;6.760120391845703125e-02
5.000000000000000000e+00;1.350000000000000000e+02;2.206592559814453125e-01;5.180358886718750000e-03;2.384185791015625000e-07;7.864356040954589844e-02
5.000000000000000000e+00;1.290000000000000000e+02;2.441120147705078125e-01;5.577802658081054688e-03;2.384185791015625000e-07;7.977795600891113281e-02
5.000000000000000000e+00;1.370000000000000000e+02;2.267889976501464844e-01;4.141569137573242188e-03;4.768371582031250000e-07;5.683326721191406250e-02
5.000000000000000000e+00;1.320000000000000000e+02;1.902768611907958984e-01;2.396368980407714844e-02;7.152557373046875000e-07;1.127529144287109375e-01
5.000000000000000000e+00;1.410000000000000000e+02;1.648187637329101562e-01;8.863210678100585938e-03;2.384185791015625000e-07;1.028559207916259766e-01
5.000000000000000000e+00;7.100000000000000000e+01;9.262156486511230469e-02;6.354570388793945312e-03;2.384185791015625000e-07;7.998776435852050781e-02
5.000000000000000000e+00;1.430000000000000000e+02;1.577794551849365234e-01;6.406784057617187500e-03;2.384185791015625000e-07;1.100032329559326172e-01
5.000000000000000000e+00;1.420000000000000000e+02;1.889047622680664062e-01;8.846998214721679688e-03;2.384185791015625000e-07;7.679677009582519531e-02
5.000000000000000000e+00;1.400000000000000000e+02;2.640774250030517578e-01;5.267381668090820312e-03;2.384185791015625000e-07;6.018638610839843750e-02
5.000000000000000000e+00;1.430000000000000000e+02;2.402899265289306641e-01;4.967689514160156250e-03;2.384185791015625000e-07;5.021595954895019531e-02
5.000000000000000000e+00;1.400000000000000000e+02;2.157094478607177734e-01;8.185386657714843750e-03;2.384185791015625000e-07;9.604024887084960938e-02
6.000000000000000000e+00;1.230000000000000000e+02;1.613347530364990234e-01;5.601167678833007812e-03;4.768371582031250000e-07;9.652304649353027344e-02
6.000000000000000000e+00;1.290000000000000000e+02;2.492086887359619141e-01;5.610942840576171875e-03;4.768371582031250000e-07;1.015667915344238281e-01
6.000000000000000000e+00;1.300000000000000000e+02;3.468468189239501953e-01;5.563020706176757812e-03;2.384185791015625000e-07;1.080281734466552734e-01
6.000000000000000000e+00;1.350000000000000000e+02;2.294025421142578125e-01;5.555868148803710938e-03;2.384185791015625000e-07;9.626913070678710938e-02
6.000000000000000000e+00;1.290000000000000000e+02;3.219127655029296875e-01;5.775690078735351562e-03;4.768371582031250000e-07;1.105570793151855469e-01
6.000000000000000000e+00;1.370000000000000000e+02;2.721047401428222656e-01;5.701541900634765625e-03;4.768371582031250000e-07;1.091332435607910156e-01
6.000000000000000000e+00;1.340000000000000000e+02;2.910945415496826172e-01;5.820274353027343750e-03;4.768371582031250000e-07;8.673167228698730469e-02
6.000000000000000000e+00;1.410000000000000000e+02;2.946841716766357422e-01;6.659030914306640625e-03;4.768371582031250000e-07;8.834791183471679688e-02
6.000000000000000000e+00;1.410000000000000000e+02;3.027424812316894531e-01;9.852886199951171875e-03;2.384185791015625000e-07;9.859776496887207031e-02
6.000000000000000000e+00;1.410000000000000000e+02;1.652553081512451172e-01;7.713079452514648438e-03;2.384185791015625000e-07;7.929062843322753906e-02
6.000000000000000000e+00;1.420000000000000000e+02;2.779846191406250000e-01;9.652137756347656250e-03;2.384185791015625000e-07;8.640646934509277344e-02
6.000000000000000000e+00;1.400000000000000000e+02;1.734898090362548828e-01;9.719610214233398438e-03;2.384185791015625000e-07;8.487653732299804688e-02
6.000000000000000000e+00;1.430000000000000000e+02;1.809115409851074219e-01;5.780220031738281250e-03;4.768371582031250000e-07;1.035549640655517578e-01
6.000000000000000000e+00;1.400000000000000000e+02;2.364978790283203125e-01;9.655475616455078125e-03;9.536743164062500000e-07;8.572578430175781250e-02
6.000000000000000000e+00;1.230000000000000000e+02;2.943270206451416016e-01;1.466083526611328125e-02;4.768371582031250000e-07;6.993103027343750000e-02
6.000000000000000000e+00;1.290000000000000000e+02;2.451298236846923828e-01;6.642818450927734375e-03;2.384185791015625000e-07;9.625411033630371094e-02
6.000000000000000000e+00;1.300000000000000000e+02;2.467274665832519531e-01;5.436420440673828125e-03;7.152557373046875000e-07;1.001327037811279297e-01
6.000000000000000000e+00;1.350000000000000000e+02;3.291659355163574219e-01;5.255460739135742188e-03;2.384185791015625000e-07;7.586717605590820312e-02
6.000000000000000000e+00;1.300000000000000000e+02;1.652572154998779297e-01;5.291938781738281250e-03;4.768371582031250000e-07;8.841061592102050781e-02
6.000000000000000000e+00;1.370000000000000000e+02;2.040481567382812500e-01;5.347967147827148438e-03;2.384185791015625000e-07;1.065964698791503906e-01
6.000000000000000000e+00;1.340000000000000000e+02;1.588938236236572266e-01;5.567550659179687500e-03;7.152557373046875000e-07;1.427428722381591797e-01
6.000000000000000000e+00;1.410000000000000000e+02;1.631858348846435547e-01;8.382320404052734375e-03;4.768371582031250000e-07;1.562190055847167969e-01
6.000000000000000000e+00;1.410000000000000000e+02;1.599650382995605469e-01;8.081912994384765625e-03;2.384185791015625000e-07;1.544127464294433594e-01
6.000000000000000000e+00;1.410000000000000000e+02;1.405799388885498047e-01;6.885290145874023438e-03;4.768371582031250000e-07;1.375124454498291016e-01
6.000000000000000000e+00;1.420000000000000000e+02;1.916933059692382812e-01;3.035306930541992188e-02;2.384185791015625000e-07;8.458757400512695312e-02
6.000000000000000000e+00;1.400000000000000000e+02;2.048740386962890625e-01;9.246587753295898438e-03;4.768371582031250000e-07;8.158874511718750000e-02
6.000000000000000000e+00;1.430000000000000000e+02;1.980941295623779297e-01;5.785226821899414062e-03;2.384185791015625000e-07;9.150838851928710938e-02
6.000000000000000000e+00;1.400000000000000000e+02;2.125980854034423828e-01;5.929708480834960938e-03;2.384185791015625000e-07;6.665086746215820312e-02
7.000000000000000000e+00;1.230000000000000000e+02;1.405062675476074219e-01;5.572319030761718750e-03;2.384185791015625000e-07;1.420710086822509766e-01
7.000000000000000000e+00;1.300000000000000000e+02;1.491701602935791016e-01;1.126623153686523438e-02;2.384185791015625000e-07;1.447923183441162109e-01
7.000000000000000000e+00;1.300000000000000000e+02;1.543965339660644531e-01;8.172512054443359375e-03;2.384185791015625000e-07;1.250782012939453125e-01
7.000000000000000000e+00;1.350000000000000000e+02;1.602902412414550781e-01;5.234241485595703125e-03;2.384185791015625000e-07;1.406009197235107422e-01
7.000000000000000000e+00;1.300000000000000000e+02;1.588494777679443359e-01;6.309270858764648438e-03;2.384185791015625000e-07;1.162407398223876953e-01
7.000000000000000000e+00;1.370000000000000000e+02;1.666758060455322266e-01;5.300283432006835938e-03;4.768371582031250000e-07;1.176309585571289062e-01
7.000000000000000000e+00;1.370000000000000000e+02;1.464788913726806641e-01;4.809617996215820312e-03;2.384185791015625000e-07;1.116089820861816406e-01
7.000000000000000000e+00;1.410000000000000000e+02;1.478924751281738281e-01;5.541563034057617188e-03;7.152557373046875000e-07;9.265232086181640625e-02
7.000000000000000000e+00;1.410000000000000000e+02;1.746377944946289062e-01;8.620977401733398438e-03;2.384185791015625000e-07;1.154990196228027344e-01
7.000000000000000000e+00;1.410000000000000000e+02;1.756505966186523438e-01;7.193088531494140625e-03;2.384185791015625000e-07;7.385897636413574219e-02
7.000000000000000000e+00;1.420000000000000000e+02;1.462178230285644531e-01;8.653163909912109375e-03;2.384185791015625000e-07;1.193397045135498047e-01
7.000000000000000000e+00;1.400000000000000000e+02;1.394667625427246094e-01;6.458044052124023438e-03;4.768371582031250000e-07;1.321358680725097656e-01
7.000000000000000000e+00;1.430000000000000000e+02;1.676108837127685547e-01;5.156993865966796875e-03;7.152557373046875000e-07;9.183454513549804688e-02
7.000000000000000000e+00;1.420000000000000000e+02;1.611607074737548828e-01;6.207227706909179688e-03;4.768371582031250000e-07;1.328482627868652344e-01
7.000000000000000000e+00;1.230000000000000000e+02;1.284041404724121094e-01;4.690885543823242188e-03;2.384185791015625000e-07;1.097252368927001953e-01
7.000000000000000000e+00;1.300000000000000000e+02;1.331119537353515625e-01;4.837036132812500000e-03;2.384185791015625000e-07;9.867811203002929688e-02
7.000000000000000000e+00;1.300000000000000000e+02;1.601517200469970703e-01;5.395412445068359375e-03;4.768371582031250000e-07;9.468102455139160156e-02
7.000000000000000000e+00;1.350000000000000000e+02;1.910252571105957031e-01;5.393743515014648438e-03;2.384185791015625000e-07;1.042704582214355469e-01
7.000000000000000000e+00;1.300000000000000000e+02;1.516575813293457031e-01;4.656314849853515625e-03;2.384185791015625000e-07;9.204673767089843750e-02
7.000000000000000000e+00;1.370000000000000000e+02;1.674790382385253906e-01;5.509376525878906250e-03;2.384185791015625000e-07;7.830643653869628906e-02
7.000000000000000000e+00;1.370000000000000000e+02;1.604321002960205078e-01;5.409002304077148438e-03;4.768371582031250000e-07;1.356918811798095703e-01
7.000000000000000000e+00;1.410000000000000000e+02;1.516406536102294922e-01;7.778167724609375000e-03;2.384185791015625000e-07;1.199445724487304688e-01
7.000000000000000000e+00;1.410000000000000000e+02;2.124001979827880859e-01;1.174879074096679688e-02;2.384185791015625000e-07;1.177845001220703125e-01
7.000000000000000000e+00;1.410000000000000000e+02;2.566409111022949219e-01;2.266097068786621094e-02;2.384185791015625000e-07;8.468723297119140625e-02
7.000000000000000000e+00;1.420000000000000000e+02;2.138917446136474609e-01;8.032560348510742188e-03;2.384185791015625000e-07;1.036977767944335938e-01
