iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.486322402954101562e-03;0.000000000000000000e+00;2.151012420654296875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.621505737304687500e-03;2.384185791015625000e-07;2.409243583679199219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.494667053222656250e-03;2.384185791015625000e-07;2.164435386657714844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.460811614990234375e-03;0.000000000000000000e+00;2.476310729980468750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.976366043090820312e-03;2.384185791015625000e-07;3.279662132263183594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.467248916625976562e-03;2.384185791015625000e-07;2.245974540710449219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.653930664062500000e-03;2.384185791015625000e-07;2.126836776733398438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.566431045532226562e-03;2.384185791015625000e-07;2.082800865173339844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.134893417358398438e-03;2.384185791015625000e-07;1.865267753601074219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.539344787597656250e-03;2.384185791015625000e-07;2.497887611389160156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.634618759155273438e-03;2.384185791015625000e-07;2.085065841674804688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.518032073974609375e-03;2.384185791015625000e-07;2.056264877319335938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.845857620239257812e-03;2.384185791015625000e-07;2.055335044860839844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.190299987792968750e-03;2.384185791015625000e-07;2.115654945373535156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.654262542724609375e-03;4.768371582031250000e-07;3.062772750854492188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.276296615600585938e-03;4.768371582031250000e-07;3.624272346496582031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.545232772827148438e-03;4.768371582031250000e-07;3.836321830749511719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.382392883300781250e-03;2.384185791015625000e-07;3.463602066040039062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.584478378295898438e-03;2.384185791015625000e-07;2.973604202270507812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.509780883789062500e-03;2.384185791015625000e-07;3.401660919189453125e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.869720458984375000e-03;2.384185791015625000e-07;2.481532096862792969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.320238113403320312e-03;2.384185791015625000e-07;3.549289703369140625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.821943283081054688e-03;0.000000000000000000e+00;2.195286750793457031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.570981979370117188e-03;2.384185791015625000e-07;3.591942787170410156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.942893981933593750e-03;2.384185791015625000e-07;2.896761894226074219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.517337799072265625e-03;2.384185791015625000e-07;3.596806526184082031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.750749588012695312e-03;2.384185791015625000e-07;3.274154663085937500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.383108139038085938e-03;2.384185791015625000e-07;3.176498413085937500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.240533828735351562e-03;2.384185791015625000e-07;2.331995964050292969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.287813186645507812e-03;2.384185791015625000e-07;2.588748931884765625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.313158035278320312e-03;0.000000000000000000e+00;2.650094032287597656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.067369461059570312e-03;2.384185791015625000e-07;3.948569297790527344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;9.065389633178710938e-03;4.768371582031250000e-07;3.924393653869628906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.336782455444335938e-03;4.768371582031250000e-07;4.240608215332031250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.366325378417968750e-03;2.384185791015625000e-07;2.967596054077148438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.171060562133789062e-03;2.384185791015625000e-07;2.469253540039062500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.327463150024414062e-03;2.384185791015625000e-07;2.811717987060546875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.699634552001953125e-03;2.384185791015625000e-07;2.739739418029785156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.198022842407226562e-03;2.384185791015625000e-07;4.168677330017089844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.400419235229492188e-03;2.384185791015625000e-07;2.465772628784179688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.142927169799804688e-03;2.384185791015625000e-07;2.323174476623535156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.005691528320312500e-03;2.384185791015625000e-07;2.691054344177246094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.029699325561523438e-03;2.384185791015625000e-07;3.915619850158691406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.246162414550781250e-03;4.768371582031250000e-07;2.392745018005371094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.322456359863281250e-03;2.384185791015625000e-07;2.557635307312011719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.055925369262695312e-03;4.768371582031250000e-07;4.203343391418457031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.814407348632812500e-03;2.384185791015625000e-07;3.827118873596191406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.543470382690429688e-03;0.000000000000000000e+00;2.597594261169433594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.528450012207031250e-03;2.384185791015625000e-07;2.422666549682617188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.415056228637695312e-03;2.384185791015625000e-07;3.570723533630371094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.504846572875976562e-03;2.384185791015625000e-07;2.375340461730957031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.698774337768554688e-03;2.384185791015625000e-07;3.924679756164550781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.780054092407226562e-03;2.384185791015625000e-07;3.311562538146972656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;8.051872253417968750e-03;2.384185791015625000e-07;4.204916954040527344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.599187850952148438e-03;4.768371582031250000e-07;3.157186508178710938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.348205566406250000e-03;2.384185791015625000e-07;2.554416656494140625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.719827651977539062e-03;4.768371582031250000e-07;2.489542961120605469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.239652633666992188e-03;2.384185791015625000e-07;2.794313430786132812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.907390594482421875e-03;4.768371582031250000e-07;3.191614151000976562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.726409912109375000e-03;2.384185791015625000e-07;2.154207229614257812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.111932754516601562e-03;0.000000000000000000e+00;2.811002731323242188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.465341567993164062e-03;0.000000000000000000e+00;2.024602890014648438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.254102706909179688e-03;2.384185791015625000e-07;2.038073539733886719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.096673965454101562e-03;2.384185791015625000e-07;2.459239959716796875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.173444747924804688e-03;0.000000000000000000e+00;2.467846870422363281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.907131195068359375e-03;0.000000000000000000e+00;2.436685562133789062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.249116897583007812e-03;2.384185791015625000e-07;3.571844100952148438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.014181137084960938e-03;0.000000000000000000e+00;2.365922927856445312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.148504257202148438e-03;4.768371582031250000e-07;3.663635253906250000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.284402847290039062e-03;4.768371582031250000e-07;2.719330787658691406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.936073303222656250e-03;2.384185791015625000e-07;2.688336372375488281e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.384683609008789062e-03;2.384185791015625000e-07;2.575302124023437500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.136251449584960938e-03;2.384185791015625000e-07;2.472519874572753906e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.953384399414062500e-03;0.000000000000000000e+00;2.809333801269531250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.466077804565429688e-03;2.384185791015625000e-07;3.520131111145019531e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.472515106201171875e-03;2.384185791015625000e-07;3.748583793640136719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.334854125976562500e-03;2.384185791015625000e-07;3.808856010437011719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.774114608764648438e-03;2.384185791015625000e-07;3.590369224548339844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.512807846069335938e-03;4.768371582031250000e-07;3.791093826293945312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.126953125000000000e-03;2.384185791015625000e-07;3.315091133117675781e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.865812301635742188e-03;2.384185791015625000e-07;2.708196640014648438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.328987121582031250e-03;7.152557373046875000e-07;3.091955184936523438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.902362823486328125e-03;2.384185791015625000e-07;2.375984191894531250e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.323741912841796875e-03;2.384185791015625000e-07;3.780722618103027344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;6.633043289184570312e-03;2.384185791015625000e-07;3.762459754943847656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.683277130126953125e-03;4.768371582031250000e-07;3.921675682067871094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.904270172119140625e-03;4.768371582031250000e-07;2.846550941467285156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.048751831054687500e-03;4.768371582031250000e-07;2.450037002563476562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.995346069335937500e-03;0.000000000000000000e+00;2.476382255554199219e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.951000213623046875e-03;0.000000000000000000e+00;2.409124374389648438e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.872322082519531250e-03;0.000000000000000000e+00;2.359008789062500000e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.391670227050781250e-03;2.384185791015625000e-07;2.082777023315429688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;7.353544235229492188e-03;4.768371582031250000e-07;3.001427650451660156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.944635391235351562e-03;0.000000000000000000e+00;1.905798912048339844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;3.916978836059570312e-03;4.768371582031250000e-07;1.951885223388671875e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.376411437988281250e-03;2.384185791015625000e-07;2.638983726501464844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.470348358154296875e-03;2.384185791015625000e-07;2.280688285827636719e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.809856414794921875e-03;2.384185791015625000e-07;2.559447288513183594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.046367645263671875e-03;2.384185791015625000e-07;2.674174308776855469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.088567733764648438e-03;2.384185791015625000e-07;2.618956565856933594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.907608032226562500e-03;2.384185791015625000e-07;2.872061729431152344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.163669586181640625e-03;2.384185791015625000e-07;3.195214271545410156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.728794097900390625e-03;0.000000000000000000e+00;2.413892745971679688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.594564437866210938e-03;0.000000000000000000e+00;2.313327789306640625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.354715347290039062e-03;2.384185791015625000e-07;2.199411392211914062e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.244565963745117188e-03;0.000000000000000000e+00;2.259087562561035156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.403591156005859375e-03;2.384185791015625000e-07;2.751111984252929688e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.742622375488281250e-03;2.384185791015625000e-07;2.905058860778808594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.020141601562500000e-03;2.384185791015625000e-07;2.588438987731933594e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.278587341308593750e-03;2.384185791015625000e-07;2.604007720947265625e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.418539047241210938e-03;2.384185791015625000e-07;2.866506576538085938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.770040512084960938e-03;2.384185791015625000e-07;2.640151977539062500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.601478576660156250e-03;2.384185791015625000e-07;2.357554435729980469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.589796066284179688e-03;2.384185791015625000e-07;2.333641052246093750e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.198074340820312500e-03;2.384185791015625000e-07;2.135610580444335938e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.467487335205078125e-03;2.384185791015625000e-07;2.395105361938476562e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.686117172241210938e-03;2.384185791015625000e-07;2.488303184509277344e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.703283309936523438e-03;2.384185791015625000e-07;2.261400222778320312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.656791687011718750e-03;0.000000000000000000e+00;2.186131477355957031e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.680156707763671875e-03;2.384185791015625000e-07;2.217125892639160156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.558086395263671875e-03;2.384185791015625000e-07;2.169489860534667969e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.559516906738281250e-03;2.384185791015625000e-07;2.196550369262695312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.395008087158203125e-03;2.384185791015625000e-07;2.134323120117187500e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.410028457641601562e-03;2.384185791015625000e-07;2.078461647033691406e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.352331161499023438e-03;2.384185791015625000e-07;2.015662193298339844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.700422286987304688e-03;0.000000000000000000e+00;2.520823478698730469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.512786865234375000e-03;0.000000000000000000e+00;2.273988723754882812e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.794836044311523438e-03;2.384185791015625000e-07;2.357053756713867188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.635334014892578125e-03;2.384185791015625000e-07;2.375006675720214844e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.378723144531250000e-03;0.000000000000000000e+00;2.370023727416992188e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.467176437377929688e-03;2.384185791015625000e-07;2.403283119201660156e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;5.183458328247070312e-03;2.384185791015625000e-07;2.335762977600097656e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.786491394042968750e-03;2.384185791015625000e-07;2.236223220825195312e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.462480545043945312e-03;2.384185791015625000e-07;2.072215080261230469e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.557371139526367188e-03;2.384185791015625000e-07;2.016615867614746094e-02
0.000000000000000000e+00;0.000000000000000000e+00;0.000000000000000000e+00;4.528760910034179688e-03;2.384185791015625000e-07;2.299666404724121094e-02
