iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
3.000000000000000000e+00;5.170000000000000000e+02;1.075509071350097656e+01;2.648019790649414062e-02;2.384185791015625000e-07;1.610531806945800781e-01
3.000000000000000000e+00;5.530000000000000000e+02;1.117805147171020508e+01;3.002643585205078125e-02;4.768371582031250000e-07;1.003847122192382812e-01
3.000000000000000000e+00;4.680000000000000000e+02;9.659349679946899414e+00;4.231715202331542969e-02;2.384185791015625000e-07;1.117970943450927734e-01
3.000000000000000000e+00;5.530000000000000000e+02;1.106850528717041016e+01;3.727412223815917969e-02;4.768371582031250000e-07;9.813237190246582031e-02
3.000000000000000000e+00;5.690000000000000000e+02;1.103747582435607910e+01;4.831624031066894531e-02;4.768371582031250000e-07;1.183283329010009766e-01
3.000000000000000000e+00;5.610000000000000000e+02;1.099207139015197754e+01;4.206347465515136719e-02;2.384185791015625000e-07;6.140303611755371094e-02
3.000000000000000000e+00;5.610000000000000000e+02;1.064397192001342773e+01;5.833292007446289062e-02;2.384185791015625000e-07;1.099023818969726562e-01
3.000000000000000000e+00;5.630000000000000000e+02;1.117030644416809082e+01;3.578400611877441406e-02;7.152557373046875000e-07;4.802060127258300781e-02
3.000000000000000000e+00;5.090000000000000000e+02;1.017761802673339844e+01;2.447342872619628906e-02;4.768371582031250000e-07;1.114780902862548828e-01
3.000000000000000000e+00;4.690000000000000000e+02;9.274559974670410156e+00;1.833057403564453125e-02;0.000000000000000000e+00;6.821990013122558594e-02
3.000000000000000000e+00;5.250000000000000000e+02;1.025999450683593750e+01;3.345417976379394531e-02;2.384185791015625000e-07;7.639813423156738281e-02
3.000000000000000000e+00;5.450000000000000000e+02;1.100580787658691406e+01;3.474807739257812500e-02;2.384185791015625000e-07;1.506524085998535156e-01
3.000000000000000000e+00;5.250000000000000000e+02;1.052700114250183105e+01;2.356052398681640625e-02;2.384185791015625000e-07;1.308417320251464844e-01
3.000000000000000000e+00;5.540000000000000000e+02;1.108037543296813965e+01;2.600264549255371094e-02;4.768371582031250000e-07;9.175229072570800781e-02
3.000000000000000000e+00;5.170000000000000000e+02;7.904699563980102539e+00;4.701113700866699219e-02;2.384185791015625000e-07;1.149759292602539062e-01
3.000000000000000000e+00;5.530000000000000000e+02;8.535949468612670898e+00;4.963684082031250000e-02;2.384185791015625000e-07;8.232975006103515625e-02
3.000000000000000000e+00;4.610000000000000000e+02;7.370011329650878906e+00;5.467152595520019531e-02;2.384185791015625000e-07;8.119869232177734375e-02
3.000000000000000000e+00;5.530000000000000000e+02;9.011882543563842773e+00;3.783106803894042969e-02;2.384185791015625000e-07;1.122648715972900391e-01
3.000000000000000000e+00;5.690000000000000000e+02;9.059981107711791992e+00;6.229448318481445312e-02;2.384185791015625000e-07;9.220910072326660156e-02
3.000000000000000000e+00;5.610000000000000000e+02;8.975963830947875977e+00;2.570414543151855469e-02;2.384185791015625000e-07;5.343365669250488281e-02
3.000000000000000000e+00;5.610000000000000000e+02;9.049290895462036133e+00;2.859091758728027344e-02;7.152557373046875000e-07;6.100988388061523438e-02
3.000000000000000000e+00;5.630000000000000000e+02;8.992151737213134766e+00;2.066111564636230469e-02;2.384185791015625000e-07;1.101818084716796875e-01
4.000000000000000000e+00;5.240000000000000000e+02;9.727823257446289062e+00;2.601742744445800781e-02;2.384185791015625000e-07;7.851862907409667969e-02
4.000000000000000000e+00;5.230000000000000000e+02;1.016708683967590332e+01;1.972723007202148438e-02;2.384185791015625000e-07;6.972932815551757812e-02
4.000000000000000000e+00;5.160000000000000000e+02;8.424311399459838867e+00;2.637600898742675781e-02;2.384185791015625000e-07;6.722259521484375000e-02
4.000000000000000000e+00;5.450000000000000000e+02;9.970919132232666016e+00;3.098440170288085938e-02;4.768371582031250000e-07;1.548237800598144531e-01
4.000000000000000000e+00;5.560000000000000000e+02;8.391587018966674805e+00;4.373097419738769531e-02;2.384185791015625000e-07;9.429883956909179688e-02
4.000000000000000000e+00;5.100000000000000000e+02;8.289252758026123047e+00;2.688288688659667969e-02;2.384185791015625000e-07;8.651447296142578125e-02
4.000000000000000000e+00;5.300000000000000000e+02;9.686828613281250000e+00;2.249479293823242188e-02;4.768371582031250000e-07;7.253336906433105469e-02
4.000000000000000000e+00;5.680000000000000000e+02;9.913470029830932617e+00;3.677606582641601562e-02;2.384185791015625000e-07;9.758210182189941406e-02
4.000000000000000000e+00;5.590000000000000000e+02;9.689269304275512695e+00;2.265787124633789062e-02;2.384185791015625000e-07;5.340123176574707031e-02
4.000000000000000000e+00;5.720000000000000000e+02;9.969526290893554688e+00;2.220225334167480469e-02;2.384185791015625000e-07;7.719445228576660156e-02
4.000000000000000000e+00;5.690000000000000000e+02;1.352178764343261719e+01;4.474186897277832031e-02;2.384185791015625000e-07;1.453158855438232422e-01
4.000000000000000000e+00;5.610000000000000000e+02;1.174565267562866211e+01;5.993628501892089844e-02;2.384185791015625000e-07;1.037056446075439453e-01
4.000000000000000000e+00;5.550000000000000000e+02;1.381308150291442871e+01;5.549740791320800781e-02;2.384185791015625000e-07;1.028549671173095703e-01
4.000000000000000000e+00;5.600000000000000000e+02;1.294370579719543457e+01;7.878518104553222656e-02;4.768371582031250000e-07;6.968760490417480469e-02
4.000000000000000000e+00;5.240000000000000000e+02;1.359707117080688477e+01;4.296660423278808594e-02;4.768371582031250000e-07;1.119527816772460938e-01
4.000000000000000000e+00;5.230000000000000000e+02;1.258569836616516113e+01;2.992248535156250000e-02;2.384185791015625000e-07;9.030580520629882812e-02
4.000000000000000000e+00;5.160000000000000000e+02;1.295752787590026855e+01;2.624940872192382812e-02;4.768371582031250000e-07;1.084794998168945312e-01
4.000000000000000000e+00;5.450000000000000000e+02;1.393347024917602539e+01;4.717421531677246094e-02;4.768371582031250000e-07;1.139988899230957031e-01
4.000000000000000000e+00;5.560000000000000000e+02;1.368107080459594727e+01;4.666042327880859375e-02;2.384185791015625000e-07;1.003983020782470703e-01
4.000000000000000000e+00;5.100000000000000000e+02;1.242319059371948242e+01;4.793977737426757812e-02;2.384185791015625000e-07;1.006982326507568359e-01
4.000000000000000000e+00;5.300000000000000000e+02;1.192136669158935547e+01;2.801275253295898438e-02;2.384185791015625000e-07;7.617855072021484375e-02
4.000000000000000000e+00;5.680000000000000000e+02;1.257586383819580078e+01;6.678104400634765625e-02;4.768371582031250000e-07;9.936475753784179688e-02
4.000000000000000000e+00;5.590000000000000000e+02;1.215408563613891602e+01;5.203032493591308594e-02;2.384185791015625000e-07;9.697985649108886719e-02
4.000000000000000000e+00;5.720000000000000000e+02;1.417257642745971680e+01;5.891108512878417969e-02;2.384185791015625000e-07;1.053156852722167969e-01
4.000000000000000000e+00;5.690000000000000000e+02;1.379639911651611328e+01;8.743500709533691406e-02;4.768371582031250000e-07;1.017413139343261719e-01
4.000000000000000000e+00;5.610000000000000000e+02;1.305241322517395020e+01;5.178689956665039062e-02;2.384185791015625000e-07;1.605629920959472656e-01
4.000000000000000000e+00;5.550000000000000000e+02;1.287045764923095703e+01;3.733396530151367188e-02;0.000000000000000000e+00;1.036524772644042969e-01
4.000000000000000000e+00;5.600000000000000000e+02;1.314110636711120605e+01;8.958244323730468750e-02;4.768371582031250000e-07;1.302757263183593750e-01
5.000000000000000000e+00;4.940000000000000000e+02;1.369114756584167480e+01;5.723738670349121094e-02;2.384185791015625000e-07;1.282606124877929688e-01
5.000000000000000000e+00;5.230000000000000000e+02;1.519664573669433594e+01;5.102205276489257812e-02;2.384185791015625000e-07;1.586551666259765625e-01
5.000000000000000000e+00;5.160000000000000000e+02;1.297345757484436035e+01;5.626511573791503906e-02;4.768371582031250000e-07;2.044293880462646484e-01
5.000000000000000000e+00;5.450000000000000000e+02;1.540082669258117676e+01;4.888963699340820312e-02;2.384185791015625000e-07;1.734085083007812500e-01
5.000000000000000000e+00;5.200000000000000000e+02;1.593210554122924805e+01;4.579830169677734375e-02;4.768371582031250000e-07;6.530761718750000000e-02
5.000000000000000000e+00;5.100000000000000000e+02;1.553348517417907715e+01;4.754400253295898438e-02;2.384185791015625000e-07;1.143031120300292969e-01
5.000000000000000000e+00;5.300000000000000000e+02;1.549876427650451660e+01;4.936265945434570312e-02;4.768371582031250000e-07;1.461629867553710938e-01
5.000000000000000000e+00;5.660000000000000000e+02;1.592034935951232910e+01;1.987576484680175781e-02;2.384185791015625000e-07;7.198357582092285156e-02
5.000000000000000000e+00;5.590000000000000000e+02;1.592276763916015625e+01;2.594900131225585938e-02;2.384185791015625000e-07;5.648708343505859375e-02
5.000000000000000000e+00;5.720000000000000000e+02;1.586051034927368164e+01;4.180765151977539062e-02;4.768371582031250000e-07;1.203682422637939453e-01
5.000000000000000000e+00;5.690000000000000000e+02;1.725139856338500977e+01;4.448437690734863281e-02;2.384185791015625000e-07;9.547638893127441406e-02
5.000000000000000000e+00;5.600000000000000000e+02;1.646452641487121582e+01;4.322504997253417969e-02;2.384185791015625000e-07;1.200153827667236328e-01
5.000000000000000000e+00;5.550000000000000000e+02;1.626416492462158203e+01;3.156805038452148438e-02;2.384185791015625000e-07;1.087460517883300781e-01
5.000000000000000000e+00;5.600000000000000000e+02;1.650469088554382324e+01;4.082798957824707031e-02;2.384185791015625000e-07;7.044053077697753906e-02
5.000000000000000000e+00;4.940000000000000000e+02;1.445753335952758789e+01;1.203951835632324219e-01;2.384185791015625000e-07;1.959893703460693359e-01
5.000000000000000000e+00;5.230000000000000000e+02;1.527925300598144531e+01;4.774117469787597656e-02;4.768371582031250000e-07;8.215045928955078125e-02
5.000000000000000000e+00;5.160000000000000000e+02;1.604309511184692383e+01;3.580737113952636719e-02;4.768371582031250000e-07;8.051848411560058594e-02
5.000000000000000000e+00;5.450000000000000000e+02;1.538756275177001953e+01;5.481147766113281250e-02;2.384185791015625000e-07;1.752245426177978516e-01
5.000000000000000000e+00;5.200000000000000000e+02;1.548685050010681152e+01;2.257657051086425781e-02;4.768371582031250000e-07;9.634757041931152344e-02
5.000000000000000000e+00;5.100000000000000000e+02;1.462946915626525879e+01;3.433775901794433594e-02;4.768371582031250000e-07;1.239554882049560547e-01
5.000000000000000000e+00;5.300000000000000000e+02;1.392016506195068359e+01;4.694652557373046875e-02;2.384185791015625000e-07;1.222872734069824219e-01
5.000000000000000000e+00;5.660000000000000000e+02;1.495966196060180664e+01;7.625651359558105469e-02;4.768371582031250000e-07;1.311428546905517578e-01
5.000000000000000000e+00;5.590000000000000000e+02;1.422111535072326660e+01;4.699611663818359375e-02;2.384185791015625000e-07;1.139657497406005859e-01
5.000000000000000000e+00;5.720000000000000000e+02;1.534582829475402832e+01;5.134677886962890625e-02;2.384185791015625000e-07;1.051211357116699219e-01
5.000000000000000000e+00;5.690000000000000000e+02;1.460143852233886719e+01;8.329367637634277344e-02;2.384185791015625000e-07;1.339159011840820312e-01
5.000000000000000000e+00;5.600000000000000000e+02;1.432186102867126465e+01;7.312822341918945312e-02;4.768371582031250000e-07;1.145997047424316406e-01
5.000000000000000000e+00;5.550000000000000000e+02;1.332862687110900879e+01;6.025862693786621094e-02;4.768371582031250000e-07;1.231417655944824219e-01
5.000000000000000000e+00;5.600000000000000000e+02;1.422600674629211426e+01;9.395670890808105469e-02;4.768371582031250000e-07;1.017391681671142578e-01
6.000000000000000000e+00;4.950000000000000000e+02;1.403106975555419922e+01;1.005003452301025391e-01;2.384185791015625000e-07;2.256357669830322266e-01
6.000000000000000000e+00;5.200000000000000000e+02;1.633327484130859375e+01;4.793834686279296875e-02;2.384185791015625000e-07;1.592471599578857422e-01
6.000000000000000000e+00;5.260000000000000000e+02;1.543925523757934570e+01;9.428310394287109375e-02;2.384185791015625000e-07;1.384432315826416016e-01
6.000000000000000000e+00;5.240000000000000000e+02;1.546764230728149414e+01;8.816385269165039062e-02;2.384185791015625000e-07;1.356208324432373047e-01
6.000000000000000000e+00;5.550000000000000000e+02;1.641992139816284180e+01;5.264449119567871094e-02;2.384185791015625000e-07;1.325819492340087891e-01
6.000000000000000000e+00;5.180000000000000000e+02;1.394658851623535156e+01;5.217123031616210938e-02;2.384185791015625000e-07;2.148470878601074219e-01
6.000000000000000000e+00;5.150000000000000000e+02;1.587373232841491699e+01;4.914331436157226562e-02;2.384185791015625000e-07;1.328039169311523438e-01
6.000000000000000000e+00;5.660000000000000000e+02;1.583040690422058105e+01;5.642390251159667969e-02;4.768371582031250000e-07;1.039617061614990234e-01
6.000000000000000000e+00;5.650000000000000000e+02;1.552256560325622559e+01;9.518504142761230469e-02;4.768371582031250000e-07;1.768398284912109375e-01
6.000000000000000000e+00;5.640000000000000000e+02;1.655371809005737305e+01;6.218218803405761719e-02;4.768371582031250000e-07;1.461367607116699219e-01
6.000000000000000000e+00;5.590000000000000000e+02;1.653944611549377441e+01;5.390167236328125000e-02;2.384185791015625000e-07;1.577146053314208984e-01
6.000000000000000000e+00;5.610000000000000000e+02;1.478351378440856934e+01;5.653429031372070312e-02;7.152557373046875000e-07;1.776714324951171875e-01
6.000000000000000000e+00;5.670000000000000000e+02;1.570504903793334961e+01;8.758020401000976562e-02;2.384185791015625000e-07;1.359131336212158203e-01
6.000000000000000000e+00;5.570000000000000000e+02;1.688670706748962402e+01;4.372024536132812500e-02;2.384185791015625000e-07;1.283540725708007812e-01
6.000000000000000000e+00;4.940000000000000000e+02;1.458128976821899414e+01;9.359383583068847656e-02;2.384185791015625000e-07;2.134873867034912109e-01
6.000000000000000000e+00;5.200000000000000000e+02;1.554256463050842285e+01;5.647492408752441406e-02;2.384185791015625000e-07;1.289339065551757812e-01
6.000000000000000000e+00;5.250000000000000000e+02;1.613669848442077637e+01;4.799866676330566406e-02;2.384185791015625000e-07;1.296072006225585938e-01
6.000000000000000000e+00;5.240000000000000000e+02;1.539746141433715820e+01;5.944132804870605469e-02;2.384185791015625000e-07;9.866929054260253906e-02
6.000000000000000000e+00;5.550000000000000000e+02;1.574854803085327148e+01;6.933903694152832031e-02;2.384185791015625000e-07;1.411528587341308594e-01
6.000000000000000000e+00;5.180000000000000000e+02;1.571635818481445312e+01;4.883527755737304688e-02;2.384185791015625000e-07;1.487920284271240234e-01
6.000000000000000000e+00;5.150000000000000000e+02;1.430607390403747559e+01;5.791544914245605469e-02;7.152557373046875000e-07;1.250419616699218750e-01
6.000000000000000000e+00;5.660000000000000000e+02;1.520896792411804199e+01;8.914661407470703125e-02;2.384185791015625000e-07;1.184828281402587891e-01
6.000000000000000000e+00;5.650000000000000000e+02;1.607527279853820801e+01;5.114960670471191406e-02;2.384185791015625000e-07;1.035029888153076172e-01
6.000000000000000000e+00;5.640000000000000000e+02;1.466978669166564941e+01;1.170198917388916016e-01;2.384185791015625000e-07;1.254723072052001953e-01
6.000000000000000000e+00;5.590000000000000000e+02;1.509666204452514648e+01;6.816291809082031250e-02;4.768371582031250000e-07;1.202495098114013672e-01
6.000000000000000000e+00;5.610000000000000000e+02;1.626360964775085449e+01;3.881692886352539062e-02;4.768371582031250000e-07;6.534051895141601562e-02
6.000000000000000000e+00;5.670000000000000000e+02;1.517557406425476074e+01;6.309175491333007812e-02;2.384185791015625000e-07;1.271104812622070312e-01
6.000000000000000000e+00;5.570000000000000000e+02;1.543088698387145996e+01;4.485940933227539062e-02;2.384185791015625000e-07;9.752130508422851562e-02
7.000000000000000000e+00;5.620000000000000000e+02;1.653037047386169434e+01;5.746817588806152344e-02;4.768371582031250000e-07;1.386029720306396484e-01
7.000000000000000000e+00;5.200000000000000000e+02;1.607592010498046875e+01;4.343128204345703125e-02;4.768371582031250000e-07;1.546013355255126953e-01
7.000000000000000000e+00;5.250000000000000000e+02;1.595875430107116699e+01;3.588604927062988281e-02;2.384185791015625000e-07;1.240339279174804688e-01
7.000000000000000000e+00;5.240000000000000000e+02;1.484734702110290527e+01;5.339503288269042969e-02;2.384185791015625000e-07;1.827285289764404297e-01
7.000000000000000000e+00;5.100000000000000000e+02;1.517559671401977539e+01;3.304910659790039062e-02;2.384185791015625000e-07;1.359086036682128906e-01
7.000000000000000000e+00;5.300000000000000000e+02;1.560468077659606934e+01;3.318762779235839844e-02;2.384185791015625000e-07;1.220064163208007812e-01
7.000000000000000000e+00;5.030000000000000000e+02;1.423827266693115234e+01;5.667304992675781250e-02;2.384185791015625000e-07;1.542766094207763672e-01
7.000000000000000000e+00;5.660000000000000000e+02;1.562397909164428711e+01;4.356050491333007812e-02;4.768371582031250000e-07;1.445243358612060547e-01
7.000000000000000000e+00;5.660000000000000000e+02;1.616648292541503906e+01;6.789660453796386719e-02;2.384185791015625000e-07;1.273438930511474609e-01
7.000000000000000000e+00;5.530000000000000000e+02;1.561535120010375977e+01;5.107092857360839844e-02;2.384185791015625000e-07;1.350467205047607422e-01
7.000000000000000000e+00;5.580000000000000000e+02;1.641056275367736816e+01;5.950427055358886719e-02;2.384185791015625000e-07;1.264233589172363281e-01
7.000000000000000000e+00;5.550000000000000000e+02;1.582934308052062988e+01;7.798147201538085938e-02;2.384185791015625000e-07;1.271455287933349609e-01
7.000000000000000000e+00;5.600000000000000000e+02;1.571003150939941406e+01;9.367060661315917969e-02;2.384185791015625000e-07;1.238903999328613281e-01
7.000000000000000000e+00;5.650000000000000000e+02;1.605776095390319824e+01;6.934189796447753906e-02;4.768371582031250000e-07;1.309344768524169922e-01
7.000000000000000000e+00;5.620000000000000000e+02;1.579725933074951172e+01;8.373308181762695312e-02;4.768371582031250000e-07;1.957452297210693359e-01
7.000000000000000000e+00;5.200000000000000000e+02;1.482295417785644531e+01;5.388092994689941406e-02;2.384185791015625000e-07;1.610307693481445312e-01
7.000000000000000000e+00;5.250000000000000000e+02;1.394189023971557617e+01;4.666256904602050781e-02;7.152557373046875000e-07;1.405870914459228516e-01
7.000000000000000000e+00;5.240000000000000000e+02;1.476905131340026855e+01;9.047007560729980469e-02;2.384185791015625000e-07;1.293597221374511719e-01
7.000000000000000000e+00;5.100000000000000000e+02;1.265582180023193359e+01;6.333756446838378906e-02;7.152557373046875000e-07;1.497743129730224609e-01
7.000000000000000000e+00;5.300000000000000000e+02;1.425049543380737305e+01;5.185818672180175781e-02;2.384185791015625000e-07;1.824331283569335938e-01
7.000000000000000000e+00;5.030000000000000000e+02;1.240609025955200195e+01;5.481433868408203125e-02;2.384185791015625000e-07;1.385231018066406250e-01
7.000000000000000000e+00;5.660000000000000000e+02;1.341432428359985352e+01;5.411219596862792969e-02;4.768371582031250000e-07;1.382791996002197266e-01
7.000000000000000000e+00;5.660000000000000000e+02;1.423840975761413574e+01;6.110000610351562500e-02;4.768371582031250000e-07;1.327869892120361328e-01
7.000000000000000000e+00;5.530000000000000000e+02;1.415136957168579102e+01;6.407403945922851562e-02;4.768371582031250000e-07;1.408543586730957031e-01
7.000000000000000000e+00;5.580000000000000000e+02;1.339504027366638184e+01;6.965374946594238281e-02;2.384185791015625000e-07;1.513826847076416016e-01
