iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;3.990000000000000000e+02;1.893447637557983398e+00;1.259779930114746094e-02;2.384185791015625000e-07;6.513047218322753906e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.951931238174438477e+00;8.673191070556640625e-03;0.000000000000000000e+00;4.051804542541503906e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.291274070739746094e+00;1.065659523010253906e-02;2.384185791015625000e-07;4.600048065185546875e-02
1.000000000000000000e+00;4.040000000000000000e+02;1.932222843170166016e+00;1.201629638671875000e-02;0.000000000000000000e+00;8.456707000732421875e-02
1.000000000000000000e+00;4.150000000000000000e+02;2.882466793060302734e+00;8.557796478271484375e-03;2.384185791015625000e-07;1.972579956054687500e-02
1.000000000000000000e+00;4.050000000000000000e+02;2.344358444213867188e+00;9.183883666992187500e-03;0.000000000000000000e+00;4.456233978271484375e-02
1.000000000000000000e+00;4.070000000000000000e+02;1.973325490951538086e+00;1.117706298828125000e-02;2.384185791015625000e-07;6.671881675720214844e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.739072799682617188e+00;9.750604629516601562e-03;2.384185791015625000e-07;4.432058334350585938e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.495633125305175781e+00;1.476716995239257812e-02;0.000000000000000000e+00;7.234239578247070312e-02
1.000000000000000000e+00;3.810000000000000000e+02;2.531871795654296875e+00;1.082539558410644531e-02;2.384185791015625000e-07;3.901338577270507812e-02
1.000000000000000000e+00;3.660000000000000000e+02;1.790074586868286133e+00;1.318717002868652344e-02;2.384185791015625000e-07;4.706811904907226562e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.540236473083496094e+00;1.209521293640136719e-02;0.000000000000000000e+00;4.345870018005371094e-02
1.000000000000000000e+00;3.930000000000000000e+02;1.871317148208618164e+00;1.226258277893066406e-02;2.384185791015625000e-07;6.103491783142089844e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.499362945556640625e+00;1.113653182983398438e-02;2.384185791015625000e-07;3.683710098266601562e-02
1.000000000000000000e+00;4.010000000000000000e+02;2.579132556915283203e+00;8.035659790039062500e-03;2.384185791015625000e-07;1.994657516479492188e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.373783588409423828e+00;1.081252098083496094e-02;2.384185791015625000e-07;4.335069656372070312e-02
1.000000000000000000e+00;3.980000000000000000e+02;2.007597923278808594e+00;1.405167579650878906e-02;2.384185791015625000e-07;4.622650146484375000e-02
1.000000000000000000e+00;4.210000000000000000e+02;2.492644309997558594e+00;1.266527175903320312e-02;2.384185791015625000e-07;5.825376510620117188e-02
1.000000000000000000e+00;3.830000000000000000e+02;2.824201822280883789e+00;1.016116142272949219e-02;0.000000000000000000e+00;2.196860313415527344e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.571373939514160156e+00;1.176857948303222656e-02;2.384185791015625000e-07;4.417538642883300781e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.374593257904052734e+00;1.180887222290039062e-02;2.384185791015625000e-07;6.181526184082031250e-02
1.000000000000000000e+00;3.700000000000000000e+02;1.820569992065429688e+00;1.256322860717773438e-02;0.000000000000000000e+00;1.368401050567626953e-01
1.000000000000000000e+00;3.970000000000000000e+02;1.939522266387939453e+00;1.385664939880371094e-02;2.384185791015625000e-07;6.216406822204589844e-02
1.000000000000000000e+00;3.860000000000000000e+02;1.847382068634033203e+00;1.233339309692382812e-02;2.384185791015625000e-07;7.927393913269042969e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.466749668121337891e+00;1.025271415710449219e-02;2.384185791015625000e-07;4.276728630065917969e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.362961053848266602e+00;8.664608001708984375e-03;0.000000000000000000e+00;4.517436027526855469e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.263445138931274414e+00;8.231401443481445312e-03;2.384185791015625000e-07;2.997279167175292969e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.655874490737915039e+00;1.250791549682617188e-02;2.384185791015625000e-07;7.445359230041503906e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.593172550201416016e+00;1.108217239379882812e-02;2.384185791015625000e-07;6.196403503417968750e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.988809823989868164e+00;8.915662765502929688e-03;2.384185791015625000e-07;3.288578987121582031e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.905552864074707031e+00;1.260757446289062500e-02;2.384185791015625000e-07;8.034181594848632812e-02
1.000000000000000000e+00;4.020000000000000000e+02;1.932037591934204102e+00;1.297807693481445312e-02;2.384185791015625000e-07;7.948851585388183594e-02
1.000000000000000000e+00;3.990000000000000000e+02;1.951948165893554688e+00;1.169562339782714844e-02;2.384185791015625000e-07;5.430722236633300781e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.515411615371704102e+00;1.305389404296875000e-02;2.384185791015625000e-07;6.271791458129882812e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.260135173797607422e+00;1.139068603515625000e-02;2.384185791015625000e-07;4.704117774963378906e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.455698013305664062e+00;8.930444717407226562e-03;0.000000000000000000e+00;3.418087959289550781e-02
1.000000000000000000e+00;4.150000000000000000e+02;2.782338857650756836e+00;1.172208786010742188e-02;2.384185791015625000e-07;1.954150199890136719e-02
1.000000000000000000e+00;4.050000000000000000e+02;1.275739908218383789e+00;9.819746017456054688e-03;0.000000000000000000e+00;4.717564582824707031e-02
1.000000000000000000e+00;4.070000000000000000e+02;1.306481361389160156e+00;9.096860885620117188e-03;2.384185791015625000e-07;4.649972915649414062e-02
1.000000000000000000e+00;4.130000000000000000e+02;1.329069375991821289e+00;8.483886718750000000e-03;0.000000000000000000e+00;4.424977302551269531e-02
1.000000000000000000e+00;4.260000000000000000e+02;1.733871221542358398e+00;8.548021316528320312e-03;2.384185791015625000e-07;1.949024200439453125e-02
1.000000000000000000e+00;3.810000000000000000e+02;1.881143093109130859e+00;1.291203498840332031e-02;2.384185791015625000e-07;7.419610023498535156e-02
1.000000000000000000e+00;3.660000000000000000e+02;1.891764402389526367e+00;1.292896270751953125e-02;2.384185791015625000e-07;7.142591476440429688e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.870625734329223633e+00;9.759426116943359375e-03;0.000000000000000000e+00;3.237771987915039062e-02
1.000000000000000000e+00;3.930000000000000000e+02;1.921110391616821289e+00;1.273441314697265625e-02;2.384185791015625000e-07;7.002019882202148438e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.860764980316162109e+00;9.104013442993164062e-03;0.000000000000000000e+00;4.476118087768554688e-02
1.000000000000000000e+00;4.010000000000000000e+02;2.005934238433837891e+00;1.113510131835937500e-02;0.000000000000000000e+00;6.591057777404785156e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.934591770172119141e+00;1.114273071289062500e-02;2.384185791015625000e-07;6.354212760925292969e-02
1.000000000000000000e+00;3.980000000000000000e+02;2.024044752120971680e+00;1.150059700012207031e-02;2.384185791015625000e-07;4.606699943542480469e-02
1.000000000000000000e+00;4.210000000000000000e+02;2.778156995773315430e+00;8.575201034545898438e-03;2.384185791015625000e-07;4.129028320312500000e-02
1.000000000000000000e+00;3.830000000000000000e+02;2.373140335083007812e+00;1.008319854736328125e-02;0.000000000000000000e+00;1.992607116699218750e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.654898643493652344e+00;1.138281822204589844e-02;2.384185791015625000e-07;5.628943443298339844e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.483391523361206055e+00;1.328849792480468750e-02;2.384185791015625000e-07;3.474283218383789062e-02
1.000000000000000000e+00;3.700000000000000000e+02;1.914700269699096680e+00;1.293897628784179688e-02;2.384185791015625000e-07;8.857297897338867188e-02
1.000000000000000000e+00;3.970000000000000000e+02;1.945423126220703125e+00;1.290631294250488281e-02;2.384185791015625000e-07;8.852934837341308594e-02
1.000000000000000000e+00;3.860000000000000000e+02;2.512423515319824219e+00;1.571822166442871094e-02;0.000000000000000000e+00;4.827141761779785156e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.508270263671875000e+00;1.206445693969726562e-02;2.384185791015625000e-07;4.272961616516113281e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.090696334838867188e+00;1.271390914916992188e-02;2.384185791015625000e-07;6.575393676757812500e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.412912368774414062e+00;7.992506027221679688e-03;0.000000000000000000e+00;1.986217498779296875e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.550156354904174805e+00;9.266376495361328125e-03;2.384185791015625000e-07;4.481053352355957031e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.427695512771606445e+00;8.573055267333984375e-03;0.000000000000000000e+00;3.784894943237304688e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.443585395812988281e+00;1.248240470886230469e-02;0.000000000000000000e+00;4.983997344970703125e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.568980216979980469e+00;1.151442527770996094e-02;2.384185791015625000e-07;7.293677330017089844e-02
1.000000000000000000e+00;4.020000000000000000e+02;2.660625457763671875e+00;1.101732254028320312e-02;2.384185791015625000e-07;5.078554153442382812e-02
1.000000000000000000e+00;3.990000000000000000e+02;1.822642803192138672e+00;1.230120658874511719e-02;2.384185791015625000e-07;7.963657379150390625e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.510301828384399414e+00;1.364493370056152344e-02;2.384185791015625000e-07;5.685830116271972656e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.306083679199218750e+00;1.303029060363769531e-02;2.384185791015625000e-07;5.647182464599609375e-02
1.000000000000000000e+00;4.040000000000000000e+02;1.896081209182739258e+00;1.212668418884277344e-02;2.384185791015625000e-07;6.898379325866699219e-02
1.000000000000000000e+00;4.150000000000000000e+02;2.451590061187744141e+00;1.263332366943359375e-02;2.384185791015625000e-07;6.000614166259765625e-02
1.000000000000000000e+00;4.050000000000000000e+02;2.354798078536987305e+00;1.028108596801757812e-02;2.384185791015625000e-07;4.206752777099609375e-02
1.000000000000000000e+00;4.070000000000000000e+02;2.460615396499633789e+00;7.978916168212890625e-03;0.000000000000000000e+00;1.968216896057128906e-02
1.000000000000000000e+00;4.130000000000000000e+02;1.874053478240966797e+00;1.294302940368652344e-02;2.384185791015625000e-07;6.703996658325195312e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.533491134643554688e+00;1.290392875671386719e-02;2.384185791015625000e-07;7.770705223083496094e-02
1.000000000000000000e+00;3.810000000000000000e+02;2.523304939270019531e+00;1.139879226684570312e-02;2.384185791015625000e-07;6.323337554931640625e-02
1.000000000000000000e+00;3.660000000000000000e+02;2.498991727828979492e+00;9.971141815185546875e-03;2.384185791015625000e-07;2.984142303466796875e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.598365068435668945e+00;1.108551025390625000e-02;0.000000000000000000e+00;4.475760459899902344e-02
1.000000000000000000e+00;3.930000000000000000e+02;1.883599996566772461e+00;1.241278648376464844e-02;2.384185791015625000e-07;5.317497253417968750e-02
1.000000000000000000e+00;4.230000000000000000e+02;2.555023193359375000e+00;1.080131530761718750e-02;2.384185791015625000e-07;5.849099159240722656e-02
1.000000000000000000e+00;4.010000000000000000e+02;2.530955314636230469e+00;8.257627487182617188e-03;4.768371582031250000e-07;3.644061088562011719e-02
1.000000000000000000e+00;3.850000000000000000e+02;1.878076314926147461e+00;1.436972618103027344e-02;0.000000000000000000e+00;7.739114761352539062e-02
1.000000000000000000e+00;3.980000000000000000e+02;2.340425729751586914e+00;1.000809669494628906e-02;0.000000000000000000e+00;2.042317390441894531e-02
1.000000000000000000e+00;4.210000000000000000e+02;2.412700653076171875e+00;1.126956939697265625e-02;2.384185791015625000e-07;5.953216552734375000e-02
1.000000000000000000e+00;3.830000000000000000e+02;2.317892551422119141e+00;1.369714736938476562e-02;0.000000000000000000e+00;5.188012123107910156e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.612056970596313477e+00;1.217603683471679688e-02;4.768371582031250000e-07;4.516291618347167969e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.905847311019897461e+00;8.884906768798828125e-03;0.000000000000000000e+00;2.216291427612304688e-02
1.000000000000000000e+00;3.700000000000000000e+02;1.851040363311767578e+00;1.300692558288574219e-02;0.000000000000000000e+00;5.312919616699218750e-02
1.000000000000000000e+00;3.970000000000000000e+02;1.948200464248657227e+00;1.390862464904785156e-02;0.000000000000000000e+00;8.541536331176757812e-02
1.000000000000000000e+00;3.860000000000000000e+02;1.875026941299438477e+00;1.201748847961425781e-02;2.384185791015625000e-07;3.792810440063476562e-02
1.000000000000000000e+00;4.250000000000000000e+02;2.524802923202514648e+00;1.004767417907714844e-02;2.384185791015625000e-07;4.345369338989257812e-02
1.000000000000000000e+00;4.080000000000000000e+02;2.418679952621459961e+00;8.676767349243164062e-03;2.384185791015625000e-07;4.505825042724609375e-02
1.000000000000000000e+00;4.030000000000000000e+02;2.239763498306274414e+00;8.424758911132812500e-03;0.000000000000000000e+00;3.067493438720703125e-02
1.000000000000000000e+00;4.240000000000000000e+02;2.519353151321411133e+00;1.243138313293457031e-02;2.384185791015625000e-07;8.676338195800781250e-02
1.000000000000000000e+00;4.130000000000000000e+02;2.527491807937622070e+00;1.061511039733886719e-02;0.000000000000000000e+00;6.272315979003906250e-02
1.000000000000000000e+00;4.260000000000000000e+02;2.977524995803833008e+00;8.893966674804687500e-03;0.000000000000000000e+00;4.187011718750000000e-02
1.000000000000000000e+00;4.080000000000000000e+02;1.885883331298828125e+00;1.258492469787597656e-02;2.384185791015625000e-07;6.867146492004394531e-02
1.000000000000000000e+00;4.020000000000000000e+02;1.921826601028442383e+00;2.204656600952148438e-02;2.384185791015625000e-07;5.770540237426757812e-02
1.000000000000000000e+00;3.990000000000000000e+02;1.909295797348022461e+00;1.169157028198242188e-02;2.384185791015625000e-07;3.626418113708496094e-02
1.000000000000000000e+00;4.280000000000000000e+02;2.522611379623413086e+00;1.119518280029296875e-02;2.384185791015625000e-07;7.735919952392578125e-02
1.000000000000000000e+00;3.850000000000000000e+02;2.239266872406005859e+00;1.186251640319824219e-02;0.000000000000000000e+00;3.727984428405761719e-02
1.000000000000000000e+00;4.040000000000000000e+02;2.386139392852783203e+00;9.336233139038085938e-03;0.000000000000000000e+00;6.693148612976074219e-02
1.000000000000000000e+00;4.150000000000000000e+02;2.753475904464721680e+00;8.453130722045898438e-03;0.000000000000000000e+00;1.989340782165527344e-02
1.000000000000000000e+00;4.050000000000000000e+02;1.260577440261840820e+00;1.544427871704101562e-02;0.000000000000000000e+00;4.278874397277832031e-02
1.000000000000000000e+00;4.070000000000000000e+02;1.233441591262817383e+00;9.253501892089843750e-03;4.768371582031250000e-07;6.733870506286621094e-02
1.000000000000000000e+00;4.130000000000000000e+02;1.262119770050048828e+00;9.086370468139648438e-03;4.768371582031250000e-07;3.718733787536621094e-02
1.000000000000000000e+00;4.260000000000000000e+02;1.720201253890991211e+00;1.230931282043457031e-02;0.000000000000000000e+00;1.907277107238769531e-02
2.000000000000000000e+00;3.760000000000000000e+02;1.951618194580078125e+00;1.298308372497558594e-02;2.384185791015625000e-07;7.172393798828125000e-02
2.000000000000000000e+00;3.660000000000000000e+02;1.963795423507690430e+00;1.419162750244140625e-02;2.384185791015625000e-07;6.655764579772949219e-02
2.000000000000000000e+00;4.230000000000000000e+02;3.022330760955810547e+00;9.220838546752929688e-03;4.768371582031250000e-07;4.561281204223632812e-02
2.000000000000000000e+00;3.940000000000000000e+02;2.052511692047119141e+00;1.266407966613769531e-02;2.384185791015625000e-07;4.936408996582031250e-02
2.000000000000000000e+00;4.240000000000000000e+02;3.116995334625244141e+00;8.673667907714843750e-03;0.000000000000000000e+00;4.707384109497070312e-02
2.000000000000000000e+00;4.000000000000000000e+02;2.104264259338378906e+00;1.080703735351562500e-02;2.384185791015625000e-07;8.412909507751464844e-02
2.000000000000000000e+00;3.850000000000000000e+02;2.086722373962402344e+00;1.026511192321777344e-02;2.384185791015625000e-07;4.106259346008300781e-02
2.000000000000000000e+00;3.960000000000000000e+02;2.041415214538574219e+00;1.153802871704101562e-02;0.000000000000000000e+00;6.114578247070312500e-02
2.000000000000000000e+00;4.250000000000000000e+02;2.992518424987792969e+00;8.379459381103515625e-03;0.000000000000000000e+00;3.917145729064941406e-02
2.000000000000000000e+00;3.830000000000000000e+02;2.459983587265014648e+00;1.130700111389160156e-02;2.384185791015625000e-07;4.478454589843750000e-02
2.000000000000000000e+00;4.070000000000000000e+02;2.572526454925537109e+00;1.490902900695800781e-02;0.000000000000000000e+00;1.289186477661132812e-01
2.000000000000000000e+00;3.720000000000000000e+02;1.935612916946411133e+00;1.280069351196289062e-02;2.384185791015625000e-07;7.118177413940429688e-02
2.000000000000000000e+00;3.970000000000000000e+02;2.878216266632080078e+00;9.081840515136718750e-03;2.384185791015625000e-07;3.868556022644042969e-02
2.000000000000000000e+00;3.870000000000000000e+02;2.040304899215698242e+00;1.203203201293945312e-02;0.000000000000000000e+00;6.853795051574707031e-02
2.000000000000000000e+00;4.260000000000000000e+02;2.792623996734619141e+00;1.621198654174804688e-02;7.152557373046875000e-07;7.223773002624511719e-02
2.000000000000000000e+00;3.870000000000000000e+02;2.093539953231811523e+00;1.301693916320800781e-02;2.384185791015625000e-07;5.408477783203125000e-02
2.000000000000000000e+00;4.130000000000000000e+02;2.151703834533691406e+00;2.282738685607910156e-02;2.384185791015625000e-07;1.013178825378417969e-01
2.000000000000000000e+00;4.030000000000000000e+02;2.425883293151855469e+00;1.226401329040527344e-02;0.000000000000000000e+00;4.594683647155761719e-02
2.000000000000000000e+00;4.240000000000000000e+02;3.004611968994140625e+00;8.215665817260742188e-03;0.000000000000000000e+00;2.191185951232910156e-02
2.000000000000000000e+00;4.140000000000000000e+02;2.618713140487670898e+00;7.938146591186523438e-03;2.384185791015625000e-07;4.501509666442871094e-02
2.000000000000000000e+00;4.260000000000000000e+02;2.586547374725341797e+00;1.228332519531250000e-02;2.384185791015625000e-07;6.436395645141601562e-02
2.000000000000000000e+00;4.060000000000000000e+02;1.948219060897827148e+00;1.227688789367675781e-02;2.384185791015625000e-07;7.160544395446777344e-02
2.000000000000000000e+00;4.020000000000000000e+02;2.808764219284057617e+00;1.108551025390625000e-02;2.384185791015625000e-07;4.646325111389160156e-02
2.000000000000000000e+00;3.980000000000000000e+02;1.997148752212524414e+00;1.161479949951171875e-02;2.384185791015625000e-07;8.695602416992187500e-02
2.000000000000000000e+00;4.280000000000000000e+02;2.676895141601562500e+00;1.091647148132324219e-02;0.000000000000000000e+00;5.560612678527832031e-02
2.000000000000000000e+00;3.850000000000000000e+02;2.767826318740844727e+00;9.353399276733398438e-03;2.384185791015625000e-07;2.189397811889648438e-02
2.000000000000000000e+00;4.160000000000000000e+02;2.567713499069213867e+00;1.190829277038574219e-02;2.384185791015625000e-07;3.117680549621582031e-02
2.000000000000000000e+00;4.050000000000000000e+02;2.463940382003784180e+00;1.215600967407226562e-02;0.000000000000000000e+00;4.460883140563964844e-02
2.000000000000000000e+00;4.070000000000000000e+02;2.053356409072875977e+00;1.152801513671875000e-02;2.384185791015625000e-07;6.115913391113281250e-02
2.000000000000000000e+00;4.150000000000000000e+02;2.667903184890747070e+00;8.736610412597656250e-03;2.384185791015625000e-07;4.407525062561035156e-02
2.000000000000000000e+00;4.270000000000000000e+02;2.665662288665771484e+00;1.319384574890136719e-02;2.384185791015625000e-07;1.029677391052246094e-01
2.000000000000000000e+00;4.080000000000000000e+02;2.822676897048950195e+00;1.682448387145996094e-02;2.384185791015625000e-07;3.343415260314941406e-02
2.000000000000000000e+00;3.760000000000000000e+02;2.658317804336547852e+00;1.166081428527832031e-02;2.384185791015625000e-07;6.144666671752929688e-02
2.000000000000000000e+00;3.660000000000000000e+02;1.899856328964233398e+00;1.249408721923828125e-02;2.384185791015625000e-07;8.408141136169433594e-02
2.000000000000000000e+00;4.230000000000000000e+02;2.662681341171264648e+00;1.136684417724609375e-02;0.000000000000000000e+00;5.482792854309082031e-02
2.000000000000000000e+00;3.940000000000000000e+02;2.016596794128417969e+00;1.191425323486328125e-02;0.000000000000000000e+00;3.966093063354492188e-02
2.000000000000000000e+00;4.240000000000000000e+02;2.682777881622314453e+00;9.600639343261718750e-03;0.000000000000000000e+00;3.920936584472656250e-02
2.000000000000000000e+00;4.000000000000000000e+02;2.121356248855590820e+00;2.022147178649902344e-02;2.384185791015625000e-07;7.113933563232421875e-02
2.000000000000000000e+00;3.850000000000000000e+02;2.538073539733886719e+00;1.009202003479003906e-02;0.000000000000000000e+00;3.332567214965820312e-02
2.000000000000000000e+00;3.960000000000000000e+02;2.495381832122802734e+00;7.883071899414062500e-03;0.000000000000000000e+00;2.223253250122070312e-02
2.000000000000000000e+00;4.250000000000000000e+02;2.624122142791748047e+00;1.182055473327636719e-02;2.384185791015625000e-07;6.585311889648437500e-02
2.000000000000000000e+00;3.830000000000000000e+02;2.485464096069335938e+00;1.866579055786132812e-02;2.384185791015625000e-07;4.919815063476562500e-02
2.000000000000000000e+00;4.070000000000000000e+02;3.068474292755126953e+00;1.039528846740722656e-02;0.000000000000000000e+00;5.004453659057617188e-02
2.000000000000000000e+00;3.720000000000000000e+02;2.573422670364379883e+00;1.002287864685058594e-02;2.384185791015625000e-07;4.347991943359375000e-02
2.000000000000000000e+00;3.970000000000000000e+02;1.984187126159667969e+00;1.420116424560546875e-02;2.384185791015625000e-07;7.115864753723144531e-02
2.000000000000000000e+00;3.870000000000000000e+02;2.016276836395263672e+00;1.384425163269042969e-02;2.384185791015625000e-07;1.033947467803955078e-01
2.000000000000000000e+00;4.260000000000000000e+02;2.617750167846679688e+00;1.020860671997070312e-02;2.384185791015625000e-07;2.602148056030273438e-02
2.000000000000000000e+00;3.870000000000000000e+02;1.955167055130004883e+00;1.145553588867187500e-02;2.384185791015625000e-07;6.207561492919921875e-02
2.000000000000000000e+00;4.130000000000000000e+02;2.544874668121337891e+00;9.619712829589843750e-03;2.384185791015625000e-07;7.392239570617675781e-02
2.000000000000000000e+00;4.030000000000000000e+02;2.370959758758544922e+00;1.019930839538574219e-02;0.000000000000000000e+00;2.154135704040527344e-02
2.000000000000000000e+00;4.240000000000000000e+02;2.543778896331787109e+00;1.137924194335937500e-02;2.384185791015625000e-07;6.825399398803710938e-02
2.000000000000000000e+00;4.150000000000000000e+02;2.671283006668090820e+00;1.014065742492675781e-02;0.000000000000000000e+00;8.452129364013671875e-02
2.000000000000000000e+00;4.260000000000000000e+02;3.088443040847778320e+00;8.821725845336914062e-03;2.384185791015625000e-07;2.918267250061035156e-02
2.000000000000000000e+00;4.060000000000000000e+02;2.032536745071411133e+00;1.732778549194335938e-02;2.384185791015625000e-07;6.537985801696777344e-02
2.000000000000000000e+00;4.020000000000000000e+02;2.033732652664184570e+00;1.384377479553222656e-02;2.384185791015625000e-07;6.448554992675781250e-02
2.000000000000000000e+00;3.980000000000000000e+02;2.018567562103271484e+00;1.174736022949218750e-02;2.384185791015625000e-07;6.959152221679687500e-02
2.000000000000000000e+00;4.280000000000000000e+02;2.613157510757446289e+00;1.040363311767578125e-02;2.384185791015625000e-07;6.157326698303222656e-02
2.000000000000000000e+00;3.850000000000000000e+02;2.375822067260742188e+00;1.270508766174316406e-02;2.384185791015625000e-07;5.635452270507812500e-02
2.000000000000000000e+00;4.160000000000000000e+02;2.985466003417968750e+00;8.180379867553710938e-03;2.384185791015625000e-07;2.223372459411621094e-02
2.000000000000000000e+00;4.050000000000000000e+02;2.370877027511596680e+00;1.130557060241699219e-02;0.000000000000000000e+00;4.501152038574218750e-02
2.000000000000000000e+00;4.070000000000000000e+02;1.296757221221923828e+00;9.083747863769531250e-03;2.384185791015625000e-07;1.161150932312011719e-01
2.000000000000000000e+00;4.150000000000000000e+02;1.337259292602539062e+00;9.938955307006835938e-03;2.384185791015625000e-07;7.816648483276367188e-02
2.000000000000000000e+00;4.270000000000000000e+02;1.788863897323608398e+00;8.017301559448242188e-03;2.384185791015625000e-07;2.200818061828613281e-02
2.000000000000000000e+00;4.080000000000000000e+02;1.325106859207153320e+00;1.101326942443847656e-02;2.384185791015625000e-07;4.515624046325683594e-02
2.000000000000000000e+00;3.760000000000000000e+02;1.861609697341918945e+00;1.420998573303222656e-02;2.384185791015625000e-07;6.634283065795898438e-02
