iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.680000000000000000e+02;8.429450988769531250e-01;5.256891250610351562e-03;0.000000000000000000e+00;3.261637687683105469e-02
1.000000000000000000e+00;2.710000000000000000e+02;8.035721778869628906e-01;5.202293395996093750e-03;0.000000000000000000e+00;3.819966316223144531e-02
1.000000000000000000e+00;2.710000000000000000e+02;7.828483581542968750e-01;5.109071731567382812e-03;2.384185791015625000e-07;3.136491775512695312e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.918635368347167969e-01;5.701303482055664062e-03;2.384185791015625000e-07;4.814147949218750000e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.836372375488281250e-01;6.461381912231445312e-03;2.384185791015625000e-07;7.037210464477539062e-02
1.000000000000000000e+00;2.690000000000000000e+02;8.657925128936767578e-01;5.935430526733398438e-03;2.384185791015625000e-07;3.857779502868652344e-02
1.000000000000000000e+00;2.680000000000000000e+02;8.519847393035888672e-01;5.737781524658203125e-03;2.384185791015625000e-07;4.472231864929199219e-02
1.000000000000000000e+00;2.680000000000000000e+02;7.190954685211181641e-01;5.920171737670898438e-03;2.384185791015625000e-07;7.941079139709472656e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.824460983276367188e-01;6.350278854370117188e-03;2.384185791015625000e-07;9.373927116394042969e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.151678562164306641e-01;6.311655044555664062e-03;2.384185791015625000e-07;6.270623207092285156e-02
1.000000000000000000e+00;2.750000000000000000e+02;8.519599437713623047e-01;4.801750183105468750e-03;0.000000000000000000e+00;3.512072563171386719e-02
1.000000000000000000e+00;2.690000000000000000e+02;8.268759250640869141e-01;4.744291305541992188e-03;2.384185791015625000e-07;2.476835250854492188e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.579229831695556641e-01;5.725622177124023438e-03;2.384185791015625000e-07;3.253698348999023438e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.773841381072998047e-01;5.049705505371093750e-03;2.384185791015625000e-07;5.300974845886230469e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.220668315887451172e-01;8.806943893432617188e-03;2.384185791015625000e-07;6.726956367492675781e-02
1.000000000000000000e+00;2.600000000000000000e+02;7.006533145904541016e-01;6.091833114624023438e-03;4.768371582031250000e-07;5.964708328247070312e-02
1.000000000000000000e+00;2.480000000000000000e+02;5.341222286224365234e-01;7.051467895507812500e-03;2.384185791015625000e-07;8.685064315795898438e-02
1.000000000000000000e+00;2.520000000000000000e+02;7.874159812927246094e-01;8.932590484619140625e-03;2.384185791015625000e-07;4.853630065917968750e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.594644546508789062e-01;6.311655044555664062e-03;2.384185791015625000e-07;3.731441497802734375e-02
1.000000000000000000e+00;2.510000000000000000e+02;7.694013118743896484e-01;5.338430404663085938e-03;2.384185791015625000e-07;4.067206382751464844e-02
1.000000000000000000e+00;2.510000000000000000e+02;7.061085700988769531e-01;5.384922027587890625e-03;2.384185791015625000e-07;3.850340843200683594e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.336345672607421875e-01;5.706787109375000000e-03;0.000000000000000000e+00;4.704833030700683594e-02
1.000000000000000000e+00;2.430000000000000000e+02;6.339166164398193359e-01;5.261182785034179688e-03;0.000000000000000000e+00;3.072190284729003906e-02
1.000000000000000000e+00;2.420000000000000000e+02;5.867002010345458984e-01;5.243301391601562500e-03;2.384185791015625000e-07;3.017377853393554688e-02
1.000000000000000000e+00;2.640000000000000000e+02;5.832786560058593750e-01;8.539199829101562500e-03;2.384185791015625000e-07;5.040717124938964844e-02
1.000000000000000000e+00;2.650000000000000000e+02;5.570197105407714844e-01;6.618499755859375000e-03;2.384185791015625000e-07;5.695605278015136719e-02
1.000000000000000000e+00;2.680000000000000000e+02;8.410348892211914062e-01;5.006074905395507812e-03;0.000000000000000000e+00;5.792188644409179688e-02
1.000000000000000000e+00;2.650000000000000000e+02;6.492779254913330078e-01;6.316661834716796875e-03;2.384185791015625000e-07;7.132530212402343750e-02
1.000000000000000000e+00;2.640000000000000000e+02;7.502825260162353516e-01;5.284309387207031250e-03;0.000000000000000000e+00;5.516123771667480469e-02
1.000000000000000000e+00;2.700000000000000000e+02;6.006610393524169922e-01;5.790472030639648438e-03;2.384185791015625000e-07;5.754542350769042969e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.365709304809570312e-01;6.200075149536132812e-03;0.000000000000000000e+00;8.256530761718750000e-02
1.000000000000000000e+00;2.710000000000000000e+02;7.862024307250976562e-01;4.652500152587890625e-03;2.384185791015625000e-07;2.515292167663574219e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.191697120666503906e-01;5.285978317260742188e-03;2.384185791015625000e-07;6.682443618774414062e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.046523094177246094e-01;4.590034484863281250e-03;2.384185791015625000e-07;3.220629692077636719e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.852243900299072266e-01;6.804466247558593750e-03;4.768371582031250000e-07;6.469464302062988281e-02
1.000000000000000000e+00;2.690000000000000000e+02;7.188396453857421875e-01;8.465051651000976562e-03;2.384185791015625000e-07;6.701374053955078125e-02
1.000000000000000000e+00;2.680000000000000000e+02;8.123681545257568359e-01;5.628824234008789062e-03;2.384185791015625000e-07;3.869080543518066406e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.102910041809082031e-01;6.564855575561523438e-03;2.384185791015625000e-07;6.379437446594238281e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.162147521972656250e-01;6.181955337524414062e-03;2.384185791015625000e-07;7.880258560180664062e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.983193397521972656e-01;5.273818969726562500e-03;2.384185791015625000e-07;3.784346580505371094e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.827262878417968750e-01;5.005836486816406250e-03;0.000000000000000000e+00;3.331661224365234375e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.322691440582275391e-01;5.695581436157226562e-03;2.384185791015625000e-07;6.617331504821777344e-02
1.000000000000000000e+00;2.680000000000000000e+02;7.697920799255371094e-01;4.321813583374023438e-03;0.000000000000000000e+00;3.044629096984863281e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.116316318511962891e-01;5.973815917968750000e-03;0.000000000000000000e+00;4.400539398193359375e-02
1.000000000000000000e+00;2.590000000000000000e+02;8.204998970031738281e-01;7.902383804321289062e-03;2.384185791015625000e-07;5.721664428710937500e-02
1.000000000000000000e+00;2.600000000000000000e+02;8.063225746154785156e-01;1.180958747863769531e-02;4.768371582031250000e-07;8.549571037292480469e-02
1.000000000000000000e+00;2.480000000000000000e+02;5.389103889465332031e-01;6.480216979980468750e-03;2.384185791015625000e-07;6.725788116455078125e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.042995452880859375e-01;6.284475326538085938e-03;2.384185791015625000e-07;7.199215888977050781e-02
1.000000000000000000e+00;2.520000000000000000e+02;7.638134956359863281e-01;6.704330444335937500e-03;2.384185791015625000e-07;6.289529800415039062e-02
1.000000000000000000e+00;2.510000000000000000e+02;8.102822303771972656e-01;6.623744964599609375e-03;2.384185791015625000e-07;4.168748855590820312e-02
1.000000000000000000e+00;2.510000000000000000e+02;6.098389625549316406e-01;9.243488311767578125e-03;2.384185791015625000e-07;5.640864372253417969e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.715718269348144531e-01;9.188890457153320312e-03;2.384185791015625000e-07;5.844354629516601562e-02
1.000000000000000000e+00;2.430000000000000000e+02;7.277979850769042969e-01;4.716634750366210938e-03;2.384185791015625000e-07;2.781891822814941406e-02
1.000000000000000000e+00;2.420000000000000000e+02;6.589052677154541016e-01;5.007982254028320312e-03;0.000000000000000000e+00;3.813409805297851562e-02
1.000000000000000000e+00;2.640000000000000000e+02;7.263669967651367188e-01;9.488344192504882812e-03;4.768371582031250000e-07;4.649925231933593750e-02
1.000000000000000000e+00;2.650000000000000000e+02;6.149559020996093750e-01;7.003545761108398438e-03;2.384185791015625000e-07;8.045172691345214844e-02
1.000000000000000000e+00;2.680000000000000000e+02;8.063714504241943359e-01;5.581617355346679688e-03;2.384185791015625000e-07;6.547403335571289062e-02
1.000000000000000000e+00;2.650000000000000000e+02;6.033239364624023438e-01;6.311416625976562500e-03;2.384185791015625000e-07;8.365702629089355469e-02
1.000000000000000000e+00;2.640000000000000000e+02;5.706028938293457031e-01;6.369829177856445312e-03;2.384185791015625000e-07;8.776426315307617188e-02
1.000000000000000000e+00;2.700000000000000000e+02;6.837279796600341797e-01;5.751132965087890625e-03;0.000000000000000000e+00;6.326603889465332031e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.749842166900634766e-01;5.535840988159179688e-03;0.000000000000000000e+00;6.152749061584472656e-02
1.000000000000000000e+00;2.710000000000000000e+02;7.548317909240722656e-01;4.708528518676757812e-03;0.000000000000000000e+00;3.859686851501464844e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.224007606506347656e-01;5.442857742309570312e-03;2.384185791015625000e-07;3.740596771240234375e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.173123359680175781e-01;4.573822021484375000e-03;2.384185791015625000e-07;2.529215812683105469e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.785198688507080078e-01;6.340503692626953125e-03;2.384185791015625000e-07;8.404541015625000000e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.283972263336181641e-01;7.242918014526367188e-03;2.384185791015625000e-07;3.449821472167968750e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.587906837463378906e-01;6.335735321044921875e-03;2.384185791015625000e-07;5.986499786376953125e-02
1.000000000000000000e+00;2.680000000000000000e+02;8.481740951538085938e-01;5.879402160644531250e-03;2.384185791015625000e-07;6.947231292724609375e-02
1.000000000000000000e+00;2.690000000000000000e+02;8.225166797637939453e-01;5.912065505981445312e-03;0.000000000000000000e+00;4.621958732604980469e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.731115818023681641e-01;6.094455718994140625e-03;2.384185791015625000e-07;7.393646240234375000e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.904477119445800781e-01;5.854129791259765625e-03;2.384185791015625000e-07;6.988835334777832031e-02
1.000000000000000000e+00;2.690000000000000000e+02;7.999179363250732422e-01;5.264043807983398438e-03;2.384185791015625000e-07;3.917884826660156250e-02
1.000000000000000000e+00;2.680000000000000000e+02;7.339417934417724609e-01;5.523204803466796875e-03;2.384185791015625000e-07;5.412769317626953125e-02
1.000000000000000000e+00;2.680000000000000000e+02;7.600395679473876953e-01;4.884481430053710938e-03;0.000000000000000000e+00;2.463555335998535156e-02
2.000000000000000000e+00;2.590000000000000000e+02;5.616748332977294922e-01;7.209062576293945312e-03;2.384185791015625000e-07;6.896662712097167969e-02
2.000000000000000000e+00;2.580000000000000000e+02;6.035413742065429688e-01;5.975246429443359375e-03;0.000000000000000000e+00;8.171296119689941406e-02
2.000000000000000000e+00;2.530000000000000000e+02;8.254160881042480469e-01;5.874633789062500000e-03;2.384185791015625000e-07;3.331518173217773438e-02
2.000000000000000000e+00;2.450000000000000000e+02;7.423944473266601562e-01;5.831480026245117188e-03;2.384185791015625000e-07;7.134222984313964844e-02
2.000000000000000000e+00;2.560000000000000000e+02;6.063578128814697266e-01;6.160020828247070312e-03;2.384185791015625000e-07;9.951424598693847656e-02
2.000000000000000000e+00;2.560000000000000000e+02;8.209776878356933594e-01;5.100488662719726562e-03;0.000000000000000000e+00;6.563067436218261719e-02
2.000000000000000000e+00;2.510000000000000000e+02;5.957674980163574219e-01;5.895137786865234375e-03;2.384185791015625000e-07;8.831882476806640625e-02
2.000000000000000000e+00;2.520000000000000000e+02;7.795352935791015625e-01;5.425691604614257812e-03;0.000000000000000000e+00;5.855321884155273438e-02
2.000000000000000000e+00;2.430000000000000000e+02;6.976377964019775391e-01;4.930973052978515625e-03;4.768371582031250000e-07;4.728436470031738281e-02
2.000000000000000000e+00;2.420000000000000000e+02;7.171592712402343750e-01;4.615068435668945312e-03;2.384185791015625000e-07;3.368043899536132812e-02
2.000000000000000000e+00;2.640000000000000000e+02;5.715401172637939453e-01;8.431434631347656250e-03;2.384185791015625000e-07;6.776118278503417969e-02
2.000000000000000000e+00;2.650000000000000000e+02;6.322736740112304688e-01;6.043434143066406250e-03;2.384185791015625000e-07;9.219551086425781250e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.881045341491699219e-01;7.828235626220703125e-03;2.384185791015625000e-07;5.913305282592773438e-02
2.000000000000000000e+00;2.640000000000000000e+02;5.912003517150878906e-01;5.863904953002929688e-03;2.384185791015625000e-07;7.813644409179687500e-02
2.000000000000000000e+00;2.650000000000000000e+02;8.291718959808349609e-01;6.611108779907226562e-03;2.384185791015625000e-07;8.382749557495117188e-02
2.000000000000000000e+00;2.700000000000000000e+02;8.300771713256835938e-01;6.073236465454101562e-03;2.384185791015625000e-07;7.101583480834960938e-02
2.000000000000000000e+00;2.710000000000000000e+02;6.157913208007812500e-01;6.675481796264648438e-03;2.384185791015625000e-07;7.516050338745117188e-02
2.000000000000000000e+00;2.700000000000000000e+02;8.015136718750000000e-01;6.170511245727539062e-03;2.384185791015625000e-07;3.560614585876464844e-02
2.000000000000000000e+00;2.720000000000000000e+02;7.635648250579833984e-01;5.805253982543945312e-03;0.000000000000000000e+00;4.608869552612304688e-02
2.000000000000000000e+00;2.750000000000000000e+02;7.741231918334960938e-01;5.322217941284179688e-03;0.000000000000000000e+00;2.578496932983398438e-02
2.000000000000000000e+00;2.740000000000000000e+02;8.804545402526855469e-01;6.326913833618164062e-03;2.384185791015625000e-07;4.577851295471191406e-02
2.000000000000000000e+00;2.690000000000000000e+02;6.170203685760498047e-01;1.015138626098632812e-02;2.384185791015625000e-07;8.476448059082031250e-02
2.000000000000000000e+00;2.680000000000000000e+02;6.732137203216552734e-01;7.355451583862304688e-03;2.384185791015625000e-07;5.960559844970703125e-02
2.000000000000000000e+00;2.680000000000000000e+02;9.444272518157958984e-01;9.399652481079101562e-03;2.384185791015625000e-07;5.930805206298828125e-02
2.000000000000000000e+00;2.690000000000000000e+02;6.544938087463378906e-01;7.135868072509765625e-03;2.384185791015625000e-07;3.926634788513183594e-02
2.000000000000000000e+00;2.750000000000000000e+02;8.657174110412597656e-01;5.232810974121093750e-03;2.384185791015625000e-07;6.319046020507812500e-02
2.000000000000000000e+00;2.750000000000000000e+02;8.780357837677001953e-01;4.952669143676757812e-03;0.000000000000000000e+00;7.622814178466796875e-02
2.000000000000000000e+00;2.690000000000000000e+02;6.526155471801757812e-01;5.496501922607421875e-03;2.384185791015625000e-07;5.332803726196289062e-02
2.000000000000000000e+00;2.680000000000000000e+02;8.923583030700683594e-01;4.248619079589843750e-03;0.000000000000000000e+00;2.217578887939453125e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.919402122497558594e-01;4.729270935058593750e-03;2.384185791015625000e-07;4.584550857543945312e-02
2.000000000000000000e+00;2.590000000000000000e+02;5.635607242584228516e-01;6.739854812622070312e-03;2.384185791015625000e-07;8.846664428710937500e-02
2.000000000000000000e+00;2.580000000000000000e+02;8.310115337371826172e-01;5.414485931396484375e-03;2.384185791015625000e-07;4.752373695373535156e-02
2.000000000000000000e+00;2.530000000000000000e+02;7.412042617797851562e-01;6.176948547363281250e-03;2.384185791015625000e-07;9.131646156311035156e-02
2.000000000000000000e+00;2.450000000000000000e+02;5.634675025939941406e-01;6.241798400878906250e-03;2.384185791015625000e-07;8.458018302917480469e-02
2.000000000000000000e+00;2.560000000000000000e+02;6.419413089752197266e-01;1.003980636596679688e-02;2.384185791015625000e-07;9.943413734436035156e-02
2.000000000000000000e+00;2.560000000000000000e+02;6.913042068481445312e-01;5.671024322509765625e-03;2.384185791015625000e-07;5.426740646362304688e-02
2.000000000000000000e+00;2.510000000000000000e+02;6.286127567291259766e-01;5.807399749755859375e-03;2.384185791015625000e-07;4.208970069885253906e-02
2.000000000000000000e+00;2.520000000000000000e+02;7.196464538574218750e-01;4.784345626831054688e-03;2.384185791015625000e-07;3.314614295959472656e-02
2.000000000000000000e+00;2.430000000000000000e+02;6.683409214019775391e-01;4.770278930664062500e-03;2.384185791015625000e-07;2.917599678039550781e-02
2.000000000000000000e+00;2.420000000000000000e+02;6.467487812042236328e-01;4.873514175415039062e-03;2.384185791015625000e-07;2.930712699890136719e-02
2.000000000000000000e+00;2.640000000000000000e+02;8.048069477081298828e-01;9.776830673217773438e-03;2.384185791015625000e-07;5.337834358215332031e-02
2.000000000000000000e+00;2.650000000000000000e+02;6.989121437072753906e-01;6.318330764770507812e-03;4.768371582031250000e-07;5.776953697204589844e-02
2.000000000000000000e+00;2.680000000000000000e+02;6.187067031860351562e-01;6.697416305541992188e-03;2.384185791015625000e-07;7.498764991760253906e-02
2.000000000000000000e+00;2.640000000000000000e+02;8.020923137664794922e-01;5.813598632812500000e-03;2.384185791015625000e-07;6.060814857482910156e-02
2.000000000000000000e+00;2.650000000000000000e+02;6.212432384490966797e-01;6.189346313476562500e-03;2.384185791015625000e-07;6.673431396484375000e-02
2.000000000000000000e+00;2.700000000000000000e+02;8.290326595306396484e-01;5.642890930175781250e-03;2.384185791015625000e-07;4.250097274780273438e-02
2.000000000000000000e+00;2.710000000000000000e+02;7.306468486785888672e-01;6.362438201904296875e-03;2.384185791015625000e-07;5.060076713562011719e-02
2.000000000000000000e+00;2.700000000000000000e+02;6.485342979431152344e-01;7.895708084106445312e-03;2.384185791015625000e-07;5.131173133850097656e-02
2.000000000000000000e+00;2.720000000000000000e+02;7.398867607116699219e-01;5.361557006835937500e-03;2.384185791015625000e-07;2.527093887329101562e-02
2.000000000000000000e+00;2.750000000000000000e+02;6.724593639373779297e-01;5.785465240478515625e-03;0.000000000000000000e+00;4.565644264221191406e-02
2.000000000000000000e+00;2.740000000000000000e+02;8.436501026153564453e-01;7.016181945800781250e-03;2.384185791015625000e-07;6.983232498168945312e-02
2.000000000000000000e+00;2.690000000000000000e+02;9.413297176361083984e-01;5.720376968383789062e-03;2.384185791015625000e-07;4.495954513549804688e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.253665924072265625e-01;1.032400131225585938e-02;2.384185791015625000e-07;4.521179199218750000e-02
2.000000000000000000e+00;2.680000000000000000e+02;8.938353061676025391e-01;5.761623382568359375e-03;0.000000000000000000e+00;4.321265220642089844e-02
2.000000000000000000e+00;2.690000000000000000e+02;6.923046112060546875e-01;7.202148437500000000e-03;2.384185791015625000e-07;5.041861534118652344e-02
2.000000000000000000e+00;2.750000000000000000e+02;6.614983081817626953e-01;6.628751754760742188e-03;4.768371582031250000e-07;5.630731582641601562e-02
2.000000000000000000e+00;2.750000000000000000e+02;6.965789794921875000e-01;6.491899490356445312e-03;2.384185791015625000e-07;7.001304626464843750e-02
2.000000000000000000e+00;2.690000000000000000e+02;6.860010623931884766e-01;5.547523498535156250e-03;2.384185791015625000e-07;6.879973411560058594e-02
2.000000000000000000e+00;2.680000000000000000e+02;8.008921146392822266e-01;4.686117172241210938e-03;2.384185791015625000e-07;2.880215644836425781e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.032585144042968750e-01;4.993438720703125000e-03;0.000000000000000000e+00;4.676556587219238281e-02
2.000000000000000000e+00;2.590000000000000000e+02;7.404286861419677734e-01;1.054787635803222656e-02;4.768371582031250000e-07;6.771159172058105469e-02
2.000000000000000000e+00;2.580000000000000000e+02;6.341223716735839844e-01;7.307052612304687500e-03;2.384185791015625000e-07;7.037830352783203125e-02
2.000000000000000000e+00;2.530000000000000000e+02;6.817636489868164062e-01;8.564710617065429688e-03;4.768371582031250000e-07;6.814193725585937500e-02
2.000000000000000000e+00;2.450000000000000000e+02;6.022083759307861328e-01;7.092237472534179688e-03;2.384185791015625000e-07;8.035612106323242188e-02
2.000000000000000000e+00;2.560000000000000000e+02;6.697838306427001953e-01;6.378889083862304688e-03;2.384185791015625000e-07;9.842371940612792969e-02
2.000000000000000000e+00;2.560000000000000000e+02;5.959000587463378906e-01;7.264137268066406250e-03;0.000000000000000000e+00;4.281163215637207031e-02
2.000000000000000000e+00;2.510000000000000000e+02;6.337230205535888672e-01;6.134271621704101562e-03;2.384185791015625000e-07;3.837323188781738281e-02
2.000000000000000000e+00;2.520000000000000000e+02;7.170391082763671875e-01;5.404472351074218750e-03;0.000000000000000000e+00;5.709791183471679688e-02
2.000000000000000000e+00;2.430000000000000000e+02;6.690952777862548828e-01;5.349397659301757812e-03;2.384185791015625000e-07;3.895545005798339844e-02
2.000000000000000000e+00;2.420000000000000000e+02;6.422467231750488281e-01;5.236148834228515625e-03;2.384185791015625000e-07;3.910231590270996094e-02
2.000000000000000000e+00;2.640000000000000000e+02;5.639545917510986328e-01;7.149696350097656250e-03;2.384185791015625000e-07;7.286548614501953125e-02
2.000000000000000000e+00;2.650000000000000000e+02;8.392784595489501953e-01;9.745597839355468750e-03;2.384185791015625000e-07;7.420420646667480469e-02
2.000000000000000000e+00;2.680000000000000000e+02;7.395336627960205078e-01;6.656646728515625000e-03;2.384185791015625000e-07;6.935691833496093750e-02
