iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.690000000000000000e+02;7.035462856292724609e-01;6.696701049804687500e-03;2.384185791015625000e-07;5.835390090942382812e-02
1.000000000000000000e+00;2.680000000000000000e+02;7.779369354248046875e-01;5.028963088989257812e-03;2.384185791015625000e-07;3.944063186645507812e-02
1.000000000000000000e+00;2.680000000000000000e+02;7.507836818695068359e-01;4.880905151367187500e-03;0.000000000000000000e+00;2.581095695495605469e-02
1.000000000000000000e+00;2.590000000000000000e+02;6.158232688903808594e-01;7.424116134643554688e-03;7.152557373046875000e-07;9.091258049011230469e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.416862010955810547e-01;6.433010101318359375e-03;2.384185791015625000e-07;7.267355918884277344e-02
1.000000000000000000e+00;2.480000000000000000e+02;8.447890281677246094e-01;7.963418960571289062e-03;2.384185791015625000e-07;5.859947204589843750e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.180274486541748047e-01;7.155418395996093750e-03;4.768371582031250000e-07;6.821060180664062500e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.628091335296630859e-01;9.034872055053710938e-03;7.152557373046875000e-07;3.948450088500976562e-02
1.000000000000000000e+00;2.510000000000000000e+02;6.189863681793212891e-01;9.203672409057617188e-03;2.384185791015625000e-07;7.201337814331054688e-02
1.000000000000000000e+00;2.510000000000000000e+02;7.302811145782470703e-01;5.412101745605468750e-03;2.384185791015625000e-07;3.306531906127929688e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.691911220550537109e-01;5.884408950805664062e-03;4.768371582031250000e-07;4.203796386718750000e-02
1.000000000000000000e+00;2.430000000000000000e+02;7.035546302795410156e-01;4.923582077026367188e-03;2.384185791015625000e-07;3.211379051208496094e-02
1.000000000000000000e+00;2.420000000000000000e+02;6.277816295623779297e-01;5.274057388305664062e-03;2.384185791015625000e-07;3.520536422729492188e-02
1.000000000000000000e+00;2.640000000000000000e+02;6.698784828186035156e-01;8.947372436523437500e-03;4.768371582031250000e-07;6.696319580078125000e-02
1.000000000000000000e+00;2.650000000000000000e+02;8.621733188629150391e-01;8.994102478027343750e-03;4.768371582031250000e-07;5.045652389526367188e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.243431568145751953e-01;8.337020874023437500e-03;4.768371582031250000e-07;4.174923896789550781e-02
1.000000000000000000e+00;2.650000000000000000e+02;6.519107818603515625e-01;6.381750106811523438e-03;0.000000000000000000e+00;5.516862869262695312e-02
1.000000000000000000e+00;2.640000000000000000e+02;6.433188915252685547e-01;7.577657699584960938e-03;7.152557373046875000e-07;5.839157104492187500e-02
1.000000000000000000e+00;2.700000000000000000e+02;6.640443801879882812e-01;5.769014358520507812e-03;2.384185791015625000e-07;6.629037857055664062e-02
1.000000000000000000e+00;2.680000000000000000e+02;7.988917827606201172e-01;5.312681198120117188e-03;2.384185791015625000e-07;6.434607505798339844e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.820912361145019531e-01;5.963563919067382812e-03;2.384185791015625000e-07;7.185292243957519531e-02
1.000000000000000000e+00;2.710000000000000000e+02;8.050270080566406250e-01;6.184816360473632812e-03;2.384185791015625000e-07;2.970504760742187500e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.438526153564453125e-01;4.891633987426757812e-03;0.000000000000000000e+00;4.688215255737304688e-02
1.000000000000000000e+00;2.750000000000000000e+02;8.950004577636718750e-01;8.787155151367187500e-03;2.384185791015625000e-07;6.771183013916015625e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.488578319549560547e-01;8.506774902343750000e-03;4.768371582031250000e-07;7.945132255554199219e-02
1.000000000000000000e+00;2.680000000000000000e+02;8.790395259857177734e-01;5.700588226318359375e-03;2.384185791015625000e-07;2.826070785522460938e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.713886260986328125e-01;8.516788482666015625e-03;2.384185791015625000e-07;6.354451179504394531e-02
1.000000000000000000e+00;2.690000000000000000e+02;7.341260910034179688e-01;8.369684219360351562e-03;4.768371582031250000e-07;4.222631454467773438e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.024617195129394531e-01;8.628845214843750000e-03;4.768371582031250000e-07;6.859445571899414062e-02
1.000000000000000000e+00;2.750000000000000000e+02;8.486163616180419922e-01;5.394220352172851562e-03;2.384185791015625000e-07;5.025172233581542969e-02
1.000000000000000000e+00;2.690000000000000000e+02;8.647499084472656250e-01;5.072355270385742188e-03;2.384185791015625000e-07;6.073546409606933594e-02
1.000000000000000000e+00;2.680000000000000000e+02;8.330943584442138672e-01;5.110025405883789062e-03;2.384185791015625000e-07;5.354094505310058594e-02
1.000000000000000000e+00;2.680000000000000000e+02;7.990143299102783203e-01;5.048513412475585938e-03;0.000000000000000000e+00;4.248428344726562500e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.825471878051757812e-01;6.918191909790039062e-03;0.000000000000000000e+00;4.943633079528808594e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.323313713073730469e-01;8.835792541503906250e-03;2.384185791015625000e-07;5.290818214416503906e-02
1.000000000000000000e+00;2.480000000000000000e+02;7.580897808074951172e-01;9.270429611206054688e-03;2.384185791015625000e-07;1.023674011230468750e-01
1.000000000000000000e+00;2.520000000000000000e+02;6.037535667419433594e-01;5.953550338745117188e-03;2.384185791015625000e-07;6.762886047363281250e-02
1.000000000000000000e+00;2.520000000000000000e+02;8.507235050201416016e-01;5.230665206909179688e-03;2.384185791015625000e-07;6.591773033142089844e-02
1.000000000000000000e+00;2.510000000000000000e+02;6.388800144195556641e-01;8.218765258789062500e-03;2.384185791015625000e-07;8.827519416809082031e-02
1.000000000000000000e+00;2.510000000000000000e+02;6.336004734039306641e-01;6.058216094970703125e-03;4.768371582031250000e-07;7.942032814025878906e-02
1.000000000000000000e+00;2.520000000000000000e+02;7.831656932830810547e-01;6.494760513305664062e-03;2.384185791015625000e-07;4.019522666931152344e-02
1.000000000000000000e+00;2.430000000000000000e+02;5.993711948394775391e-01;5.454540252685546875e-03;2.384185791015625000e-07;5.540394783020019531e-02
1.000000000000000000e+00;2.420000000000000000e+02;6.715126037597656250e-01;5.024194717407226562e-03;2.384185791015625000e-07;4.731512069702148438e-02
1.000000000000000000e+00;2.640000000000000000e+02;7.674756050109863281e-01;1.000928878784179688e-02;4.768371582031250000e-07;8.838987350463867188e-02
1.000000000000000000e+00;2.650000000000000000e+02;6.001679897308349609e-01;7.546186447143554688e-03;2.384185791015625000e-07;6.230068206787109375e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.538059711456298828e-01;8.684635162353515625e-03;2.384185791015625000e-07;8.425807952880859375e-02
1.000000000000000000e+00;2.650000000000000000e+02;6.911668777465820312e-01;6.325721740722656250e-03;2.384185791015625000e-07;7.575941085815429688e-02
1.000000000000000000e+00;2.640000000000000000e+02;6.828856468200683594e-01;8.319139480590820312e-03;2.384185791015625000e-07;5.819272994995117188e-02
1.000000000000000000e+00;2.700000000000000000e+02;8.230321407318115234e-01;5.160808563232421875e-03;2.384185791015625000e-07;5.539298057556152344e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.408858299255371094e-01;8.229494094848632812e-03;4.768371582031250000e-07;6.329655647277832031e-02
1.000000000000000000e+00;2.710000000000000000e+02;7.885630130767822266e-01;4.907369613647460938e-03;2.384185791015625000e-07;4.008436203002929688e-02
1.000000000000000000e+00;2.710000000000000000e+02;7.366075515747070312e-01;4.911184310913085938e-03;2.384185791015625000e-07;3.145217895507812500e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.311810016632080078e-01;5.260467529296875000e-03;2.384185791015625000e-07;7.067203521728515625e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.417636871337890625e-01;8.542776107788085938e-03;2.384185791015625000e-07;6.938815116882324219e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.834752559661865234e-01;7.290601730346679688e-03;2.384185791015625000e-07;9.466361999511718750e-02
1.000000000000000000e+00;2.680000000000000000e+02;8.732471466064453125e-01;9.095907211303710938e-03;7.152557373046875000e-07;4.581332206726074219e-02
1.000000000000000000e+00;2.680000000000000000e+02;7.612383365631103516e-01;9.067058563232421875e-03;2.384185791015625000e-07;5.359554290771484375e-02
1.000000000000000000e+00;2.690000000000000000e+02;8.934764862060546875e-01;5.256175994873046875e-03;0.000000000000000000e+00;4.676103591918945312e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.973978519439697266e-01;8.446455001831054688e-03;2.384185791015625000e-07;4.499650001525878906e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.064452171325683594e-01;8.012056350708007812e-03;2.384185791015625000e-07;6.642627716064453125e-02
1.000000000000000000e+00;2.690000000000000000e+02;7.113914489746093750e-01;7.246255874633789062e-03;2.384185791015625000e-07;3.189063072204589844e-02
1.000000000000000000e+00;2.680000000000000000e+02;8.255605697631835938e-01;5.006551742553710938e-03;0.000000000000000000e+00;5.162763595581054688e-02
1.000000000000000000e+00;2.680000000000000000e+02;8.099370002746582031e-01;4.840850830078125000e-03;2.384185791015625000e-07;3.844976425170898438e-02
1.000000000000000000e+00;2.590000000000000000e+02;8.299412727355957031e-01;9.087562561035156250e-03;2.384185791015625000e-07;5.658912658691406250e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.099300384521484375e-01;9.384155273437500000e-03;2.384185791015625000e-07;7.461643218994140625e-02
1.000000000000000000e+00;2.480000000000000000e+02;8.193745613098144531e-01;7.393121719360351562e-03;2.384185791015625000e-07;7.431840896606445312e-02
1.000000000000000000e+00;2.520000000000000000e+02;5.765638351440429688e-01;6.611108779907226562e-03;2.384185791015625000e-07;5.831980705261230469e-02
1.000000000000000000e+00;2.520000000000000000e+02;6.505939960479736328e-01;8.470773696899414062e-03;4.768371582031250000e-07;6.975245475769042969e-02
1.000000000000000000e+00;2.510000000000000000e+02;6.515765190124511719e-01;6.183862686157226562e-03;2.384185791015625000e-07;3.731679916381835938e-02
1.000000000000000000e+00;2.510000000000000000e+02;6.572725772857666016e-01;8.119583129882812500e-03;2.384185791015625000e-07;4.261183738708496094e-02
1.000000000000000000e+00;2.520000000000000000e+02;7.381784915924072266e-01;5.023956298828125000e-03;2.384185791015625000e-07;6.769967079162597656e-02
1.000000000000000000e+00;2.430000000000000000e+02;7.157838344573974609e-01;5.098342895507812500e-03;2.384185791015625000e-07;7.728409767150878906e-02
1.000000000000000000e+00;2.420000000000000000e+02;6.057736873626708984e-01;7.363080978393554688e-03;2.384185791015625000e-07;8.379983901977539062e-02
1.000000000000000000e+00;2.640000000000000000e+02;5.890545845031738281e-01;6.670951843261718750e-03;2.384185791015625000e-07;7.729649543762207031e-02
1.000000000000000000e+00;2.650000000000000000e+02;7.802233695983886719e-01;6.026268005371093750e-03;2.384185791015625000e-07;6.379914283752441406e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.590549945831298828e-01;6.625890731811523438e-03;4.768371582031250000e-07;7.980918884277343750e-02
1.000000000000000000e+00;2.650000000000000000e+02;6.570627689361572266e-01;6.347656250000000000e-03;2.384185791015625000e-07;7.607150077819824219e-02
1.000000000000000000e+00;2.640000000000000000e+02;7.012813091278076172e-01;5.988121032714843750e-03;2.384185791015625000e-07;4.367947578430175781e-02
1.000000000000000000e+00;2.700000000000000000e+02;7.087435722351074219e-01;5.812168121337890625e-03;2.384185791015625000e-07;6.785178184509277344e-02
1.000000000000000000e+00;2.680000000000000000e+02;8.109779357910156250e-01;5.135536193847656250e-03;2.384185791015625000e-07;3.401112556457519531e-02
1.000000000000000000e+00;2.710000000000000000e+02;7.076075077056884766e-01;5.405664443969726562e-03;2.384185791015625000e-07;7.701015472412109375e-02
1.000000000000000000e+00;2.710000000000000000e+02;7.899034023284912109e-01;5.044937133789062500e-03;0.000000000000000000e+00;3.972673416137695312e-02
1.000000000000000000e+00;2.750000000000000000e+02;7.919790744781494141e-01;4.726409912109375000e-03;2.384185791015625000e-07;3.263449668884277344e-02
1.000000000000000000e+00;2.750000000000000000e+02;5.769965648651123047e-01;6.721019744873046875e-03;2.384185791015625000e-07;7.474207878112792969e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.734650135040283203e-01;6.448030471801757812e-03;4.768371582031250000e-07;7.666182518005371094e-02
1.000000000000000000e+00;2.680000000000000000e+02;8.525655269622802734e-01;6.008625030517578125e-03;2.384185791015625000e-07;6.300926208496093750e-02
1.000000000000000000e+00;2.680000000000000000e+02;8.214077949523925781e-01;5.755662918090820312e-03;0.000000000000000000e+00;5.497169494628906250e-02
1.000000000000000000e+00;2.690000000000000000e+02;7.003250122070312500e-01;1.079392433166503906e-02;4.768371582031250000e-07;5.159521102905273438e-02
1.000000000000000000e+00;2.750000000000000000e+02;8.268208503723144531e-01;7.293939590454101562e-03;2.384185791015625000e-07;5.325341224670410156e-02
1.000000000000000000e+00;2.750000000000000000e+02;6.846330165863037109e-01;7.003784179687500000e-03;2.384185791015625000e-07;4.311156272888183594e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.798465251922607422e-01;6.196737289428710938e-03;0.000000000000000000e+00;4.016494750976562500e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.794509887695312500e-01;5.622625350952148438e-03;2.384185791015625000e-07;4.432535171508789062e-02
1.000000000000000000e+00;2.680000000000000000e+02;7.666292190551757812e-01;4.521846771240234375e-03;4.768371582031250000e-07;2.396535873413085938e-02
1.000000000000000000e+00;2.590000000000000000e+02;6.770656108856201172e-01;8.270025253295898438e-03;0.000000000000000000e+00;8.156847953796386719e-02
1.000000000000000000e+00;2.600000000000000000e+02;8.680083751678466797e-01;5.425691604614257812e-03;4.768371582031250000e-07;4.916667938232421875e-02
1.000000000000000000e+00;2.570000000000000000e+02;6.830945014953613281e-01;6.228685379028320312e-03;2.384185791015625000e-07;4.980492591857910156e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.822311878204345703e-01;7.056474685668945312e-03;2.384185791015625000e-07;4.772901535034179688e-02
1.000000000000000000e+00;2.580000000000000000e+02;6.667127609252929688e-01;6.667137145996093750e-03;0.000000000000000000e+00;4.569983482360839844e-02
1.000000000000000000e+00;2.560000000000000000e+02;8.379743099212646484e-01;7.759809494018554688e-03;2.384185791015625000e-07;5.284667015075683594e-02
1.000000000000000000e+00;2.560000000000000000e+02;8.372359275817871094e-01;5.334854125976562500e-03;0.000000000000000000e+00;4.038596153259277344e-02
1.000000000000000000e+00;2.700000000000000000e+02;6.890223026275634766e-01;7.679462432861328125e-03;2.384185791015625000e-07;5.121397972106933594e-02
1.000000000000000000e+00;2.680000000000000000e+02;8.468136787414550781e-01;5.218029022216796875e-03;4.768371582031250000e-07;3.881287574768066406e-02
1.000000000000000000e+00;2.690000000000000000e+02;6.488468647003173828e-01;5.830764770507812500e-03;2.384185791015625000e-07;8.481335639953613281e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.992225646972656250e-01;7.641792297363281250e-03;2.384185791015625000e-07;6.738924980163574219e-02
1.000000000000000000e+00;2.710000000000000000e+02;8.706073760986328125e-01;5.334615707397460938e-03;0.000000000000000000e+00;7.280135154724121094e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.730058193206787109e-01;8.742809295654296875e-03;2.384185791015625000e-07;4.386639595031738281e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.186876296997070312e-01;6.833314895629882812e-03;2.384185791015625000e-07;5.963039398193359375e-02
1.000000000000000000e+00;2.590000000000000000e+02;8.619940280914306641e-01;5.430936813354492188e-03;2.384185791015625000e-07;4.686975479125976562e-02
1.000000000000000000e+00;2.600000000000000000e+02;8.478887081146240234e-01;5.285263061523437500e-03;2.384185791015625000e-07;6.529760360717773438e-02
1.000000000000000000e+00;2.570000000000000000e+02;6.492152214050292969e-01;7.448434829711914062e-03;2.384185791015625000e-07;3.345680236816406250e-02
1.000000000000000000e+00;2.600000000000000000e+02;8.227434158325195312e-01;5.471229553222656250e-03;2.384185791015625000e-07;6.015729904174804688e-02
1.000000000000000000e+00;2.580000000000000000e+02;6.461317539215087891e-01;6.373882293701171875e-03;2.384185791015625000e-07;5.134320259094238281e-02
1.000000000000000000e+00;2.560000000000000000e+02;6.600527763366699219e-01;5.729913711547851562e-03;2.384185791015625000e-07;4.977083206176757812e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.663118362426757812e-01;6.259918212890625000e-03;2.384185791015625000e-07;6.140398979187011719e-02
1.000000000000000000e+00;2.700000000000000000e+02;8.293492794036865234e-01;5.293607711791992188e-03;0.000000000000000000e+00;4.838109016418457031e-02
1.000000000000000000e+00;2.680000000000000000e+02;6.219799518585205078e-01;6.995201110839843750e-03;2.384185791015625000e-07;5.497384071350097656e-02
1.000000000000000000e+00;2.690000000000000000e+02;8.195734024047851562e-01;5.293369293212890625e-03;2.384185791015625000e-07;5.511522293090820312e-02
1.000000000000000000e+00;2.710000000000000000e+02;8.087236881256103516e-01;5.265474319458007812e-03;2.384185791015625000e-07;4.288959503173828125e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.350166797637939453e-01;5.759477615356445312e-03;0.000000000000000000e+00;6.068539619445800781e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.693506240844726562e-01;5.597114562988281250e-03;4.768371582031250000e-07;3.767251968383789062e-02
1.000000000000000000e+00;2.710000000000000000e+02;7.969686985015869141e-01;4.979848861694335938e-03;2.384185791015625000e-07;4.290103912353515625e-02
1.000000000000000000e+00;2.590000000000000000e+02;6.814424991607666016e-01;9.575128555297851562e-03;2.384185791015625000e-07;8.296465873718261719e-02
1.000000000000000000e+00;2.600000000000000000e+02;6.794254779815673828e-01;6.397724151611328125e-03;2.384185791015625000e-07;6.137514114379882812e-02
1.000000000000000000e+00;2.570000000000000000e+02;6.695206165313720703e-01;6.672620773315429688e-03;0.000000000000000000e+00;5.891990661621093750e-02
1.000000000000000000e+00;2.600000000000000000e+02;9.043443202972412109e-01;5.458831787109375000e-03;2.384185791015625000e-07;7.035207748413085938e-02
1.000000000000000000e+00;2.580000000000000000e+02;9.160203933715820312e-01;5.475759506225585938e-03;2.384185791015625000e-07;3.291988372802734375e-02
1.000000000000000000e+00;2.560000000000000000e+02;8.841037750244140625e-01;5.373477935791015625e-03;2.384185791015625000e-07;4.599189758300781250e-02
1.000000000000000000e+00;2.560000000000000000e+02;6.523919105529785156e-01;8.396148681640625000e-03;4.768371582031250000e-07;4.099440574645996094e-02
1.000000000000000000e+00;2.700000000000000000e+02;8.392546176910400391e-01;5.581855773925781250e-03;2.384185791015625000e-07;5.054235458374023438e-02
1.000000000000000000e+00;2.680000000000000000e+02;8.441188335418701172e-01;6.667852401733398438e-03;2.384185791015625000e-07;7.968664169311523438e-02
1.000000000000000000e+00;2.690000000000000000e+02;8.936047554016113281e-01;4.734516143798828125e-03;2.384185791015625000e-07;7.422184944152832031e-02
1.000000000000000000e+00;2.710000000000000000e+02;7.200379371643066406e-01;8.531808853149414062e-03;2.384185791015625000e-07;5.115365982055664062e-02
1.000000000000000000e+00;2.710000000000000000e+02;9.239449501037597656e-01;6.320953369140625000e-03;2.384185791015625000e-07;7.079982757568359375e-02
1.000000000000000000e+00;2.710000000000000000e+02;7.152864933013916016e-01;6.304979324340820312e-03;2.384185791015625000e-07;3.413867950439453125e-02
1.000000000000000000e+00;2.710000000000000000e+02;7.379240989685058594e-01;7.361412048339843750e-03;2.384185791015625000e-07;7.690763473510742188e-02
1.000000000000000000e+00;2.590000000000000000e+02;9.191901683807373047e-01;4.984140396118164062e-03;2.384185791015625000e-07;3.814673423767089844e-02
1.000000000000000000e+00;2.600000000000000000e+02;7.724058628082275391e-01;8.180379867553710938e-03;2.384185791015625000e-07;6.330704689025878906e-02
1.000000000000000000e+00;2.570000000000000000e+02;7.423446178436279297e-01;6.258249282836914062e-03;2.384185791015625000e-07;3.105568885803222656e-02
1.000000000000000000e+00;2.600000000000000000e+02;8.867158889770507812e-01;7.029771804809570312e-03;2.384185791015625000e-07;4.849243164062500000e-02
1.000000000000000000e+00;2.580000000000000000e+02;7.644810676574707031e-01;5.731582641601562500e-03;2.384185791015625000e-07;4.725551605224609375e-02
1.000000000000000000e+00;2.560000000000000000e+02;8.950493335723876953e-01;5.658626556396484375e-03;2.384185791015625000e-07;2.601313591003417969e-02
1.000000000000000000e+00;2.560000000000000000e+02;6.227447986602783203e-01;8.218288421630859375e-03;2.384185791015625000e-07;8.798837661743164062e-02
1.000000000000000000e+00;2.700000000000000000e+02;6.513922214508056641e-01;6.009578704833984375e-03;2.384185791015625000e-07;8.107614517211914062e-02
1.000000000000000000e+00;2.680000000000000000e+02;5.767629146575927734e-01;6.419181823730468750e-03;2.384185791015625000e-07;6.746268272399902344e-02
1.000000000000000000e+00;2.690000000000000000e+02;5.540916919708251953e-01;6.330490112304687500e-03;2.384185791015625000e-07;7.531261444091796875e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.864638328552246094e-01;8.707761764526367188e-03;4.768371582031250000e-07;4.580402374267578125e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.055896282196044922e-01;8.970975875854492188e-03;2.384185791015625000e-07;7.287621498107910156e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.980297565460205078e-01;5.117416381835937500e-03;0.000000000000000000e+00;3.894209861755371094e-02
1.000000000000000000e+00;2.710000000000000000e+02;6.317481994628906250e-01;7.838487625122070312e-03;4.768371582031250000e-07;3.899645805358886719e-02
2.000000000000000000e+00;2.580000000000000000e+02;6.790411472320556641e-01;8.252620697021484375e-03;2.384185791015625000e-07;9.449458122253417969e-02
2.000000000000000000e+00;2.560000000000000000e+02;6.605007648468017578e-01;7.406711578369140625e-03;2.384185791015625000e-07;8.944940567016601562e-02
2.000000000000000000e+00;2.530000000000000000e+02;8.370356559753417969e-01;8.901357650756835938e-03;2.384185791015625000e-07;8.644413948059082031e-02
2.000000000000000000e+00;2.450000000000000000e+02;8.877935409545898438e-01;8.554458618164062500e-03;4.768371582031250000e-07;6.775069236755371094e-02
2.000000000000000000e+00;2.560000000000000000e+02;6.370940208435058594e-01;6.944417953491210938e-03;2.384185791015625000e-07;7.410049438476562500e-02
2.000000000000000000e+00;2.560000000000000000e+02;7.446620464324951172e-01;8.442401885986328125e-03;2.384185791015625000e-07;8.575081825256347656e-02
2.000000000000000000e+00;2.510000000000000000e+02;7.079749107360839844e-01;8.211135864257812500e-03;2.384185791015625000e-07;8.207225799560546875e-02
2.000000000000000000e+00;2.520000000000000000e+02;7.240352630615234375e-01;5.598783493041992188e-03;2.384185791015625000e-07;4.805421829223632812e-02
2.000000000000000000e+00;2.430000000000000000e+02;7.776179313659667969e-01;4.824876785278320312e-03;2.384185791015625000e-07;3.959751129150390625e-02
2.000000000000000000e+00;2.420000000000000000e+02;8.121793270111083984e-01;6.462574005126953125e-03;2.384185791015625000e-07;4.033255577087402344e-02
2.000000000000000000e+00;2.640000000000000000e+02;6.145322322845458984e-01;6.097316741943359375e-03;2.384185791015625000e-07;6.020379066467285156e-02
2.000000000000000000e+00;2.650000000000000000e+02;9.231960773468017578e-01;9.242296218872070312e-03;4.768371582031250000e-07;7.922554016113281250e-02
2.000000000000000000e+00;2.680000000000000000e+02;8.744966983795166016e-01;9.383440017700195312e-03;2.384185791015625000e-07;4.267144203186035156e-02
2.000000000000000000e+00;2.640000000000000000e+02;9.255647659301757812e-01;8.913755416870117188e-03;2.384185791015625000e-07;4.621672630310058594e-02
2.000000000000000000e+00;2.650000000000000000e+02;8.079776763916015625e-01;6.796121597290039062e-03;2.384185791015625000e-07;6.417202949523925781e-02
2.000000000000000000e+00;2.710000000000000000e+02;9.301879405975341797e-01;6.066083908081054688e-03;2.384185791015625000e-07;6.847667694091796875e-02
2.000000000000000000e+00;2.710000000000000000e+02;8.205232620239257812e-01;6.878614425659179688e-03;4.768371582031250000e-07;3.541803359985351562e-02
