iteration;number_placement;placement;typology evaluation;stabilization;kinematics evaluation
1.000000000000000000e+00;2.840000000000000000e+02;5.652577877044677734e-01;6.768703460693359375e-03;2.384185791015625000e-07;7.935595512390136719e-02
1.000000000000000000e+00;2.850000000000000000e+02;7.958180904388427734e-01;5.897521972656250000e-03;2.384185791015625000e-07;4.729056358337402344e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.319663524627685547e-01;7.282018661499023438e-03;2.384185791015625000e-07;9.083938598632812500e-02
1.000000000000000000e+00;2.810000000000000000e+02;8.631553649902343750e-01;5.603313446044921875e-03;2.384185791015625000e-07;4.261898994445800781e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.786851882934570312e-01;9.524822235107421875e-03;2.384185791015625000e-07;6.356930732727050781e-02
1.000000000000000000e+00;2.800000000000000000e+02;8.824555873870849609e-01;6.363868713378906250e-03;0.000000000000000000e+00;4.178690910339355469e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.942835807800292969e-01;9.686231613159179688e-03;2.384185791015625000e-07;6.814908981323242188e-02
1.000000000000000000e+00;2.410000000000000000e+02;7.921557426452636719e-01;5.583763122558593750e-03;0.000000000000000000e+00;2.838730812072753906e-02
1.000000000000000000e+00;2.660000000000000000e+02;8.209552764892578125e-01;5.207538604736328125e-03;0.000000000000000000e+00;4.288053512573242188e-02
1.000000000000000000e+00;2.690000000000000000e+02;7.381587028503417969e-01;6.965637207031250000e-03;2.384185791015625000e-07;5.297756195068359375e-02
1.000000000000000000e+00;2.590000000000000000e+02;6.191978454589843750e-01;6.540536880493164062e-03;0.000000000000000000e+00;7.596015930175781250e-02
1.000000000000000000e+00;2.620000000000000000e+02;5.677318572998046875e-01;7.220983505249023438e-03;2.384185791015625000e-07;7.445311546325683594e-02
1.000000000000000000e+00;2.350000000000000000e+02;5.266115665435791016e-01;6.316900253295898438e-03;0.000000000000000000e+00;3.936696052551269531e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.907759666442871094e-01;7.925748825073242188e-03;2.384185791015625000e-07;5.432558059692382812e-02
1.000000000000000000e+00;2.720000000000000000e+02;7.473921775817871094e-01;5.942583084106445312e-03;2.384185791015625000e-07;7.034373283386230469e-02
1.000000000000000000e+00;2.770000000000000000e+02;7.845528125762939453e-01;7.331132888793945312e-03;4.768371582031250000e-07;4.347968101501464844e-02
1.000000000000000000e+00;2.790000000000000000e+02;8.148045539855957031e-01;5.346059799194335938e-03;2.384185791015625000e-07;5.574512481689453125e-02
1.000000000000000000e+00;2.570000000000000000e+02;7.066740989685058594e-01;5.522727966308593750e-03;2.384185791015625000e-07;3.456497192382812500e-02
1.000000000000000000e+00;2.600000000000000000e+02;7.330205440521240234e-01;6.077051162719726562e-03;4.768371582031250000e-07;4.040813446044921875e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.128434181213378906e-01;5.040884017944335938e-03;2.384185791015625000e-07;2.797007560729980469e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.563567161560058594e-01;1.123142242431640625e-02;4.768371582031250000e-07;4.468035697937011719e-02
1.000000000000000000e+00;2.790000000000000000e+02;9.362788200378417969e-01;1.016902923583984375e-02;2.384185791015625000e-07;5.963587760925292969e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.429046630859375000e-01;8.244037628173828125e-03;2.384185791015625000e-07;5.739784240722656250e-02
1.000000000000000000e+00;2.830000000000000000e+02;9.433000087738037109e-01;5.713701248168945312e-03;2.384185791015625000e-07;3.516793251037597656e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.740960121154785156e-01;6.330728530883789062e-03;2.384185791015625000e-07;5.509543418884277344e-02
1.000000000000000000e+00;2.760000000000000000e+02;7.296700477600097656e-01;6.517648696899414062e-03;2.384185791015625000e-07;7.218885421752929688e-02
1.000000000000000000e+00;2.840000000000000000e+02;8.610327243804931641e-01;6.821632385253906250e-03;2.384185791015625000e-07;2.434802055358886719e-02
1.000000000000000000e+00;2.850000000000000000e+02;9.837698936462402344e-01;5.572557449340820312e-03;2.384185791015625000e-07;2.930307388305664062e-02
1.000000000000000000e+00;2.800000000000000000e+02;8.378772735595703125e-01;1.151394844055175781e-02;0.000000000000000000e+00;6.357669830322265625e-02
1.000000000000000000e+00;2.810000000000000000e+02;8.834640979766845703e-01;4.939556121826171875e-03;0.000000000000000000e+00;3.548622131347656250e-02
1.000000000000000000e+00;2.810000000000000000e+02;3.975424766540527344e-01;4.636526107788085938e-03;0.000000000000000000e+00;3.531551361083984375e-02
1.000000000000000000e+00;2.800000000000000000e+02;3.998570442199707031e-01;4.544973373413085938e-03;2.384185791015625000e-07;2.575564384460449219e-02
1.000000000000000000e+00;2.560000000000000000e+02;5.418493747711181641e-01;6.947040557861328125e-03;2.384185791015625000e-07;9.822511672973632812e-02
1.000000000000000000e+00;2.410000000000000000e+02;7.099006175994873047e-01;7.652997970581054688e-03;2.384185791015625000e-07;7.867097854614257812e-02
1.000000000000000000e+00;2.660000000000000000e+02;6.157519817352294922e-01;6.978273391723632812e-03;2.384185791015625000e-07;7.428717613220214844e-02
1.000000000000000000e+00;2.690000000000000000e+02;8.354942798614501953e-01;5.316257476806640625e-03;0.000000000000000000e+00;3.174877166748046875e-02
1.000000000000000000e+00;2.590000000000000000e+02;5.715384483337402344e-01;6.637811660766601562e-03;2.384185791015625000e-07;3.593015670776367188e-02
1.000000000000000000e+00;2.620000000000000000e+02;7.470936775207519531e-01;6.618261337280273438e-03;2.384185791015625000e-07;3.743433952331542969e-02
1.000000000000000000e+00;2.350000000000000000e+02;5.653955936431884766e-01;6.080150604248046875e-03;0.000000000000000000e+00;3.348422050476074219e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.436686515808105469e-01;5.850076675415039062e-03;2.384185791015625000e-07;2.809286117553710938e-02
1.000000000000000000e+00;2.720000000000000000e+02;7.940514087677001953e-01;4.896402359008789062e-03;2.384185791015625000e-07;8.228921890258789062e-02
1.000000000000000000e+00;2.770000000000000000e+02;7.211470603942871094e-01;6.248235702514648438e-03;2.384185791015625000e-07;6.330370903015136719e-02
1.000000000000000000e+00;2.790000000000000000e+02;5.814476013183593750e-01;6.906509399414062500e-03;2.384185791015625000e-07;5.160617828369140625e-02
1.000000000000000000e+00;2.570000000000000000e+02;8.682930469512939453e-01;6.208658218383789062e-03;0.000000000000000000e+00;4.109883308410644531e-02
1.000000000000000000e+00;2.600000000000000000e+02;8.092172145843505859e-01;6.976842880249023438e-03;2.384185791015625000e-07;4.880023002624511719e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.701552867889404297e-01;8.991956710815429688e-03;2.384185791015625000e-07;4.739689826965332031e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.526255607604980469e-01;6.480932235717773438e-03;4.768371582031250000e-07;7.944703102111816406e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.380393505096435547e-01;1.063418388366699219e-02;2.384185791015625000e-07;5.236506462097167969e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.540503501892089844e-01;8.075475692749023438e-03;2.384185791015625000e-07;4.237771034240722656e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.627128601074218750e-01;4.950761795043945312e-03;2.384185791015625000e-07;3.051519393920898438e-02
1.000000000000000000e+00;2.830000000000000000e+02;7.968423366546630859e-01;5.072355270385742188e-03;0.000000000000000000e+00;3.218364715576171875e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.671023368835449219e-01;5.359888076782226562e-03;2.384185791015625000e-07;2.936673164367675781e-02
1.000000000000000000e+00;2.840000000000000000e+02;7.708454132080078125e-01;7.680654525756835938e-03;2.384185791015625000e-07;4.806113243103027344e-02
1.000000000000000000e+00;2.850000000000000000e+02;9.165818691253662109e-01;9.702444076538085938e-03;0.000000000000000000e+00;4.665160179138183594e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.554574966430664062e-01;9.569644927978515625e-03;2.384185791015625000e-07;6.920146942138671875e-02
1.000000000000000000e+00;2.810000000000000000e+02;8.952600955963134766e-01;5.599021911621093750e-03;2.384185791015625000e-07;2.244758605957031250e-02
1.000000000000000000e+00;2.810000000000000000e+02;6.677327156066894531e-01;6.282329559326171875e-03;2.384185791015625000e-07;3.643178939819335938e-02
1.000000000000000000e+00;2.800000000000000000e+02;7.223875522613525391e-01;9.523391723632812500e-03;2.384185791015625000e-07;6.604933738708496094e-02
1.000000000000000000e+00;2.560000000000000000e+02;8.014936447143554688e-01;5.205631256103515625e-03;2.384185791015625000e-07;3.743839263916015625e-02
1.000000000000000000e+00;2.410000000000000000e+02;5.757038593292236328e-01;6.948232650756835938e-03;2.384185791015625000e-07;5.071473121643066406e-02
1.000000000000000000e+00;2.660000000000000000e+02;8.138012886047363281e-01;4.616022109985351562e-03;2.384185791015625000e-07;2.673935890197753906e-02
1.000000000000000000e+00;2.690000000000000000e+02;7.170670032501220703e-01;6.314516067504882812e-03;4.768371582031250000e-07;3.607559204101562500e-02
1.000000000000000000e+00;2.590000000000000000e+02;7.703073024749755859e-01;1.001191139221191406e-02;2.384185791015625000e-07;6.758356094360351562e-02
1.000000000000000000e+00;2.620000000000000000e+02;6.586470603942871094e-01;7.318019866943359375e-03;2.384185791015625000e-07;4.079866409301757812e-02
1.000000000000000000e+00;2.350000000000000000e+02;7.101154327392578125e-01;6.154775619506835938e-03;2.384185791015625000e-07;7.131457328796386719e-02
1.000000000000000000e+00;2.760000000000000000e+02;5.900890827178955078e-01;8.428573608398437500e-03;0.000000000000000000e+00;3.458857536315917969e-02
1.000000000000000000e+00;2.720000000000000000e+02;8.394234180450439453e-01;6.130456924438476562e-03;2.384185791015625000e-07;6.240391731262207031e-02
1.000000000000000000e+00;2.770000000000000000e+02;6.209671497344970703e-01;7.365226745605468750e-03;4.768371582031250000e-07;6.822490692138671875e-02
1.000000000000000000e+00;2.790000000000000000e+02;6.337344646453857422e-01;6.952762603759765625e-03;0.000000000000000000e+00;5.059432983398437500e-02
1.000000000000000000e+00;2.570000000000000000e+02;7.528467178344726562e-01;5.274534225463867188e-03;0.000000000000000000e+00;5.127978324890136719e-02
1.000000000000000000e+00;2.600000000000000000e+02;7.387404441833496094e-01;5.661010742187500000e-03;2.384185791015625000e-07;3.341937065124511719e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.914539337158203125e-01;4.940271377563476562e-03;2.384185791015625000e-07;8.095431327819824219e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.383621692657470703e-01;7.929801940917968750e-03;2.384185791015625000e-07;5.247092247009277344e-02
1.000000000000000000e+00;2.790000000000000000e+02;5.961191654205322266e-01;6.966829299926757812e-03;4.768371582031250000e-07;8.769726753234863281e-02
1.000000000000000000e+00;2.830000000000000000e+02;8.992979526519775391e-01;5.799531936645507812e-03;2.384185791015625000e-07;3.314924240112304688e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.670391559600830078e-01;6.344795227050781250e-03;2.384185791015625000e-07;6.533098220825195312e-02
1.000000000000000000e+00;2.830000000000000000e+02;6.638810634613037109e-01;9.837150573730468750e-03;2.384185791015625000e-07;5.745434761047363281e-02
1.000000000000000000e+00;2.760000000000000000e+02;6.755888462066650391e-01;6.621837615966796875e-03;0.000000000000000000e+00;6.242656707763671875e-02
1.000000000000000000e+00;2.840000000000000000e+02;8.220019340515136719e-01;5.569219589233398438e-03;4.768371582031250000e-07;2.038550376892089844e-02
1.000000000000000000e+00;2.850000000000000000e+02;8.644056320190429688e-01;4.807710647583007812e-03;2.384185791015625000e-07;2.143216133117675781e-02
1.000000000000000000e+00;2.800000000000000000e+02;6.910054683685302734e-01;5.771160125732421875e-03;2.384185791015625000e-07;6.071019172668457031e-02
1.000000000000000000e+00;2.810000000000000000e+02;7.705395221710205078e-01;4.793643951416015625e-03;0.000000000000000000e+00;2.199697494506835938e-02
1.000000000000000000e+00;2.810000000000000000e+02;3.959360122680664062e-01;5.887031555175781250e-03;2.384185791015625000e-07;5.111646652221679688e-02
1.000000000000000000e+00;2.800000000000000000e+02;4.053344726562500000e-01;8.555173873901367188e-03;2.384185791015625000e-07;2.550148963928222656e-02
2.000000000000000000e+00;2.560000000000000000e+02;5.602192878723144531e-01;1.041936874389648438e-02;2.384185791015625000e-07;5.540204048156738281e-02
2.000000000000000000e+00;2.470000000000000000e+02;5.497984886169433594e-01;6.373643875122070312e-03;0.000000000000000000e+00;4.024338722229003906e-02
2.000000000000000000e+00;2.670000000000000000e+02;7.774634361267089844e-01;5.724906921386718750e-03;2.384185791015625000e-07;4.017853736877441406e-02
2.000000000000000000e+00;2.700000000000000000e+02;8.545234203338623047e-01;5.522727966308593750e-03;2.384185791015625000e-07;4.413604736328125000e-02
2.000000000000000000e+00;2.620000000000000000e+02;6.195003986358642578e-01;6.065845489501953125e-03;0.000000000000000000e+00;4.473710060119628906e-02
2.000000000000000000e+00;2.590000000000000000e+02;7.992260456085205078e-01;5.344629287719726562e-03;0.000000000000000000e+00;3.882598876953125000e-02
2.000000000000000000e+00;2.350000000000000000e+02;5.213189125061035156e-01;8.119583129882812500e-03;2.384185791015625000e-07;5.262088775634765625e-02
2.000000000000000000e+00;2.760000000000000000e+02;7.674446105957031250e-01;5.311727523803710938e-03;2.384185791015625000e-07;3.478002548217773438e-02
2.000000000000000000e+00;2.730000000000000000e+02;8.019440174102783203e-01;4.663467407226562500e-03;0.000000000000000000e+00;4.078221321105957031e-02
2.000000000000000000e+00;2.770000000000000000e+02;7.694027423858642578e-01;5.337953567504882812e-03;0.000000000000000000e+00;2.692365646362304688e-02
2.000000000000000000e+00;2.790000000000000000e+02;8.723068237304687500e-01;5.539894104003906250e-03;2.384185791015625000e-07;6.441307067871093750e-02
2.000000000000000000e+00;2.630000000000000000e+02;8.274314403533935547e-01;9.368658065795898438e-03;4.768371582031250000e-07;6.484508514404296875e-02
2.000000000000000000e+00;2.630000000000000000e+02;6.060609817504882812e-01;6.681919097900390625e-03;0.000000000000000000e+00;8.726143836975097656e-02
2.000000000000000000e+00;2.770000000000000000e+02;6.418375968933105469e-01;8.228063583374023438e-03;2.384185791015625000e-07;9.488463401794433594e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.691005229949951172e-01;6.983280181884765625e-03;2.384185791015625000e-07;5.145359039306640625e-02
2.000000000000000000e+00;2.790000000000000000e+02;6.552162170410156250e-01;8.241891860961914062e-03;2.384185791015625000e-07;5.842161178588867188e-02
2.000000000000000000e+00;2.830000000000000000e+02;8.624863624572753906e-01;6.090879440307617188e-03;2.384185791015625000e-07;4.822826385498046875e-02
2.000000000000000000e+00;2.840000000000000000e+02;8.535647392272949219e-01;7.142543792724609375e-03;4.768371582031250000e-07;3.762674331665039062e-02
2.000000000000000000e+00;2.840000000000000000e+02;8.540165424346923828e-01;5.539417266845703125e-03;0.000000000000000000e+00;4.829263687133789062e-02
2.000000000000000000e+00;2.470000000000000000e+02;7.104849815368652344e-01;8.183717727661132812e-03;2.384185791015625000e-07;2.034258842468261719e-02
2.000000000000000000e+00;2.840000000000000000e+02;8.174037933349609375e-01;7.541894912719726562e-03;2.384185791015625000e-07;5.184149742126464844e-02
2.000000000000000000e+00;2.850000000000000000e+02;7.048141956329345703e-01;1.172327995300292969e-02;2.384185791015625000e-07;7.764983177185058594e-02
2.000000000000000000e+00;2.800000000000000000e+02;5.917210578918457031e-01;6.729125976562500000e-03;2.384185791015625000e-07;8.602404594421386719e-02
2.000000000000000000e+00;2.810000000000000000e+02;9.178900718688964844e-01;5.439758300781250000e-03;2.384185791015625000e-07;6.075286865234375000e-02
2.000000000000000000e+00;2.800000000000000000e+02;8.698146343231201172e-01;6.848573684692382812e-03;2.384185791015625000e-07;6.043863296508789062e-02
2.000000000000000000e+00;2.800000000000000000e+02;8.712916374206542969e-01;6.916761398315429688e-03;2.384185791015625000e-07;4.016590118408203125e-02
2.000000000000000000e+00;2.570000000000000000e+02;7.594275474548339844e-01;7.705211639404296875e-03;2.384185791015625000e-07;7.438182830810546875e-02
2.000000000000000000e+00;2.480000000000000000e+02;6.130223274230957031e-01;7.043361663818359375e-03;2.384185791015625000e-07;4.343318939208984375e-02
2.000000000000000000e+00;2.670000000000000000e+02;6.172311305999755859e-01;5.904912948608398438e-03;2.384185791015625000e-07;6.131863594055175781e-02
2.000000000000000000e+00;2.700000000000000000e+02;8.445401191711425781e-01;5.475521087646484375e-03;2.384185791015625000e-07;2.831315994262695312e-02
2.000000000000000000e+00;2.610000000000000000e+02;8.008952140808105469e-01;7.591009140014648438e-03;2.384185791015625000e-07;6.052827835083007812e-02
2.000000000000000000e+00;2.590000000000000000e+02;6.684596538543701172e-01;1.000666618347167969e-02;4.768371582031250000e-07;4.141902923583984375e-02
2.000000000000000000e+00;2.350000000000000000e+02;5.597667694091796875e-01;9.723424911499023438e-03;2.384185791015625000e-07;4.688954353332519531e-02
2.000000000000000000e+00;2.770000000000000000e+02;8.633494377136230469e-01;7.286310195922851562e-03;2.384185791015625000e-07;5.680346488952636719e-02
2.000000000000000000e+00;2.740000000000000000e+02;6.762871742248535156e-01;7.040500640869140625e-03;2.384185791015625000e-07;5.169796943664550781e-02
2.000000000000000000e+00;2.770000000000000000e+02;6.946682929992675781e-01;7.914304733276367188e-03;2.384185791015625000e-07;8.823251724243164062e-02
2.000000000000000000e+00;2.790000000000000000e+02;7.576088905334472656e-01;5.590200424194335938e-03;2.384185791015625000e-07;5.507206916809082031e-02
2.000000000000000000e+00;2.640000000000000000e+02;7.770440578460693359e-01;4.883289337158203125e-03;0.000000000000000000e+00;3.369569778442382812e-02
2.000000000000000000e+00;2.620000000000000000e+02;6.807703971862792969e-01;5.487918853759765625e-03;0.000000000000000000e+00;5.000925064086914062e-02
2.000000000000000000e+00;2.760000000000000000e+02;7.427542209625244141e-01;5.566120147705078125e-03;2.384185791015625000e-07;2.235674858093261719e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.345331668853759766e-01;9.354114532470703125e-03;2.384185791015625000e-07;7.224035263061523438e-02
2.000000000000000000e+00;2.800000000000000000e+02;9.218931198120117188e-01;7.483243942260742188e-03;0.000000000000000000e+00;4.018139839172363281e-02
2.000000000000000000e+00;2.830000000000000000e+02;9.039661884307861328e-01;1.180505752563476562e-02;2.384185791015625000e-07;4.512953758239746094e-02
2.000000000000000000e+00;2.830000000000000000e+02;7.381372451782226562e-01;8.273839950561523438e-03;2.384185791015625000e-07;5.932760238647460938e-02
2.000000000000000000e+00;2.840000000000000000e+02;7.318644523620605469e-01;7.295131683349609375e-03;2.384185791015625000e-07;8.785486221313476562e-02
2.000000000000000000e+00;2.430000000000000000e+02;6.323347091674804688e-01;6.041288375854492188e-03;4.768371582031250000e-07;3.076004981994628906e-02
2.000000000000000000e+00;2.840000000000000000e+02;7.210812568664550781e-01;7.297754287719726562e-03;2.384185791015625000e-07;7.032823562622070312e-02
2.000000000000000000e+00;2.850000000000000000e+02;8.894789218902587891e-01;6.067037582397460938e-03;2.384185791015625000e-07;4.136419296264648438e-02
2.000000000000000000e+00;2.810000000000000000e+02;7.310464382171630859e-01;1.136875152587890625e-02;4.768371582031250000e-07;5.605316162109375000e-02
2.000000000000000000e+00;2.810000000000000000e+02;8.377470970153808594e-01;4.516839981079101562e-03;2.384185791015625000e-07;2.496337890625000000e-02
2.000000000000000000e+00;2.800000000000000000e+02;4.575362205505371094e-01;5.553722381591796875e-03;2.384185791015625000e-07;3.832983970642089844e-02
2.000000000000000000e+00;2.800000000000000000e+02;4.137780666351318359e-01;5.676746368408203125e-03;2.384185791015625000e-07;3.065896034240722656e-02
2.000000000000000000e+00;2.560000000000000000e+02;8.216481208801269531e-01;7.162570953369140625e-03;2.384185791015625000e-07;3.972101211547851562e-02
2.000000000000000000e+00;2.470000000000000000e+02;7.532565593719482422e-01;1.135516166687011719e-02;2.384185791015625000e-07;5.437660217285156250e-02
2.000000000000000000e+00;2.670000000000000000e+02;8.635492324829101562e-01;1.022505760192871094e-02;2.384185791015625000e-07;8.044052124023437500e-02
2.000000000000000000e+00;2.700000000000000000e+02;8.907909393310546875e-01;6.423473358154296875e-03;0.000000000000000000e+00;3.231263160705566406e-02
2.000000000000000000e+00;2.620000000000000000e+02;7.599799633026123047e-01;6.913185119628906250e-03;2.384185791015625000e-07;9.106683731079101562e-02
2.000000000000000000e+00;2.590000000000000000e+02;6.899175643920898438e-01;7.002830505371093750e-03;2.384185791015625000e-07;3.760457038879394531e-02
2.000000000000000000e+00;2.350000000000000000e+02;8.235535621643066406e-01;5.495548248291015625e-03;2.384185791015625000e-07;5.351090431213378906e-02
2.000000000000000000e+00;2.760000000000000000e+02;9.502050876617431641e-01;5.147933959960937500e-03;0.000000000000000000e+00;2.294182777404785156e-02
2.000000000000000000e+00;2.730000000000000000e+02;7.324604988098144531e-01;6.359338760375976562e-03;2.384185791015625000e-07;3.718566894531250000e-02
2.000000000000000000e+00;2.770000000000000000e+02;8.412582874298095703e-01;6.587505340576171875e-03;2.384185791015625000e-07;4.324531555175781250e-02
2.000000000000000000e+00;2.790000000000000000e+02;6.898818016052246094e-01;7.021188735961914062e-03;2.384185791015625000e-07;7.672142982482910156e-02
2.000000000000000000e+00;2.630000000000000000e+02;9.303245544433593750e-01;9.285211563110351562e-03;2.384185791015625000e-07;6.362128257751464844e-02
2.000000000000000000e+00;2.630000000000000000e+02;8.857250213623046875e-01;6.710767745971679688e-03;2.384185791015625000e-07;4.295396804809570312e-02
2.000000000000000000e+00;2.760000000000000000e+02;9.291064739227294922e-01;8.242607116699218750e-03;2.384185791015625000e-07;6.127452850341796875e-02
2.000000000000000000e+00;2.830000000000000000e+02;6.639206409454345703e-01;9.982109069824218750e-03;2.384185791015625000e-07;8.239150047302246094e-02
2.000000000000000000e+00;2.800000000000000000e+02;7.156004905700683594e-01;1.202082633972167969e-02;4.768371582031250000e-07;8.156204223632812500e-02
2.000000000000000000e+00;2.830000000000000000e+02;9.393401145935058594e-01;7.586717605590820312e-03;2.384185791015625000e-07;3.125715255737304688e-02
2.000000000000000000e+00;2.830000000000000000e+02;8.759992122650146484e-01;5.817651748657226562e-03;4.768371582031250000e-07;4.730844497680664062e-02
2.000000000000000000e+00;2.840000000000000000e+02;8.139815330505371094e-01;5.945682525634765625e-03;2.384185791015625000e-07;4.546403884887695312e-02
2.000000000000000000e+00;2.430000000000000000e+02;7.464630603790283203e-01;5.475759506225585938e-03;4.768371582031250000e-07;5.645275115966796875e-02
2.000000000000000000e+00;2.840000000000000000e+02;8.096334934234619141e-01;1.268076896667480469e-02;7.152557373046875000e-07;9.747338294982910156e-02
2.000000000000000000e+00;2.850000000000000000e+02;1.003403186798095703e+00;1.060795783996582031e-02;2.384185791015625000e-07;7.172441482543945312e-02
2.000000000000000000e+00;2.810000000000000000e+02;1.021254062652587891e+00;1.342535018920898438e-02;7.152557373046875000e-07;9.785032272338867188e-02
2.000000000000000000e+00;2.810000000000000000e+02;7.306206226348876953e-01;1.148772239685058594e-02;2.384185791015625000e-07;9.762954711914062500e-02
2.000000000000000000e+00;2.800000000000000000e+02;8.836147785186767578e-01;1.318264007568359375e-02;2.384185791015625000e-07;8.740210533142089844e-02
2.000000000000000000e+00;2.800000000000000000e+02;7.110955715179443359e-01;1.169347763061523438e-02;4.768371582031250000e-07;1.117396354675292969e-01
2.000000000000000000e+00;2.570000000000000000e+02;9.189708232879638672e-01;5.620479583740234375e-03;2.384185791015625000e-07;5.791115760803222656e-02
2.000000000000000000e+00;2.480000000000000000e+02;9.177803993225097656e-01;5.329370498657226562e-03;0.000000000000000000e+00;5.565094947814941406e-02
2.000000000000000000e+00;2.670000000000000000e+02;8.040547370910644531e-01;6.050825119018554688e-03;2.384185791015625000e-07;2.318739891052246094e-02
2.000000000000000000e+00;2.700000000000000000e+02;7.039518356323242188e-01;8.196830749511718750e-03;4.768371582031250000e-07;7.413792610168457031e-02
2.000000000000000000e+00;2.610000000000000000e+02;6.093447208404541016e-01;9.537935256958007812e-03;0.000000000000000000e+00;6.093811988830566406e-02
2.000000000000000000e+00;2.590000000000000000e+02;8.500530719757080078e-01;1.064920425415039062e-02;2.384185791015625000e-07;4.578518867492675781e-02
2.000000000000000000e+00;2.350000000000000000e+02;8.651518821716308594e-01;6.075143814086914062e-03;2.384185791015625000e-07;5.200099945068359375e-02
2.000000000000000000e+00;2.770000000000000000e+02;8.929364681243896484e-01;1.175713539123535156e-02;2.384185791015625000e-07;7.357025146484375000e-02
2.000000000000000000e+00;2.740000000000000000e+02;7.508187294006347656e-01;8.960247039794921875e-03;2.384185791015625000e-07;7.489633560180664062e-02
2.000000000000000000e+00;2.770000000000000000e+02;6.845037937164306641e-01;8.202552795410156250e-03;2.384185791015625000e-07;6.405687332153320312e-02
2.000000000000000000e+00;2.790000000000000000e+02;6.818144321441650391e-01;7.028579711914062500e-03;2.384185791015625000e-07;3.371357917785644531e-02
